Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:4293cost =0.009391765; MAPE0.266279607
link:603 Epoch:4294cost =0.007524916; MAPE0.479576005
link:603 Epoch:4295cost =0.007692288; MAPE0.554097610
link:603 Epoch:4296cost =0.008407672; MAPE0.361612630
link:603 Epoch:4297cost =0.007966962; MAPE0.312362627
link:603 Epoch:4298cost =0.008877888; MAPE0.629190140
link:603 Epoch:4299cost =0.008315437; MAPE0.759161550
link:603 Epoch:4300cost =0.009347024; MAPE0.473314696
link:603 Epoch:4301cost =0.009323749; MAPE0.469276551
link:603 Epoch:4302cost =0.008046579; MAPE0.527195969
link:603 Epoch:4303cost =0.008395223; MAPE0.396814826
link:603 Epoch:4304cost =0.008536925; MAPE0.382208997
link:603 Epoch:4305cost =0.007860220; MAPE0.607192575
link:603 Epoch:4306cost =0.007894672; MAPE0.730666843
link:603 Epoch:4307cost =0.008785574; MAPE0.399412606
link:603 Epoch:4308cost =0.008281862; MAPE0.545243196
link:603 Epoch:4309cost =0.009111152; MAPE0.641465434
link:603 Epoch:4310cost =0.009101874; MAPE0.264398822
link:603 Epoch:4311cost =0.007809530; MAPE0.462719926
link:603 Epoch:4312cost =0.008360247; MAPE0.522077976
link:603 Epoch:4313cost =0.008164873; MAPE0.415960900
link:603 Epoch:4314cost =0.007905738; MAPE0.430262653
link:603 Epoch:4315cost =0.008462410; MAPE0.570399878
link:603 Epoch:4316cost =0.009098655; MAPE0.697036773
link:603 Epoch:4317cost =0.009096686; MAPE0.316056725
link:603 Epoch:4318cost =0.007884228; MAPE0.588250282
link:603 Epoch:4319cost =0.008431841; MAPE0.704305548
link:603 Epoch:4320cost =0.008694430; MAPE0.341429129
link:603 Epoch:4321cost =0.008282900; MAPE0.570457018
link:603 Epoch:4322cost =0.008053000; MAPE0.671617668
link:603 Epoch:4323cost =0.009431495; MAPE0.291984373
link:603 Epoch:4324cost =0.007764682; MAPE0.539087216
link:603 Epoch:4325cost =0.007924682; MAPE0.631619599
link:603 Epoch:4326cost =0.008690659; MAPE0.263844588
link:603 Epoch:4327cost =0.008096506; MAPE0.430842406
link:603 Epoch:4328cost =0.009134646; MAPE0.459940495
link:603 Epoch:4329cost =0.008814259; MAPE0.523189839
link:603 Epoch:4330cost =0.007715650; MAPE0.633262355
link:603 Epoch:4331cost =0.008458117; MAPE0.268110632
link:603 Epoch:4332cost =0.007796326; MAPE0.401782052
link:603 Epoch:4333cost =0.008373537; MAPE0.413869487
link:603 Epoch:4334cost =0.008011026; MAPE0.629921743
link:603 Epoch:4335cost =0.008424719; MAPE0.764829631
link:603 Epoch:4336cost =0.009136474; MAPE0.485603061
link:603 Epoch:4337cost =0.009264356; MAPE0.458892000
link:603 Epoch:4338cost =0.008064087; MAPE0.512104060
link:603 Epoch:4339cost =0.008683356; MAPE0.428799739
link:603 Epoch:4340cost =0.008918009; MAPE0.457194099
link:603 Epoch:4341cost =0.008378637; MAPE0.530614769
link:603 Epoch:4342cost =0.008006713; MAPE0.645474138
link:603 Epoch:4343cost =0.009392795; MAPE0.263591164
link:603 Epoch:4344cost =0.007504557; MAPE0.450420861
link:603 Epoch:4345cost =0.007683763; MAPE0.520849619
link:603 Epoch:4346cost =0.008461145; MAPE0.454231409
link:603 Epoch:4347cost =0.008232767; MAPE0.531731377
link:603 Epoch:4348cost =0.009492543; MAPE0.438705010
link:603 Epoch:4349cost =0.008141188; MAPE0.501456684
link:603 Epoch:4350cost =0.008205965; MAPE0.500253728
link:603 Epoch:4351cost =0.008211690; MAPE0.619918923
link:603 Epoch:4352cost =0.008676002; MAPE0.291386732
link:603 Epoch:4353cost =0.008277101; MAPE0.303711995
link:603 Epoch:4354cost =0.007465235; MAPE0.275927725
link:603 Epoch:4355cost =0.007587097; MAPE0.376361371
link:603 Epoch:4356cost =0.007787993; MAPE0.402921151
link:603 Epoch:4357cost =0.008946829; MAPE0.804768246
link:603 Epoch:4358cost =0.008473868; MAPE0.867703114
link:603 Epoch:4359cost =0.009472989; MAPE0.780411629
link:603 Epoch:4360cost =0.009971647; MAPE0.541806845
link:603 Epoch:4361cost =0.008466967; MAPE0.353246961
link:603 Epoch:4362cost =0.008053220; MAPE0.291819468
link:603 Epoch:4363cost =0.008889136; MAPE0.575754520
link:603 Epoch:4364cost =0.008169465; MAPE0.700567793
link:603 Epoch:4365cost =0.008878556; MAPE0.325227581
link:603 Epoch:4366cost =0.008671423; MAPE0.586624537
link:603 Epoch:4367cost =0.008021678; MAPE0.699289244
link:603 Epoch:4368cost =0.009009048; MAPE0.333228263
link:603 Epoch:4369cost =0.008732939; MAPE0.567099244
link:603 Epoch:4370cost =0.007967317; MAPE0.666069179
link:603 Epoch:4371cost =0.008610513; MAPE0.285582351
link:603 Epoch:4372cost =0.007703458; MAPE0.529285110
link:603 Epoch:4373cost =0.008098905; MAPE0.618751172
link:603 Epoch:4374cost =0.009630742; MAPE0.269561973
link:603 Epoch:4375cost =0.007812282; MAPE0.383467508
link:603 Epoch:4376cost =0.008027784; MAPE0.359207804
link:603 Epoch:4377cost =0.008968055; MAPE0.636132258
link:603 Epoch:4378cost =0.008387345; MAPE0.760489116
link:603 Epoch:4379cost =0.009093799; MAPE0.481115372
link:603 Epoch:4380cost =0.009065986; MAPE0.450179775
link:603 Epoch:4381cost =0.007776054; MAPE0.486901964
link:603 Epoch:4382cost =0.008189911; MAPE0.457268742
link:603 Epoch:4383cost =0.007874483; MAPE0.509227634
link:603 Epoch:4384cost =0.008561220; MAPE0.434006982
link:603 Epoch:4385cost =0.008914812; MAPE0.468798967
link:603 Epoch:4386cost =0.008650724; MAPE0.513542362
link:603 Epoch:4387cost =0.007781479; MAPE0.620724001
link:603 Epoch:4388cost =0.008766141; MAPE0.278597388
link:603 Epoch:4389cost =0.007751738; MAPE0.345346104
link:603 Epoch:4390cost =0.008512042; MAPE0.292594707
link:603 Epoch:4391cost =0.007711014; MAPE0.648558541
link:603 Epoch:4392cost =0.008379607; MAPE0.792770564
link:603 Epoch:4393cost =0.009846485; MAPE0.560315379
link:603 Epoch:4394cost =0.008322410; MAPE0.356479073
link:603 Epoch:4395cost =0.007554072; MAPE0.304526395
link:603 Epoch:4396cost =0.007710389; MAPE0.627974343
link:603 Epoch:4397cost =0.008545857; MAPE0.761963773
link:603 Epoch:4398cost =0.009170179; MAPE0.478187467
link:603 Epoch:4399cost =0.009308246; MAPE0.468385439
link:603 Epoch:4400cost =0.008223893; MAPE0.528976831
link:603 Epoch:4401cost =0.008403679; MAPE0.398613028
link:603 Epoch:4402cost =0.008609900; MAPE0.388238232
link:603 Epoch:4403cost =0.008039039; MAPE0.607908902
link:603 Epoch:4404cost =0.008270266; MAPE0.733027772
link:603 Epoch:4405cost =0.009648034; MAPE0.404212824
link:603 Epoch:4406cost =0.007941993; MAPE0.543549148
link:603 Epoch:4407cost =0.007800718; MAPE0.640322447
link:603 Epoch:4408cost =0.008616483; MAPE0.263916221
link:603 Epoch:4409cost =0.008520017; MAPE0.458444948
link:603 Epoch:4410cost =0.007717840; MAPE0.515585878
link:603 Epoch:4411cost =0.008167475; MAPE0.429643291
link:603 Epoch:4412cost =0.008088466; MAPE0.462605781
link:603 Epoch:4413cost =0.009539294; MAPE0.529127858
link:603 Epoch:4414cost =0.008566084; MAPE0.646167318
link:603 Epoch:4415cost =0.008467781; MAPE0.263703783
link:603 Epoch:4416cost =0.007831202; MAPE0.449428240
link:603 Epoch:4417cost =0.008325225; MAPE0.521577834
link:603 Epoch:4418cost =0.009604186; MAPE0.457450499
link:603 Epoch:4419cost =0.008381364; MAPE0.540395131
link:603 Epoch:4420cost =0.008164157; MAPE0.425796632
link:603 Epoch:4421cost =0.007709071; MAPE0.474420490
link:603 Epoch:4422cost =0.008123624; MAPE0.552070671
link:603 Epoch:4423cost =0.008239116; MAPE0.693321169
link:603 Epoch:4424cost =0.009015931; MAPE0.297290209
link:603 Epoch:4425cost =0.008875649; MAPE0.600493537
link:603 Epoch:4426cost =0.008401943; MAPE0.732873281
link:603 Epoch:4427cost =0.008986541; MAPE0.397619264
link:603 Epoch:4428cost =0.008905464; MAPE0.561971742
link:603 Epoch:4429cost =0.008063483; MAPE0.669569526
link:603 Epoch:4430cost =0.008917939; MAPE0.284816041
link:603 Epoch:4431cost =0.008638795; MAPE0.538603550
link:603 Epoch:4432cost =0.007788172; MAPE0.639944336
link:603 Epoch:4433cost =0.008604411; MAPE0.263327604
link:603 Epoch:4434cost =0.008358787; MAPE0.450496645
link:603 Epoch:4435cost =0.007774611; MAPE0.506427027
link:603 Epoch:4436cost =0.008420005; MAPE0.456053269
link:603 Epoch:4437cost =0.008137377; MAPE0.523109503
link:603 Epoch:4438cost =0.009564825; MAPE0.435116333
link:603 Epoch:4439cost =0.008226281; MAPE0.483839337
link:603 Epoch:4440cost =0.008103871; MAPE0.513103436
link:603 Epoch:4441cost =0.008169885; MAPE0.631227207
link:603 Epoch:4442cost =0.008594300; MAPE0.274464521
link:603 Epoch:4443cost =0.008319169; MAPE0.367474009
link:603 Epoch:4444cost =0.007581709; MAPE0.342038633
link:603 Epoch:4445cost =0.007890337; MAPE0.704290398
link:603 Epoch:4446cost =0.008306451; MAPE0.819039905
link:603 Epoch:4447cost =0.009169096; MAPE0.649055645
link:603 Epoch:4448cost =0.008969976; MAPE0.265511714
link:603 Epoch:4449cost =0.008182515; MAPE0.479446614
link:603 Epoch:4450cost =0.009208267; MAPE0.560325325
link:603 Epoch:4451cost =0.009358824; MAPE0.358941711
link:603 Epoch:4452cost =0.007668735; MAPE0.309468112
link:603 Epoch:4453cost =0.007893496; MAPE0.635621050
link:603 Epoch:4454cost =0.008912573; MAPE0.767741077
link:603 Epoch:4455cost =0.008935985; MAPE0.495674388
link:603 Epoch:4456cost =0.008188821; MAPE0.439778178
link:603 Epoch:4457cost =0.007920662; MAPE0.472528760
link:603 Epoch:4458cost =0.008573013; MAPE0.491206329
link:603 Epoch:4459cost =0.009206637; MAPE0.577240333
link:603 Epoch:4460cost =0.009055910; MAPE0.327824789
link:603 Epoch:4461cost =0.007468434; MAPE0.266005070
link:603 Epoch:4462cost =0.007589479; MAPE0.518382973
link:603 Epoch:4463cost =0.008075071; MAPE0.657834453
link:603 Epoch:4464cost =0.009470087; MAPE0.264036669
link:603 Epoch:4465cost =0.007548692; MAPE0.459245537
link:603 Epoch:4466cost =0.007888060; MAPE0.565347623
link:603 Epoch:4467cost =0.009227952; MAPE0.409054272
link:603 Epoch:4468cost =0.007607504; MAPE0.450031001
link:603 Epoch:4469cost =0.008218950; MAPE0.627130763
link:603 Epoch:4470cost =0.009032943; MAPE0.774738580
link:603 Epoch:4471cost =0.008984505; MAPE0.504708240
link:603 Epoch:4472cost =0.008575029; MAPE0.448558088
link:603 Epoch:4473cost =0.008859664; MAPE0.502600329
link:603 Epoch:4474cost =0.008351191; MAPE0.463075284
link:603 Epoch:4475cost =0.008129178; MAPE0.537069092
link:603 Epoch:4476cost =0.009350440; MAPE0.410351522
link:603 Epoch:4477cost =0.007735308; MAPE0.427367346
link:603 Epoch:4478cost =0.008312247; MAPE0.596480909
link:603 Epoch:4479cost =0.009156330; MAPE0.731876547
link:603 Epoch:4480cost =0.009024598; MAPE0.392040542
link:603 Epoch:4481cost =0.008199874; MAPE0.571705979
link:603 Epoch:4482cost =0.008838315; MAPE0.683515710
link:603 Epoch:4483cost =0.008720859; MAPE0.303158712
link:603 Epoch:4484cost =0.007872532; MAPE0.561429467
link:603 Epoch:4485cost =0.008680128; MAPE0.665661803
link:603 Epoch:4486cost =0.008547086; MAPE0.281674767
link:603 Epoch:4487cost =0.007620334; MAPE0.529445193
link:603 Epoch:4488cost =0.008114509; MAPE0.625627681
link:603 Epoch:4489cost =0.008815771; MAPE0.267590058
link:603 Epoch:4490cost =0.008768757; MAPE0.399320496
link:603 Epoch:4491cost =0.008114827; MAPE0.396884742
link:603 Epoch:4492cost =0.008224014; MAPE0.618356258
link:603 Epoch:4493cost =0.008858424; MAPE0.747628409
link:603 Epoch:4494cost =0.008900408; MAPE0.441368033
link:603 Epoch:4495cost =0.008114074; MAPE0.510522451
link:603 Epoch:4496cost =0.008013713; MAPE0.595902372
link:603 Epoch:4497cost =0.009166574; MAPE0.292871593
link:603 Epoch:4498cost =0.007482019; MAPE0.299233909
link:603 Epoch:4499cost =0.007595429; MAPE0.285358982
link:603 Epoch:4500cost =0.007564781; MAPE0.323477433
link:603 Epoch:4501cost =0.007775606; MAPE0.267257490
link:603 Epoch:4502cost =0.008346644; MAPE0.593791490
link:603 Epoch:4503cost =0.009516031; MAPE0.784934620
link:603 Epoch:4504cost =0.010229717; MAPE0.501115367
link:603 Epoch:4505cost =0.008574489; MAPE0.532285537
link:603 Epoch:4506cost =0.008045570; MAPE0.679642656
link:603 Epoch:4507cost =0.009383299; MAPE0.272666232
link:603 Epoch:4508cost =0.007609170; MAPE0.558847127
link:603 Epoch:4509cost =0.007807148; MAPE0.707996109
link:603 Epoch:4510cost =0.008790079; MAPE0.318824773
link:603 Epoch:4511cost =0.008220406; MAPE0.627153010
link:603 Epoch:4512cost =0.009439044; MAPE0.754692899
link:603 Epoch:4513cost =0.009472861; MAPE0.462378288
link:603 Epoch:4514cost =0.008204800; MAPE0.480405187
link:603 Epoch:4515cost =0.008200516; MAPE0.544979689
link:603 Epoch:4516cost =0.008359710; MAPE0.363870516
link:603 Epoch:4517cost =0.008345927; MAPE0.312845912
link:603 Epoch:4518cost =0.007628179; MAPE0.614940178
link:603 Epoch:4519cost =0.007950759; MAPE0.742108364
link:603 Epoch:4520cost =0.008926850; MAPE0.427742368
link:603 Epoch:4521cost =0.008830568; MAPE0.523074899
link:603 Epoch:4522cost =0.007933920; MAPE0.612963830
link:603 Epoch:4523cost =0.008780347; MAPE0.275058638
link:603 Epoch:4524cost =0.008130761; MAPE0.356500978
link:603 Epoch:4525cost =0.008965427; MAPE0.305805853
link:603 Epoch:4526cost =0.008610003; MAPE0.635763567
link:603 Epoch:4527cost =0.007954803; MAPE0.769689836
link:603 Epoch:4528cost =0.008865154; MAPE0.500039963
link:603 Epoch:4529cost =0.008444160; MAPE0.436050838
link:603 Epoch:4530cost =0.008226383; MAPE0.466481884
link:603 Epoch:4531cost =0.009344948; MAPE0.504021016
link:603 Epoch:4532cost =0.008395967; MAPE0.599650783
link:603 Epoch:4533cost =0.008495728; MAPE0.298019602
link:603 Epoch:4534cost =0.007794897; MAPE0.288091210
link:603 Epoch:4535cost =0.007930778; MAPE0.313202933
link:603 Epoch:4536cost =0.008688052; MAPE0.264876633
link:603 Epoch:4537cost =0.007959250; MAPE0.477110352
link:603 Epoch:4538cost =0.007934966; MAPE0.643342323
link:603 Epoch:4539cost =0.009369280; MAPE0.307709592
link:603 Epoch:4540cost =0.007645218; MAPE0.268620975
link:603 Epoch:4541cost =0.007692191; MAPE0.449125474
link:603 Epoch:4542cost =0.008089351; MAPE0.618835111
link:603 Epoch:4543cost =0.008653342; MAPE0.403476214
link:603 Epoch:4544cost =0.008654686; MAPE0.491365267
link:603 Epoch:4545cost =0.008115457; MAPE0.698786163
link:603 Epoch:4546cost =0.008352987; MAPE0.842029042
link:603 Epoch:4547cost =0.010024708; MAPE0.699596087
link:603 Epoch:4548cost =0.008610108; MAPE0.304469530
link:603 Epoch:4549cost =0.007617171; MAPE0.614934919
link:603 Epoch:4550cost =0.007989836; MAPE0.746492754
link:603 Epoch:4551cost =0.008786499; MAPE0.436330999
link:603 Epoch:4552cost =0.008476616; MAPE0.520297357
link:603 Epoch:4553cost =0.008120384; MAPE0.612551454
link:603 Epoch:4554cost =0.009683254; MAPE0.277017450
link:603 Epoch:4555cost =0.008133626; MAPE0.348901969
link:603 Epoch:4556cost =0.007927730; MAPE0.294166146
link:603 Epoch:4557cost =0.008732557; MAPE0.625770509
link:603 Epoch:4558cost =0.008115498; MAPE0.767316242
link:603 Epoch:4559cost =0.008996900; MAPE0.487732094
link:603 Epoch:4560cost =0.008527110; MAPE0.465875663
link:603 Epoch:4561cost =0.008147940; MAPE0.530965321
link:603 Epoch:4562cost =0.009544242; MAPE0.404570867
link:603 Epoch:4563cost =0.008390806; MAPE0.405673977
link:603 Epoch:4564cost =0.007954274; MAPE0.602101478
link:603 Epoch:4565cost =0.008051937; MAPE0.730909136
link:603 Epoch:4566cost =0.009140446; MAPE0.395603605
link:603 Epoch:4567cost =0.009192146; MAPE0.557900291
link:603 Epoch:4568cost =0.008267314; MAPE0.661901467
link:603 Epoch:4569cost =0.008693651; MAPE0.277275042
link:603 Epoch:4570cost =0.008437846; MAPE0.521218866
link:603 Epoch:4571cost =0.007854340; MAPE0.616010638
link:603 Epoch:4572cost =0.008477528; MAPE0.275101579
link:603 Epoch:4573cost =0.007864496; MAPE0.357568599
link:603 Epoch:4574cost =0.008795599; MAPE0.309529133
link:603 Epoch:4575cost =0.007958638; MAPE0.647668021
link:603 Epoch:4576cost =0.008374857; MAPE0.780176632
link:603 Epoch:4577cost =0.009965255; MAPE0.530980231
link:603 Epoch:4578cost =0.008394855; MAPE0.387358474
link:603 Epoch:4579cost =0.007853645; MAPE0.360997808
link:603 Epoch:4580cost =0.008843276; MAPE0.616389044
link:603 Epoch:4581cost =0.007996694; MAPE0.738372031
link:603 Epoch:4582cost =0.009015599; MAPE0.421763819
link:603 Epoch:4583cost =0.008866920; MAPE0.521318889
link:603 Epoch:4584cost =0.007899374; MAPE0.606152176
link:603 Epoch:4585cost =0.008481473; MAPE0.278850650
link:603 Epoch:4586cost =0.007627887; MAPE0.340222310
link:603 Epoch:4587cost =0.007710687; MAPE0.279252314
link:603 Epoch:4588cost =0.008138126; MAPE0.582911921
link:603 Epoch:4589cost =0.009311084; MAPE0.731352213
link:603 Epoch:4590cost =0.009634408; MAPE0.378582347
link:603 Epoch:4591cost =0.007763560; MAPE0.606710256
link:603 Epoch:4592cost =0.007910432; MAPE0.729284250
link:603 Epoch:4593cost =0.008873817; MAPE0.396547845
link:603 Epoch:4594cost =0.008282894; MAPE0.546362925
link:603 Epoch:4595cost =0.009179812; MAPE0.642327274
link:603 Epoch:4596cost =0.009168858; MAPE0.264814429
link:603 Epoch:4597cost =0.007842948; MAPE0.466043419
link:603 Epoch:4598cost =0.008459825; MAPE0.527364257
link:603 Epoch:4599cost =0.008219290; MAPE0.405435739
link:603 Epoch:4600cost =0.007823889; MAPE0.405201469
link:603 Epoch:4601cost =0.008379810; MAPE0.596344411
link:603 Epoch:4602cost =0.009241698; MAPE0.723576369
link:603 Epoch:4603cost =0.009408721; MAPE0.377862512
link:603 Epoch:4604cost =0.007961681; MAPE0.569415250
link:603 Epoch:4605cost =0.008184466; MAPE0.675365948
link:603 Epoch:4606cost =0.008898549; MAPE0.294482201
link:603 Epoch:4607cost =0.008837448; MAPE0.547687279
link:603 Epoch:4608cost =0.008048549; MAPE0.646457010
link:603 Epoch:4609cost =0.008803948; MAPE0.266157907
link:603 Epoch:4610cost =0.008561587; MAPE0.477973005
link:603 Epoch:4611cost =0.007842701; MAPE0.550133005
link:603 Epoch:4612cost =0.008452034; MAPE0.366799308
link:603 Epoch:4613cost =0.008446341; MAPE0.322017168
link:603 Epoch:4614cost =0.007692472; MAPE0.632941963
link:603 Epoch:4615cost =0.008113990; MAPE0.760175263
link:603 Epoch:4616cost =0.009512757; MAPE0.477985212
link:603 Epoch:4617cost =0.008067915; MAPE0.458325501
link:603 Epoch:4618cost =0.007999785; MAPE0.504601061
link:603 Epoch:4619cost =0.008679735; MAPE0.431506007
link:603 Epoch:4620cost =0.008915132; MAPE0.458141167
link:603 Epoch:4621cost =0.008554709; MAPE0.519522467
link:603 Epoch:4622cost =0.008020394; MAPE0.625054498
link:603 Epoch:4623cost =0.009051685; MAPE0.272787762
link:603 Epoch:4624cost =0.007732169; MAPE0.371895034
link:603 Epoch:4625cost =0.008167206; MAPE0.344350414
link:603 Epoch:4626cost =0.007811196; MAPE0.675728041
link:603 Epoch:4627cost =0.008533463; MAPE0.797676897
link:603 Epoch:4628cost =0.009442960; MAPE0.587336015
link:603 Epoch:4629cost =0.009532099; MAPE0.301511176
link:603 Epoch:4630cost =0.007889538; MAPE0.282066805
link:603 Epoch:4631cost =0.007849050; MAPE0.332798457
link:603 Epoch:4632cost =0.008392097; MAPE0.274817482
link:603 Epoch:4633cost =0.007553821; MAPE0.608100344
link:603 Epoch:4634cost =0.008014529; MAPE0.775563997
link:603 Epoch:4635cost =0.008983382; MAPE0.491787177
link:603 Epoch:4636cost =0.008553363; MAPE0.502471610
link:603 Epoch:4637cost =0.009151336; MAPE0.616436134
link:603 Epoch:4638cost =0.008990549; MAPE0.290991912
link:603 Epoch:4639cost =0.007552032; MAPE0.304463262
link:603 Epoch:4640cost =0.007946353; MAPE0.275039997
link:603 Epoch:4641cost =0.007777792; MAPE0.379807508
link:603 Epoch:4642cost =0.008620155; MAPE0.408083362
link:603 Epoch:4643cost =0.007973428; MAPE0.783952695
link:603 Epoch:4644cost =0.008479852; MAPE0.861359433
link:603 Epoch:4645cost =0.009776467; MAPE0.763761179
link:603 Epoch:4646cost =0.009068131; MAPE0.491365135
link:603 Epoch:4647cost =0.008771229; MAPE0.433242685
link:603 Epoch:4648cost =0.007819789; MAPE0.451785766
link:603 Epoch:4649cost =0.008658393; MAPE0.509177098
link:603 Epoch:4650cost =0.007720081; MAPE0.599936692
link:603 Epoch:4651cost =0.008535990; MAPE0.292306385
link:603 Epoch:4652cost =0.008054519; MAPE0.300505043
link:603 Epoch:4653cost =0.009011561; MAPE0.282834290
link:603 Epoch:4654cost =0.008293309; MAPE0.334283513
link:603 Epoch:4655cost =0.007468443; MAPE0.282870543
link:603 Epoch:4656cost =0.007646034; MAPE0.686632735
link:603 Epoch:4657cost =0.008231332; MAPE0.834144575
link:603 Epoch:4658cost =0.009807086; MAPE0.676756580
link:603 Epoch:4659cost =0.008718234; MAPE0.274436640
link:603 Epoch:4660cost =0.008202356; MAPE0.554368348
link:603 Epoch:4661cost =0.007904023; MAPE0.693820180
