Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:3433cost =0.006109771; MAPE0.756931369
link:603 Epoch:3434cost =0.007596778; MAPE0.682976593
link:603 Epoch:3435cost =0.006938090; MAPE0.313217629
link:603 Epoch:3436cost =0.005874177; MAPE0.708967016
link:603 Epoch:3437cost =0.006367386; MAPE0.605580156
link:603 Epoch:3438cost =0.006848887; MAPE0.268682234
link:603 Epoch:3439cost =0.005473694; MAPE0.614800596
link:603 Epoch:3440cost =0.006209407; MAPE0.489450897
link:603 Epoch:3441cost =0.007381513; MAPE0.445388482
link:603 Epoch:3442cost =0.006566773; MAPE0.263598168
link:603 Epoch:3443cost =0.006229837; MAPE0.733387724
link:603 Epoch:3444cost =0.007072071; MAPE0.657076580
link:603 Epoch:3445cost =0.007374764; MAPE0.276290555
link:603 Epoch:3446cost =0.005732396; MAPE0.718999338
link:603 Epoch:3447cost =0.006404429; MAPE0.620603341
link:603 Epoch:3448cost =0.006603871; MAPE0.262082825
link:603 Epoch:3449cost =0.005783010; MAPE0.653621222
link:603 Epoch:3450cost =0.007064099; MAPE0.539733267
link:603 Epoch:3451cost =0.006303310; MAPE0.349665653
link:603 Epoch:3452cost =0.006152152; MAPE0.364917077
link:603 Epoch:3453cost =0.005686709; MAPE0.332478061
link:603 Epoch:3454cost =0.005423064; MAPE0.412935085
link:603 Epoch:3455cost =0.006347842; MAPE0.264638887
link:603 Epoch:3456cost =0.006309614; MAPE0.788873332
link:603 Epoch:3457cost =0.006110230; MAPE0.756116239
link:603 Epoch:3458cost =0.008184899; MAPE0.463755311
link:603 Epoch:3459cost =0.006404764; MAPE0.554431683
link:603 Epoch:3460cost =0.006508053; MAPE0.429541817
link:603 Epoch:3461cost =0.006388512; MAPE0.627160628
link:603 Epoch:3462cost =0.005554822; MAPE0.540618218
link:603 Epoch:3463cost =0.006763509; MAPE0.388721461
link:603 Epoch:3464cost =0.005696239; MAPE0.292074201
link:603 Epoch:3465cost =0.007165191; MAPE0.562027675
link:603 Epoch:3466cost =0.005441173; MAPE0.479480831
link:603 Epoch:3467cost =0.006199063; MAPE0.593538143
link:603 Epoch:3468cost =0.006610780; MAPE0.523315895
link:603 Epoch:3469cost =0.006294195; MAPE0.472678741
link:603 Epoch:3470cost =0.005474926; MAPE0.306459569
link:603 Epoch:3471cost =0.006434749; MAPE0.859381682
link:603 Epoch:3472cost =0.006145475; MAPE0.768052541
link:603 Epoch:3473cost =0.007980700; MAPE0.529875051
link:603 Epoch:3474cost =0.006705883; MAPE0.364689477
link:603 Epoch:3475cost =0.005784398; MAPE0.334561286
link:603 Epoch:3476cost =0.007098184; MAPE0.402587195
link:603 Epoch:3477cost =0.006631799; MAPE0.274949173
link:603 Epoch:3478cost =0.006408327; MAPE0.677202247
link:603 Epoch:3479cost =0.005592981; MAPE0.651201040
link:603 Epoch:3480cost =0.006606437; MAPE0.263181712
link:603 Epoch:3481cost =0.006664589; MAPE0.739420639
link:603 Epoch:3482cost =0.007089298; MAPE0.691906554
link:603 Epoch:3483cost =0.007107731; MAPE0.313069594
link:603 Epoch:3484cost =0.006505999; MAPE0.754801221
link:603 Epoch:3485cost =0.007010093; MAPE0.668800948
link:603 Epoch:3486cost =0.006849444; MAPE0.296320581
link:603 Epoch:3487cost =0.006130775; MAPE0.701104429
link:603 Epoch:3488cost =0.007716991; MAPE0.589926662
link:603 Epoch:3489cost =0.006372519; MAPE0.277686642
link:603 Epoch:3490cost =0.005859467; MAPE0.568905782
link:603 Epoch:3491cost =0.007293756; MAPE0.422815059
link:603 Epoch:3492cost =0.005951562; MAPE0.574920744
link:603 Epoch:3493cost =0.005714887; MAPE0.437335314
link:603 Epoch:3494cost =0.007099517; MAPE0.557706325
link:603 Epoch:3495cost =0.005526578; MAPE0.414297287
link:603 Epoch:3496cost =0.006475889; MAPE0.611687329
link:603 Epoch:3497cost =0.005589291; MAPE0.499648737
link:603 Epoch:3498cost =0.006214466; MAPE0.446096762
link:603 Epoch:3499cost =0.005916184; MAPE0.265632554
link:603 Epoch:3500cost =0.007173657; MAPE0.759664788
link:603 Epoch:3501cost =0.007402171; MAPE0.688132614
link:603 Epoch:3502cost =0.007675625; MAPE0.321629434
link:603 Epoch:3503cost =0.006493470; MAPE0.705733036
link:603 Epoch:3504cost =0.005625878; MAPE0.603226991
link:603 Epoch:3505cost =0.007036323; MAPE0.270602139
link:603 Epoch:3506cost =0.005551015; MAPE0.607252192
link:603 Epoch:3507cost =0.005609110; MAPE0.481288112
link:603 Epoch:3508cost =0.006787532; MAPE0.465331514
link:603 Epoch:3509cost =0.005684428; MAPE0.277938009
link:603 Epoch:3510cost =0.006732807; MAPE0.759434978
link:603 Epoch:3511cost =0.006154005; MAPE0.676299982
link:603 Epoch:3512cost =0.007126156; MAPE0.306854076
link:603 Epoch:3513cost =0.006875393; MAPE0.698962866
link:603 Epoch:3514cost =0.006175441; MAPE0.588434396
link:603 Epoch:3515cost =0.007020758; MAPE0.279360237
link:603 Epoch:3516cost =0.007268269; MAPE0.562695746
link:603 Epoch:3517cost =0.006734453; MAPE0.414504674
link:603 Epoch:3518cost =0.006866074; MAPE0.594060714
link:603 Epoch:3519cost =0.005705282; MAPE0.467214259
link:603 Epoch:3520cost =0.006792747; MAPE0.501490558
link:603 Epoch:3521cost =0.005302860; MAPE0.324674725
link:603 Epoch:3522cost =0.005833468; MAPE0.748356276
link:603 Epoch:3523cost =0.006625988; MAPE0.663574545
link:603 Epoch:3524cost =0.008048455; MAPE0.287973388
link:603 Epoch:3525cost =0.006959276; MAPE0.706028116
link:603 Epoch:3526cost =0.005500974; MAPE0.597588324
link:603 Epoch:3527cost =0.006293560; MAPE0.272635890
link:603 Epoch:3528cost =0.005880304; MAPE0.592877518
link:603 Epoch:3529cost =0.007675905; MAPE0.457341624
link:603 Epoch:3530cost =0.006427457; MAPE0.507307583
link:603 Epoch:3531cost =0.005643503; MAPE0.329086256
link:603 Epoch:3532cost =0.006407819; MAPE0.730051667
link:603 Epoch:3533cost =0.005876810; MAPE0.640956561
link:603 Epoch:3534cost =0.007700729; MAPE0.266484753
link:603 Epoch:3535cost =0.005978520; MAPE0.692092859
link:603 Epoch:3536cost =0.006195259; MAPE0.585971108
link:603 Epoch:3537cost =0.008306389; MAPE0.283899746
link:603 Epoch:3538cost =0.005598122; MAPE0.548564965
link:603 Epoch:3539cost =0.006104343; MAPE0.397369630
link:603 Epoch:3540cost =0.007754240; MAPE0.638364667
link:603 Epoch:3541cost =0.005614842; MAPE0.535473830
link:603 Epoch:3542cost =0.006461822; MAPE0.374363498
link:603 Epoch:3543cost =0.006478147; MAPE0.315849116
link:603 Epoch:3544cost =0.005550717; MAPE0.461409043
link:603 Epoch:3545cost =0.006371852; MAPE0.291772510
link:603 Epoch:3546cost =0.005940424; MAPE0.869947643
link:603 Epoch:3547cost =0.006574069; MAPE0.776192640
link:603 Epoch:3548cost =0.008834905; MAPE0.552798852
link:603 Epoch:3549cost =0.006314329; MAPE0.329057839
link:603 Epoch:3550cost =0.005641372; MAPE0.412515896
link:603 Epoch:3551cost =0.007114487; MAPE0.270334547
link:603 Epoch:3552cost =0.005330261; MAPE0.674238413
link:603 Epoch:3553cost =0.005578815; MAPE0.622037478
link:603 Epoch:3554cost =0.007013364; MAPE0.275747011
link:603 Epoch:3555cost =0.005994939; MAPE0.632354815
link:603 Epoch:3556cost =0.007562514; MAPE0.564772461
link:603 Epoch:3557cost =0.006505555; MAPE0.360633603
link:603 Epoch:3558cost =0.005383014; MAPE0.340657425
link:603 Epoch:3559cost =0.005942200; MAPE0.391979162
link:603 Epoch:3560cost =0.005672953; MAPE0.280267597
link:603 Epoch:3561cost =0.006505202; MAPE0.695387461
link:603 Epoch:3562cost =0.005998661; MAPE0.709035038
link:603 Epoch:3563cost =0.006697463; MAPE0.303283299
link:603 Epoch:3564cost =0.006335289; MAPE0.883046624
link:603 Epoch:3565cost =0.006015724; MAPE0.783689450
link:603 Epoch:3566cost =0.007586318; MAPE0.574815310
link:603 Epoch:3567cost =0.008061093; MAPE0.298031032
link:603 Epoch:3568cost =0.006857413; MAPE0.500910435
link:603 Epoch:3569cost =0.006664500; MAPE0.326840692
link:603 Epoch:3570cost =0.006101619; MAPE0.756068906
link:603 Epoch:3571cost =0.006794886; MAPE0.673733501
link:603 Epoch:3572cost =0.007495435; MAPE0.302060083
link:603 Epoch:3573cost =0.005927996; MAPE0.703515348
link:603 Epoch:3574cost =0.006749942; MAPE0.594576176
link:603 Epoch:3575cost =0.007054464; MAPE0.274755099
link:603 Epoch:3576cost =0.005299096; MAPE0.583064773
link:603 Epoch:3577cost =0.005960299; MAPE0.443996858
link:603 Epoch:3578cost =0.007493009; MAPE0.534733572
link:603 Epoch:3579cost =0.005514927; MAPE0.372779185
link:603 Epoch:3580cost =0.006232316; MAPE0.674187837
link:603 Epoch:3581cost =0.006457880; MAPE0.579221199
link:603 Epoch:3582cost =0.007307926; MAPE0.299741005
link:603 Epoch:3583cost =0.005875656; MAPE0.500305192
link:603 Epoch:3584cost =0.005604143; MAPE0.331808522
link:603 Epoch:3585cost =0.006935261; MAPE0.770692059
link:603 Epoch:3586cost =0.005854006; MAPE0.692118159
link:603 Epoch:3587cost =0.007390563; MAPE0.334296950
link:603 Epoch:3588cost =0.006037248; MAPE0.681777971
link:603 Epoch:3589cost =0.006047860; MAPE0.570625775
link:603 Epoch:3590cost =0.007927439; MAPE0.299095819
link:603 Epoch:3591cost =0.005988780; MAPE0.494615827
link:603 Epoch:3592cost =0.006051939; MAPE0.314533521
link:603 Epoch:3593cost =0.006386547; MAPE0.757315712
link:603 Epoch:3594cost =0.006454260; MAPE0.672249793
link:603 Epoch:3595cost =0.006647218; MAPE0.301217558
link:603 Epoch:3596cost =0.005850188; MAPE0.699646005
link:603 Epoch:3597cost =0.006616761; MAPE0.588348965
link:603 Epoch:3598cost =0.006500847; MAPE0.279061203
link:603 Epoch:3599cost =0.006191263; MAPE0.563197312
link:603 Epoch:3600cost =0.006738289; MAPE0.414460206
link:603 Epoch:3601cost =0.007110082; MAPE0.592505625
link:603 Epoch:3602cost =0.005850614; MAPE0.464380650
link:603 Epoch:3603cost =0.006761943; MAPE0.506339489
link:603 Epoch:3604cost =0.006638030; MAPE0.331725457
link:603 Epoch:3605cost =0.005998758; MAPE0.739920267
link:603 Epoch:3606cost =0.006257378; MAPE0.654950281
link:603 Epoch:3607cost =0.008489939; MAPE0.277548004
link:603 Epoch:3608cost =0.005744320; MAPE0.706474438
link:603 Epoch:3609cost =0.005897955; MAPE0.600524332
link:603 Epoch:3610cost =0.007667947; MAPE0.271357868
link:603 Epoch:3611cost =0.005301495; MAPE0.600538532
link:603 Epoch:3612cost =0.005706809; MAPE0.469518643
link:603 Epoch:3613cost =0.006997890; MAPE0.485537784
link:603 Epoch:3614cost =0.006878106; MAPE0.299350370
link:603 Epoch:3615cost =0.006438792; MAPE0.754953590
link:603 Epoch:3616cost =0.006257153; MAPE0.667278481
link:603 Epoch:3617cost =0.008074949; MAPE0.294870224
link:603 Epoch:3618cost =0.005364899; MAPE0.699244022
link:603 Epoch:3619cost =0.005702579; MAPE0.586785071
link:603 Epoch:3620cost =0.006569604; MAPE0.279886228
link:603 Epoch:3621cost =0.005521900; MAPE0.559366336
link:603 Epoch:3622cost =0.006812878; MAPE0.408067824
link:603 Epoch:3623cost =0.005743950; MAPE0.603677375
link:603 Epoch:3624cost =0.005931878; MAPE0.480134359
link:603 Epoch:3625cost =0.006317433; MAPE0.473759476
link:603 Epoch:3626cost =0.006091702; MAPE0.287511603
link:603 Epoch:3627cost =0.005515131; MAPE0.767947620
link:603 Epoch:3628cost =0.006577609; MAPE0.683705352
link:603 Epoch:3629cost =0.008520577; MAPE0.321098529
link:603 Epoch:3630cost =0.007789239; MAPE0.685638785
link:603 Epoch:3631cost =0.005848291; MAPE0.571529119
link:603 Epoch:3632cost =0.006499662; MAPE0.295654090
link:603 Epoch:3633cost =0.007082287; MAPE0.503556627
link:603 Epoch:3634cost =0.005566766; MAPE0.325249123
link:603 Epoch:3635cost =0.006322594; MAPE0.739546925
link:603 Epoch:3636cost =0.006946792; MAPE0.652431594
link:603 Epoch:3637cost =0.007455480; MAPE0.275827954
link:603 Epoch:3638cost =0.005849521; MAPE0.702722877
link:603 Epoch:3639cost =0.006425705; MAPE0.595306171
link:603 Epoch:3640cost =0.007308697; MAPE0.274800224
link:603 Epoch:3641cost =0.005969464; MAPE0.584084612
link:603 Epoch:3642cost =0.005920924; MAPE0.446798596
link:603 Epoch:3643cost =0.007638238; MAPE0.531690071
link:603 Epoch:3644cost =0.005387902; MAPE0.368722740
link:603 Epoch:3645cost =0.005938340; MAPE0.682579330
link:603 Epoch:3646cost =0.006307479; MAPE0.590186599
link:603 Epoch:3647cost =0.006315244; MAPE0.287315583
link:603 Epoch:3648cost =0.006335582; MAPE0.545005886
link:603 Epoch:3649cost =0.005912159; MAPE0.403291403
link:603 Epoch:3650cost =0.005860918; MAPE0.655172454
link:603 Epoch:3651cost =0.006138049; MAPE0.568770636
link:603 Epoch:3652cost =0.006102412; MAPE0.325985776
link:603 Epoch:3653cost =0.005198541; MAPE0.424977482
link:603 Epoch:3654cost =0.005308618; MAPE0.261842640
link:603 Epoch:3655cost =0.005718619; MAPE0.765826753
link:603 Epoch:3656cost =0.007729361; MAPE0.717382632
link:603 Epoch:3657cost =0.008954678; MAPE0.370640878
link:603 Epoch:3658cost =0.006519247; MAPE0.688087563
link:603 Epoch:3659cost =0.005935002; MAPE0.599845015
link:603 Epoch:3660cost =0.006739972; MAPE0.279390046
link:603 Epoch:3661cost =0.006980561; MAPE0.580300576
link:603 Epoch:3662cost =0.006986637; MAPE0.459796820
link:603 Epoch:3663cost =0.006358362; MAPE0.539359859
link:603 Epoch:3664cost =0.006637781; MAPE0.394288276
link:603 Epoch:3665cost =0.006752471; MAPE0.672668132
link:603 Epoch:3666cost =0.006014944; MAPE0.590709421
link:603 Epoch:3667cost =0.007485624; MAPE0.293614797
link:603 Epoch:3668cost =0.006134600; MAPE0.527934954
link:603 Epoch:3669cost =0.005434307; MAPE0.384481267
link:603 Epoch:3670cost =0.006549225; MAPE0.714797316
link:603 Epoch:3671cost =0.006692244; MAPE0.646578725
link:603 Epoch:3672cost =0.007564931; MAPE0.264380703
link:603 Epoch:3673cost =0.006005670; MAPE0.717015191
link:603 Epoch:3674cost =0.005901878; MAPE0.630645946
link:603 Epoch:3675cost =0.007519247; MAPE0.261240353
link:603 Epoch:3676cost =0.005441113; MAPE0.677738900
link:603 Epoch:3677cost =0.005720559; MAPE0.576999587
link:603 Epoch:3678cost =0.006946709; MAPE0.298311287
link:603 Epoch:3679cost =0.007846030; MAPE0.501947548
link:603 Epoch:3680cost =0.006267360; MAPE0.330808968
link:603 Epoch:3681cost =0.006019196; MAPE0.759895565
link:603 Epoch:3682cost =0.007172397; MAPE0.679468887
link:603 Epoch:3683cost =0.006424190; MAPE0.310723578
link:603 Epoch:3684cost =0.005700069; MAPE0.700274218
link:603 Epoch:3685cost =0.005510527; MAPE0.591547119
link:603 Epoch:3686cost =0.006278907; MAPE0.277370883
link:603 Epoch:3687cost =0.006282068; MAPE0.572082669
link:603 Epoch:3688cost =0.005375190; MAPE0.429377985
link:603 Epoch:3689cost =0.005723180; MAPE0.565786898
link:603 Epoch:3690cost =0.005779232; MAPE0.424495360
link:603 Epoch:3691cost =0.007640530; MAPE0.585522587
link:603 Epoch:3692cost =0.008499148; MAPE0.459052708
link:603 Epoch:3693cost =0.007959523; MAPE0.525324252
link:603 Epoch:3694cost =0.005927257; MAPE0.364875387
link:603 Epoch:3695cost =0.005735268; MAPE0.705602335
link:603 Epoch:3696cost =0.005587243; MAPE0.622657689
link:603 Epoch:3697cost =0.006210465; MAPE0.264182161
link:603 Epoch:3698cost =0.005415097; MAPE0.658739933
link:603 Epoch:3699cost =0.005873969; MAPE0.561911982
link:603 Epoch:3700cost =0.006856454; MAPE0.327008002
link:603 Epoch:3701cost =0.007357180; MAPE0.420003903
link:603 Epoch:3702cost =0.006227009; MAPE0.264577133
link:603 Epoch:3703cost =0.006354908; MAPE0.727064370
link:603 Epoch:3704cost =0.005495801; MAPE0.681705981
link:603 Epoch:3705cost =0.006433517; MAPE0.293352041
link:603 Epoch:3706cost =0.006014348; MAPE0.769311954
link:603 Epoch:3707cost =0.006022221; MAPE0.684729894
link:603 Epoch:3708cost =0.008424376; MAPE0.323269897
link:603 Epoch:3709cost =0.006387125; MAPE0.682991152
link:603 Epoch:3710cost =0.006864205; MAPE0.567985222
link:603 Epoch:3711cost =0.007417870; MAPE0.299785867
link:603 Epoch:3712cost =0.005802297; MAPE0.490506631
link:603 Epoch:3713cost =0.006571258; MAPE0.307151491
link:603 Epoch:3714cost =0.006415757; MAPE0.756564854
link:603 Epoch:3715cost =0.005640197; MAPE0.670136957
link:603 Epoch:3716cost =0.007091923; MAPE0.298548736
link:603 Epoch:3717cost =0.006697458; MAPE0.698978483
link:603 Epoch:3718cost =0.006752498; MAPE0.586937896
link:603 Epoch:3719cost =0.006321613; MAPE0.279977146
link:603 Epoch:3720cost =0.005819994; MAPE0.559008941
link:603 Epoch:3721cost =0.006826538; MAPE0.407786373
link:603 Epoch:3722cost =0.006878292; MAPE0.605032871
link:603 Epoch:3723cost =0.005667558; MAPE0.482521412
link:603 Epoch:3724cost =0.007115663; MAPE0.469659249
link:603 Epoch:3725cost =0.006308132; MAPE0.283277690
link:603 Epoch:3726cost =0.005973731; MAPE0.767991745
link:603 Epoch:3727cost =0.007358956; MAPE0.684819262
link:603 Epoch:3728cost =0.006420406; MAPE0.322537115
link:603 Epoch:3729cost =0.005717381; MAPE0.685900897
link:603 Epoch:3730cost =0.005739497; MAPE0.572500090
link:603 Epoch:3731cost =0.007232112; MAPE0.294877358
link:603 Epoch:3732cost =0.008163880; MAPE0.506334852
link:603 Epoch:3733cost =0.006764509; MAPE0.329618491
link:603 Epoch:3734cost =0.005936299; MAPE0.735530668
link:603 Epoch:3735cost =0.006612911; MAPE0.648550427
link:603 Epoch:3736cost =0.007324884; MAPE0.272036189
link:603 Epoch:3737cost =0.005500610; MAPE0.701016247
link:603 Epoch:3738cost =0.005853555; MAPE0.595011020
link:603 Epoch:3739cost =0.007166319; MAPE0.275545617
link:603 Epoch:3740cost =0.006529801; MAPE0.582200719
link:603 Epoch:3741cost =0.006094851; MAPE0.445623649
link:603 Epoch:3742cost =0.006441658; MAPE0.536754386
link:603 Epoch:3743cost =0.007024746; MAPE0.378075426
link:603 Epoch:3744cost =0.005868091; MAPE0.671010714
link:603 Epoch:3745cost =0.006294247; MAPE0.577495930
link:603 Epoch:3746cost =0.007041434; MAPE0.303585184
link:603 Epoch:3747cost =0.005557224; MAPE0.488543219
link:603 Epoch:3748cost =0.005782452; MAPE0.315177015
link:603 Epoch:3749cost =0.007025948; MAPE0.791773203
link:603 Epoch:3750cost =0.006415142; MAPE0.711052299
link:603 Epoch:3751cost =0.007797355; MAPE0.377362417
link:603 Epoch:3752cost =0.006528392; MAPE0.623227024
link:603 Epoch:3753cost =0.005643060; MAPE0.493734813
link:603 Epoch:3754cost =0.006973331; MAPE0.427056923
link:603 Epoch:3755cost =0.006090904; MAPE0.264544318
link:603 Epoch:3756cost =0.005981141; MAPE0.677114414
link:603 Epoch:3757cost =0.007057788; MAPE0.598988662
link:603 Epoch:3758cost =0.006137340; MAPE0.285831705
link:603 Epoch:3759cost =0.005526724; MAPE0.560747326
link:603 Epoch:3760cost =0.005981631; MAPE0.440789521
link:603 Epoch:3761cost =0.007430964; MAPE0.604443476
link:603 Epoch:3762cost =0.006932272; MAPE0.508025240
link:603 Epoch:3763cost =0.006716326; MAPE0.456571699
link:603 Epoch:3764cost =0.006257601; MAPE0.276847865
link:603 Epoch:3765cost =0.006351152; MAPE0.805509699
link:603 Epoch:3766cost =0.005978586; MAPE0.728284546
link:603 Epoch:3767cost =0.006867620; MAPE0.417387848
link:603 Epoch:3768cost =0.006287677; MAPE0.565588326
link:603 Epoch:3769cost =0.006875775; MAPE0.414938379
link:603 Epoch:3770cost =0.007250582; MAPE0.584639711
link:603 Epoch:3771cost =0.005937201; MAPE0.449961523
link:603 Epoch:3772cost =0.006877687; MAPE0.529685919
link:603 Epoch:3773cost =0.006280805; MAPE0.366898757
link:603 Epoch:3774cost =0.005983448; MAPE0.688888432
link:603 Epoch:3775cost =0.006113979; MAPE0.599016106
link:603 Epoch:3776cost =0.006349750; MAPE0.279314736
link:603 Epoch:3777cost =0.006310010; MAPE0.579330585
link:603 Epoch:3778cost =0.005818365; MAPE0.457018696
link:603 Epoch:3779cost =0.007440013; MAPE0.542635265
link:603 Epoch:3780cost =0.005890333; MAPE0.398723971
link:603 Epoch:3781cost =0.007111734; MAPE0.662022393
link:603 Epoch:3782cost =0.006376813; MAPE0.576902463
link:603 Epoch:3783cost =0.006413622; MAPE0.312380630
link:603 Epoch:3784cost =0.006193890; MAPE0.464127010
link:603 Epoch:3785cost =0.005732755; MAPE0.287231690
link:603 Epoch:3786cost =0.005928081; MAPE0.825075076
link:603 Epoch:3787cost =0.007520523; MAPE0.742703367
link:603 Epoch:3788cost =0.006626785; MAPE0.457886764
link:603 Epoch:3789cost =0.006037970; MAPE0.492556955
link:603 Epoch:3790cost =0.005631356; MAPE0.304340095
link:603 Epoch:3791cost =0.006101998; MAPE0.736857877
link:603 Epoch:3792cost =0.007414320; MAPE0.644158772
link:603 Epoch:3793cost =0.007693700; MAPE0.270142358
link:603 Epoch:3794cost =0.006843812; MAPE0.691324695
link:603 Epoch:3795cost =0.006669492; MAPE0.580519466
link:603 Epoch:3796cost =0.006411630; MAPE0.286946816
link:603 Epoch:3797cost =0.006258476; MAPE0.534592652
link:603 Epoch:3798cost =0.006008708; MAPE0.372875542
link:603 Epoch:3799cost =0.005916198; MAPE0.674594147
link:603 Epoch:3800cost =0.006544736; MAPE0.580123297
link:603 Epoch:3801cost =0.006549904; MAPE0.298855882
