Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:3796cost =0.077235721; MAPE0.493089133
link:603 Epoch:3797cost =0.077921599; MAPE0.306731190
link:603 Epoch:3798cost =0.076288737; MAPE0.800853565
link:603 Epoch:3799cost =0.076960824; MAPE0.728777549
link:603 Epoch:3800cost =0.078827657; MAPE0.410107764
link:603 Epoch:3801cost =0.077327318; MAPE0.620688334
link:603 Epoch:3802cost =0.077919081; MAPE0.501173381
link:603 Epoch:3803cost =0.078991354; MAPE0.461404126
link:603 Epoch:3804cost =0.076721556; MAPE0.276949587
link:603 Epoch:3805cost =0.076575316; MAPE0.797084614
link:603 Epoch:3806cost =0.077670112; MAPE0.734054398
link:603 Epoch:3807cost =0.077912338; MAPE0.418095208
link:603 Epoch:3808cost =0.078121580; MAPE0.623114685
link:603 Epoch:3809cost =0.077690579; MAPE0.512360055
link:603 Epoch:3810cost =0.077446252; MAPE0.449275366
link:603 Epoch:3811cost =0.077456720; MAPE0.271327592
link:603 Epoch:3812cost =0.077057786; MAPE0.790086923
link:603 Epoch:3813cost =0.076892361; MAPE0.736264252
link:603 Epoch:3814cost =0.079174727; MAPE0.417159282
link:603 Epoch:3815cost =0.076749399; MAPE0.640800575
link:603 Epoch:3816cost =0.076969817; MAPE0.546891054
link:603 Epoch:3817cost =0.078555144; MAPE0.388159669
link:603 Epoch:3818cost =0.077472173; MAPE0.314944367
link:603 Epoch:3819cost =0.076863848; MAPE0.520043794
link:603 Epoch:3820cost =0.077544570; MAPE0.389861496
link:603 Epoch:3821cost =0.077932090; MAPE0.840952302
link:603 Epoch:3822cost =0.077011235; MAPE0.788101971
link:603 Epoch:3823cost =0.078679673; MAPE0.562229847
link:603 Epoch:3824cost =0.078057297; MAPE0.368155383
link:603 Epoch:3825cost =0.076315984; MAPE0.351020997
link:603 Epoch:3826cost =0.077029862; MAPE0.394305760
link:603 Epoch:3827cost =0.078421995; MAPE0.299810248
link:603 Epoch:3828cost =0.076518536; MAPE0.644908718
link:603 Epoch:3829cost =0.076707371; MAPE0.660715730
link:603 Epoch:3830cost =0.078926325; MAPE0.288520363
link:603 Epoch:3831cost =0.076337948; MAPE0.721190978
link:603 Epoch:3832cost =0.076795548; MAPE0.741161041
link:603 Epoch:3833cost =0.078493550; MAPE0.372487487
link:603 Epoch:3834cost =0.076962069; MAPE0.878322417
link:603 Epoch:3835cost =0.077300869; MAPE0.808344680
link:603 Epoch:3836cost =0.079976484; MAPE0.626000878
link:603 Epoch:3837cost =0.077949725; MAPE0.279626485
link:603 Epoch:3838cost =0.076442868; MAPE0.669033728
link:603 Epoch:3839cost =0.077584617; MAPE0.604976542
link:603 Epoch:3840cost =0.077457815; MAPE0.306108180
link:603 Epoch:3841cost =0.077528290; MAPE0.550625169
link:603 Epoch:3842cost =0.077236116; MAPE0.433430424
link:603 Epoch:3843cost =0.077167101; MAPE0.711540884
link:603 Epoch:3844cost =0.077836327; MAPE0.677902662
link:603 Epoch:3845cost =0.078114301; MAPE0.282031607
link:603 Epoch:3846cost =0.077511229; MAPE0.823916866
link:603 Epoch:3847cost =0.077238493; MAPE0.757434873
link:603 Epoch:3848cost =0.078341328; MAPE0.481868700
link:603 Epoch:3849cost =0.079204850; MAPE0.498801236
link:603 Epoch:3850cost =0.077023648; MAPE0.315546690
link:603 Epoch:3851cost =0.076813795; MAPE0.801062143
link:603 Epoch:3852cost =0.077944674; MAPE0.729910738
link:603 Epoch:3853cost =0.078189269; MAPE0.412546125
link:603 Epoch:3854cost =0.078261018; MAPE0.618579179
link:603 Epoch:3855cost =0.077782691; MAPE0.498716481
link:603 Epoch:3856cost =0.077116780; MAPE0.467733427
link:603 Epoch:3857cost =0.077161819; MAPE0.281695750
link:603 Epoch:3858cost =0.077008590; MAPE0.807497479
link:603 Epoch:3859cost =0.076456569; MAPE0.740837329
link:603 Epoch:3860cost =0.077751324; MAPE0.437668229
link:603 Epoch:3861cost =0.078352250; MAPE0.580538568
link:603 Epoch:3862cost =0.077936426; MAPE0.443575590
link:603 Epoch:3863cost =0.077057295; MAPE0.592938997
link:603 Epoch:3864cost =0.077619165; MAPE0.474402898
link:603 Epoch:3865cost =0.078216977; MAPE0.546838460
link:603 Epoch:3866cost =0.076801248; MAPE0.404274295
link:603 Epoch:3867cost =0.077326365; MAPE0.713385295
link:603 Epoch:3868cost =0.077066667; MAPE0.659481108
link:603 Epoch:3869cost =0.077272333; MAPE0.273433825
link:603 Epoch:3870cost =0.076713406; MAPE0.773530753
link:603 Epoch:3871cost =0.077592827; MAPE0.711121977
link:603 Epoch:3872cost =0.078414798; MAPE0.360526052
link:603 Epoch:3873cost =0.076548494; MAPE0.714135207
link:603 Epoch:3874cost =0.077104703; MAPE0.633613300
link:603 Epoch:3875cost =0.079847760; MAPE0.270409083
link:603 Epoch:3876cost =0.076980144; MAPE0.701843903
link:603 Epoch:3877cost =0.077165917; MAPE0.625337853
link:603 Epoch:3878cost =0.079551063; MAPE0.276355264
link:603 Epoch:3879cost =0.076927930; MAPE0.674522165
link:603 Epoch:3880cost =0.076803036; MAPE0.601032238
link:603 Epoch:3881cost =0.078995496; MAPE0.304260329
link:603 Epoch:3882cost =0.076267295; MAPE0.552161328
link:603 Epoch:3883cost =0.076606587; MAPE0.427675682
link:603 Epoch:3884cost =0.078043953; MAPE0.702121872
link:603 Epoch:3885cost =0.077473819; MAPE0.659820196
link:603 Epoch:3886cost =0.077685788; MAPE0.270922715
link:603 Epoch:3887cost =0.078072399; MAPE0.783212474
link:603 Epoch:3888cost =0.076469660; MAPE0.729371928
link:603 Epoch:3889cost =0.077786237; MAPE0.399931713
link:603 Epoch:3890cost =0.078552611; MAPE0.671568096
link:603 Epoch:3891cost =0.076364756; MAPE0.588734012
link:603 Epoch:3892cost =0.077183843; MAPE0.314233884
link:603 Epoch:3893cost =0.077396594; MAPE0.507139459
link:603 Epoch:3894cost =0.077366576; MAPE0.344134158
link:603 Epoch:3895cost =0.077100135; MAPE0.835735069
link:603 Epoch:3896cost =0.078322597; MAPE0.769400854
link:603 Epoch:3897cost =0.078975461; MAPE0.515014348
link:603 Epoch:3898cost =0.077850886; MAPE0.436828230
link:603 Epoch:3899cost =0.077483982; MAPE0.270695506
link:603 Epoch:3900cost =0.077318795; MAPE0.747448372
link:603 Epoch:3901cost =0.076566450; MAPE0.702028841
link:603 Epoch:3902cost =0.077897444; MAPE0.328518136
link:603 Epoch:3903cost =0.076623663; MAPE0.783272607
link:603 Epoch:3904cost =0.078081153; MAPE0.713103219
link:603 Epoch:3905cost =0.077795543; MAPE0.370644960
link:603 Epoch:3906cost =0.077951379; MAPE0.685357485
link:603 Epoch:3907cost =0.077693731; MAPE0.592834292
link:603 Epoch:3908cost =0.077598087; MAPE0.301059163
link:603 Epoch:3909cost =0.077412874; MAPE0.551659230
link:603 Epoch:3910cost =0.077513173; MAPE0.410624782
link:603 Epoch:3911cost =0.077102691; MAPE0.696422999
link:603 Epoch:3912cost =0.077001214; MAPE0.638982705
link:603 Epoch:3913cost =0.078607664; MAPE0.272330759
link:603 Epoch:3914cost =0.077413633; MAPE0.715869819
link:603 Epoch:3915cost =0.076543242; MAPE0.665589054
link:603 Epoch:3916cost =0.078588374; MAPE0.274939337
link:603 Epoch:3917cost =0.077722892; MAPE0.802940176
link:603 Epoch:3918cost =0.077667803; MAPE0.741986753
link:603 Epoch:3919cost =0.078526139; MAPE0.439728461
link:603 Epoch:3920cost =0.077251434; MAPE0.619410746
link:603 Epoch:3921cost =0.076968789; MAPE0.503477673
link:603 Epoch:3922cost =0.079221345; MAPE0.465593393
link:603 Epoch:3923cost =0.076941796; MAPE0.279605546
link:603 Epoch:3924cost =0.076598085; MAPE0.799267465
link:603 Epoch:3925cost =0.078051135; MAPE0.736860705
link:603 Epoch:3926cost =0.077948391; MAPE0.431515508
link:603 Epoch:3927cost =0.078280360; MAPE0.570029736
link:603 Epoch:3928cost =0.077472046; MAPE0.444373605
link:603 Epoch:3929cost =0.077165030; MAPE0.535310878
link:603 Epoch:3930cost =0.077662602; MAPE0.586731354
link:603 Epoch:3931cost =0.079021230; MAPE0.848489597
link:603 Epoch:3932cost =0.076623470; MAPE0.757478005
link:603 Epoch:3933cost =0.077694215; MAPE0.495510771
link:603 Epoch:3934cost =0.077348113; MAPE0.441930603
link:603 Epoch:3935cost =0.077656657; MAPE0.270607560
link:603 Epoch:3936cost =0.077454232; MAPE0.719370288
link:603 Epoch:3937cost =0.077852190; MAPE0.656816503
link:603 Epoch:3938cost =0.078333274; MAPE0.274127125
link:603 Epoch:3939cost =0.076680943; MAPE0.760543208
link:603 Epoch:3940cost =0.077979438; MAPE0.692743612
link:603 Epoch:3941cost =0.078492388; MAPE0.325087707
link:603 Epoch:3942cost =0.076592281; MAPE0.745183096
link:603 Epoch:3943cost =0.077741139; MAPE0.663182485
link:603 Epoch:3944cost =0.077430159; MAPE0.287256355
link:603 Epoch:3945cost =0.077296019; MAPE0.741991023
link:603 Epoch:3946cost =0.076651178; MAPE0.654577825
link:603 Epoch:3947cost =0.078081615; MAPE0.280471818
link:603 Epoch:3948cost =0.077853322; MAPE0.730761075
link:603 Epoch:3949cost =0.078098558; MAPE0.640715513
link:603 Epoch:3950cost =0.077823788; MAPE0.271626125
link:603 Epoch:3951cost =0.077781387; MAPE0.712832687
link:603 Epoch:3952cost =0.077737734; MAPE0.624007056
link:603 Epoch:3953cost =0.078109771; MAPE0.273194847
link:603 Epoch:3954cost =0.077439003; MAPE0.675597184
link:603 Epoch:3955cost =0.076640405; MAPE0.588519845
link:603 Epoch:3956cost =0.077740498; MAPE0.310837897
link:603 Epoch:3957cost =0.078480102; MAPE0.518363560
link:603 Epoch:3958cost =0.076862410; MAPE0.359709435
link:603 Epoch:3959cost =0.077184506; MAPE0.802965407
link:603 Epoch:3960cost =0.078388959; MAPE0.744233608
link:603 Epoch:3961cost =0.077543370; MAPE0.441204864
link:603 Epoch:3962cost =0.077059284; MAPE0.587416718
link:603 Epoch:3963cost =0.077632658; MAPE0.461000271
link:603 Epoch:3964cost =0.078052320; MAPE0.567516760
link:603 Epoch:3965cost =0.077258587; MAPE0.436647917
link:603 Epoch:3966cost =0.077989772; MAPE0.640152452
link:603 Epoch:3967cost =0.076964602; MAPE0.562669199
link:603 Epoch:3968cost =0.077274427; MAPE0.376323048
link:603 Epoch:3969cost =0.077750593; MAPE0.333715501
link:603 Epoch:3970cost =0.076155260; MAPE0.452305802
link:603 Epoch:3971cost =0.076285467; MAPE0.285264609
link:603 Epoch:3972cost =0.077055484; MAPE0.965252658
link:603 Epoch:3973cost =0.077741921; MAPE0.849303775
link:603 Epoch:3974cost =0.080286868; MAPE0.740917121
link:603 Epoch:3975cost =0.078383192; MAPE0.434224543
link:603 Epoch:3976cost =0.076811105; MAPE0.595595450
link:603 Epoch:3977cost =0.077354759; MAPE0.471258470
link:603 Epoch:3978cost =0.077392519; MAPE0.540114774
link:603 Epoch:3979cost =0.076345950; MAPE0.387741966
link:603 Epoch:3980cost =0.077301271; MAPE0.730858451
link:603 Epoch:3981cost =0.077166252; MAPE0.673360975
link:603 Epoch:3982cost =0.079652332; MAPE0.288050297
link:603 Epoch:3983cost =0.077173509; MAPE0.783068412
link:603 Epoch:3984cost =0.076476417; MAPE0.709940133
link:603 Epoch:3985cost =0.077225827; MAPE0.365365875
link:603 Epoch:3986cost =0.076248214; MAPE0.688412825
link:603 Epoch:3987cost =0.076506816; MAPE0.594484287
link:603 Epoch:3988cost =0.078396797; MAPE0.298353103
link:603 Epoch:3989cost =0.077426955; MAPE0.562147651
link:603 Epoch:3990cost =0.078215338; MAPE0.425644428
link:603 Epoch:3991cost =0.078907967; MAPE0.658350263
link:603 Epoch:3992cost =0.079330929; MAPE0.586896478
link:603 Epoch:3993cost =0.078886606; MAPE0.329806135
link:603 Epoch:3994cost =0.076692350; MAPE0.456678327
link:603 Epoch:3995cost =0.076986767; MAPE0.282251636
link:603 Epoch:3996cost =0.077087328; MAPE0.894218424
link:603 Epoch:3997cost =0.076845177; MAPE0.813410291
link:603 Epoch:3998cost =0.078169279; MAPE0.643973862
link:603 Epoch:3999cost =0.079228215; MAPE0.269573043
link:603 Epoch:4000cost =0.076433249; MAPE0.731067596
link:603 Epoch:4001cost =0.077368848; MAPE0.666276138
link:603 Epoch:4002cost =0.079544723; MAPE0.282983723
link:603 Epoch:4003cost =0.076571055; MAPE0.768727474
link:603 Epoch:4004cost =0.077021882; MAPE0.694268275
link:603 Epoch:4005cost =0.079403594; MAPE0.332292864
link:603 Epoch:4006cost =0.076754980; MAPE0.725986978
link:603 Epoch:4007cost =0.077125646; MAPE0.637761531
link:603 Epoch:4008cost =0.079222813; MAPE0.270323684
link:603 Epoch:4009cost =0.076469094; MAPE0.709038526
link:603 Epoch:4010cost =0.077045485; MAPE0.623128030
link:603 Epoch:4011cost =0.079344936; MAPE0.274704618
link:603 Epoch:4012cost =0.076553002; MAPE0.671641516
link:603 Epoch:4013cost =0.077154502; MAPE0.587536450
link:603 Epoch:4014cost =0.079151817; MAPE0.315141599
link:603 Epoch:4015cost =0.076265872; MAPE0.503430275
link:603 Epoch:4016cost =0.076798111; MAPE0.337422142
link:603 Epoch:4017cost =0.078436136; MAPE0.841628815
link:603 Epoch:4018cost =0.076916099; MAPE0.772292104
link:603 Epoch:4019cost =0.078196339; MAPE0.525406151
link:603 Epoch:4020cost =0.078744337; MAPE0.415368092
link:603 Epoch:4021cost =0.075906165; MAPE0.285010301
link:603 Epoch:4022cost =0.075978175; MAPE0.658925336
link:603 Epoch:4023cost =0.076809697; MAPE0.609412204
link:603 Epoch:4024cost =0.078001685; MAPE0.311766442
link:603 Epoch:4025cost =0.078658111; MAPE0.534934237
link:603 Epoch:4026cost =0.077252656; MAPE0.418821037
link:603 Epoch:4027cost =0.076894045; MAPE0.783332889
link:603 Epoch:4028cost =0.077717125; MAPE0.752233444
link:603 Epoch:4029cost =0.077586509; MAPE0.444611411
link:603 Epoch:4030cost =0.077109925; MAPE0.630133519
link:603 Epoch:4031cost =0.077894978; MAPE0.551107596
link:603 Epoch:4032cost =0.078005694; MAPE0.404948897
link:603 Epoch:4033cost =0.077842459; MAPE0.291530200
link:603 Epoch:4034cost =0.078377269; MAPE0.652386575
link:603 Epoch:4035cost =0.077143960; MAPE0.629037654
link:603 Epoch:4036cost =0.077809915; MAPE0.304066386
link:603 Epoch:4037cost =0.078001022; MAPE0.589595182
link:603 Epoch:4038cost =0.076213256; MAPE0.543624402
link:603 Epoch:4039cost =0.077230260; MAPE0.515921426
link:603 Epoch:4040cost =0.077529654; MAPE0.396722788
link:603 Epoch:4041cost =0.076758586; MAPE0.875303557
link:603 Epoch:4042cost =0.077856876; MAPE0.814027314
link:603 Epoch:4043cost =0.078142606; MAPE0.638091214
link:603 Epoch:4044cost =0.077826709; MAPE0.273935990
link:603 Epoch:4045cost =0.078351736; MAPE0.712207744
link:603 Epoch:4046cost =0.076949023; MAPE0.661920222
link:603 Epoch:4047cost =0.077296332; MAPE0.274072446
link:603 Epoch:4048cost =0.077247694; MAPE0.782006176
link:603 Epoch:4049cost =0.077100813; MAPE0.720390463
link:603 Epoch:4050cost =0.078955494; MAPE0.382308418
link:603 Epoch:4051cost =0.077585876; MAPE0.684016298
link:603 Epoch:4052cost =0.076457947; MAPE0.597837213
link:603 Epoch:4053cost =0.077318817; MAPE0.298870921
link:603 Epoch:4054cost =0.077304035; MAPE0.566007453
link:603 Epoch:4055cost =0.077445760; MAPE0.439696903
link:603 Epoch:4056cost =0.078740686; MAPE0.644334336
link:603 Epoch:4057cost =0.078818373; MAPE0.574137927
link:603 Epoch:4058cost =0.077989317; MAPE0.360077002
link:603 Epoch:4059cost =0.076403700; MAPE0.368442848
link:603 Epoch:4060cost =0.077228822; MAPE0.347811271
link:603 Epoch:4061cost =0.076595105; MAPE0.408334072
link:603 Epoch:4062cost =0.077019393; MAPE0.276916257
link:603 Epoch:4063cost =0.078613698; MAPE0.857705568
link:603 Epoch:4064cost =0.077533677; MAPE0.838229274
link:603 Epoch:4065cost =0.077908196; MAPE0.690477291
link:603 Epoch:4066cost =0.078261845; MAPE0.282353817
link:603 Epoch:4067cost =0.076241918; MAPE0.878436471
link:603 Epoch:4068cost =0.077091821; MAPE0.806800495
link:603 Epoch:4069cost =0.078902356; MAPE0.614648698
link:603 Epoch:4070cost =0.077372730; MAPE0.285128037
link:603 Epoch:4071cost =0.077509679; MAPE0.630581786
link:603 Epoch:4072cost =0.077086687; MAPE0.547857184
link:603 Epoch:4073cost =0.077376820; MAPE0.401705907
link:603 Epoch:4074cost =0.077592649; MAPE0.293031342
link:603 Epoch:4075cost =0.077121377; MAPE0.632412511
link:603 Epoch:4076cost =0.077350453; MAPE0.603517262
link:603 Epoch:4077cost =0.077344440; MAPE0.350191363
link:603 Epoch:4078cost =0.076767102; MAPE0.364154924
link:603 Epoch:4079cost =0.077976130; MAPE0.266854096
link:603 Epoch:4080cost =0.079071946; MAPE1.127825050
link:603 Epoch:4081cost =0.078760728; MAPE0.920057722
link:603 Epoch:4082cost =0.078307152; MAPE0.869257075
link:603 Epoch:4083cost =0.078821816; MAPE0.769871353
link:603 Epoch:4084cost =0.079313122; MAPE0.618107258
link:603 Epoch:4085cost =0.080218188; MAPE0.446016073
link:603 Epoch:4086cost =0.076962963; MAPE0.268259807
link:603 Epoch:4087cost =0.077253431; MAPE0.635556898
link:603 Epoch:4088cost =0.078961827; MAPE0.571090930
link:603 Epoch:4089cost =0.077775612; MAPE0.419952654
link:603 Epoch:4090cost =0.076745570; MAPE0.262625141
link:603 Epoch:4091cost =0.078070432; MAPE0.790264503
link:603 Epoch:4092cost =0.077126302; MAPE0.758511729
link:603 Epoch:4093cost =0.077834465; MAPE0.462596732
link:603 Epoch:4094cost =0.077456169; MAPE0.536442764
link:603 Epoch:4095cost =0.077681676; MAPE0.447925172
link:603 Epoch:4096cost =0.078356206; MAPE0.810931497
link:603 Epoch:4097cost =0.076764300; MAPE0.763130247
link:603 Epoch:4098cost =0.078148812; MAPE0.482065528
link:603 Epoch:4099cost =0.076695748; MAPE0.507381782
link:603 Epoch:4100cost =0.076627575; MAPE0.362573410
link:603 Epoch:4101cost =0.077628881; MAPE0.798989131
link:603 Epoch:4102cost =0.077514760; MAPE0.757367019
link:603 Epoch:4103cost =0.078705236; MAPE0.437751915
link:603 Epoch:4104cost =0.077721648; MAPE0.496562200
link:603 Epoch:4105cost =0.077892333; MAPE0.472851663
link:603 Epoch:4106cost =0.080018379; MAPE1.021451334
link:603 Epoch:4107cost =0.078762494; MAPE0.886781056
link:603 Epoch:4108cost =0.077949122; MAPE0.805108193
link:603 Epoch:4109cost =0.077556156; MAPE0.680825793
link:603 Epoch:4110cost =0.078376614; MAPE0.343848247
link:603 Epoch:4111cost =0.083522625; MAPE0.263963300
link:603 Epoch:4112cost =0.079962343; MAPE0.742309332
link:603 Epoch:4113cost =0.079658441; MAPE0.680637141
link:603 Epoch:4114cost =0.079302438; MAPE0.277040482
link:603 Epoch:4115cost =0.078520872; MAPE0.623557814
link:603 Epoch:4116cost =0.078443989; MAPE0.495674048
link:603 Epoch:4117cost =0.078310139; MAPE0.474831792
link:603 Epoch:4118cost =0.076856531; MAPE0.284117577
link:603 Epoch:4119cost =0.076641679; MAPE0.754948578
link:603 Epoch:4120cost =0.076992720; MAPE0.741771976
link:603 Epoch:4121cost =0.077491850; MAPE0.438888760
link:603 Epoch:4122cost =0.076851673; MAPE0.857356856
link:603 Epoch:4123cost =0.078338869; MAPE0.804331852
link:603 Epoch:4124cost =0.080624335; MAPE0.564881872
link:603 Epoch:4125cost =0.078416809; MAPE0.337699072
link:603 Epoch:4126cost =0.077051319; MAPE0.392844838
link:603 Epoch:4127cost =0.076808728; MAPE0.300043219
link:603 Epoch:4128cost =0.075933039; MAPE0.532924583
link:603 Epoch:4129cost =0.076021753; MAPE0.435091490
link:603 Epoch:4130cost =0.076543756; MAPE0.689853208
link:603 Epoch:4131cost =0.076806530; MAPE0.703887605
link:603 Epoch:4132cost =0.076703466; MAPE0.256583841
link:603 Epoch:4133cost =0.076817855; MAPE0.444672473
link:603 Epoch:4134cost =0.079547018; MAPE0.294243323
link:603 Epoch:4135cost =0.078051955; MAPE0.756314219
link:603 Epoch:4136cost =0.078397118; MAPE0.785863336
link:603 Epoch:4137cost =0.079768471; MAPE0.419503414
link:603 Epoch:4138cost =0.078390941; MAPE0.683038599
link:603 Epoch:4139cost =0.077879392; MAPE0.658371374
link:603 Epoch:4140cost =0.078643814; MAPE0.285780299
link:603 Epoch:4141cost =0.077732563; MAPE0.633626127
link:603 Epoch:4142cost =0.078033179; MAPE0.588831530
link:603 Epoch:4143cost =0.078544304; MAPE0.379234853
link:603 Epoch:4144cost =0.076977164; MAPE0.340634715
link:603 Epoch:4145cost =0.076429002; MAPE0.409029190
link:603 Epoch:4146cost =0.077657752; MAPE0.281593713
link:603 Epoch:4147cost =0.076017119; MAPE0.796640152
link:603 Epoch:4148cost =0.076631993; MAPE0.826577908
link:603 Epoch:4149cost =0.078099176; MAPE0.637370643
link:603 Epoch:4150cost =0.077784806; MAPE0.316137360
link:603 Epoch:4151cost =0.077087805; MAPE0.445664004
link:603 Epoch:4152cost =0.077191323; MAPE0.293812696
link:603 Epoch:4153cost =0.076785691; MAPE0.954461224
link:603 Epoch:4154cost =0.078063212; MAPE0.910627840
link:603 Epoch:4155cost =0.079601943; MAPE0.763517458
link:603 Epoch:4156cost =0.079724126; MAPE0.621975144
link:603 Epoch:4157cost =0.079136603; MAPE0.343381151
link:603 Epoch:4158cost =0.078388087; MAPE0.369486975
link:603 Epoch:4159cost =0.079039000; MAPE0.404967954
link:603 Epoch:4160cost =0.077590346; MAPE0.296851035
link:603 Epoch:4161cost =0.077040456; MAPE0.644426210
link:603 Epoch:4162cost =0.077534780; MAPE0.675811635
link:603 Epoch:4163cost =0.077895276; MAPE0.290254329
link:603 Epoch:4164cost =0.076900825; MAPE0.616270515
