Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:2420cost =0.003829044; MAPE0.554533220
link:603 Epoch:2421cost =0.003207560; MAPE0.382712927
link:603 Epoch:2422cost =0.003959275; MAPE0.639406718
link:603 Epoch:2423cost =0.005216963; MAPE0.515100302
link:603 Epoch:2424cost =0.004859335; MAPE0.399030379
link:603 Epoch:2425cost =0.003714512; MAPE0.294636344
link:603 Epoch:2426cost =0.003619084; MAPE0.554837400
link:603 Epoch:2427cost =0.003262360; MAPE0.420377764
link:603 Epoch:2428cost =0.004478508; MAPE0.652824764
link:603 Epoch:2429cost =0.003930433; MAPE0.563629642
link:603 Epoch:2430cost =0.004237018; MAPE0.333082339
link:603 Epoch:2431cost =0.004639656; MAPE0.436793819
link:603 Epoch:2432cost =0.003265645; MAPE0.258300934
link:603 Epoch:2433cost =0.003179752; MAPE0.786151266
link:603 Epoch:2434cost =0.004345700; MAPE0.723773508
link:603 Epoch:2435cost =0.004962196; MAPE0.388496562
link:603 Epoch:2436cost =0.003831448; MAPE0.525010687
link:603 Epoch:2437cost =0.004014750; MAPE0.283898381
link:603 Epoch:2438cost =0.008471496; MAPE0.732465782
link:603 Epoch:2439cost =0.008052899; MAPE0.634234513
link:603 Epoch:2440cost =0.007696315; MAPE0.259902839
link:603 Epoch:2441cost =0.004887126; MAPE0.681724826
link:603 Epoch:2442cost =0.003753952; MAPE0.550579959
link:603 Epoch:2443cost =0.004494955; MAPE0.317235234
link:603 Epoch:2444cost =0.002825994; MAPE0.461472594
link:603 Epoch:2445cost =0.002849294; MAPE0.262652729
link:603 Epoch:2446cost =0.003234843; MAPE0.750033448
link:603 Epoch:2447cost =0.003615750; MAPE0.652524483
link:603 Epoch:2448cost =0.004569781; MAPE0.272823624
link:603 Epoch:2449cost =0.005010540; MAPE0.701594590
link:603 Epoch:2450cost =0.003668800; MAPE0.571025409
link:603 Epoch:2451cost =0.004061370; MAPE0.288594264
link:603 Epoch:2452cost =0.004183631; MAPE0.539165295
link:603 Epoch:2453cost =0.003722456; MAPE0.345569663
link:603 Epoch:2454cost =0.003851617; MAPE0.673317765
link:603 Epoch:2455cost =0.003781673; MAPE0.548839208
link:603 Epoch:2456cost =0.004068663; MAPE0.326406940
link:603 Epoch:2457cost =0.004247306; MAPE0.440520476
link:603 Epoch:2458cost =0.003795023; MAPE0.259626929
link:603 Epoch:2459cost =0.003883955; MAPE0.730284281
link:603 Epoch:2460cost =0.003653127; MAPE0.647976080
link:603 Epoch:2461cost =0.004170883; MAPE0.263774317
link:603 Epoch:2462cost =0.004306414; MAPE0.719339080
link:603 Epoch:2463cost =0.004468868; MAPE0.606223111
link:603 Epoch:2464cost =0.004677522; MAPE0.264857269
link:603 Epoch:2465cost =0.003309546; MAPE0.630112285
link:603 Epoch:2466cost =0.004718967; MAPE0.487535519
link:603 Epoch:2467cost =0.004143581; MAPE0.430764339
link:603 Epoch:2468cost =0.002985835; MAPE0.266868412
link:603 Epoch:2469cost =0.003409834; MAPE0.658589495
link:603 Epoch:2470cost =0.004508960; MAPE0.555502025
link:603 Epoch:2471cost =0.004602299; MAPE0.338817008
link:603 Epoch:2472cost =0.005477490; MAPE0.414368228
link:603 Epoch:2473cost =0.003966063; MAPE0.273748386
link:603 Epoch:2474cost =0.003028595; MAPE0.677926038
link:603 Epoch:2475cost =0.004488206; MAPE0.623568545
link:603 Epoch:2476cost =0.003756244; MAPE0.274169400
link:603 Epoch:2477cost =0.003185824; MAPE0.652949562
link:603 Epoch:2478cost =0.003572569; MAPE0.575477177
link:603 Epoch:2479cost =0.004874065; MAPE0.330345114
link:603 Epoch:2480cost =0.003772412; MAPE0.441444183
link:603 Epoch:2481cost =0.002959317; MAPE0.259896482
link:603 Epoch:2482cost =0.003215906; MAPE0.828588858
link:603 Epoch:2483cost =0.005240685; MAPE0.743095907
link:603 Epoch:2484cost =0.006391871; MAPE0.456502830
link:603 Epoch:2485cost =0.004525949; MAPE0.495268864
link:603 Epoch:2486cost =0.003295965; MAPE0.288034316
link:603 Epoch:2487cost =0.003018601; MAPE0.742450628
link:603 Epoch:2488cost =0.003761499; MAPE0.631596598
link:603 Epoch:2489cost =0.003945351; MAPE0.261359255
link:603 Epoch:2490cost =0.004084181; MAPE0.676303855
link:603 Epoch:2491cost =0.003323728; MAPE0.537037650
link:603 Epoch:2492cost =0.005764755; MAPE0.331455947
link:603 Epoch:2493cost =0.003517417; MAPE0.425483152
link:603 Epoch:2494cost =0.003279290; MAPE0.269051760
link:603 Epoch:2495cost =0.004837677; MAPE0.661611945
link:603 Epoch:2496cost =0.004474427; MAPE0.570444084
link:603 Epoch:2497cost =0.006037018; MAPE0.323802367
link:603 Epoch:2498cost =0.004055564; MAPE0.456087926
link:603 Epoch:2499cost =0.003510739; MAPE0.265032632
link:603 Epoch:2500cost =0.004719961; MAPE0.822671500
link:603 Epoch:2501cost =0.003309411; MAPE0.727540993
link:603 Epoch:2502cost =0.005098059; MAPE0.420877499
link:603 Epoch:2503cost =0.003612830; MAPE0.538098698
link:603 Epoch:2504cost =0.004376865; MAPE0.338973059
link:603 Epoch:2505cost =0.004462014; MAPE0.670026620
link:603 Epoch:2506cost =0.004088809; MAPE0.539604847
link:603 Epoch:2507cost =0.003997197; MAPE0.336806008
link:603 Epoch:2508cost =0.004085031; MAPE0.414825494
link:603 Epoch:2509cost =0.004398573; MAPE0.276733037
link:603 Epoch:2510cost =0.003195493; MAPE0.635612082
link:603 Epoch:2511cost =0.004259048; MAPE0.548574470
link:603 Epoch:2512cost =0.004801576; MAPE0.378173856
link:603 Epoch:2513cost =0.004143947; MAPE0.326320838
link:603 Epoch:2514cost =0.002932337; MAPE0.461647370
link:603 Epoch:2515cost =0.003467036; MAPE0.280420117
link:603 Epoch:2516cost =0.003799465; MAPE0.918851792
link:603 Epoch:2517cost =0.005920040; MAPE0.784722954
link:603 Epoch:2518cost =0.004182361; MAPE0.588353001
link:603 Epoch:2519cost =0.004084024; MAPE0.273723623
link:603 Epoch:2520cost =0.004174290; MAPE0.587640953
link:603 Epoch:2521cost =0.003768628; MAPE0.422115640
link:603 Epoch:2522cost =0.004588714; MAPE0.545860365
link:603 Epoch:2523cost =0.003977094; MAPE0.355184807
link:603 Epoch:2524cost =0.003617072; MAPE0.657269871
link:603 Epoch:2525cost =0.004690395; MAPE0.526845046
link:603 Epoch:2526cost =0.003676931; MAPE0.361889667
link:603 Epoch:2527cost =0.003140348; MAPE0.360903969
link:603 Epoch:2528cost =0.004142870; MAPE0.363231235
link:603 Epoch:2529cost =0.004330804; MAPE0.357947523
link:603 Epoch:2530cost =0.003498923; MAPE0.371074300
link:603 Epoch:2531cost =0.004857122; MAPE0.336856695
link:603 Epoch:2532cost =0.003281432; MAPE0.443103649
link:603 Epoch:2533cost =0.004139848; MAPE0.276054014
link:603 Epoch:2534cost =0.005065559; MAPE1.063901678
link:603 Epoch:2535cost =0.004200435; MAPE0.832779736
link:603 Epoch:2536cost =0.004832966; MAPE0.724048305
link:603 Epoch:2537cost =0.005936275; MAPE0.445287057
link:603 Epoch:2538cost =0.003727328; MAPE0.436886439
link:603 Epoch:2539cost =0.004118748; MAPE0.268414917
link:603 Epoch:2540cost =0.004002132; MAPE0.605355529
link:603 Epoch:2541cost =0.003854546; MAPE0.444641360
link:603 Epoch:2542cost =0.003966199; MAPE0.499334244
link:603 Epoch:2543cost =0.003682795; MAPE0.288826325
link:603 Epoch:2544cost =0.005152246; MAPE0.725416956
link:603 Epoch:2545cost =0.004135858; MAPE0.607729630
link:603 Epoch:2546cost =0.004073754; MAPE0.262497661
link:603 Epoch:2547cost =0.003894126; MAPE0.635357364
link:603 Epoch:2548cost =0.004068423; MAPE0.489244219
link:603 Epoch:2549cost =0.004588830; MAPE0.420460601
link:603 Epoch:2550cost =0.002862501; MAPE0.275066637
link:603 Epoch:2551cost =0.003126455; MAPE0.617335367
link:603 Epoch:2552cost =0.004459774; MAPE0.499750376
link:603 Epoch:2553cost =0.005606146; MAPE0.448547713
link:603 Epoch:2554cost =0.002921007; MAPE0.259447184
link:603 Epoch:2555cost =0.003443793; MAPE0.755188104
link:603 Epoch:2556cost =0.005240187; MAPE0.669127699
link:603 Epoch:2557cost =0.005514881; MAPE0.287856093
link:603 Epoch:2558cost =0.004195256; MAPE0.712895160
link:603 Epoch:2559cost =0.003886295; MAPE0.588789435
link:603 Epoch:2560cost =0.004528467; MAPE0.273919983
link:603 Epoch:2561cost =0.003120137; MAPE0.587721583
link:603 Epoch:2562cost =0.004085036; MAPE0.423085953
link:603 Epoch:2563cost =0.003720484; MAPE0.545874227
link:603 Epoch:2564cost =0.003800962; MAPE0.356019260
link:603 Epoch:2565cost =0.004040250; MAPE0.657776337
link:603 Epoch:2566cost =0.003188344; MAPE0.527972513
link:603 Epoch:2567cost =0.004626731; MAPE0.360250985
link:603 Epoch:2568cost =0.003538504; MAPE0.364734960
link:603 Epoch:2569cost =0.003800486; MAPE0.354676416
link:603 Epoch:2570cost =0.006081892; MAPE0.378757790
link:603 Epoch:2571cost =0.003122037; MAPE0.321706548
link:603 Epoch:2572cost =0.003510142; MAPE0.491218302
link:603 Epoch:2573cost =0.005180951; MAPE0.348617313
link:603 Epoch:2574cost =0.003109894; MAPE0.943853292
link:603 Epoch:2575cost =0.003884328; MAPE0.799451436
link:603 Epoch:2576cost =0.005441418; MAPE0.628955068
link:603 Epoch:2577cost =0.005221986; MAPE0.261358105
link:603 Epoch:2578cost =0.004039482; MAPE0.668343529
link:603 Epoch:2579cost =0.003514850; MAPE0.521829176
link:603 Epoch:2580cost =0.004810328; MAPE0.350701905
link:603 Epoch:2581cost =0.003621840; MAPE0.383588449
link:603 Epoch:2582cost =0.003394304; MAPE0.319570985
link:603 Epoch:2583cost =0.004290343; MAPE0.470855896
link:603 Epoch:2584cost =0.004565109; MAPE0.280245283
link:603 Epoch:2585cost =0.004595618; MAPE0.846314430
link:603 Epoch:2586cost =0.004849840; MAPE0.739720747
link:603 Epoch:2587cost =0.004241470; MAPE0.460064594
link:603 Epoch:2588cost =0.004555853; MAPE0.464543485
link:603 Epoch:2589cost =0.004030909; MAPE0.261391287
link:603 Epoch:2590cost =0.004416808; MAPE0.715212152
link:603 Epoch:2591cost =0.003098732; MAPE0.602182340
link:603 Epoch:2592cost =0.004158151; MAPE0.267300217
link:603 Epoch:2593cost =0.003831550; MAPE0.617501241
link:603 Epoch:2594cost =0.004150107; MAPE0.473435899
link:603 Epoch:2595cost =0.004364673; MAPE0.462402995
link:603 Epoch:2596cost =0.004602503; MAPE0.269733081
link:603 Epoch:2597cost =0.006123564; MAPE0.802988629
link:603 Epoch:2598cost =0.003551507; MAPE0.680801103
link:603 Epoch:2599cost =0.004630397; MAPE0.326515237
link:603 Epoch:2600cost =0.005236214; MAPE0.630488997
link:603 Epoch:2601cost =0.003983558; MAPE0.461501429
link:603 Epoch:2602cost =0.003545494; MAPE0.441488885
link:603 Epoch:2603cost =0.003418897; MAPE0.263800684
link:603 Epoch:2604cost =0.003467133; MAPE0.565056255
link:603 Epoch:2605cost =0.005778201; MAPE0.398275671
link:603 Epoch:2606cost =0.005514909; MAPE0.604786761
link:603 Epoch:2607cost =0.005905092; MAPE0.457412313
link:603 Epoch:2608cost =0.005504523; MAPE0.512066766
link:603 Epoch:2609cost =0.004473960; MAPE0.313473038
link:603 Epoch:2610cost =0.003999775; MAPE0.735863034
link:603 Epoch:2611cost =0.003286667; MAPE0.629288786
link:603 Epoch:2612cost =0.004643810; MAPE0.259826831
link:603 Epoch:2613cost =0.003210766; MAPE0.675054050
link:603 Epoch:2614cost =0.004378113; MAPE0.539678270
link:603 Epoch:2615cost =0.004453674; MAPE0.330511251
link:603 Epoch:2616cost =0.003484481; MAPE0.429354999
link:603 Epoch:2617cost =0.002708881; MAPE0.266089868
link:603 Epoch:2618cost =0.003336468; MAPE0.680465588
link:603 Epoch:2619cost =0.003886081; MAPE0.595337030
link:603 Epoch:2620cost =0.005534080; MAPE0.289227738
link:603 Epoch:2621cost =0.003928923; MAPE0.569616599
link:603 Epoch:2622cost =0.004071401; MAPE0.437538651
link:603 Epoch:2623cost =0.004627916; MAPE0.592393616
link:603 Epoch:2624cost =0.004321268; MAPE0.465746687
link:603 Epoch:2625cost =0.003652121; MAPE0.524815807
link:603 Epoch:2626cost =0.004157769; MAPE0.342851943
link:603 Epoch:2627cost =0.003804523; MAPE0.732361455
link:603 Epoch:2628cost =0.003684325; MAPE0.635393480
link:603 Epoch:2629cost =0.004496542; MAPE0.260825157
link:603 Epoch:2630cost =0.005027935; MAPE0.696924804
link:603 Epoch:2631cost =0.003260671; MAPE0.572756574
link:603 Epoch:2632cost =0.004030956; MAPE0.290309148
link:603 Epoch:2633cost =0.004472798; MAPE0.538343622
link:603 Epoch:2634cost =0.004300637; MAPE0.349147901
link:603 Epoch:2635cost =0.004045849; MAPE0.680814214
link:603 Epoch:2636cost =0.003762978; MAPE0.563359899
link:603 Epoch:2637cost =0.005594635; MAPE0.308374438
link:603 Epoch:2638cost =0.004263266; MAPE0.489576794
link:603 Epoch:2639cost =0.004058078; MAPE0.288045435
link:603 Epoch:2640cost =0.003909923; MAPE0.772578691
link:603 Epoch:2641cost =0.003894067; MAPE0.669792330
link:603 Epoch:2642cost =0.003969059; MAPE0.296726468
link:603 Epoch:2643cost =0.003218237; MAPE0.679687043
link:603 Epoch:2644cost =0.004114107; MAPE0.537034517
link:603 Epoch:2645cost =0.004976003; MAPE0.327170608
link:603 Epoch:2646cost =0.003847983; MAPE0.435774150
link:603 Epoch:2647cost =0.003158531; MAPE0.262967018
link:603 Epoch:2648cost =0.004300197; MAPE0.684005507
link:603 Epoch:2649cost =0.005044183; MAPE0.589811881
link:603 Epoch:2650cost =0.004034818; MAPE0.290580503
link:603 Epoch:2651cost =0.003657194; MAPE0.552273198
link:603 Epoch:2652cost =0.005470415; MAPE0.395162945
link:603 Epoch:2653cost =0.004297935; MAPE0.658470867
link:603 Epoch:2654cost =0.004094907; MAPE0.554557865
link:603 Epoch:2655cost =0.004075729; MAPE0.340580327
link:603 Epoch:2656cost =0.003250692; MAPE0.408409240
link:603 Epoch:2657cost =0.004378782; MAPE0.280076092
link:603 Epoch:2658cost =0.003057395; MAPE0.644910504
link:603 Epoch:2659cost =0.003891495; MAPE0.585876321
link:603 Epoch:2660cost =0.004926386; MAPE0.331433917
link:603 Epoch:2661cost =0.004518887; MAPE0.443598105
link:603 Epoch:2662cost =0.003109968; MAPE0.262336148
link:603 Epoch:2663cost =0.004041444; MAPE0.875689820
link:603 Epoch:2664cost =0.004530898; MAPE0.771445851
link:603 Epoch:2665cost =0.005360974; MAPE0.541090173
link:603 Epoch:2666cost =0.003876858; MAPE0.340408429
link:603 Epoch:2667cost =0.003662545; MAPE0.407899826
link:603 Epoch:2668cost =0.004033536; MAPE0.282267551
link:603 Epoch:2669cost =0.004823972; MAPE0.616872729
link:603 Epoch:2670cost =0.003396854; MAPE0.529733715
link:603 Epoch:2671cost =0.004152853; MAPE0.427553525
link:603 Epoch:2672cost =0.004424557; MAPE0.262816064
link:603 Epoch:2673cost =0.003910477; MAPE0.750466009
link:603 Epoch:2674cost =0.004070816; MAPE0.690225892
link:603 Epoch:2675cost =0.004524697; MAPE0.307380765
link:603 Epoch:2676cost =0.004727031; MAPE0.739042910
link:603 Epoch:2677cost =0.004137162; MAPE0.631346933
link:603 Epoch:2678cost =0.004388123; MAPE0.260517526
link:603 Epoch:2679cost =0.003631297; MAPE0.674391913
link:603 Epoch:2680cost =0.005124846; MAPE0.537704113
link:603 Epoch:2681cost =0.004685827; MAPE0.334433051
link:603 Epoch:2682cost =0.002944627; MAPE0.418021956
link:603 Epoch:2683cost =0.004067100; MAPE0.274430171
link:603 Epoch:2684cost =0.004022896; MAPE0.638263352
link:603 Epoch:2685cost =0.004134370; MAPE0.545931401
link:603 Epoch:2686cost =0.004374519; MAPE0.377151681
link:603 Epoch:2687cost =0.003281539; MAPE0.326499147
link:603 Epoch:2688cost =0.004220542; MAPE0.459464035
link:603 Epoch:2689cost =0.003440542; MAPE0.276533871
link:603 Epoch:2690cost =0.005060295; MAPE0.905711836
link:603 Epoch:2691cost =0.004182859; MAPE0.778978759
link:603 Epoch:2692cost =0.004725508; MAPE0.570659463
link:603 Epoch:2693cost =0.005278128; MAPE0.291640673
link:603 Epoch:2694cost =0.004127338; MAPE0.530098109
link:603 Epoch:2695cost =0.004120017; MAPE0.334713779
link:603 Epoch:2696cost =0.004173323; MAPE0.697149259
link:603 Epoch:2697cost =0.004251411; MAPE0.581896316
link:603 Epoch:2698cost =0.004599717; MAPE0.286145390
link:603 Epoch:2699cost =0.002824249; MAPE0.553568485
link:603 Epoch:2700cost =0.003063389; MAPE0.372847039
link:603 Epoch:2701cost =0.004463023; MAPE0.663612105
link:603 Epoch:2702cost =0.005155643; MAPE0.559747822
link:603 Epoch:2703cost =0.004588669; MAPE0.321888296
link:603 Epoch:2704cost =0.003954336; MAPE0.453323472
link:603 Epoch:2705cost =0.003887956; MAPE0.260862335
link:603 Epoch:2706cost =0.003182630; MAPE0.773910911
link:603 Epoch:2707cost =0.003694898; MAPE0.687298909
link:603 Epoch:2708cost =0.005521065; MAPE0.318992603
link:603 Epoch:2709cost =0.004960206; MAPE0.682962542
link:603 Epoch:2710cost =0.005007305; MAPE0.551472765
link:603 Epoch:2711cost =0.004890928; MAPE0.315674775
link:603 Epoch:2712cost =0.003356351; MAPE0.464685678
link:603 Epoch:2713cost =0.003662083; MAPE0.264049782
link:603 Epoch:2714cost =0.004004215; MAPE0.752787166
link:603 Epoch:2715cost =0.004008630; MAPE0.653103082
link:603 Epoch:2716cost =0.005453862; MAPE0.274387191
link:603 Epoch:2717cost =0.004084275; MAPE0.699545424
link:603 Epoch:2718cost =0.003460189; MAPE0.567317829
link:603 Epoch:2719cost =0.005391688; MAPE0.292073466
link:603 Epoch:2720cost =0.003139630; MAPE0.528185965
link:603 Epoch:2721cost =0.003596441; MAPE0.328831915
link:603 Epoch:2722cost =0.005362652; MAPE0.696043267
link:603 Epoch:2723cost =0.003685075; MAPE0.576664951
link:603 Epoch:2724cost =0.004938053; MAPE0.288807209
link:603 Epoch:2725cost =0.004309834; MAPE0.545532825
link:603 Epoch:2726cost =0.003045985; MAPE0.363723632
link:603 Epoch:2727cost =0.004350580; MAPE0.665419047
link:603 Epoch:2728cost =0.003889112; MAPE0.546193988
link:603 Epoch:2729cost =0.004750140; MAPE0.337253671
link:603 Epoch:2730cost =0.003619160; MAPE0.416151105
link:603 Epoch:2731cost =0.003429591; MAPE0.273733107
link:603 Epoch:2732cost =0.004759076; MAPE0.661009241
link:603 Epoch:2733cost =0.003496256; MAPE0.589839737
link:603 Epoch:2734cost =0.005014922; MAPE0.309394541
link:603 Epoch:2735cost =0.003696293; MAPE0.506522011
link:603 Epoch:2736cost =0.003177500; MAPE0.334815832
link:603 Epoch:2737cost =0.004686045; MAPE0.813574155
link:603 Epoch:2738cost =0.003414506; MAPE0.719271224
link:603 Epoch:2739cost =0.004692174; MAPE0.398683608
link:603 Epoch:2740cost =0.004958657; MAPE0.571568807
link:603 Epoch:2741cost =0.003067077; MAPE0.392732221
link:603 Epoch:2742cost =0.004037226; MAPE0.588189179
link:603 Epoch:2743cost =0.003826427; MAPE0.423700610
link:603 Epoch:2744cost =0.003959482; MAPE0.544765938
link:603 Epoch:2745cost =0.003851521; MAPE0.354254379
link:603 Epoch:2746cost =0.005510547; MAPE0.660449326
link:603 Epoch:2747cost =0.004360297; MAPE0.531782887
link:603 Epoch:2748cost =0.004855094; MAPE0.354013108
link:603 Epoch:2749cost =0.003185337; MAPE0.377558857
link:603 Epoch:2750cost =0.003860778; MAPE0.328671715
link:603 Epoch:2751cost =0.003579865; MAPE0.449337752
link:603 Epoch:2752cost =0.002990641; MAPE0.264617403
link:603 Epoch:2753cost =0.004067197; MAPE0.868627748
link:603 Epoch:2754cost =0.005095654; MAPE0.763504693
link:603 Epoch:2755cost =0.006105806; MAPE0.520251304
link:603 Epoch:2756cost =0.004527445; MAPE0.370860073
link:603 Epoch:2757cost =0.003046162; MAPE0.343009059
link:603 Epoch:2758cost =0.003682116; MAPE0.404821939
link:603 Epoch:2759cost =0.003548588; MAPE0.282822513
link:603 Epoch:2760cost =0.005040749; MAPE0.638457281
link:603 Epoch:2761cost =0.003500490; MAPE0.583511891
link:603 Epoch:2762cost =0.004757920; MAPE0.343234729
link:603 Epoch:2763cost =0.004807625; MAPE0.409815494
link:603 Epoch:2764cost =0.003512555; MAPE0.271987577
link:603 Epoch:2765cost =0.002911955; MAPE0.746770414
link:603 Epoch:2766cost =0.004390975; MAPE0.720052434
link:603 Epoch:2767cost =0.004710788; MAPE0.350382239
link:603 Epoch:2768cost =0.005078170; MAPE0.753422263
link:603 Epoch:2769cost =0.003185838; MAPE0.664778709
link:603 Epoch:2770cost =0.004254038; MAPE0.283331280
link:603 Epoch:2771cost =0.004540110; MAPE0.711807501
link:603 Epoch:2772cost =0.003527251; MAPE0.586669370
link:603 Epoch:2773cost =0.004868477; MAPE0.275207105
link:603 Epoch:2774cost =0.003024962; MAPE0.582968205
link:603 Epoch:2775cost =0.003664602; MAPE0.415795824
link:603 Epoch:2776cost =0.005216478; MAPE0.557892451
link:603 Epoch:2777cost =0.005457301; MAPE0.375981732
link:603 Epoch:2778cost =0.003726931; MAPE0.627790927
link:603 Epoch:2779cost =0.003420957; MAPE0.488279474
link:603 Epoch:2780cost =0.004829553; MAPE0.434383171
link:603 Epoch:2781cost =0.003851029; MAPE0.264079303
link:603 Epoch:2782cost =0.003879033; MAPE0.677304495
link:603 Epoch:2783cost =0.003689168; MAPE0.580419793
link:603 Epoch:2784cost =0.005606052; MAPE0.300898317
link:603 Epoch:2785cost =0.002970513; MAPE0.519956334
link:603 Epoch:2786cost =0.003996322; MAPE0.339007856
link:603 Epoch:2787cost =0.003515407; MAPE0.749474097
link:603 Epoch:2788cost =0.004490564; MAPE0.655646282
