Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:2791cost =0.083164982; MAPE0.651206364
link:603 Epoch:2792cost =0.083320916; MAPE0.245183562
link:603 Epoch:2793cost =0.082872964; MAPE0.395166958
link:603 Epoch:2794cost =0.083465144; MAPE0.772284921
link:603 Epoch:2795cost =0.083910145; MAPE0.813750997
link:603 Epoch:2796cost =0.085224606; MAPE0.604802496
link:603 Epoch:2797cost =0.084231406; MAPE0.219055500
link:603 Epoch:2798cost =0.083438985; MAPE0.217880074
link:603 Epoch:2799cost =0.083036922; MAPE0.227272847
link:603 Epoch:2800cost =0.082808487; MAPE0.274864993
link:603 Epoch:2801cost =0.082825184; MAPE0.367152839
link:603 Epoch:2802cost =0.083493426; MAPE0.595546522
link:603 Epoch:2803cost =0.082793012; MAPE0.734461293
link:603 Epoch:2804cost =0.083427779; MAPE0.342224347
link:603 Epoch:2805cost =0.083120838; MAPE0.406932588
link:603 Epoch:2806cost =0.083826371; MAPE0.518046066
link:603 Epoch:2807cost =0.083271064; MAPE0.317777450
link:603 Epoch:2808cost =0.082896687; MAPE0.463259321
link:603 Epoch:2809cost =0.083335795; MAPE0.399685203
link:603 Epoch:2810cost =0.083048441; MAPE0.513669737
link:603 Epoch:2811cost =0.083031230; MAPE0.316045835
link:603 Epoch:2812cost =0.083207086; MAPE0.426711575
link:603 Epoch:2813cost =0.083066076; MAPE0.432352933
link:603 Epoch:2814cost =0.083458804; MAPE0.590481039
link:603 Epoch:2815cost =0.084472440; MAPE0.226646782
link:603 Epoch:2816cost =0.083191402; MAPE0.243595887
link:603 Epoch:2817cost =0.082965963; MAPE0.306993776
link:603 Epoch:2818cost =0.083458088; MAPE0.433425482
link:603 Epoch:2819cost =0.083043568; MAPE0.540566062
link:603 Epoch:2820cost =0.083141446; MAPE0.710177261
link:603 Epoch:2821cost =0.084036432; MAPE0.279620085
link:603 Epoch:2822cost =0.082736105; MAPE0.392287554
link:603 Epoch:2823cost =0.083090760; MAPE0.564427572
link:603 Epoch:2824cost =0.083318368; MAPE0.278501250
link:603 Epoch:2825cost =0.082890689; MAPE0.381500651
link:603 Epoch:2826cost =0.083642177; MAPE0.555379994
link:603 Epoch:2827cost =0.083068781; MAPE0.710812640
link:603 Epoch:2828cost =0.084062912; MAPE0.280167820
link:603 Epoch:2829cost =0.083001435; MAPE0.357303452
link:603 Epoch:2830cost =0.083554842; MAPE0.471780933
link:603 Epoch:2831cost =0.083096303; MAPE0.416877240
link:603 Epoch:2832cost =0.083252154; MAPE0.605403969
link:603 Epoch:2833cost =0.084635384; MAPE0.250012346
link:603 Epoch:2834cost =0.083388463; MAPE0.237119091
link:603 Epoch:2835cost =0.082909353; MAPE0.268864033
link:603 Epoch:2836cost =0.083319202; MAPE0.332253593
link:603 Epoch:2837cost =0.082818337; MAPE0.539950198
link:603 Epoch:2838cost =0.083468802; MAPE0.713845649
link:603 Epoch:2839cost =0.083635278; MAPE0.265531038
link:603 Epoch:2840cost =0.083170310; MAPE0.296696629
link:603 Epoch:2841cost =0.083742432; MAPE0.390366260
link:603 Epoch:2842cost =0.083266549; MAPE0.547280426
link:603 Epoch:2843cost =0.083410114; MAPE0.737446626
link:603 Epoch:2844cost =0.084517144; MAPE0.327262113
link:603 Epoch:2845cost =0.083400801; MAPE0.400567994
link:603 Epoch:2846cost =0.083699107; MAPE0.510639657
link:603 Epoch:2847cost =0.083799049; MAPE0.409180405
link:603 Epoch:2848cost =0.082858317; MAPE0.591652394
link:603 Epoch:2849cost =0.083150759; MAPE0.234113684
link:603 Epoch:2850cost =0.082671799; MAPE0.288621302
link:603 Epoch:2851cost =0.083049163; MAPE0.474148743
link:603 Epoch:2852cost =0.082891069; MAPE0.647299324
link:603; Epoch:2853; cost =0.083712071; MAPE0.197776027
预测数据均方根误差：53.696110
预测数据平均绝对百分比误差：33.91%
