Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:2328cost =0.046124108; MAPE0.266543931
link:603 Epoch:2329cost =0.046361364; MAPE0.729998874
link:603 Epoch:2330cost =0.046195012; MAPE0.697684053
link:603 Epoch:2331cost =0.046851449; MAPE0.348019242
link:603 Epoch:2332cost =0.046888273; MAPE0.697345323
link:603 Epoch:2333cost =0.046713252; MAPE0.632568098
link:603 Epoch:2334cost =0.046363916; MAPE0.263614880
link:603 Epoch:2335cost =0.046737600; MAPE0.539549814
link:603 Epoch:2336cost =0.048358690; MAPE0.381028554
link:603 Epoch:2337cost =0.047600552; MAPE0.566220204
link:603 Epoch:2338cost =0.046337437; MAPE0.431591861
link:603 Epoch:2339cost =0.048033271; MAPE0.675413707
link:603 Epoch:2340cost =0.047338989; MAPE0.640627141
link:603 Epoch:2341cost =0.048312124; MAPE0.255392996
link:603 Epoch:2342cost =0.046171580; MAPE0.618294147
link:603 Epoch:2343cost =0.045968216; MAPE0.489819892
link:603 Epoch:2344cost =0.048161250; MAPE0.484851909
link:603 Epoch:2345cost =0.046886440; MAPE0.342973913
link:603 Epoch:2346cost =0.046416789; MAPE0.712553872
link:603 Epoch:2347cost =0.045720190; MAPE0.641204801
link:603 Epoch:2348cost =0.046493486; MAPE0.267864266
link:603 Epoch:2349cost =0.046389095; MAPE0.651914424
link:603 Epoch:2350cost =0.046581469; MAPE0.656689966
link:603 Epoch:2351cost =0.046225831; MAPE0.291318044
link:603 Epoch:2352cost =0.046009928; MAPE0.662453424
link:603 Epoch:2353cost =0.046217091; MAPE0.633370650
link:603 Epoch:2354cost =0.047995076; MAPE0.238249495
link:603 Epoch:2355cost =0.045335766; MAPE0.336375975
link:603 Epoch:2356cost =0.045591626; MAPE0.261854616
link:603 Epoch:2357cost =0.045802530; MAPE0.344392702
link:603 Epoch:2358cost =0.044884872; MAPE0.269718826
link:603 Epoch:2359cost =0.046373267; MAPE0.420583628
link:603 Epoch:2360cost =0.047701262; MAPE0.781054608
link:603 Epoch:2361cost =0.045547310; MAPE0.798928920
link:603 Epoch:2362cost =0.046606679; MAPE0.597718716
link:603 Epoch:2363cost =0.045850355; MAPE0.252679975
link:603 Epoch:2364cost =0.046406575; MAPE0.528312540
link:603 Epoch:2365cost =0.045024492; MAPE0.446316445
link:603 Epoch:2366cost =0.046027165; MAPE0.526760060
link:603 Epoch:2367cost =0.045041580; MAPE0.515395440
link:603 Epoch:2368cost =0.045373466; MAPE0.425224083
link:603 Epoch:2369cost =0.044588748; MAPE0.466534160
link:603 Epoch:2370cost =0.046449725; MAPE0.517451450
link:603 Epoch:2371cost =0.045253851; MAPE0.567434376
link:603 Epoch:2372cost =0.046461128; MAPE0.333490709
link:603 Epoch:2373cost =0.044893380; MAPE0.502417868
link:603 Epoch:2374cost =0.044886686; MAPE0.429340022
link:603 Epoch:2375cost =0.045040313; MAPE0.378486637
link:603 Epoch:2376cost =0.045164272; MAPE0.889252566
link:603 Epoch:2377cost =0.047902819; MAPE0.831583467
link:603 Epoch:2378cost =0.050508954; MAPE0.728336387
link:603 Epoch:2379cost =0.049555168; MAPE0.496186670
link:603 Epoch:2380cost =0.048708804; MAPE0.334634828
link:603 Epoch:2381cost =0.046537582; MAPE0.325543264
link:603 Epoch:2382cost =0.046432640; MAPE0.338526652
link:603 Epoch:2383cost =0.046326444; MAPE0.317663281
link:603 Epoch:2384cost =0.045841344; MAPE0.361679991
link:603 Epoch:2385cost =0.046171382; MAPE0.281684072
link:603 Epoch:2386cost =0.046515759; MAPE0.512343452
link:603 Epoch:2387cost =0.047227412; MAPE0.425182082
link:603 Epoch:2388cost =0.046210900; MAPE0.728429191
link:603 Epoch:2389cost =0.047121730; MAPE0.689351670
link:603 Epoch:2390cost =0.047003672; MAPE0.330266468
link:603 Epoch:2391cost =0.047071055; MAPE0.714364245
link:603 Epoch:2392cost =0.046562478; MAPE0.639500107
link:603 Epoch:2393cost =0.046744380; MAPE0.274522439
link:603 Epoch:2394cost =0.046356577; MAPE0.648734881
link:603 Epoch:2395cost =0.046546765; MAPE0.555690592
link:603 Epoch:2396cost =0.046666320; MAPE0.316701445
link:603 Epoch:2397cost =0.047817495; MAPE0.363543532
link:603 Epoch:2398cost =0.046075914; MAPE0.280448211
link:603 Epoch:2399cost =0.045426674; MAPE0.510426027
link:603 Epoch:2400cost =0.046032414; MAPE0.411672680
link:603 Epoch:2401cost =0.046772532; MAPE0.728940586
link:603 Epoch:2402cost =0.047430430; MAPE0.683980612
link:603 Epoch:2403cost =0.046722364; MAPE0.323032385
link:603 Epoch:2404cost =0.046628930; MAPE0.708079326
link:603 Epoch:2405cost =0.046392947; MAPE0.629950357
link:603 Epoch:2406cost =0.048412174; MAPE0.268251361
link:603 Epoch:2407cost =0.047116205; MAPE0.629632095
link:603 Epoch:2408cost =0.046384018; MAPE0.533411143
link:603 Epoch:2409cost =0.046955030; MAPE0.357861146
link:603 Epoch:2410cost =0.045629434; MAPE0.290063767
link:603 Epoch:2411cost =0.046328396; MAPE0.462333746
link:603 Epoch:2412cost =0.046813559; MAPE0.322971111
link:603 Epoch:2413cost =0.046865627; MAPE0.795089619
link:603 Epoch:2414cost =0.047288075; MAPE0.723973489
link:603 Epoch:2415cost =0.047480781; MAPE0.430902903
link:603 Epoch:2416cost =0.046714384; MAPE0.549381874
link:603 Epoch:2417cost =0.047043800; MAPE0.417055977
link:603 Epoch:2418cost =0.046611935; MAPE0.584466428
link:603 Epoch:2419cost =0.046494748; MAPE0.474894105
link:603 Epoch:2420cost =0.046583209; MAPE0.489262649
link:603 Epoch:2421cost =0.045737155; MAPE0.336398463
link:603 Epoch:2422cost =0.046382982; MAPE0.702700446
link:603 Epoch:2423cost =0.046335883; MAPE0.624587109
link:603 Epoch:2424cost =0.048352469; MAPE0.255196130
link:603 Epoch:2425cost =0.045857020; MAPE0.599418841
link:603 Epoch:2426cost =0.045529723; MAPE0.598177388
link:603 Epoch:2427cost =0.045490723; MAPE0.250187713
link:603 Epoch:2428cost =0.044805128; MAPE0.425190556
link:603 Epoch:2429cost =0.045705225; MAPE0.459002152
link:603 Epoch:2430cost =0.044888772; MAPE0.486815123
link:603 Epoch:2431cost =0.047378261; MAPE0.337060484
link:603 Epoch:2432cost =0.045537625; MAPE0.740031178
link:603 Epoch:2433cost =0.045756452; MAPE0.699518106
link:603 Epoch:2434cost =0.046447046; MAPE0.330235935
link:603 Epoch:2435cost =0.045443568; MAPE0.593397577
link:603 Epoch:2436cost =0.045625675; MAPE0.653193654
link:603 Epoch:2437cost =0.045780741; MAPE0.285439002
link:603 Epoch:2438cost =0.045199059; MAPE0.616561701
link:603 Epoch:2439cost =0.045307439; MAPE0.583528149
link:603 Epoch:2440cost =0.047286909; MAPE0.244645419
link:603 Epoch:2441cost =0.044944756; MAPE0.349903221
link:603 Epoch:2442cost =0.044941556; MAPE0.314505073
link:603 Epoch:2443cost =0.044759795; MAPE0.730930024
link:603 Epoch:2444cost =0.045963865; MAPE0.770909855
link:603 Epoch:2445cost =0.045943804; MAPE0.568120120
link:603 Epoch:2446cost =0.046482824; MAPE0.331735454
link:603 Epoch:2447cost =0.045608118; MAPE0.476236387
link:603 Epoch:2448cost =0.047835086; MAPE0.426181823
link:603 Epoch:2449cost =0.045953855; MAPE0.317426125
link:603 Epoch:2450cost =0.045977522; MAPE0.625731668
link:603 Epoch:2451cost =0.045253478; MAPE0.628415317
link:603 Epoch:2452cost =0.045992941; MAPE0.239761994
link:603 Epoch:2453cost =0.045249566; MAPE0.453073514
link:603 Epoch:2454cost =0.044564009; MAPE0.554290696
link:603 Epoch:2455cost =0.045330442; MAPE0.288947181
link:603 Epoch:2456cost =0.045197237; MAPE0.238092140
link:603 Epoch:2457cost =0.046023864; MAPE0.339448260
link:603 Epoch:2458cost =0.045800772; MAPE0.316070268
link:603 Epoch:2459cost =0.045598537; MAPE0.664448203
link:603 Epoch:2460cost =0.045067012; MAPE0.736364711
link:603 Epoch:2461cost =0.045807049; MAPE0.431643125
link:603 Epoch:2462cost =0.044886015; MAPE0.536470736
link:603 Epoch:2463cost =0.045217644; MAPE0.593021423
link:603 Epoch:2464cost =0.045741491; MAPE0.237186955
link:603 Epoch:2465cost =0.045058511; MAPE0.293093973
link:603 Epoch:2466cost =0.045112252; MAPE0.310993750
link:603 Epoch:2467cost =0.044840530; MAPE0.665637934
link:603 Epoch:2468cost =0.045376606; MAPE0.710684050
link:603 Epoch:2469cost =0.046639703; MAPE0.340694373
link:603 Epoch:2470cost =0.045602098; MAPE0.448653410
link:603 Epoch:2471cost =0.045868564; MAPE0.480405383
link:603 Epoch:2472cost =0.045777190; MAPE0.434020312
link:603 Epoch:2473cost =0.044914298; MAPE0.434612088
link:603 Epoch:2474cost =0.045286611; MAPE0.516079141
link:603 Epoch:2475cost =0.044530790; MAPE0.601671051
link:603 Epoch:2476cost =0.045193940; MAPE0.235793496
link:603 Epoch:2477cost =0.044528089; MAPE0.284893513
link:603 Epoch:2478cost =0.045493845; MAPE0.311673287
link:603 Epoch:2479cost =0.045800939; MAPE0.633174397
link:603 Epoch:2480cost =0.045571003; MAPE0.704674481
link:603 Epoch:2481cost =0.045821041; MAPE0.357221952
link:603 Epoch:2482cost =0.044941597; MAPE0.615181608
link:603 Epoch:2483cost =0.044948399; MAPE0.674736409
link:603 Epoch:2484cost =0.046896335; MAPE0.309568529
link:603 Epoch:2485cost =0.045981713; MAPE0.554801001
link:603 Epoch:2486cost =0.045969322; MAPE0.567226979
link:603 Epoch:2487cost =0.045438837; MAPE0.264937407
link:603 Epoch:2488cost =0.045083407; MAPE0.315440821
link:603 Epoch:2489cost =0.044795487; MAPE0.257294749
link:603 Epoch:2490cost =0.045209598; MAPE0.552559552
link:603 Epoch:2491cost =0.046393577; MAPE0.604901071
link:603 Epoch:2492cost =0.045780309; MAPE0.251214677
link:603 Epoch:2493cost =0.044848282; MAPE0.320584732
link:603 Epoch:2494cost =0.045061633; MAPE0.293123013
link:603 Epoch:2495cost =0.045318790; MAPE0.685939169
link:603 Epoch:2496cost =0.044778973; MAPE0.763804990
link:603 Epoch:2497cost =0.045713898; MAPE0.498710302
link:603 Epoch:2498cost =0.045917433; MAPE0.376332319
link:603 Epoch:2499cost =0.046908919; MAPE0.354623799
link:603 Epoch:2500cost =0.044842720; MAPE0.609826833
link:603 Epoch:2501cost =0.044865746; MAPE0.653721896
link:603 Epoch:2502cost =0.045045648; MAPE0.268993086
link:603 Epoch:2503cost =0.044784017; MAPE0.530401442
link:603 Epoch:2504cost =0.045719642; MAPE0.544140723
link:603 Epoch:2505cost =0.045417294; MAPE0.286898161
link:603 Epoch:2506cost =0.045746092; MAPE0.259902334
link:603 Epoch:2507cost =0.045387566; MAPE0.338101323
link:603 Epoch:2508cost =0.044809073; MAPE0.373563444
link:603 Epoch:2509cost =0.045228571; MAPE0.541557774
link:603 Epoch:2510cost =0.044972453; MAPE0.588627322
link:603 Epoch:2511cost =0.045148574; MAPE0.261983920
link:603 Epoch:2512cost =0.045747750; MAPE0.239610850
link:603 Epoch:2513cost =0.044858124; MAPE0.232251681
link:603 Epoch:2514cost =0.045979343; MAPE0.297376385
link:603 Epoch:2515cost =0.044848524; MAPE0.269182882
link:603 Epoch:2516cost =0.045045584; MAPE0.700602210
link:603 Epoch:2517cost =0.045600548; MAPE0.795658819
link:603 Epoch:2518cost =0.046558116; MAPE0.556239261
link:603 Epoch:2519cost =0.045111060; MAPE0.321032456
link:603 Epoch:2520cost =0.045099799; MAPE0.293054186
link:603 Epoch:2521cost =0.044932321; MAPE0.398918196
link:603 Epoch:2522cost =0.045522727; MAPE0.394280684
link:603 Epoch:2523cost =0.045828860; MAPE0.689647712
link:603 Epoch:2524cost =0.045318618; MAPE0.768508098
link:603 Epoch:2525cost =0.046317354; MAPE0.498539330
link:603 Epoch:2526cost =0.045804039; MAPE0.363727409
link:603 Epoch:2527cost =0.045550510; MAPE0.353643536
link:603 Epoch:2528cost =0.045433622; MAPE0.589495827
link:603 Epoch:2529cost =0.044621620; MAPE0.649824173
link:603 Epoch:2530cost =0.045495357; MAPE0.249524671
link:603 Epoch:2531cost =0.044804871; MAPE0.423048713
link:603 Epoch:2532cost =0.046099413; MAPE0.448853006
link:603 Epoch:2533cost =0.045515440; MAPE0.472380602
link:603 Epoch:2534cost =0.046006624; MAPE0.484679182
link:603 Epoch:2535cost =0.044941489; MAPE0.320175170
link:603 Epoch:2536cost =0.044512376; MAPE0.304063708
link:603 Epoch:2537cost =0.044667244; MAPE0.473945586
link:603 Epoch:2538cost =0.046562705; MAPE0.393119059
link:603 Epoch:2539cost =0.045016252; MAPE0.241290249
link:603 Epoch:2540cost =0.045207113; MAPE0.247403207
link:603 Epoch:2541cost =0.044570997; MAPE0.428548973
link:603 Epoch:2542cost =0.045474771; MAPE0.561877583
link:603 Epoch:2543cost =0.045541424; MAPE0.401548795
link:603 Epoch:2544cost =0.045907229; MAPE0.441022919
link:603 Epoch:2545cost =0.045606419; MAPE0.655516045
link:603 Epoch:2546cost =0.045961656; MAPE0.715147279
link:603 Epoch:2547cost =0.045701146; MAPE0.360142211
link:603 Epoch:2548cost =0.045413569; MAPE0.595778825
link:603 Epoch:2549cost =0.045144856; MAPE0.685741542
link:603 Epoch:2550cost =0.046375286; MAPE0.314662226
link:603 Epoch:2551cost =0.044563439; MAPE0.527082541
link:603 Epoch:2552cost =0.045215193; MAPE0.553376367
link:603 Epoch:2553cost =0.045741603; MAPE0.246380753
link:603 Epoch:2554cost =0.046027776; MAPE0.229764203
link:603 Epoch:2555cost =0.045484759; MAPE0.253875719
link:603 Epoch:2556cost =0.044440757; MAPE0.228203113
link:603 Epoch:2557cost =0.044481371; MAPE0.292914275
link:603 Epoch:2558cost =0.044765625; MAPE0.290757423
link:603 Epoch:2559cost =0.045847397; MAPE0.661861555
link:603 Epoch:2560cost =0.045363840; MAPE0.769816671
link:603 Epoch:2561cost =0.046077028; MAPE0.479876342
link:603 Epoch:2562cost =0.045278978; MAPE0.458994881
link:603 Epoch:2563cost =0.045095272; MAPE0.553356942
link:603 Epoch:2564cost =0.045388177; MAPE0.326268671
link:603 Epoch:2565cost =0.045277335; MAPE0.386779541
link:603 Epoch:2566cost =0.046642985; MAPE0.619748159
link:603 Epoch:2567cost =0.044940684; MAPE0.670844567
link:603 Epoch:2568cost =0.045772064; MAPE0.285567475
link:603 Epoch:2569cost =0.045095690; MAPE0.520199015
link:603 Epoch:2570cost =0.044744410; MAPE0.567339458
link:603 Epoch:2571cost =0.045895673; MAPE0.330627809
link:603 Epoch:2572cost =0.044936556; MAPE0.344825669
link:603 Epoch:2573cost =0.046976790; MAPE0.667679222
link:603 Epoch:2574cost =0.046307053; MAPE0.721668443
link:603 Epoch:2575cost =0.046549369; MAPE0.408191585
link:603 Epoch:2576cost =0.045181595; MAPE0.446534669
link:603 Epoch:2577cost =0.045512531; MAPE0.478248550
link:603 Epoch:2578cost =0.045003764; MAPE0.362531210
link:603 Epoch:2579cost =0.044120423; MAPE0.330210463
link:603 Epoch:2580cost =0.044814654; MAPE0.535750860
link:603 Epoch:2581cost =0.044617731; MAPE0.562496559
link:603 Epoch:2582cost =0.045231368; MAPE0.256934169
link:603 Epoch:2583cost =0.044730224; MAPE0.233715045
link:603 Epoch:2584cost =0.044403754; MAPE0.287142029
link:603 Epoch:2585cost =0.045279223; MAPE0.273998366
link:603 Epoch:2586cost =0.046898026; MAPE0.656168668
link:603 Epoch:2587cost =0.045784768; MAPE0.745555982
link:603 Epoch:2588cost =0.045613419; MAPE0.437031152
link:603 Epoch:2589cost =0.045299482; MAPE0.453221937
link:603 Epoch:2590cost =0.044528153; MAPE0.494532329
link:603 Epoch:2591cost =0.045502592; MAPE0.375314789
link:603 Epoch:2592cost =0.045337010; MAPE0.371333321
link:603 Epoch:2593cost =0.045864556; MAPE0.599716493
link:603 Epoch:2594cost =0.044639427; MAPE0.641727355
link:603 Epoch:2595cost =0.045507349; MAPE0.251406406
link:603 Epoch:2596cost =0.044540018; MAPE0.423524324
link:603 Epoch:2597cost =0.045883328; MAPE0.448922580
link:603 Epoch:2598cost =0.044899993; MAPE0.464928039
link:603 Epoch:2599cost =0.045864057; MAPE0.480895288
link:603 Epoch:2600cost =0.045562394; MAPE0.311557862
link:603 Epoch:2601cost =0.045963529; MAPE0.331982563
link:603 Epoch:2602cost =0.044514544; MAPE0.498877390
link:603 Epoch:2603cost =0.044651266; MAPE0.605535940
link:603 Epoch:2604cost =0.045006506; MAPE0.236831531
link:603 Epoch:2605cost =0.044596121; MAPE0.389595740
link:603 Epoch:2606cost =0.045994036; MAPE0.511035381
link:603 Epoch:2607cost =0.048473895; MAPE0.493853008
link:603 Epoch:2608cost =0.046420831; MAPE0.516583734
link:603 Epoch:2609cost =0.046187941; MAPE0.395196853
link:603 Epoch:2610cost =0.045838553; MAPE0.388615746
link:603 Epoch:2611cost =0.044480249; MAPE0.609736227
link:603 Epoch:2612cost =0.044657800; MAPE0.658424594
link:603 Epoch:2613cost =0.045408074; MAPE0.276408465
link:603 Epoch:2614cost =0.045010146; MAPE0.521757603
link:603 Epoch:2615cost =0.045107737; MAPE0.542505561
link:603 Epoch:2616cost =0.044983819; MAPE0.326123593
link:603 Epoch:2617cost =0.045105517; MAPE0.275626098
link:603 Epoch:2618cost =0.045751661; MAPE0.564112882
link:603 Epoch:2619cost =0.045150310; MAPE0.611057505
link:603 Epoch:2620cost =0.045510631; MAPE0.246909968
link:603 Epoch:2621cost =0.044734795; MAPE0.294300367
link:603 Epoch:2622cost =0.045993064; MAPE0.262542778
link:603 Epoch:2623cost =0.045603443; MAPE0.536489751
link:603 Epoch:2624cost =0.045202285; MAPE0.632700249
link:603 Epoch:2625cost =0.045735672; MAPE0.248949687
link:603 Epoch:2626cost =0.045418072; MAPE0.291119565
link:603 Epoch:2627cost =0.044838525; MAPE0.258391642
link:603 Epoch:2628cost =0.045028884; MAPE0.554421371
link:603 Epoch:2629cost =0.045125939; MAPE0.663674682
link:603 Epoch:2630cost =0.045535039; MAPE0.247145490
link:603 Epoch:2631cost =0.045039691; MAPE0.440419618
link:603 Epoch:2632cost =0.044781532; MAPE0.547080949
link:603 Epoch:2633cost =0.045405749; MAPE0.435788080
link:603 Epoch:2634cost =0.046243947; MAPE0.501582920
link:603 Epoch:2635cost =0.045631777; MAPE0.566010177
link:603 Epoch:2636cost =0.045262676; MAPE0.698528460
link:603 Epoch:2637cost =0.046548568; MAPE0.316335612
link:603 Epoch:2638cost =0.044918016; MAPE0.552020777
link:603 Epoch:2639cost =0.045355372; MAPE0.672940364
link:603 Epoch:2640cost =0.046870627; MAPE0.272934207
link:603 Epoch:2641cost =0.045155533; MAPE0.468541665
link:603 Epoch:2642cost =0.045173548; MAPE0.512965694
link:603 Epoch:2643cost =0.044842217; MAPE0.362392669
link:603 Epoch:2644cost =0.044693578; MAPE0.371848315
link:603 Epoch:2645cost =0.045035996; MAPE0.677025213
link:603 Epoch:2646cost =0.045389935; MAPE0.758915739
link:603 Epoch:2647cost =0.047390524; MAPE0.466269491
link:603 Epoch:2648cost =0.045793347; MAPE0.360133867
link:603 Epoch:2649cost =0.045358546; MAPE0.422911420
link:603 Epoch:2650cost =0.046125323; MAPE0.465457303
link:603 Epoch:2651cost =0.045283921; MAPE0.500837716
link:603 Epoch:2652cost =0.045218822; MAPE0.345817426
link:603 Epoch:2653cost =0.044473425; MAPE0.357087697
link:603 Epoch:2654cost =0.045242667; MAPE0.572183219
link:603 Epoch:2655cost =0.045496222; MAPE0.644867817
link:603 Epoch:2656cost =0.046821475; MAPE0.245442197
link:603 Epoch:2657cost =0.045584079; MAPE0.334043130
link:603 Epoch:2658cost =0.045342848; MAPE0.359601195
link:603 Epoch:2659cost =0.044577148; MAPE0.551297102
link:603 Epoch:2660cost =0.044904910; MAPE0.627564926
link:603 Epoch:2661cost =0.045975618; MAPE0.234988494
link:603 Epoch:2662cost =0.044442568; MAPE0.322988955
link:603 Epoch:2663cost =0.044721093; MAPE0.317688236
link:603 Epoch:2664cost =0.044741008; MAPE0.599394721
link:603 Epoch:2665cost =0.045188792; MAPE0.669694279
link:603 Epoch:2666cost =0.045420233; MAPE0.277163847
link:603 Epoch:2667cost =0.044784267; MAPE0.480308497
link:603 Epoch:2668cost =0.045459315; MAPE0.580321280
link:603 Epoch:2669cost =0.045883875; MAPE0.252607984
link:603 Epoch:2670cost =0.045411557; MAPE0.234889880
link:603 Epoch:2671cost =0.045074541; MAPE0.365150344
link:603 Epoch:2672cost =0.044989709; MAPE0.473756708
link:603 Epoch:2673cost =0.045321029; MAPE0.539671506
link:603 Epoch:2674cost =0.044994462; MAPE0.624345327
link:603 Epoch:2675cost =0.045705698; MAPE0.231726763
link:603 Epoch:2676cost =0.045961369; MAPE0.324647760
link:603 Epoch:2677cost =0.044695314; MAPE0.387343786
link:603 Epoch:2678cost =0.044857431; MAPE0.640758143
link:603 Epoch:2679cost =0.044917930; MAPE0.718969272
link:603 Epoch:2680cost =0.045983773; MAPE0.355982956
link:603 Epoch:2681cost =0.044856369; MAPE0.513910123
link:603 Epoch:2682cost =0.044720657; MAPE0.596842536
link:603 Epoch:2683cost =0.045481339; MAPE0.231173500
link:603 Epoch:2684cost =0.045082286; MAPE0.239831689
link:603 Epoch:2685cost =0.046345405; MAPE0.244981501
link:603 Epoch:2686cost =0.044490576; MAPE0.248054075
link:603 Epoch:2687cost =0.044485353; MAPE0.432753775
link:603 Epoch:2688cost =0.045139134; MAPE0.557274517
link:603 Epoch:2689cost =0.045617558; MAPE0.369929996
link:603 Epoch:2690cost =0.045368169; MAPE0.438694331
link:603 Epoch:2691cost =0.045022119; MAPE0.599912900
link:603 Epoch:2692cost =0.045061842; MAPE0.700158516
link:603 Epoch:2693cost =0.045919057; MAPE0.313917979
link:603 Epoch:2694cost =0.045360900; MAPE0.574971455
link:603 Epoch:2695cost =0.045357421; MAPE0.653085544
link:603 Epoch:2696cost =0.045536894; MAPE0.262084419
