Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:3976cost =0.063528337; MAPE0.362538019
link:603 Epoch:3977cost =0.061816629; MAPE0.567586297
link:603 Epoch:3978cost =0.062160987; MAPE0.714182351
link:603 Epoch:3979cost =0.063589074; MAPE0.351214813
link:603 Epoch:3980cost =0.061694231; MAPE0.573594869
link:603 Epoch:3981cost =0.061892368; MAPE0.721762750
link:603 Epoch:3982cost =0.063317306; MAPE0.370345197
link:603 Epoch:3983cost =0.061666954; MAPE0.569472835
link:603 Epoch:3984cost =0.062065642; MAPE0.716136641
link:603 Epoch:3985cost =0.063585810; MAPE0.358403964
link:603 Epoch:3986cost =0.061933730; MAPE0.573079045
link:603 Epoch:3987cost =0.062179342; MAPE0.720822470
link:603 Epoch:3988cost =0.063631982; MAPE0.367787242
link:603 Epoch:3989cost =0.061737850; MAPE0.570517449
link:603 Epoch:3990cost =0.061817911; MAPE0.717639940
link:603 Epoch:3991cost =0.063465886; MAPE0.359949980
link:603 Epoch:3992cost =0.061720397; MAPE0.571167648
link:603 Epoch:3993cost =0.061966680; MAPE0.718266398
link:603 Epoch:3994cost =0.063451298; MAPE0.361673304
link:603 Epoch:3995cost =0.061717946; MAPE0.565634737
link:603 Epoch:3996cost =0.062074598; MAPE0.712380569
link:603 Epoch:3997cost =0.063708462; MAPE0.346118322
link:603 Epoch:3998cost =0.061900873; MAPE0.574168401
link:603 Epoch:3999cost =0.062067099; MAPE0.724116554
link:603 Epoch:4000cost =0.063523538; MAPE0.375070084
link:603 Epoch:4001cost =0.061849199; MAPE0.571785982
link:603 Epoch:4002cost =0.061985400; MAPE0.719455347
link:603 Epoch:4003cost =0.063467890; MAPE0.363972055
link:603 Epoch:4004cost =0.061723925; MAPE0.571322587
link:603 Epoch:4005cost =0.061987825; MAPE0.718395970
link:603 Epoch:4006cost =0.063471720; MAPE0.362352845
link:603 Epoch:4007cost =0.061641850; MAPE0.570427109
link:603 Epoch:4008cost =0.061792787; MAPE0.717436811
link:603 Epoch:4009cost =0.063313581; MAPE0.360451257
link:603 Epoch:4010cost =0.061658397; MAPE0.572739189
link:603 Epoch:4011cost =0.061919998; MAPE0.720397392
link:603 Epoch:4012cost =0.063364036; MAPE0.366802470
link:603 Epoch:4013cost =0.061859038; MAPE0.562809895
link:603 Epoch:4014cost =0.062238105; MAPE0.709036665
link:603 Epoch:4015cost =0.063732781; MAPE0.337764979
link:603 Epoch:4016cost =0.061946914; MAPE0.573201042
link:603 Epoch:4017cost =0.062164202; MAPE0.724607013
link:603 Epoch:4018cost =0.063590631; MAPE0.375379207
link:603 Epoch:4019cost =0.061731517; MAPE0.575578913
link:603 Epoch:4020cost =0.062041137; MAPE0.724910930
link:603 Epoch:4021cost =0.063575126; MAPE0.377817264
link:603 Epoch:4022cost =0.061899368; MAPE0.569576613
link:603 Epoch:4023cost =0.062090315; MAPE0.715722174
link:603 Epoch:4024cost =0.063482113; MAPE0.355769745
link:603 Epoch:4025cost =0.061681796; MAPE0.569810754
link:603 Epoch:4026cost =0.061949547; MAPE0.716654691
link:603 Epoch:4027cost =0.063422769; MAPE0.356845167
link:603 Epoch:4028cost =0.061841290; MAPE0.568516969
link:603 Epoch:4029cost =0.062178340; MAPE0.716633459
link:603 Epoch:4030cost =0.063635208; MAPE0.355999904
link:603 Epoch:4031cost =0.061760776; MAPE0.575685122
link:603 Epoch:4032cost =0.061840586; MAPE0.724493244
link:603 Epoch:4033cost =0.063481748; MAPE0.380693544
link:603 Epoch:4034cost =0.061958194; MAPE0.569282734
link:603 Epoch:4035cost =0.062151533; MAPE0.716434873
link:603 Epoch:4036cost =0.063582815; MAPE0.356639544
link:603 Epoch:4037cost =0.061665379; MAPE0.574118069
link:603 Epoch:4038cost =0.061935753; MAPE0.721489406
link:603 Epoch:4039cost =0.063541718; MAPE0.371684199
link:603 Epoch:4040cost =0.061864927; MAPE0.569751376
link:603 Epoch:4041cost =0.061953347; MAPE0.716048915
link:603 Epoch:4042cost =0.063401826; MAPE0.359538081
link:603 Epoch:4043cost =0.061795600; MAPE0.573734023
link:603 Epoch:4044cost =0.062173184; MAPE0.721576275
link:603 Epoch:4045cost =0.063623473; MAPE0.369496749
link:603 Epoch:4046cost =0.061729647; MAPE0.570502018
link:603 Epoch:4047cost =0.061841231; MAPE0.717655054
link:603 Epoch:4048cost =0.063493699; MAPE0.359817464
link:603 Epoch:4049cost =0.061745696; MAPE0.571708825
link:603 Epoch:4050cost =0.062054124; MAPE0.719910381
link:603 Epoch:4051cost =0.063624330; MAPE0.365903296
link:603 Epoch:4052cost =0.061744936; MAPE0.570726162
link:603 Epoch:4053cost =0.062017925; MAPE0.717296605
link:603 Epoch:4054cost =0.063599378; MAPE0.359212491
link:603 Epoch:4055cost =0.061692178; MAPE0.571790210
link:603 Epoch:4056cost =0.061931036; MAPE0.720013121
link:603 Epoch:4057cost =0.063526623; MAPE0.365896937
link:603 Epoch:4058cost =0.061844941; MAPE0.570830047
link:603 Epoch:4059cost =0.061958365; MAPE0.717440397
link:603 Epoch:4060cost =0.063419811; MAPE0.359346257
link:603 Epoch:4061cost =0.061789941; MAPE0.567868290
link:603 Epoch:4062cost =0.062162139; MAPE0.714624848
link:603 Epoch:4063cost =0.063599557; MAPE0.351761626
link:603 Epoch:4064cost =0.061679240; MAPE0.573895913
link:603 Epoch:4065cost =0.061817307; MAPE0.723082280
link:603 Epoch:4066cost =0.063463807; MAPE0.372927594
link:603 Epoch:4067cost =0.061539952; MAPE0.570018464
link:603 Epoch:4068cost =0.061877936; MAPE0.716952429
link:603 Epoch:4069cost =0.063339829; MAPE0.360375937
link:603 Epoch:4070cost =0.061747771; MAPE0.573316583
link:603 Epoch:4071cost =0.062019631; MAPE0.720672695
link:603 Epoch:4072cost =0.063547179; MAPE0.367481629
link:603 Epoch:4073cost =0.061877146; MAPE0.563709477
link:603 Epoch:4074cost =0.062194735; MAPE0.710100954
link:603 Epoch:4075cost =0.063656002; MAPE0.340328510
link:603 Epoch:4076cost =0.061791863; MAPE0.573597646
link:603 Epoch:4077cost =0.062017616; MAPE0.724396541
link:603 Epoch:4078cost =0.063620470; MAPE0.374716111
link:603 Epoch:4079cost =0.061727416; MAPE0.575015676
link:603 Epoch:4080cost =0.061796393; MAPE0.723871783
link:603 Epoch:4081cost =0.063358843; MAPE0.375645745
link:603 Epoch:4082cost =0.061738797; MAPE0.567081035
link:603 Epoch:4083cost =0.062073663; MAPE0.713131303
link:603 Epoch:4084cost =0.063408405; MAPE0.348673434
link:603 Epoch:4085cost =0.061612926; MAPE0.568201716
link:603 Epoch:4086cost =0.062009823; MAPE0.716707762
link:603 Epoch:4087cost =0.063519031; MAPE0.355252557
link:603 Epoch:4088cost =0.061805040; MAPE0.575825509
link:603 Epoch:4089cost =0.062132575; MAPE0.725879282
link:603 Epoch:4090cost =0.063523412; MAPE0.379452599
link:603 Epoch:4091cost =0.061811741; MAPE0.562831397
link:603 Epoch:4092cost =0.062105913; MAPE0.710078137
link:603 Epoch:4093cost =0.063494556; MAPE0.339168798
link:603 Epoch:4094cost =0.061716385; MAPE0.575461087
link:603 Epoch:4095cost =0.062072448; MAPE0.727040481
link:603 Epoch:4096cost =0.063442081; MAPE0.380605792
link:603 Epoch:4097cost =0.061609745; MAPE0.572309858
link:603 Epoch:4098cost =0.062078182; MAPE0.722321138
link:603 Epoch:4099cost =0.063723952; MAPE0.370930486
link:603 Epoch:4100cost =0.061931543; MAPE0.573363097
link:603 Epoch:4101cost =0.062165812; MAPE0.720856891
link:603 Epoch:4102cost =0.063598111; MAPE0.367789192
link:603 Epoch:4103cost =0.061767068; MAPE0.567992813
link:603 Epoch:4104cost =0.062078107; MAPE0.713920534
link:603 Epoch:4105cost =0.063513227; MAPE0.352073133
link:603 Epoch:4106cost =0.061794955; MAPE0.573386979
link:603 Epoch:4107cost =0.061911240; MAPE0.722443296
link:603 Epoch:4108cost =0.063366659; MAPE0.370929220
link:603 Epoch:4109cost =0.061671056; MAPE0.565809459
link:603 Epoch:4110cost =0.062179819; MAPE0.712950669
link:603 Epoch:4111cost =0.063635774; MAPE0.346844191
link:603 Epoch:4112cost =0.061757691; MAPE0.574930918
link:603 Epoch:4113cost =0.061919846; MAPE0.724779408
link:603 Epoch:4114cost =0.063414335; MAPE0.376962295
link:603 Epoch:4115cost =0.061564121; MAPE0.568508998
link:603 Epoch:4116cost =0.061930064; MAPE0.716088543
link:603 Epoch:4117cost =0.063433796; MAPE0.354697276
link:603 Epoch:4118cost =0.061638515; MAPE0.567681124
link:603 Epoch:4119cost =0.062135637; MAPE0.716837130
link:603 Epoch:4120cost =0.063738450; MAPE0.354254415
link:603 Epoch:4121cost =0.061954740; MAPE0.576528532
link:603 Epoch:4122cost =0.062145926; MAPE0.728329524
link:603 Epoch:4123cost =0.063557930; MAPE0.384433906
link:603 Epoch:4124cost =0.061680082; MAPE0.569656745
link:603 Epoch:4125cost =0.061903600; MAPE0.717570690
link:603 Epoch:4126cost =0.063343607; MAPE0.362985258
link:603 Epoch:4127cost =0.061786614; MAPE0.578943316
link:603 Epoch:4128cost =0.061954089; MAPE0.727898676
link:603 Epoch:4129cost =0.063431993; MAPE0.385253678
link:603 Epoch:4130cost =0.061805747; MAPE0.558251051
link:603 Epoch:4131cost =0.062113918; MAPE0.701810221
link:603 Epoch:4132cost =0.063495040; MAPE0.321764526
link:603 Epoch:4133cost =0.061680231; MAPE0.567151601
link:603 Epoch:4134cost =0.061973620; MAPE0.718942546
link:603 Epoch:4135cost =0.063478425; MAPE0.358563611
link:603 Epoch:4136cost =0.061754260; MAPE0.571600398
link:603 Epoch:4137cost =0.062074572; MAPE0.724771790
link:603 Epoch:4138cost =0.063619904; MAPE0.371451595
link:603 Epoch:4139cost =0.061989300; MAPE0.577279290
link:603 Epoch:4140cost =0.062140621; MAPE0.730775848
link:603 Epoch:4141cost =0.063558750; MAPE0.390904320
link:603 Epoch:4142cost =0.061633624; MAPE0.575684653
link:603 Epoch:4143cost =0.061784774; MAPE0.724184364
link:603 Epoch:4144cost =0.063391827; MAPE0.381289280
link:603 Epoch:4145cost =0.061629757; MAPE0.574607653
link:603 Epoch:4146cost =0.061842930; MAPE0.720640238
link:603 Epoch:4147cost =0.063425183; MAPE0.372481758
link:603 Epoch:4148cost =0.061880484; MAPE0.570108043
link:603 Epoch:4149cost =0.062123634; MAPE0.713926170
link:603 Epoch:4150cost =0.063542396; MAPE0.352902959
link:603 Epoch:4151cost =0.061788462; MAPE0.564590848
link:603 Epoch:4152cost =0.062044326; MAPE0.709730449
link:603 Epoch:4153cost =0.063352935; MAPE0.340376195
link:603 Epoch:4154cost =0.061734591; MAPE0.565018549
link:603 Epoch:4155cost =0.062221497; MAPE0.713806481
link:603 Epoch:4156cost =0.063716948; MAPE0.346971306
link:603 Epoch:4157cost =0.061911672; MAPE0.576323524
link:603 Epoch:4158cost =0.062056985; MAPE0.729456110
link:603 Epoch:4159cost =0.063469499; MAPE0.386895475
link:603 Epoch:4160cost =0.061700836; MAPE0.574645709
link:603 Epoch:4161cost =0.061806910; MAPE0.723691527
link:603 Epoch:4162cost =0.063432299; MAPE0.376263867
link:603 Epoch:4163cost =0.061567198; MAPE0.571379676
link:603 Epoch:4164cost =0.061840672; MAPE0.718251761
link:603 Epoch:4165cost =0.063507460; MAPE0.361882056
link:603 Epoch:4166cost =0.061849557; MAPE0.560917847
link:603 Epoch:4167cost =0.062094200; MAPE0.706280872
link:603 Epoch:4168cost =0.063598812; MAPE0.329959275
link:603 Epoch:4169cost =0.061980572; MAPE0.568339226
link:603 Epoch:4170cost =0.062094387; MAPE0.723265352
link:603 Epoch:4171cost =0.063471489; MAPE0.370226484
link:603 Epoch:4172cost =0.061707150; MAPE0.596222544
link:603 Epoch:4173cost =0.062130235; MAPE0.748259092
link:603 Epoch:4174cost =0.063548550; MAPE0.444941491
link:603 Epoch:4175cost =0.061683532; MAPE0.531352827
link:603 Epoch:4176cost =0.061642718; MAPE0.667623779
link:603 Epoch:4177cost =0.062932923; MAPE0.270523383
link:603 Epoch:4178cost =0.061201733; MAPE0.519388264
link:603 Epoch:4179cost =0.061789718; MAPE0.672381451
link:603 Epoch:4180cost =0.063064486; MAPE0.261206634
link:603 Epoch:4181cost =0.062925138; MAPE0.476229786
link:603 Epoch:4182cost =0.062631689; MAPE0.619710428
link:603 Epoch:4183cost =0.062465195; MAPE0.302514433
link:603 Epoch:4184cost =0.061774798; MAPE0.262915091
link:603 Epoch:4185cost =0.062452156; MAPE0.404095744
link:603 Epoch:4186cost =0.061751347; MAPE0.508524146
link:603 Epoch:4187cost =0.062106594; MAPE0.622010056
link:603 Epoch:4188cost =0.062483169; MAPE0.826062918
link:603 Epoch:4189cost =0.062720589; MAPE0.636578992
link:603 Epoch:4190cost =0.062283579; MAPE0.291549480
link:603 Epoch:4191cost =0.061591607; MAPE0.277133667
link:603 Epoch:4192cost =0.062446419; MAPE0.320102664
link:603 Epoch:4193cost =0.061719146; MAPE0.274931504
link:603 Epoch:4194cost =0.061687779; MAPE0.695314629
link:603 Epoch:4195cost =0.062863961; MAPE0.880285330
link:603 Epoch:4196cost =0.062839597; MAPE0.789801032
link:603 Epoch:4197cost =0.062439494; MAPE0.511218292
link:603 Epoch:4198cost =0.061713681; MAPE0.538958484
link:603 Epoch:4199cost =0.061723672; MAPE0.733901842
link:603 Epoch:4200cost =0.062618203; MAPE0.352005819
link:603 Epoch:4201cost =0.062200088; MAPE0.670039762
link:603 Epoch:4202cost =0.062020753; MAPE0.827310889
link:603 Epoch:4203cost =0.064013727; MAPE0.662681284
link:603 Epoch:4204cost =0.062562175; MAPE0.260228351
link:603 Epoch:4205cost =0.062311660; MAPE0.474055795
link:603 Epoch:4206cost =0.063232571; MAPE0.613930128
link:603 Epoch:4207cost =0.063528128; MAPE0.312598554
link:603 Epoch:4208cost =0.062104460; MAPE0.259031525
link:603 Epoch:4209cost =0.061151572; MAPE0.497465509
link:603 Epoch:4210cost =0.061535709; MAPE0.697707978
link:603 Epoch:4211cost =0.062471498; MAPE0.264428293
link:603 Epoch:4212cost =0.061408836; MAPE0.558344997
link:603 Epoch:4213cost =0.061774261; MAPE0.777858905
link:603 Epoch:4214cost =0.063593574; MAPE0.466129298
link:603 Epoch:4215cost =0.063500904; MAPE0.623809004
link:603 Epoch:4216cost =0.063371234; MAPE0.809608791
link:603 Epoch:4217cost =0.063835904; MAPE0.597725931
link:603 Epoch:4218cost =0.062348712; MAPE0.333450992
link:603 Epoch:4219cost =0.061636560; MAPE0.283812149
link:603 Epoch:4220cost =0.062565312; MAPE0.615941706
link:603 Epoch:4221cost =0.062101193; MAPE0.806931027
link:603 Epoch:4222cost =0.063105628; MAPE0.585445894
link:603 Epoch:4223cost =0.063281089; MAPE0.359954876
link:603 Epoch:4224cost =0.061552048; MAPE0.348940683
link:603 Epoch:4225cost =0.061926100; MAPE0.692931545
link:603 Epoch:4226cost =0.063251205; MAPE0.843679358
link:603 Epoch:4227cost =0.063179538; MAPE0.708242429
link:603 Epoch:4228cost =0.062550128; MAPE0.320254530
link:603 Epoch:4229cost =0.062443618; MAPE0.600175159
link:603 Epoch:4230cost =0.062033251; MAPE0.762935199
link:603 Epoch:4231cost =0.063034274; MAPE0.472505398
link:603 Epoch:4232cost =0.062936775; MAPE0.495895732
link:603 Epoch:4233cost =0.061593004; MAPE0.626886422
link:603 Epoch:4234cost =0.062443670; MAPE0.275154440
link:603 Epoch:4235cost =0.062591352; MAPE0.321509955
link:603 Epoch:4236cost =0.061674293; MAPE0.267278388
link:603 Epoch:4237cost =0.061714124; MAPE0.562427445
link:603 Epoch:4238cost =0.062578022; MAPE0.772260558
link:603 Epoch:4239cost =0.062683597; MAPE0.459526270
link:603 Epoch:4240cost =0.062245946; MAPE0.611575185
link:603 Epoch:4241cost =0.062944099; MAPE0.794792578
link:603 Epoch:4242cost =0.062804766; MAPE0.554387333
link:603 Epoch:4243cost =0.062136929; MAPE0.403111415
link:603 Epoch:4244cost =0.062480260; MAPE0.456255319
link:603 Epoch:4245cost =0.061748691; MAPE0.589036662
link:603 Epoch:4246cost =0.061936520; MAPE0.769526313
link:603 Epoch:4247cost =0.063791223; MAPE0.478263091
link:603 Epoch:4248cost =0.061984994; MAPE0.519798503
link:603 Epoch:4249cost =0.061919529; MAPE0.678167760
link:603 Epoch:4250cost =0.063481584; MAPE0.267933962
link:603 Epoch:4251cost =0.061532784; MAPE0.521924693
link:603 Epoch:4252cost =0.061849587; MAPE0.694493302
link:603 Epoch:4253cost =0.063325204; MAPE0.280785249
link:603 Epoch:4254cost =0.061488289; MAPE0.577163283
link:603 Epoch:4255cost =0.061908387; MAPE0.762853115
link:603 Epoch:4256cost =0.063476473; MAPE0.453171277
link:603 Epoch:4257cost =0.061903175; MAPE0.564004283
link:603 Epoch:4258cost =0.062068876; MAPE0.736186639
link:603 Epoch:4259cost =0.063787185; MAPE0.386131961
link:603 Epoch:4260cost =0.061989371; MAPE0.606267541
link:603 Epoch:4261cost =0.062225491; MAPE0.767021959
link:603 Epoch:4262cost =0.063706495; MAPE0.486766636
link:603 Epoch:4263cost =0.062096328; MAPE0.473586470
link:603 Epoch:4264cost =0.061978221; MAPE0.586951177
link:603 Epoch:4265cost =0.063236468; MAPE0.331212048
link:603 Epoch:4266cost =0.061487798; MAPE0.277164871
link:603 Epoch:4267cost =0.061674576; MAPE0.574404402
link:603 Epoch:4268cost =0.062686726; MAPE0.764780373
link:603 Epoch:4269cost =0.062640689; MAPE0.455015036
link:603 Epoch:4270cost =0.061978236; MAPE0.572119254
link:603 Epoch:4271cost =0.062934481; MAPE0.748173322
link:603 Epoch:4272cost =0.062819354; MAPE0.417992997
link:603 Epoch:4273cost =0.061961625; MAPE0.586978257
link:603 Epoch:4274cost =0.062632695; MAPE0.751895915
link:603 Epoch:4275cost =0.062722027; MAPE0.439354243
link:603 Epoch:4276cost =0.062102303; MAPE0.542484436
link:603 Epoch:4277cost =0.062570773; MAPE0.695288606
link:603 Epoch:4278cost =0.062474646; MAPE0.300839359
link:603 Epoch:4279cost =0.061934344; MAPE0.574994014
link:603 Epoch:4280cost =0.062872849; MAPE0.737566579
link:603 Epoch:4281cost =0.062655896; MAPE0.400401019
link:603 Epoch:4282cost =0.061919972; MAPE0.576124568
link:603 Epoch:4283cost =0.062773034; MAPE0.732381823
link:603 Epoch:4284cost =0.062561065; MAPE0.391978955
link:603 Epoch:4285cost =0.061970167; MAPE0.570911129
link:603 Epoch:4286cost =0.062873341; MAPE0.722559611
link:603 Epoch:4287cost =0.062621050; MAPE0.369253229
link:603 Epoch:4288cost =0.061905127; MAPE0.576135738
link:603 Epoch:4289cost =0.062813155; MAPE0.726129933
link:603 Epoch:4290cost =0.062700488; MAPE0.380701767
link:603 Epoch:4291cost =0.062063374; MAPE0.567139451
link:603 Epoch:4292cost =0.062804811; MAPE0.714268447
link:603 Epoch:4293cost =0.062574483; MAPE0.351745595
link:603 Epoch:4294cost =0.061842840; MAPE0.574839479
link:603 Epoch:4295cost =0.062563300; MAPE0.723073110
link:603 Epoch:4296cost =0.062447108; MAPE0.374079501
link:603 Epoch:4297cost =0.061844945; MAPE0.567758946
link:603 Epoch:4298cost =0.062863573; MAPE0.714110702
link:603 Epoch:4299cost =0.062818363; MAPE0.352101776
link:603 Epoch:4300cost =0.062045366; MAPE0.573340415
link:603 Epoch:4301cost =0.062900029; MAPE0.720822024
link:603 Epoch:4302cost =0.062654056; MAPE0.368694623
link:603 Epoch:4303cost =0.061832611; MAPE0.569078904
link:603 Epoch:4304cost =0.062704355; MAPE0.715381051
link:603 Epoch:4305cost =0.062535331; MAPE0.355475849
link:603 Epoch:4306cost =0.061920825; MAPE0.572268491
link:603 Epoch:4307cost =0.062930912; MAPE0.719264020
link:603 Epoch:4308cost =0.062724829; MAPE0.364985852
link:603 Epoch:4309cost =0.061843336; MAPE0.569867807
link:603 Epoch:4310cost =0.062559880; MAPE0.716206445
link:603 Epoch:4311cost =0.062484793; MAPE0.357532643
link:603 Epoch:4312cost =0.061851379; MAPE0.571469102
link:603 Epoch:4313cost =0.062973268; MAPE0.718206831
link:603 Epoch:4314cost =0.062805712; MAPE0.362431445
link:603 Epoch:4315cost =0.062019724; MAPE0.570449343
link:603 Epoch:4316cost =0.062798157; MAPE0.716881071
link:603 Epoch:4317cost =0.062523261; MAPE0.359200701
link:603 Epoch:4318cost =0.061726555; MAPE0.571132144
link:603 Epoch:4319cost =0.062670209; MAPE0.717733029
link:603 Epoch:4320cost =0.062783793; MAPE0.361299255
link:603 Epoch:4321cost =0.061974768; MAPE0.570631806
link:603 Epoch:4322cost =0.062710941; MAPE0.717075496
link:603 Epoch:4323cost =0.062537439; MAPE0.359779755
link:603 Epoch:4324cost =0.061958071; MAPE0.570971574
link:603 Epoch:4325cost =0.062950604; MAPE0.717506225
link:603 Epoch:4326cost =0.062766254; MAPE0.360741238
link:603 Epoch:4327cost =0.061943255; MAPE0.570714129
link:603 Epoch:4328cost =0.062656991; MAPE0.717172875
link:603 Epoch:4329cost =0.062477048; MAPE0.360000605
link:603 Epoch:4330cost =0.061862875; MAPE0.570849586
link:603 Epoch:4331cost =0.062745899; MAPE0.717343572
link:603 Epoch:4332cost =0.062667675; MAPE0.360318198
link:603 Epoch:4333cost =0.061734453; MAPE0.570776711
link:603 Epoch:4334cost =0.062690906; MAPE0.717292744
link:603 Epoch:4335cost =0.062802218; MAPE0.360187825
link:603 Epoch:4336cost =0.062013306; MAPE0.570829185
link:603 Epoch:4337cost =0.062794991; MAPE0.717328312
link:603 Epoch:4338cost =0.062499378; MAPE0.360302793
link:603 Epoch:4339cost =0.061692227; MAPE0.570779619
link:603 Epoch:4340cost =0.062678635; MAPE0.717330705
link:603 Epoch:4341cost =0.062745892; MAPE0.360228461
link:603 Epoch:4342cost =0.062090684; MAPE0.570813903
link:603 Epoch:4343cost =0.062950529; MAPE0.717324409
link:603 Epoch:4344cost =0.062763229; MAPE0.360250421
