Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:2791cost =0.025223112; MAPE0.531003171
link:603 Epoch:2792cost =0.025250265; MAPE0.491248736
link:603 Epoch:2793cost =0.024962746; MAPE0.498093623
link:603 Epoch:2794cost =0.024868846; MAPE0.429715902
link:603 Epoch:2795cost =0.025228281; MAPE0.609439849
link:603 Epoch:2796cost =0.025221992; MAPE0.596257604
link:603 Epoch:2797cost =0.026350666; MAPE0.262954574
link:603 Epoch:2798cost =0.023873625; MAPE0.416876075
link:603 Epoch:2799cost =0.024501374; MAPE0.293671428
link:603 Epoch:2800cost =0.024774104; MAPE0.772569809
link:603 Epoch:2801cost =0.024637885; MAPE0.742704758
link:603 Epoch:2802cost =0.024600759; MAPE0.463845576
link:603 Epoch:2803cost =0.024991941; MAPE0.460981064
link:603 Epoch:2804cost =0.024267318; MAPE0.330135771
link:603 Epoch:2805cost =0.024734575; MAPE0.652508711
link:603 Epoch:2806cost =0.026107190; MAPE0.612151964
link:603 Epoch:2807cost =0.025932394; MAPE0.235086590
link:603 Epoch:2808cost =0.025496198; MAPE0.536185872
link:603 Epoch:2809cost =0.025949514; MAPE0.462581191
link:603 Epoch:2810cost =0.024561699; MAPE0.485944406
link:603 Epoch:2811cost =0.024404444; MAPE0.378527039
link:603 Epoch:2812cost =0.024948701; MAPE0.612896249
link:603 Epoch:2813cost =0.025071457; MAPE0.576362829
link:603 Epoch:2814cost =0.025329055; MAPE0.230723407
link:603 Epoch:2815cost =0.025917199; MAPE0.777523106
link:603 Epoch:2816cost =0.024817953; MAPE0.709687359
link:603 Epoch:2817cost =0.025900764; MAPE0.399449693
link:603 Epoch:2818cost =0.024953870; MAPE0.499947144
link:603 Epoch:2819cost =0.025499500; MAPE0.366017434
link:603 Epoch:2820cost =0.025544852; MAPE0.587562901
link:603 Epoch:2821cost =0.024214093; MAPE0.383239641
link:603 Epoch:2822cost =0.024251917; MAPE0.271281919
link:603 Epoch:2823cost =0.025419904; MAPE0.368895888
link:603 Epoch:2824cost =0.025415275; MAPE0.223517821
link:603 Epoch:2825cost =0.025076725; MAPE1.109390697
link:603 Epoch:2826cost =0.029185181; MAPE0.867767769
link:603 Epoch:2827cost =0.028303107; MAPE0.726792827
link:603 Epoch:2828cost =0.026234953; MAPE0.499715446
link:603 Epoch:2829cost =0.024218917; MAPE0.272389798
link:603 Epoch:2830cost =0.024394846; MAPE0.386257812
link:603 Epoch:2831cost =0.024849124; MAPE0.235844764
link:603 Epoch:2832cost =0.024201991; MAPE0.511821573
link:603 Epoch:2833cost =0.024671441; MAPE0.381260234
link:603 Epoch:2834cost =0.025338044; MAPE0.532132436
link:603 Epoch:2835cost =0.024678014; MAPE0.430660807
link:603 Epoch:2836cost =0.025830606; MAPE0.442180838
link:603 Epoch:2837cost =0.024836356; MAPE0.290532635
link:603 Epoch:2838cost =0.024006048; MAPE0.275427119
link:603 Epoch:2839cost =0.025125407; MAPE0.956039397
link:603 Epoch:2840cost =0.029218085; MAPE0.922398551
link:603 Epoch:2841cost =0.031352986; MAPE0.890027257
link:603 Epoch:2842cost =0.030732380; MAPE0.762127277
link:603 Epoch:2843cost =0.028846614; MAPE0.546400862
link:603 Epoch:2844cost =0.027196173; MAPE0.266852688
link:603 Epoch:2845cost =0.025222875; MAPE0.379375691
link:603 Epoch:2846cost =0.024018938; MAPE0.237869444
link:603 Epoch:2847cost =0.024284407; MAPE0.582951192
link:603 Epoch:2848cost =0.024346359; MAPE0.536271102
link:603 Epoch:2849cost =0.024751900; MAPE0.343983588
link:603 Epoch:2850cost =0.024111519; MAPE0.239543474
link:603 Epoch:2851cost =0.024956072; MAPE0.523180817
link:603 Epoch:2852cost =0.024428338; MAPE0.484460888
link:603 Epoch:2853cost =0.024620907; MAPE0.524878984
link:603 Epoch:2854cost =0.024659041; MAPE0.482380667
link:603 Epoch:2855cost =0.025539588; MAPE0.521932796
link:603 Epoch:2856cost =0.024299251; MAPE0.474824298
link:603 Epoch:2857cost =0.025530282; MAPE0.531665666
link:603 Epoch:2858cost =0.024012012; MAPE0.487346259
link:603 Epoch:2859cost =0.024738615; MAPE0.497118810
link:603 Epoch:2860cost =0.024813341; MAPE0.423638621
link:603 Epoch:2861cost =0.025847824; MAPE0.612346345
link:603 Epoch:2862cost =0.024520075; MAPE0.598264973
link:603 Epoch:2863cost =0.025379132; MAPE0.259098352
link:603 Epoch:2864cost =0.025587460; MAPE0.431275911
link:603 Epoch:2865cost =0.024571642; MAPE0.315382943
link:603 Epoch:2866cost =0.024882304; MAPE0.766915647
link:603 Epoch:2867cost =0.024905421; MAPE0.737959935
link:603 Epoch:2868cost =0.025092443; MAPE0.450672236
link:603 Epoch:2869cost =0.025351526; MAPE0.485995965
link:603 Epoch:2870cost =0.025028013; MAPE0.370115668
link:603 Epoch:2871cost =0.026320102; MAPE0.615077496
link:603 Epoch:2872cost =0.025222676; MAPE0.570785044
link:603 Epoch:2873cost =0.025806230; MAPE0.273268421
link:603 Epoch:2874cost =0.024789073; MAPE0.374902828
link:603 Epoch:2875cost =0.023994487; MAPE0.241230093
link:603 Epoch:2876cost =0.025038464; MAPE0.658657120
link:603 Epoch:2877cost =0.023828551; MAPE0.660185543
link:603 Epoch:2878cost =0.024970466; MAPE0.255212180
link:603 Epoch:2879cost =0.024701107; MAPE0.669084555
link:603 Epoch:2880cost =0.025136774; MAPE0.649118480
link:603 Epoch:2881cost =0.026605774; MAPE0.254265584
link:603 Epoch:2882cost =0.025362138; MAPE0.641913949
link:603 Epoch:2883cost =0.025649745; MAPE0.604744986
link:603 Epoch:2884cost =0.025189394; MAPE0.237337758
link:603 Epoch:2885cost =0.024404963; MAPE0.516968071
link:603 Epoch:2886cost =0.024283212; MAPE0.442600047
link:603 Epoch:2887cost =0.025027022; MAPE0.515523358
link:603 Epoch:2888cost =0.025944864; MAPE0.423193644
link:603 Epoch:2889cost =0.024419766; MAPE0.570690501
link:603 Epoch:2890cost =0.025626671; MAPE0.526542008
link:603 Epoch:2891cost =0.024875529; MAPE0.375429113
link:603 Epoch:2892cost =0.024907570; MAPE0.240708594
link:603 Epoch:2893cost =0.025223963; MAPE0.607369504
link:603 Epoch:2894cost =0.025770975; MAPE0.591864965
link:603 Epoch:2895cost =0.024636744; MAPE0.273667104
link:603 Epoch:2896cost =0.025371283; MAPE0.379242063
link:603 Epoch:2897cost =0.024755383; MAPE0.251253730
link:603 Epoch:2898cost =0.025177514; MAPE0.749003674
link:603 Epoch:2899cost =0.025469482; MAPE0.760696771
link:603 Epoch:2900cost =0.024705961; MAPE0.462094069
link:603 Epoch:2901cost =0.025354687; MAPE0.502051203
link:603 Epoch:2902cost =0.027367325; MAPE0.412784406
link:603 Epoch:2903cost =0.025221555; MAPE0.589504117
link:603 Epoch:2904cost =0.024821991; MAPE0.552484472
link:603 Epoch:2905cost =0.025100583; MAPE0.319003001
link:603 Epoch:2906cost =0.024069216; MAPE0.266200151
link:603 Epoch:2907cost =0.024804024; MAPE0.410515100
link:603 Epoch:2908cost =0.024179701; MAPE0.291592101
link:603 Epoch:2909cost =0.025305079; MAPE0.805966743
link:603 Epoch:2910cost =0.024745911; MAPE0.770920122
link:603 Epoch:2911cost =0.025440728; MAPE0.541447873
link:603 Epoch:2912cost =0.025472406; MAPE0.313998127
link:603 Epoch:2913cost =0.024941297; MAPE0.265027787
link:603 Epoch:2914cost =0.024531774; MAPE0.231144291
link:603 Epoch:2915cost =0.024752323; MAPE0.461345103
link:603 Epoch:2916cost =0.032357786; MAPE0.246543411
link:603 Epoch:2917cost =0.029374832; MAPE0.743953553
link:603 Epoch:2918cost =0.028809493; MAPE0.748334049
link:603 Epoch:2919cost =0.028268093; MAPE0.455083841
link:603 Epoch:2920cost =0.026103294; MAPE0.523536302
link:603 Epoch:2921cost =0.025129329; MAPE0.456090581
link:603 Epoch:2922cost =0.024781298; MAPE0.523711966
link:603 Epoch:2923cost =0.024248390; MAPE0.459612589
link:603 Epoch:2924cost =0.024699930; MAPE0.495109105
link:603 Epoch:2925cost =0.024057986; MAPE0.324685420
link:603 Epoch:2926cost =0.024540607; MAPE0.639296113
link:603 Epoch:2927cost =0.023853051; MAPE0.462593405
link:603 Epoch:2928cost =0.025721716; MAPE0.577465626
link:603 Epoch:2929cost =0.024017371; MAPE0.508136768
link:603 Epoch:2930cost =0.025423482; MAPE0.389112844
link:603 Epoch:2931cost =0.026289225; MAPE0.246025682
link:603 Epoch:2932cost =0.023442125; MAPE0.728701561
link:603 Epoch:2933cost =0.024773382; MAPE0.777134768
link:603 Epoch:2934cost =0.024103384; MAPE0.567836128
link:603 Epoch:2935cost =0.024746576; MAPE0.550417576
link:603 Epoch:2936cost =0.030022105; MAPE0.634557927
link:603 Epoch:2937cost =0.028122889; MAPE0.237446827
link:603 Epoch:2938cost =0.027395345; MAPE0.590401189
link:603 Epoch:2939cost =0.027553143; MAPE0.546435090
link:603 Epoch:2940cost =0.027727908; MAPE0.323583328
link:603 Epoch:2941cost =0.026064681; MAPE0.261216791
link:603 Epoch:2942cost =0.025114933; MAPE0.426939902
link:603 Epoch:2943cost =0.024683656; MAPE0.312861511
link:603 Epoch:2944cost =0.023724161; MAPE0.786747574
link:603 Epoch:2945cost =0.023987791; MAPE0.754673189
link:603 Epoch:2946cost =0.025286229; MAPE0.496583869
link:603 Epoch:2947cost =0.024427049; MAPE0.404801381
link:603 Epoch:2948cost =0.025912261; MAPE0.258900703
link:603 Epoch:2949cost =0.025574161; MAPE0.666878097
link:603 Epoch:2950cost =0.024166575; MAPE0.640334766
link:603 Epoch:2951cost =0.025035845; MAPE0.246483313
link:603 Epoch:2952cost =0.025486816; MAPE0.613981762
link:603 Epoch:2953cost =0.025055092; MAPE0.572694133
link:603 Epoch:2954cost =0.024330216; MAPE0.274589026
link:603 Epoch:2955cost =0.023745354; MAPE0.367554372
link:603 Epoch:2956cost =0.024409894; MAPE0.237394669
link:603 Epoch:2957cost =0.024706788; MAPE0.639042490
link:603 Epoch:2958cost =0.024481783; MAPE0.646381951
link:603 Epoch:2959cost =0.025281966; MAPE0.239024724
link:603 Epoch:2960cost =0.025694598; MAPE0.628266526
link:603 Epoch:2961cost =0.025053708; MAPE0.620465730
link:603 Epoch:2962cost =0.024411282; MAPE0.237663531
link:603 Epoch:2963cost =0.025065662; MAPE0.531497931
link:603 Epoch:2964cost =0.026189214; MAPE0.489656221
link:603 Epoch:2965cost =0.025241673; MAPE0.501570418
link:603 Epoch:2966cost =0.024500120; MAPE0.433483740
link:603 Epoch:2967cost =0.025518384; MAPE0.598834214
link:603 Epoch:2968cost =0.024553267; MAPE0.581678162
link:603 Epoch:2969cost =0.025145980; MAPE0.283241146
link:603 Epoch:2970cost =0.024535231; MAPE0.341818318
link:603 Epoch:2971cost =0.025309585; MAPE0.238075167
link:603 Epoch:2972cost =0.023740726; MAPE0.575486588
link:603 Epoch:2973cost =0.024936173; MAPE0.602362222
link:603 Epoch:2974cost =0.025087683; MAPE0.298223846
link:603 Epoch:2975cost =0.024947079; MAPE0.300593637
link:603 Epoch:2976cost =0.026559381; MAPE0.295309655
link:603 Epoch:2977cost =0.023894843; MAPE0.310968798
link:603 Epoch:2978cost =0.023589503; MAPE0.269642550
link:603 Epoch:2979cost =0.024609100; MAPE0.449818619
link:603 Epoch:2980cost =0.024581540; MAPE0.473447267
link:603 Epoch:2981cost =0.025048953; MAPE0.901232551
link:603 Epoch:2982cost =0.025845362; MAPE0.841714827
link:603 Epoch:2983cost =0.026665963; MAPE0.720949106
link:603 Epoch:2984cost =0.024606718; MAPE0.388525087
link:603 Epoch:2985cost =0.025278304; MAPE0.596726198
link:603 Epoch:2986cost =0.024772244; MAPE0.550745460
link:603 Epoch:2987cost =0.025401266; MAPE0.309142968
link:603 Epoch:2988cost =0.023737328; MAPE0.281140964
link:603 Epoch:2989cost =0.024647221; MAPE0.350531975
link:603 Epoch:2990cost =0.024631497; MAPE0.235174683
link:603 Epoch:2991cost =0.025782334; MAPE0.627793794
link:603 Epoch:2992cost =0.025993889; MAPE0.662635478
link:603 Epoch:2993cost =0.025734182; MAPE0.242185994
link:603 Epoch:2994cost =0.023924576; MAPE0.681968534
link:603 Epoch:2995cost =0.025109744; MAPE0.689714953
link:603 Epoch:2996cost =0.025098639; MAPE0.302672069
link:603 Epoch:2997cost =0.024111016; MAPE0.698697541
link:603 Epoch:2998cost =0.025493918; MAPE0.669386872
link:603 Epoch:2999cost =0.025810642; MAPE0.288384893
link:603 Epoch:3000cost =0.025317974; MAPE0.642259837
预测数据均方根误差：46.787669
预测数据平均绝对百分比误差：39.63%
