Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:2664cost =0.084786035; MAPE0.357623433
link:603 Epoch:2665cost =0.085305214; MAPE0.263210138
link:603 Epoch:2666cost =0.086545765; MAPE0.530292730
link:603 Epoch:2667cost =0.084227480; MAPE0.469912201
link:603 Epoch:2668cost =0.085388087; MAPE0.630019081
link:603 Epoch:2669cost =0.085785247; MAPE0.613339756
link:603 Epoch:2670cost =0.085730508; MAPE0.273304724
link:603 Epoch:2671cost =0.084394723; MAPE0.489121296
link:603 Epoch:2672cost =0.084987044; MAPE0.387042701
link:603 Epoch:2673cost =0.084632330; MAPE0.779973612
link:603 Epoch:2674cost =0.086291507; MAPE0.743119075
link:603 Epoch:2675cost =0.087332681; MAPE0.453677948
link:603 Epoch:2676cost =0.086917475; MAPE0.534642625
link:603 Epoch:2677cost =0.086167730; MAPE0.418839285
link:603 Epoch:2678cost =0.086081959; MAPE0.607372075
link:603 Epoch:2679cost =0.086202353; MAPE0.537006373
link:603 Epoch:2680cost =0.086904518; MAPE0.371790697
link:603 Epoch:2681cost =0.084726341; MAPE0.251722507
link:603 Epoch:2682cost =0.084615752; MAPE0.576298624
link:603 Epoch:2683cost =0.084971033; MAPE0.528647285
link:603 Epoch:2684cost =0.085594580; MAPE0.454399974
link:603 Epoch:2685cost =0.084609933; MAPE0.315041856
link:603 Epoch:2686cost =0.086125739; MAPE0.810689046
link:603 Epoch:2687cost =0.086204819; MAPE0.751678253
link:603 Epoch:2688cost =0.086909816; MAPE0.491535210
link:603 Epoch:2689cost =0.085434712; MAPE0.440717349
link:603 Epoch:2690cost =0.084553555; MAPE0.275571902
link:603 Epoch:2691cost =0.085547164; MAPE0.711241986
link:603 Epoch:2692cost =0.085108124; MAPE0.655610669
link:603 Epoch:2693cost =0.085716456; MAPE0.273964671
link:603 Epoch:2694cost =0.084673449; MAPE0.674501092
link:603 Epoch:2695cost =0.085401490; MAPE0.601904393
link:603 Epoch:2696cost =0.086824000; MAPE0.249637947
link:603 Epoch:2697cost =0.085345432; MAPE0.547322169
link:603 Epoch:2698cost =0.086221971; MAPE0.437876524
link:603 Epoch:2699cost =0.085212395; MAPE0.568465071
link:603 Epoch:2700cost =0.085765049; MAPE0.476167713
link:603 Epoch:2701cost =0.086325452; MAPE0.500897917
link:603 Epoch:2702cost =0.087264173; MAPE0.364765556
link:603 Epoch:2703cost =0.086778522; MAPE0.693952639
link:603 Epoch:2704cost =0.085450359; MAPE0.641863377
link:603 Epoch:2705cost =0.085869394; MAPE0.256695775
link:603 Epoch:2706cost =0.084976345; MAPE0.655968294
link:603 Epoch:2707cost =0.085262209; MAPE0.590563482
link:603 Epoch:2708cost =0.087273747; MAPE0.265788812
link:603 Epoch:2709cost =0.085542753; MAPE0.488489936
link:603 Epoch:2710cost =0.084660649; MAPE0.351291530
link:603 Epoch:2711cost =0.085988835; MAPE0.725169689
link:603 Epoch:2712cost =0.085825130; MAPE0.674632531
link:603 Epoch:2713cost =0.085137911; MAPE0.301441003
link:603 Epoch:2714cost =0.085321262; MAPE0.687316721
link:603 Epoch:2715cost =0.085771106; MAPE0.614925229
link:603 Epoch:2716cost =0.085587330; MAPE0.246468881
link:603 Epoch:2717cost =0.084759220; MAPE0.589391519
link:603 Epoch:2718cost =0.086015135; MAPE0.496584532
link:603 Epoch:2719cost =0.087314792; MAPE0.440586956
link:603 Epoch:2720cost =0.086066961; MAPE0.277599443
link:603 Epoch:2721cost =0.085199557; MAPE0.722499782
link:603 Epoch:2722cost =0.086305968; MAPE0.668828770
link:603 Epoch:2723cost =0.086052723; MAPE0.292514204
link:603 Epoch:2724cost =0.086027287; MAPE0.681953204
link:603 Epoch:2725cost =0.085002124; MAPE0.607971333
link:603 Epoch:2726cost =0.085019872; MAPE0.246267627
link:603 Epoch:2727cost =0.085596897; MAPE0.568810555
link:603 Epoch:2728cost =0.085280351; MAPE0.466843594
link:603 Epoch:2729cost =0.086026654; MAPE0.503779494
link:603 Epoch:2730cost =0.085323125; MAPE0.364154842
link:603 Epoch:2731cost =0.085032478; MAPE0.678986151
link:603 Epoch:2732cost =0.086302057; MAPE0.620841186
link:603 Epoch:2733cost =0.085934438; MAPE0.246385611
link:603 Epoch:2734cost =0.085915893; MAPE0.600946901
link:603 Epoch:2735cost =0.085548662; MAPE0.524593543
link:603 Epoch:2736cost =0.085952461; MAPE0.395937052
link:603 Epoch:2737cost =0.084824935; MAPE0.247243622
link:603 Epoch:2738cost =0.084838964; MAPE0.658889436
link:603 Epoch:2739cost =0.086702287; MAPE0.627615848
link:603 Epoch:2740cost =0.085859895; MAPE0.246600895
link:603 Epoch:2741cost =0.085846156; MAPE0.600256933
link:603 Epoch:2742cost =0.085459292; MAPE0.550729255
link:603 Epoch:2743cost =0.085042626; MAPE0.375976213
link:603 Epoch:2744cost =0.085051268; MAPE0.247195597
link:603 Epoch:2745cost =0.085828640; MAPE0.630904130
link:603 Epoch:2746cost =0.086992085; MAPE0.620924772
link:603 Epoch:2747cost =0.086615890; MAPE0.265831076
link:603 Epoch:2748cost =0.084601551; MAPE0.521257142
link:603 Epoch:2749cost =0.085526370; MAPE0.455315561
link:603 Epoch:2750cost =0.085945085; MAPE0.667558715
link:603 Epoch:2751cost =0.084697954; MAPE0.656048448
link:603 Epoch:2752cost =0.085744217; MAPE0.253396280
link:603 Epoch:2753cost =0.086295925; MAPE0.700722090
link:603 Epoch:2754cost =0.087042227; MAPE0.668871966
link:603 Epoch:2755cost =0.086149201; MAPE0.279409526
link:603 Epoch:2756cost =0.084700845; MAPE0.714046063
link:603 Epoch:2757cost =0.085938789; MAPE0.657039758
link:603 Epoch:2758cost =0.085937053; MAPE0.276634522
link:603 Epoch:2759cost =0.086091526; MAPE0.675664482
link:603 Epoch:2760cost =0.084676690; MAPE0.602399254
link:603 Epoch:2761cost =0.085631490; MAPE0.249142464
link:603 Epoch:2762cost =0.084784307; MAPE0.546492180
link:603 Epoch:2763cost =0.084959038; MAPE0.434219537
link:603 Epoch:2764cost =0.086106002; MAPE0.568731281
link:603 Epoch:2765cost =0.085666753; MAPE0.475662873
link:603 Epoch:2766cost =0.085702308; MAPE0.502029288
link:603 Epoch:2767cost =0.085619718; MAPE0.366095529
link:603 Epoch:2768cost =0.084875710; MAPE0.687205011
link:603 Epoch:2769cost =0.086603343; MAPE0.633754765
link:603 Epoch:2770cost =0.085504107; MAPE0.250292124
link:603 Epoch:2771cost =0.086501330; MAPE0.635470585
link:603 Epoch:2772cost =0.086368136; MAPE0.569629816
link:603 Epoch:2773cost =0.086015053; MAPE0.302261710
link:603 Epoch:2774cost =0.085559390; MAPE0.375983305
link:603 Epoch:2775cost =0.085121959; MAPE0.247315204
link:603 Epoch:2776cost =0.085739270; MAPE0.619397552
link:603 Epoch:2777cost =0.086090304; MAPE0.605720936
link:603 Epoch:2778cost =0.085706629; MAPE0.294449870
link:603 Epoch:2779cost =0.084556453; MAPE0.410669948
link:603 Epoch:2780cost =0.085324258; MAPE0.269552568
link:603 Epoch:2781cost =0.085077144; MAPE0.861832539
link:603 Epoch:2782cost =0.085481972; MAPE0.797937434
link:603 Epoch:2783cost =0.085888781; MAPE0.613976956
link:603 Epoch:2784cost =0.086023614; MAPE0.247065982
link:603 Epoch:2785cost =0.085267082; MAPE0.556068972
link:603 Epoch:2786cost =0.085309289; MAPE0.495815277
link:603 Epoch:2787cost =0.086191013; MAPE0.465116092
link:603 Epoch:2788cost =0.085381173; MAPE0.479285260
link:603 Epoch:2789cost =0.087387308; MAPE1.039637440
link:603 Epoch:2790cost =0.086520895; MAPE0.813408394
link:603 Epoch:2791cost =0.087035052; MAPE0.688320894
link:603 Epoch:2792cost =0.086857900; MAPE0.390016086
link:603 Epoch:2793cost =0.087710865; MAPE0.470267429
link:603 Epoch:2794cost =0.085665353; MAPE0.277837842
link:603 Epoch:2795cost =0.085916311; MAPE0.598304228
link:603 Epoch:2796cost =0.085422568; MAPE0.460112424
link:603 Epoch:2797cost =0.085976690; MAPE0.429722925
link:603 Epoch:2798cost =0.086465418; MAPE0.257249983
link:603 Epoch:2799cost =0.084778577; MAPE0.628477486
link:603 Epoch:2800cost =0.085302949; MAPE0.549183444
link:603 Epoch:2801cost =0.085357875; MAPE0.304606353
link:603 Epoch:2802cost =0.085219398; MAPE0.346957978
link:603 Epoch:2803cost =0.085221112; MAPE0.246391689
link:603 Epoch:2804cost =0.085795134; MAPE0.622660248
link:603 Epoch:2805cost =0.085830525; MAPE0.639286127
link:603 Epoch:2806cost =0.085321575; MAPE0.286677939
link:603 Epoch:2807cost =0.085875966; MAPE0.316070583
link:603 Epoch:2808cost =0.088307299; MAPE0.414586043
link:603 Epoch:2809cost =0.085433245; MAPE0.279216466
link:603 Epoch:2810cost =0.084621757; MAPE0.894072185
link:603 Epoch:2811cost =0.085600220; MAPE0.828240178
link:603 Epoch:2812cost =0.086709544; MAPE0.695519695
link:603 Epoch:2813cost =0.086643659; MAPE0.304133754
link:603 Epoch:2814cost =0.085056104; MAPE0.553854139
link:603 Epoch:2815cost =0.085935116; MAPE0.553382280
link:603 Epoch:2816cost =0.085350595; MAPE1.329831670
link:603 Epoch:2817cost =0.100044191; MAPE0.915622665
link:603 Epoch:2818cost =0.090896890; MAPE0.881198660
link:603 Epoch:2819cost =0.089216538; MAPE0.797992639
link:603 Epoch:2820cost =0.087285794; MAPE0.304498230
link:603 Epoch:2821cost =0.085241005; MAPE0.732613500
link:603 Epoch:2822cost =0.085764349; MAPE0.834205824
link:603 Epoch:2823cost =0.088142939; MAPE0.417553841
link:603 Epoch:2824cost =0.085276462; MAPE0.237746949
link:603 Epoch:2825cost =0.084928386; MAPE1.333878365
link:603 Epoch:2826cost =0.087377109; MAPE0.855191846
link:603 Epoch:2827cost =0.086975709; MAPE0.789392569
link:603 Epoch:2828cost =0.088326171; MAPE0.634670963
link:603 Epoch:2829cost =0.088640921; MAPE0.292091649
link:603 Epoch:2830cost =0.086476386; MAPE0.325740783
link:603 Epoch:2831cost =0.085898124; MAPE0.357764766
link:603 Epoch:2832cost =0.086491488; MAPE0.248268663
link:603 Epoch:2833cost =0.087236837; MAPE0.438890837
link:603 Epoch:2834cost =0.085142121; MAPE0.386261632
link:603 Epoch:2835cost =0.084988266; MAPE0.967968932
link:603 Epoch:2836cost =0.085350551; MAPE0.771449961
link:603 Epoch:2837cost =0.086473756; MAPE0.578896082
link:603 Epoch:2838cost =0.085313372; MAPE0.278920677
link:603 Epoch:2839cost =0.085387148; MAPE0.554237053
link:603 Epoch:2840cost =0.083743259; MAPE0.377292845
link:603 Epoch:2841cost =0.084828310; MAPE0.356751190
link:603 Epoch:2842cost =0.085720904; MAPE0.267677782
link:603 Epoch:2843cost =0.083533883; MAPE0.350671069
link:603 Epoch:2844cost =0.083840132; MAPE0.340730308
link:603 Epoch:2845cost =0.088403627; MAPE0.843957069
link:603 Epoch:2846cost =0.084770001; MAPE0.811129613
link:603 Epoch:2847cost =0.087038264; MAPE0.531357167
link:603 Epoch:2848cost =0.086141184; MAPE0.228345870
link:603 Epoch:2849cost =0.085780397; MAPE0.333127871
link:603 Epoch:2850cost =0.085301377; MAPE0.382684647
link:603 Epoch:2851cost =0.085282959; MAPE0.644888681
link:603 Epoch:2852cost =0.084914669; MAPE0.698974384
link:603 Epoch:2853cost =0.088948198; MAPE0.362905078
link:603 Epoch:2854cost =0.086334549; MAPE0.571288969
link:603 Epoch:2855cost =0.085082389; MAPE0.412555106
link:603 Epoch:2856cost =0.085330352; MAPE0.512745114
link:603 Epoch:2857cost =0.084827662; MAPE0.439643163
link:603 Epoch:2858cost =0.084025912; MAPE0.447888351
link:603 Epoch:2859cost =0.084741503; MAPE0.375159119
link:603 Epoch:2860cost =0.084256314; MAPE0.476140539
link:603 Epoch:2861cost =0.084206589; MAPE0.411265799
link:603 Epoch:2862cost =0.083864547; MAPE0.619445287
link:603 Epoch:2863cost =0.085124031; MAPE0.702441635
link:603 Epoch:2864cost =0.085451871; MAPE0.303758133
link:603 Epoch:2865cost =0.084920116; MAPE0.393765511
link:603 Epoch:2866cost =0.085377924; MAPE0.503073657
link:603 Epoch:2867cost =0.085079350; MAPE0.353750065
link:603 Epoch:2868cost =0.084896959; MAPE0.438424201
link:603 Epoch:2869cost =0.084488973; MAPE0.485135661
link:603 Epoch:2870cost =0.084017962; MAPE0.570610477
link:603 Epoch:2871cost =0.083940625; MAPE0.462919328
link:603 Epoch:2872cost =0.084800296; MAPE0.635391517
link:603 Epoch:2873cost =0.089117445; MAPE0.246077186
link:603 Epoch:2874cost =0.086489178; MAPE0.614179904
link:603 Epoch:2875cost =0.086703792; MAPE0.551320123
link:603 Epoch:2876cost =0.086536482; MAPE0.349350602
link:603 Epoch:2877cost =0.084710747; MAPE0.277270984
link:603 Epoch:2878cost =0.085983559; MAPE0.467852221
link:603 Epoch:2879cost =0.085096896; MAPE0.376391018
link:603 Epoch:2880cost =0.084883220; MAPE0.776150383
link:603 Epoch:2881cost =0.084608674; MAPE0.779630178
link:603 Epoch:2882cost =0.084369078; MAPE0.541386958
link:603 Epoch:2883cost =0.085215338; MAPE0.332633502
link:603 Epoch:2884cost =0.084541440; MAPE0.278529882
link:603 Epoch:2885cost =0.083851658; MAPE0.525769721
link:603 Epoch:2886cost =0.084413730; MAPE0.630797792
link:603 Epoch:2887cost =0.084923148; MAPE0.227411146
link:603 Epoch:2888cost =0.083938956; MAPE0.254803108
link:603 Epoch:2889cost =0.085329816; MAPE0.233772128
link:603 Epoch:2890cost =0.083961204; MAPE0.312295123
link:603 Epoch:2891cost =0.083324701; MAPE0.336662052
link:603 Epoch:2892cost =0.084707223; MAPE0.766460552
link:603 Epoch:2893cost =0.086531930; MAPE0.800968233
link:603 Epoch:2894cost =0.086010739; MAPE0.577897941
link:603 Epoch:2895cost =0.084285304; MAPE0.263090129
link:603 Epoch:2896cost =0.084715232; MAPE0.252879742
link:603 Epoch:2897cost =0.084306136; MAPE0.601539926
link:603 Epoch:2898cost =0.084086992; MAPE0.746501385
link:603 Epoch:2899cost =0.086074486; MAPE0.411784535
link:603 Epoch:2900cost =0.083825231; MAPE0.426564221
link:603 Epoch:2901cost =0.084843785; MAPE0.371362861
link:603 Epoch:2902cost =0.084527075; MAPE0.550044151
link:603 Epoch:2903cost =0.085766047; MAPE0.588601990
link:603 Epoch:2904cost =0.084630527; MAPE0.263431788
link:603 Epoch:2905cost =0.083645411; MAPE0.246625541
link:603 Epoch:2906cost =0.083482943; MAPE0.408199584
link:603 Epoch:2907cost =0.083996870; MAPE0.468861662
link:603 Epoch:2908cost =0.084815100; MAPE0.590491765
link:603 Epoch:2909cost =0.083865985; MAPE0.690835192
link:603 Epoch:2910cost =0.085818924; MAPE0.287144227
link:603 Epoch:2911cost =0.084034368; MAPE0.418697376
link:603 Epoch:2912cost =0.084649771; MAPE0.481208225
link:603 Epoch:2913cost =0.084944107; MAPE0.334138562
link:603 Epoch:2914cost =0.083623208; MAPE0.375171874
link:603 Epoch:2915cost =0.085015602; MAPE0.571005971
link:603 Epoch:2916cost =0.083915018; MAPE0.691299967
link:603 Epoch:2917cost =0.084582694; MAPE0.283997314
link:603 Epoch:2918cost =0.084755689; MAPE0.433101554
link:603 Epoch:2919cost =0.084211379; MAPE0.463409250
link:603 Epoch:2920cost =0.083864607; MAPE0.521648520
link:603 Epoch:2921cost =0.084507041; MAPE0.651563887
link:603 Epoch:2922cost =0.084852733; MAPE0.237700814
link:603 Epoch:2923cost =0.083394587; MAPE0.311676691
link:603 Epoch:2924cost =0.084903874; MAPE0.336422191
link:603 Epoch:2925cost =0.085133575; MAPE0.576968572
link:603 Epoch:2926cost =0.084968977; MAPE0.680416188
link:603 Epoch:2927cost =0.085534275; MAPE0.283355564
link:603 Epoch:2928cost =0.085328951; MAPE0.586062349
link:603 Epoch:2929cost =0.084740803; MAPE0.762413345
link:603 Epoch:2930cost =0.087237149; MAPE0.445534913
link:603 Epoch:2931cost =0.084204696; MAPE0.445755790
link:603 Epoch:2932cost =0.084169194; MAPE0.526207163
link:603 Epoch:2933cost =0.084315181; MAPE0.338949521
link:603 Epoch:2934cost =0.083595037; MAPE0.331696336
link:603 Epoch:2935cost =0.084233396; MAPE0.563993298
link:603 Epoch:2936cost =0.083899483; MAPE0.628450384
link:603 Epoch:2937cost =0.085541241; MAPE0.236193634
link:603 Epoch:2938cost =0.084479339; MAPE0.243146418
link:603 Epoch:2939cost =0.083782814; MAPE0.249120022
link:603 Epoch:2940cost =0.084114216; MAPE0.525554204
link:603 Epoch:2941cost =0.084157646; MAPE0.698866284
link:603 Epoch:2942cost =0.085545205; MAPE0.278588450
link:603 Epoch:2943cost =0.083849072; MAPE0.410341205
link:603 Epoch:2944cost =0.083989307; MAPE0.488578097
link:603 Epoch:2945cost =0.084369212; MAPE0.529537592
link:603 Epoch:2946cost =0.083725415; MAPE0.649175307
link:603 Epoch:2947cost =0.084467120; MAPE0.243700814
link:603 Epoch:2948cost =0.083589874; MAPE0.340058117
link:603 Epoch:2949cost =0.084514491; MAPE0.298895228
link:603 Epoch:2950cost =0.084255941; MAPE0.610166649
link:603 Epoch:2951cost =0.084842987; MAPE0.719588897
link:603 Epoch:2952cost =0.085482024; MAPE0.309317821
link:603 Epoch:2953cost =0.084478490; MAPE0.457485368
link:603 Epoch:2954cost =0.085222550; MAPE0.581202233
link:603 Epoch:2955cost =0.084202535; MAPE0.267025881
link:603 Epoch:2956cost =0.083565794; MAPE0.299055713
link:603 Epoch:2957cost =0.084233463; MAPE0.481604430
link:603 Epoch:2958cost =0.084633149; MAPE0.492725659
link:603 Epoch:2959cost =0.085764483; MAPE0.268107229
link:603 Epoch:2960cost =0.086676933; MAPE0.489587547
link:603 Epoch:2961cost =0.086233407; MAPE0.545632618
link:603 Epoch:2962cost =0.085527100; MAPE0.394768732
link:603 Epoch:2963cost =0.084802367; MAPE0.473745516
link:603 Epoch:2964cost =0.083854765; MAPE0.476780435
link:603 Epoch:2965cost =0.083702363; MAPE0.587236942
link:603 Epoch:2966cost =0.085173398; MAPE0.299705166
link:603 Epoch:2967cost =0.083421268; MAPE0.368887835
link:603 Epoch:2968cost =0.084806539; MAPE0.673804575
link:603 Epoch:2969cost =0.084621094; MAPE0.745593316
link:603 Epoch:2970cost =0.085351758; MAPE0.421846972
link:603 Epoch:2971cost =0.083575018; MAPE0.403453950
link:603 Epoch:2972cost =0.084206052; MAPE0.443414122
link:603 Epoch:2973cost =0.084246866; MAPE0.427894152
link:603 Epoch:2974cost =0.084414877; MAPE0.500091592
link:603 Epoch:2975cost =0.085393973; MAPE0.387397895
link:603 Epoch:2976cost =0.084156498; MAPE0.464444290
link:603 Epoch:2977cost =0.084495410; MAPE0.457492553
link:603 Epoch:2978cost =0.084386788; MAPE0.562387854
link:603 Epoch:2979cost =0.084091909; MAPE0.285281115
link:603 Epoch:2980cost =0.084009342; MAPE0.301302592
link:603 Epoch:2981cost =0.084069028; MAPE0.344489711
link:603 Epoch:2982cost =0.084803000; MAPE0.353493965
link:603 Epoch:2983cost =0.083540246; MAPE0.455331301
link:603 Epoch:2984cost =0.083806328; MAPE0.574837338
link:603 Epoch:2985cost =0.084519476; MAPE0.279210808
link:603 Epoch:2986cost =0.084987663; MAPE0.239521438
link:603 Epoch:2987cost =0.083577760; MAPE0.300569273
link:603 Epoch:2988cost =0.087005384; MAPE0.937875872
link:603 Epoch:2989cost =0.085401416; MAPE0.820888212
link:603 Epoch:2990cost =0.085922875; MAPE0.634962094
link:603 Epoch:2991cost =0.084700212; MAPE0.273339383
link:603 Epoch:2992cost =0.084079213; MAPE0.320311780
link:603 Epoch:2993cost =0.083746664; MAPE0.313953088
link:603 Epoch:2994cost =0.086068109; MAPE0.545245055
link:603 Epoch:2995cost =0.083366707; MAPE0.605815638
link:603 Epoch:2996cost =0.084002003; MAPE0.240103042
link:603 Epoch:2997cost =0.084512025; MAPE0.239813027
link:603 Epoch:2998cost =0.084598161; MAPE0.257035541
link:603 Epoch:2999cost =0.084413491; MAPE0.253875713
link:603 Epoch:3000cost =0.083742678; MAPE0.483008177
link:603 Epoch:3001cost =0.083707742; MAPE0.697486033
link:603 Epoch:3002cost =0.085420400; MAPE0.231641386
link:603 Epoch:3003cost =0.084346227; MAPE0.256210613
link:603 Epoch:3004cost =0.086583935; MAPE0.236485324
link:603 Epoch:3005cost =0.084604956; MAPE0.321079086
link:603 Epoch:3006cost =0.083960958; MAPE0.523565906
link:603 Epoch:3007cost =0.084560446; MAPE0.616668655
link:603 Epoch:3008cost =0.084194712; MAPE0.783229459
link:603 Epoch:3009cost =0.084802367; MAPE0.485778459
link:603 Epoch:3010cost =0.084469013; MAPE0.449628983
link:603 Epoch:3011cost =0.083636671; MAPE0.577148092
link:603 Epoch:3012cost =0.084566437; MAPE0.284808305
link:603 Epoch:3013cost =0.083736561; MAPE0.311003600
link:603 Epoch:3014cost =0.085591488; MAPE0.496207491
link:603 Epoch:3015cost =0.083982259; MAPE0.626415218
link:603 Epoch:3016cost =0.083716117; MAPE0.230525208
link:603 Epoch:3017cost =0.083883546; MAPE0.237543719
link:603 Epoch:3018cost =0.083444931; MAPE0.266867882
link:603 Epoch:3019cost =0.083528504; MAPE0.496500051
link:603 Epoch:3020cost =0.085266359; MAPE0.692597818
link:603 Epoch:3021cost =0.084883831; MAPE0.252021513
link:603 Epoch:3022cost =0.084282659; MAPE0.344985489
link:603 Epoch:3023cost =0.084560335; MAPE0.409450461
link:603 Epoch:3024cost =0.083304949; MAPE0.651093256
link:603 Epoch:3025cost =0.083741084; MAPE0.774424619
link:603 Epoch:3026cost =0.083833814; MAPE0.485308968
link:603 Epoch:3027cost =0.083700836; MAPE0.456736585
link:603 Epoch:3028cost =0.084839866; MAPE0.600883731
link:603 Epoch:3029cost =0.086539790; MAPE0.260451417
link:603 Epoch:3030cost =0.084275201; MAPE0.325510088
link:603 Epoch:3031cost =0.085255824; MAPE0.628306378
link:603 Epoch:3032cost =0.085169367; MAPE0.700254516
