Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:2791cost =0.081756495; MAPE0.409570639
link:603 Epoch:2792cost =0.081740215; MAPE0.512875931
link:603 Epoch:2793cost =0.082306527; MAPE0.305522795
link:603 Epoch:2794cost =0.082502872; MAPE0.347319057
link:603 Epoch:2795cost =0.082613185; MAPE0.368270200
link:603 Epoch:2796cost =0.081837751; MAPE0.459637250
link:603 Epoch:2797cost =0.082050733; MAPE0.440681620
link:603 Epoch:2798cost =0.082072094; MAPE0.597957664
link:603 Epoch:2799cost =0.082342379; MAPE0.212550554
link:603 Epoch:2800cost =0.081961170; MAPE0.249585806
link:603 Epoch:2801cost =0.081961691; MAPE0.319915346
link:603 Epoch:2802cost =0.083079606; MAPE0.820299729
link:603 Epoch:2803cost =0.082096361; MAPE0.795657664
link:603 Epoch:2804cost =0.082936503; MAPE0.563108450
link:603 Epoch:2805cost =0.082430221; MAPE0.238858838
link:603 Epoch:2806cost =0.081495851; MAPE0.235608995
link:603 Epoch:2807cost =0.082481220; MAPE0.300541822
link:603 Epoch:2808cost =0.081623696; MAPE0.381280948
link:603 Epoch:2809cost =0.082342558; MAPE0.507605805
link:603 Epoch:2810cost =0.081700906; MAPE0.612275813
link:603 Epoch:2811cost =0.082686536; MAPE0.237328715
link:603 Epoch:2812cost =0.081495889; MAPE0.226766480
link:603 Epoch:2813cost =0.081978321; MAPE0.253289074
link:603 Epoch:2814cost =0.081606627; MAPE0.280724084
link:603 Epoch:2815cost =0.082188286; MAPE0.471001903
link:603 Epoch:2816cost =0.081923500; MAPE0.648995521
link:603 Epoch:2817cost =0.082600854; MAPE0.237285458
link:603 Epoch:2818cost =0.081662610; MAPE0.214763882
link:603 Epoch:2819cost =0.082285002; MAPE0.274940816
link:603 Epoch:2820cost =0.081560403; MAPE0.298139015
link:603 Epoch:2821cost =0.081799060; MAPE0.531637217
link:603 Epoch:2822cost =0.083204702; MAPE0.699579474
link:603 Epoch:2823cost =0.083291605; MAPE0.267493979
link:603 Epoch:2824cost =0.082442269; MAPE0.212542284
link:603 Epoch:2825cost =0.082276396; MAPE0.319150348
link:603 Epoch:2826cost =0.081687100; MAPE0.445712685
link:603 Epoch:2827cost =0.082628883; MAPE0.768431949
link:603 Epoch:2828cost =0.082543753; MAPE0.781532743
link:603 Epoch:2829cost =0.081959963; MAPE0.519390010
link:603 Epoch:2830cost =0.082512058; MAPE0.350859695
link:603 Epoch:2831cost =0.082091108; MAPE0.487075938
link:603 Epoch:2832cost =0.083187617; MAPE0.402431409
link:603 Epoch:2833cost =0.081393383; MAPE0.495300394
link:603 Epoch:2834cost =0.081921272; MAPE0.333335818
link:603 Epoch:2835cost =0.081848025; MAPE0.377797569
link:603 Epoch:2836cost =0.081209034; MAPE0.465998664
link:603 Epoch:2837cost =0.081819735; MAPE0.575061948
link:603 Epoch:2838cost =0.082629316; MAPE0.229103802
link:603 Epoch:2839cost =0.083118744; MAPE0.207092670
link:603 Epoch:2840cost =0.082878880; MAPE0.357561120
link:603 Epoch:2841cost =0.082524516; MAPE0.458957655
link:603 Epoch:2842cost =0.082989462; MAPE0.513140971
link:603 Epoch:2843cost =0.082578801; MAPE0.578659146
link:603 Epoch:2844cost =0.082306355; MAPE0.209517652
link:603 Epoch:2845cost =0.081675902; MAPE0.224664844
link:603 Epoch:2846cost =0.081682280; MAPE0.209414338
link:603 Epoch:2847cost =0.082230806; MAPE0.313058253
link:603 Epoch:2848cost =0.081973404; MAPE0.428816258
link:603 Epoch:2849cost =0.081867613; MAPE0.551471251
link:603 Epoch:2850cost =0.082864635; MAPE0.719567583
link:603 Epoch:2851cost =0.082477272; MAPE0.273748856
link:603 Epoch:2852cost =0.081869416; MAPE0.438233556
link:603 Epoch:2853cost =0.082106411; MAPE0.605227811
link:603 Epoch:2854cost =0.082787529; MAPE0.231146038
link:603 Epoch:2855cost =0.081179686; MAPE0.224412742
link:603 Epoch:2856cost =0.081717394; MAPE0.250674308
link:603 Epoch:2857cost =0.082385637; MAPE0.225788440
link:603 Epoch:2858cost =0.081928767; MAPE0.389966800
link:603 Epoch:2859cost =0.081907168; MAPE0.545253645
link:603 Epoch:2860cost =0.081777707; MAPE0.492850327
link:603 Epoch:2861cost =0.082010217; MAPE0.691544251
link:603 Epoch:2862cost =0.083841518; MAPE0.227913257
link:603 Epoch:2863cost =0.081672899; MAPE0.348196218
link:603 Epoch:2864cost =0.082269311; MAPE0.493814931
link:603 Epoch:2865cost =0.082000658; MAPE0.513503671
link:603 Epoch:2866cost =0.082191594; MAPE0.688182439
link:603 Epoch:2867cost =0.083333105; MAPE0.239363304
link:603 Epoch:2868cost =0.081743017; MAPE0.267697593
link:603 Epoch:2869cost =0.082235940; MAPE0.329859238
link:603 Epoch:2870cost =0.082165718; MAPE0.422251933
link:603 Epoch:2871cost =0.081521831; MAPE0.587440905
link:603 Epoch:2872cost =0.082423739; MAPE0.304788241
link:603 Epoch:2873cost =0.081728838; MAPE0.428881674
link:603 Epoch:2874cost =0.083479732; MAPE0.540476556
link:603 Epoch:2875cost =0.081774384; MAPE0.651899888
link:603 Epoch:2876cost =0.081922032; MAPE0.206184568
link:603 Epoch:2877cost =0.082216419; MAPE0.277871814
link:603 Epoch:2878cost =0.081845336; MAPE0.383202406
link:603 Epoch:2879cost =0.082926057; MAPE0.569213175
link:603 Epoch:2880cost =0.082429141; MAPE0.673312747
link:603 Epoch:2881cost =0.081918761; MAPE0.238133786
link:603 Epoch:2882cost =0.081825502; MAPE0.366838261
link:603 Epoch:2883cost =0.081557065; MAPE0.469014392
link:603 Epoch:2884cost =0.081411175; MAPE0.402818859
link:603 Epoch:2885cost =0.081844315; MAPE0.513323550
link:603 Epoch:2886cost =0.081813030; MAPE0.337422687
link:603 Epoch:2887cost =0.082252480; MAPE0.458737884
link:603 Epoch:2888cost =0.083187267; MAPE0.470297144
link:603 Epoch:2889cost =0.082290091; MAPE0.621386299
link:603 Epoch:2890cost =0.081923015; MAPE0.206904061
link:603 Epoch:2891cost =0.081883140; MAPE0.203207317
link:603 Epoch:2892cost =0.081488237; MAPE0.246456900
link:603 Epoch:2893cost =0.082120053; MAPE0.264535317
link:603 Epoch:2894cost =0.082962781; MAPE0.568974824
link:603 Epoch:2895cost =0.082343683; MAPE0.702545533
link:603 Epoch:2896cost =0.082369424; MAPE0.285704917
link:603 Epoch:2897cost =0.082607940; MAPE0.455927861
link:603 Epoch:2898cost =0.083363101; MAPE0.584175544
link:603 Epoch:2899cost =0.083360255; MAPE0.280829780
link:603 Epoch:2900cost =0.081682108; MAPE0.304989754
link:603 Epoch:2901cost =0.082188852; MAPE0.569984223
link:603 Epoch:2902cost =0.081741773; MAPE0.685359997
link:603 Epoch:2903cost =0.082619488; MAPE0.239785390
link:603 Epoch:2904cost =0.081384130; MAPE0.389482987
link:603 Epoch:2905cost =0.082206391; MAPE0.544900327
link:603 Epoch:2906cost =0.083095126; MAPE0.310470735
link:603 Epoch:2907cost =0.082280383; MAPE0.371320115
link:603 Epoch:2908cost =0.081967816; MAPE0.558805223
link:603 Epoch:2909cost =0.081693508; MAPE0.665923607
link:603 Epoch:2910cost =0.082217082; MAPE0.250739747
link:603 Epoch:2911cost =0.081948288; MAPE0.207186325
link:603; Epoch:2912; cost =0.081889853; MAPE0.195785104
预测数据均方根误差：56.258033
预测数据平均绝对百分比误差：34.99%
