Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:3322cost =0.075331807; MAPE0.509204222
link:603 Epoch:3323cost =0.075558908; MAPE0.523747147
link:603 Epoch:3324cost =0.075621627; MAPE0.708415742
link:603 Epoch:3325cost =0.077320129; MAPE0.250483767
link:603 Epoch:3326cost =0.075780533; MAPE0.466244945
link:603 Epoch:3327cost =0.075537018; MAPE0.707784120
link:603 Epoch:3328cost =0.078259416; MAPE0.255595314
link:603 Epoch:3329cost =0.074680984; MAPE0.377885871
link:603 Epoch:3330cost =0.074892759; MAPE0.451315664
link:603 Epoch:3331cost =0.075996824; MAPE0.675921490
link:603 Epoch:3332cost =0.076158613; MAPE0.814177988
link:603 Epoch:3333cost =0.078876585; MAPE0.550327417
link:603 Epoch:3334cost =0.076170817; MAPE0.385642424
link:603 Epoch:3335cost =0.074853539; MAPE0.420566526
link:603 Epoch:3336cost =0.075808190; MAPE0.576488545
link:603 Epoch:3337cost =0.075223006; MAPE0.702794726
link:603 Epoch:3338cost =0.076537445; MAPE0.261467024
link:603 Epoch:3339cost =0.076076239; MAPE0.357547106
link:603 Epoch:3340cost =0.077913612; MAPE0.332901488
link:603 Epoch:3341cost =0.076414816; MAPE0.637312698
link:603 Epoch:3342cost =0.075171165; MAPE0.769330693
link:603 Epoch:3343cost =0.076465003; MAPE0.397883934
link:603 Epoch:3344cost =0.075126313; MAPE0.508024602
link:603 Epoch:3345cost =0.075933740; MAPE0.591255172
link:603 Epoch:3346cost =0.076080143; MAPE0.276272521
link:603 Epoch:3347cost =0.076702587; MAPE0.233935612
link:603 Epoch:3348cost =0.075377144; MAPE0.311188517
link:603 Epoch:3349cost =0.075716749; MAPE0.374255182
link:603 Epoch:3350cost =0.075370766; MAPE0.803540189
link:603 Epoch:3351cost =0.076011851; MAPE0.886691318
link:603 Epoch:3352cost =0.079107158; MAPE0.788619110
link:603 Epoch:3353cost =0.076180674; MAPE0.493385042
link:603 Epoch:3354cost =0.075442910; MAPE0.368748323
link:603 Epoch:3355cost =0.075814731; MAPE0.353526857
link:603 Epoch:3356cost =0.075606525; MAPE0.501345065
link:603 Epoch:3357cost =0.076643251; MAPE0.592653064
link:603 Epoch:3358cost =0.076232366; MAPE0.306443237
link:603 Epoch:3359cost =0.075446919; MAPE0.276175899
link:603 Epoch:3360cost =0.074959785; MAPE0.489544342
link:603 Epoch:3361cost =0.075150505; MAPE0.632389464
link:603 Epoch:3362cost =0.076810874; MAPE0.317358925
link:603 Epoch:3363cost =0.075470164; MAPE0.363587097
link:603 Epoch:3364cost =0.076525919; MAPE0.703636086
link:603 Epoch:3365cost =0.075971097; MAPE0.791323162
link:603 Epoch:3366cost =0.075964414; MAPE0.505220700
link:603 Epoch:3367cost =0.075205319; MAPE0.416919644
link:603 Epoch:3368cost =0.075524703; MAPE0.544288534
link:603 Epoch:3369cost =0.077508084; MAPE0.450122335
link:603 Epoch:3370cost =0.077011377; MAPE0.543443173
link:603 Epoch:3371cost =0.077127755; MAPE0.418554101
link:603 Epoch:3372cost =0.075928964; MAPE0.490730727
link:603 Epoch:3373cost =0.076384395; MAPE0.480941276
link:603 Epoch:3374cost =0.075518049; MAPE0.615893607
link:603 Epoch:3375cost =0.076040834; MAPE0.275048080
link:603 Epoch:3376cost =0.075383328; MAPE0.272164260
link:603 Epoch:3377cost =0.075906180; MAPE0.538610079
link:603 Epoch:3378cost =0.075628258; MAPE0.691951738
link:603 Epoch:3379cost =0.075638577; MAPE0.238104664
link:603 Epoch:3380cost =0.074970849; MAPE0.495954236
link:603 Epoch:3381cost =0.075735547; MAPE0.748297113
link:603 Epoch:3382cost =0.079133503; MAPE0.318576960
link:603 Epoch:3383cost =0.075926892; MAPE0.670704035
link:603 Epoch:3384cost =0.075685084; MAPE0.775944231
link:603 Epoch:3385cost =0.077719018; MAPE0.433250710
link:603 Epoch:3386cost =0.075855777; MAPE0.465467376
link:603 Epoch:3387cost =0.076384187; MAPE0.541818462
link:603 Epoch:3388cost =0.076286174; MAPE0.379678236
link:603 Epoch:3389cost =0.074978903; MAPE0.465482892
link:603 Epoch:3390cost =0.075816743; MAPE0.570344662
link:603 Epoch:3391cost =0.075342283; MAPE0.711842049
link:603 Epoch:3392cost =0.077634186; MAPE0.281988325
link:603 Epoch:3393cost =0.075363599; MAPE0.458795622
link:603 Epoch:3394cost =0.075859778; MAPE0.536979612
link:603 Epoch:3395cost =0.075776376; MAPE0.416791494
link:603 Epoch:3396cost =0.075152129; MAPE0.582351650
link:603 Epoch:3397cost =0.077055499; MAPE0.386398720
link:603 Epoch:3398cost =0.075067468; MAPE0.496416600
link:603 Epoch:3399cost =0.076596648; MAPE0.578954334
link:603 Epoch:3400cost =0.075465292; MAPE0.745293909
link:603 Epoch:3401cost =0.077766448; MAPE0.340762510
link:603 Epoch:3402cost =0.075716689; MAPE0.518961533
link:603 Epoch:3403cost =0.076467842; MAPE0.630293214
link:603 Epoch:3404cost =0.076581903; MAPE0.256772242
link:603 Epoch:3405cost =0.075135678; MAPE0.277238246
link:603 Epoch:3406cost =0.076187514; MAPE0.619701520
link:603 Epoch:3407cost =0.075399078; MAPE0.773672862
link:603 Epoch:3408cost =0.076963522; MAPE0.415457097
link:603 Epoch:3409cost =0.075006768; MAPE0.525318236
link:603 Epoch:3410cost =0.075615034; MAPE0.697221922
link:603 Epoch:3411cost =0.077976309; MAPE0.258335455
link:603 Epoch:3412cost =0.074728817; MAPE0.434086700
link:603 Epoch:3413cost =0.075074762; MAPE0.565325920
link:603 Epoch:3414cost =0.076845020; MAPE0.395447929
link:603 Epoch:3415cost =0.075493976; MAPE0.506228218
link:603 Epoch:3416cost =0.077057213; MAPE0.477997027
link:603 Epoch:3417cost =0.076102480; MAPE0.583717789
link:603 Epoch:3418cost =0.075675093; MAPE0.243856773
link:603 Epoch:3419cost =0.075760923; MAPE0.222645547
link:603 Epoch:3420cost =0.074774928; MAPE0.238772426
link:603 Epoch:3421cost =0.075537257; MAPE0.220363556
link:603 Epoch:3422cost =0.074357189; MAPE0.313010430
link:603 Epoch:3423cost =0.074735224; MAPE0.520472853
link:603 Epoch:3424cost =0.076945595; MAPE0.784967031
link:603 Epoch:3425cost =0.076358490; MAPE0.869819512
link:603 Epoch:3426cost =0.078358926; MAPE0.736981367
link:603 Epoch:3427cost =0.077256218; MAPE0.326001305
link:603 Epoch:3428cost =0.075951889; MAPE0.566549193
link:603 Epoch:3429cost =0.075173162; MAPE0.663243710
link:603 Epoch:3430cost =0.075783633; MAPE0.238108122
link:603 Epoch:3431cost =0.075439341; MAPE0.356473770
link:603 Epoch:3432cost =0.075682774; MAPE0.487542289
link:603 Epoch:3433cost =0.077319913; MAPE0.605063090
link:603 Epoch:3434cost =0.076609656; MAPE0.740646786
link:603 Epoch:3435cost =0.077091537; MAPE0.325042950
link:603 Epoch:3436cost =0.075315319; MAPE0.457141438
link:603 Epoch:3437cost =0.075794525; MAPE0.579952249
link:603 Epoch:3438cost =0.075736739; MAPE0.336034892
link:603 Epoch:3439cost =0.075673260; MAPE0.479508906
link:603 Epoch:3440cost =0.077784099; MAPE0.618157870
link:603 Epoch:3441cost =0.075288557; MAPE0.737575135
link:603 Epoch:3442cost =0.076002002; MAPE0.350045995
link:603 Epoch:3443cost =0.075434312; MAPE0.591773911
link:603 Epoch:3444cost =0.075266741; MAPE0.731837181
link:603 Epoch:3445cost =0.077841021; MAPE0.325979991
link:603 Epoch:3446cost =0.074919485; MAPE0.479804942
link:603 Epoch:3447cost =0.075378932; MAPE0.566035408
link:603 Epoch:3448cost =0.075977787; MAPE0.302987781
link:603 Epoch:3449cost =0.075705864; MAPE0.313004273
link:603 Epoch:3450cost =0.075954646; MAPE0.533790770
link:603 Epoch:3451cost =0.075111687; MAPE0.675244625
link:603 Epoch:3452cost =0.075833261; MAPE0.230051193
link:603 Epoch:3453cost =0.075462498; MAPE0.458022837
link:603 Epoch:3454cost =0.076260880; MAPE0.711497821
link:603 Epoch:3455cost =0.079349935; MAPE0.262319115
link:603 Epoch:3456cost =0.076839454; MAPE0.505079099
link:603 Epoch:3457cost =0.075846225; MAPE0.614737097
link:603 Epoch:3458cost =0.075797327; MAPE0.312828997
link:603 Epoch:3459cost =0.075281128; MAPE0.297460857
link:603 Epoch:3460cost =0.076218575; MAPE0.603251251
link:603 Epoch:3461cost =0.075649329; MAPE0.742854139
link:603 Epoch:3462cost =0.075944602; MAPE0.329362893
link:603 Epoch:3463cost =0.075418897; MAPE0.466550360
link:603 Epoch:3464cost =0.076529242; MAPE0.572376925
link:603 Epoch:3465cost =0.076461166; MAPE0.375915995
link:603 Epoch:3466cost =0.075155340; MAPE0.429349462
link:603 Epoch:3467cost =0.074910432; MAPE0.515200728
link:603 Epoch:3468cost =0.075170025; MAPE0.681807172
link:603 Epoch:3469cost =0.076079421; MAPE0.229195474
link:603 Epoch:3470cost =0.076060779; MAPE0.441013178
link:603 Epoch:3471cost =0.076069906; MAPE0.686333927
link:603 Epoch:3472cost =0.077684782; MAPE0.233770376
link:603 Epoch:3473cost =0.076313771; MAPE0.273157143
link:603 Epoch:3474cost =0.076397866; MAPE0.244900543
link:603 Epoch:3475cost =0.074557960; MAPE0.469021729
link:603 Epoch:3476cost =0.075129285; MAPE0.682973673
link:603 Epoch:3477cost =0.075808711; MAPE0.235851467
link:603 Epoch:3478cost =0.075629622; MAPE0.231727363
link:603 Epoch:3479cost =0.076060213; MAPE0.440998406
link:603 Epoch:3480cost =0.075278431; MAPE0.670159767
link:603 Epoch:3481cost =0.075773709; MAPE0.245504501
link:603 Epoch:3482cost =0.076074935; MAPE0.234977748
link:603 Epoch:3483cost =0.075058617; MAPE0.245482571
link:603 Epoch:3484cost =0.076009296; MAPE0.220105461
link:603 Epoch:3485cost =0.075274780; MAPE0.250286216
link:603 Epoch:3486cost =0.076438800; MAPE0.260513294
link:603 Epoch:3487cost =0.076110773; MAPE0.989183002
link:603 Epoch:3488cost =0.076104097; MAPE0.926386182
link:603 Epoch:3489cost =0.077819854; MAPE0.882022834
link:603 Epoch:3490cost =0.077437237; MAPE0.792769066
link:603 Epoch:3491cost =0.078683905; MAPE0.481824663
link:603 Epoch:3492cost =0.075625986; MAPE0.450239576
link:603 Epoch:3493cost =0.075060911; MAPE0.577508853
link:603 Epoch:3494cost =0.076557793; MAPE0.326212156
link:603 Epoch:3495cost =0.074828424; MAPE0.332794447
link:603 Epoch:3496cost =0.075696193; MAPE0.622017625
link:603 Epoch:3497cost =0.075937673; MAPE0.766709140
link:603 Epoch:3498cost =0.078615926; MAPE0.405937596
link:603 Epoch:3499cost =0.075307071; MAPE0.467774385
link:603 Epoch:3500cost =0.075317353; MAPE0.574339623
link:603 Epoch:3501cost =0.076691628; MAPE0.345917021
link:603 Epoch:3502cost =0.074647605; MAPE0.368177951
link:603 Epoch:3503cost =0.075642534; MAPE0.604548700
link:603 Epoch:3504cost =0.075204343; MAPE0.740291198
link:603 Epoch:3505cost =0.077004857; MAPE0.333229093
link:603 Epoch:3506cost =0.074937463; MAPE0.483742752
link:603 Epoch:3507cost =0.075939924; MAPE0.584685566
link:603 Epoch:3508cost =0.075999804; MAPE0.300195670
link:603 Epoch:3509cost =0.075154632; MAPE0.363125581
link:603 Epoch:3510cost =0.076758251; MAPE0.735033192
link:603 Epoch:3511cost =0.076152779; MAPE0.823609530
link:603 Epoch:3512cost =0.077961631; MAPE0.612244698
link:603 Epoch:3513cost =0.076237604; MAPE0.237068519
link:603 Epoch:3514cost =0.074569345; MAPE0.222981402
link:603 Epoch:3515cost =0.074746430; MAPE0.238698573
link:603 Epoch:3516cost =0.075810842; MAPE0.222510844
link:603 Epoch:3517cost =0.075232662; MAPE0.329836499
link:603 Epoch:3518cost =0.074742831; MAPE0.481329935
link:603 Epoch:3519cost =0.075884834; MAPE0.693514906
link:603 Epoch:3520cost =0.076173373; MAPE0.841660268
link:603 Epoch:3521cost =0.079256155; MAPE0.641275560
link:603 Epoch:3522cost =0.077129483; MAPE0.265631807
link:603 Epoch:3523cost =0.075757183; MAPE0.235199078
link:603 Epoch:3524cost =0.075135209; MAPE0.308777261
link:603 Epoch:3525cost =0.075124361; MAPE0.374141879
link:603 Epoch:3526cost =0.076830164; MAPE0.766248129
link:603 Epoch:3527cost =0.075665034; MAPE0.842189362
link:603 Epoch:3528cost =0.076990768; MAPE0.660237487
link:603 Epoch:3529cost =0.076150514; MAPE0.239217394
link:603 Epoch:3530cost =0.075061917; MAPE0.285044719
link:603 Epoch:3531cost =0.074907802; MAPE0.307893509
link:603 Epoch:3532cost =0.075527310; MAPE0.567486180
link:603 Epoch:3533cost =0.076090507; MAPE0.726843758
link:603 Epoch:3534cost =0.076439038; MAPE0.275594814
link:603 Epoch:3535cost =0.075509533; MAPE0.267014219
link:603 Epoch:3536cost =0.077196747; MAPE0.221086358
link:603 Epoch:3537cost =0.075013004; MAPE0.287557753
link:603 Epoch:3538cost =0.075047821; MAPE0.377140279
link:603 Epoch:3539cost =0.077118434; MAPE0.904214767
link:603 Epoch:3540cost =0.075710215; MAPE0.873579617
link:603 Epoch:3541cost =0.076507978; MAPE0.768336101
link:603 Epoch:3542cost =0.076498367; MAPE0.435677624
link:603 Epoch:3543cost =0.075106010; MAPE0.314345576
link:603 Epoch:3544cost =0.075874239; MAPE0.297300660
link:603 Epoch:3545cost =0.075288378; MAPE0.402351881
link:603 Epoch:3546cost =0.076909177; MAPE0.442094400
link:603 Epoch:3547cost =0.075872481; MAPE0.483621613
link:603 Epoch:3548cost =0.075265050; MAPE0.629274880
link:603 Epoch:3549cost =0.075833693; MAPE0.239281802
link:603 Epoch:3550cost =0.075586922; MAPE0.231307136
link:603 Epoch:3551cost =0.075565681; MAPE0.356135617
link:603 Epoch:3552cost =0.074874923; MAPE0.472706451
link:603 Epoch:3553cost =0.075744376; MAPE0.483152047
link:603 Epoch:3554cost =0.077136546; MAPE0.626634977
link:603 Epoch:3555cost =0.075507663; MAPE0.254125247
link:603 Epoch:3556cost =0.074752823; MAPE0.299610421
link:603 Epoch:3557cost =0.075719796; MAPE0.792905900
link:603 Epoch:3558cost =0.076447956; MAPE0.872247679
link:603 Epoch:3559cost =0.079252571; MAPE0.748465014
link:603 Epoch:3560cost =0.077375531; MAPE0.391590936
link:603 Epoch:3561cost =0.075585827; MAPE0.361302549
link:603 Epoch:3562cost =0.074822940; MAPE0.386627545
link:603 Epoch:3563cost =0.075687163; MAPE0.585081507
link:603 Epoch:3564cost =0.075675748; MAPE0.723953350
link:603 Epoch:3565cost =0.078199230; MAPE0.301790717
link:603 Epoch:3566cost =0.074625835; MAPE0.431744853
link:603 Epoch:3567cost =0.074701160; MAPE0.556325864
link:603 Epoch:3568cost =0.076144218; MAPE0.376672073
link:603 Epoch:3569cost =0.075521111; MAPE0.501289487
link:603 Epoch:3570cost =0.077515937; MAPE0.521836357
link:603 Epoch:3571cost =0.076180734; MAPE0.659848415
link:603 Epoch:3572cost =0.076722533; MAPE0.236111618
link:603 Epoch:3573cost =0.075144075; MAPE0.217191010
link:603 Epoch:3574cost =0.075433373; MAPE0.308665756
link:603 Epoch:3575cost =0.074347228; MAPE0.379818205
link:603 Epoch:3576cost =0.074683554; MAPE0.795874138
link:603 Epoch:3577cost =0.075558379; MAPE0.868885582
link:603 Epoch:3578cost =0.077750891; MAPE0.730121533
link:603 Epoch:3579cost =0.076637849; MAPE0.360926250
link:603 Epoch:3580cost =0.076627411; MAPE0.437775093
link:603 Epoch:3581cost =0.076484226; MAPE0.496267380
link:603 Epoch:3582cost =0.075216942; MAPE0.251460552
link:603 Epoch:3583cost =0.074630417; MAPE0.242999402
link:603 Epoch:3584cost =0.074932799; MAPE0.389631153
link:603 Epoch:3585cost =0.075902395; MAPE0.521667571
link:603 Epoch:3586cost =0.075455450; MAPE0.539521620
link:603 Epoch:3587cost =0.075923614; MAPE0.768510053
link:603 Epoch:3588cost =0.079073310; MAPE0.376823226
link:603 Epoch:3589cost =0.076266505; MAPE0.590649628
link:603 Epoch:3590cost =0.075700417; MAPE0.716373968
link:603 Epoch:3591cost =0.077022851; MAPE0.291800567
link:603 Epoch:3592cost =0.075263880; MAPE0.462464023
link:603 Epoch:3593cost =0.074974194; MAPE0.622148360
link:603 Epoch:3594cost =0.076782383; MAPE0.282133312
link:603 Epoch:3595cost =0.075177617; MAPE0.314092063
link:603 Epoch:3596cost =0.076541029; MAPE0.661501488
link:603 Epoch:3597cost =0.074959852; MAPE0.787831855
link:603 Epoch:3598cost =0.076219402; MAPE0.476964081
link:603 Epoch:3599cost =0.075685084; MAPE0.403045432
link:603 Epoch:3600cost =0.076250404; MAPE0.484285798
link:603 Epoch:3601cost =0.075850129; MAPE0.470241173
link:603 Epoch:3602cost =0.075912841; MAPE0.670510635
link:603 Epoch:3603cost =0.078418106; MAPE0.234792925
link:603 Epoch:3604cost =0.075754888; MAPE0.336920785
link:603 Epoch:3605cost =0.074811779; MAPE0.371491177
link:603 Epoch:3606cost =0.075363286; MAPE0.622034206
link:603 Epoch:3607cost =0.076406427; MAPE0.765078221
link:603 Epoch:3608cost =0.077005789; MAPE0.395916100
link:603 Epoch:3609cost =0.074830465; MAPE0.449854797
link:603 Epoch:3610cost =0.074981198; MAPE0.620916247
link:603 Epoch:3611cost =0.076275684; MAPE0.260958106
link:603 Epoch:3612cost =0.074655868; MAPE0.263943880
link:603 Epoch:3613cost =0.074909225; MAPE0.470940612
link:603 Epoch:3614cost =0.076328494; MAPE0.647189796
link:603 Epoch:3615cost =0.077133983; MAPE0.261142737
link:603 Epoch:3616cost =0.074991070; MAPE0.321338622
link:603 Epoch:3617cost =0.075685330; MAPE0.780324357
link:603 Epoch:3618cost =0.075641841; MAPE0.864157635
link:603 Epoch:3619cost =0.078252003; MAPE0.726613457
link:603 Epoch:3620cost =0.075781628; MAPE0.335337597
link:603 Epoch:3621cost =0.075578846; MAPE0.449962183
link:603 Epoch:3622cost =0.076367624; MAPE0.546681964
link:603 Epoch:3623cost =0.076305233; MAPE0.338699553
link:603 Epoch:3624cost =0.075008124; MAPE0.427543934
link:603 Epoch:3625cost =0.076206483; MAPE0.602537640
link:603 Epoch:3626cost =0.075728334; MAPE0.740731855
link:603 Epoch:3627cost =0.077514373; MAPE0.351283026
link:603 Epoch:3628cost =0.076300204; MAPE0.496614723
link:603 Epoch:3629cost =0.075370021; MAPE0.647765073
link:603 Epoch:3630cost =0.076681904; MAPE0.229476310
link:603 Epoch:3631cost =0.075029105; MAPE0.220127682
link:603 Epoch:3632cost =0.076005585; MAPE0.339164404
link:603 Epoch:3633cost =0.075551875; MAPE0.427808811
link:603 Epoch:3634cost =0.076352604; MAPE0.606887218
link:603 Epoch:3635cost =0.075647868; MAPE0.748087448
link:603 Epoch:3636cost =0.076172933; MAPE0.379670799
link:603 Epoch:3637cost =0.076117940; MAPE0.566417335
link:603 Epoch:3638cost =0.075215235; MAPE0.735852746
link:603 Epoch:3639cost =0.077020414; MAPE0.316181357
link:603 Epoch:3640cost =0.075419933; MAPE0.420922156
link:603 Epoch:3641cost =0.076056287; MAPE0.508127084
link:603 Epoch:3642cost =0.075771935; MAPE0.410351680
link:603 Epoch:3643cost =0.075728655; MAPE0.533242376
link:603 Epoch:3644cost =0.075377017; MAPE0.414031325
link:603 Epoch:3645cost =0.075089052; MAPE0.620234668
link:603 Epoch:3646cost =0.077009894; MAPE0.286918322
link:603 Epoch:3647cost =0.075272188; MAPE0.314806710
link:603 Epoch:3648cost =0.076414801; MAPE0.593652228
link:603 Epoch:3649cost =0.076186962; MAPE0.730610466
link:603 Epoch:3650cost =0.075585060; MAPE0.330469780
link:603 Epoch:3651cost =0.074934512; MAPE0.547815948
link:603 Epoch:3652cost =0.075703673; MAPE0.743764146
link:603 Epoch:3653cost =0.078255981; MAPE0.338649367
link:603 Epoch:3654cost =0.075103804; MAPE0.488796470
link:603 Epoch:3655cost =0.075013012; MAPE0.622894184
link:603 Epoch:3656cost =0.076054968; MAPE0.245574194
link:603 Epoch:3657cost =0.074990362; MAPE0.226726499
link:603 Epoch:3658cost =0.075507037; MAPE0.308779193
link:603 Epoch:3659cost =0.076239653; MAPE0.357304673
link:603 Epoch:3660cost =0.076138914; MAPE0.703303996
link:603 Epoch:3661cost =0.075439602; MAPE0.836759494
link:603 Epoch:3662cost =0.076793320; MAPE0.614660906
link:603 Epoch:3663cost =0.076256312; MAPE0.236777431
link:603 Epoch:3664cost =0.077129200; MAPE0.236053379
link:603 Epoch:3665cost =0.075087696; MAPE0.225837394
link:603 Epoch:3666cost =0.074854709; MAPE0.223110926
link:603 Epoch:3667cost =0.075742833; MAPE0.267156495
link:603 Epoch:3668cost =0.074782528; MAPE0.332948955
link:603 Epoch:3669cost =0.075867601; MAPE0.898563252
link:603 Epoch:3670cost =0.076108843; MAPE0.891345924
link:603 Epoch:3671cost =0.077956162; MAPE0.797047999
link:603 Epoch:3672cost =0.076710910; MAPE0.523418921
link:603 Epoch:3673cost =0.075604722; MAPE0.238359062
link:603 Epoch:3674cost =0.076090060; MAPE0.223733434
link:603 Epoch:3675cost =0.074822694; MAPE0.217556256
link:603 Epoch:3676cost =0.075490601; MAPE0.234159396
link:603 Epoch:3677cost =0.075098149; MAPE0.221918312
link:603 Epoch:3678cost =0.074789904; MAPE0.311281463
link:603 Epoch:3679cost =0.075537950; MAPE0.419563878
link:603 Epoch:3680cost =0.075012229; MAPE0.927221334
link:603 Epoch:3681cost =0.076653041; MAPE0.909936584
link:603 Epoch:3682cost =0.079299457; MAPE0.847228992
link:603 Epoch:3683cost =0.077872157; MAPE0.686542511
link:603 Epoch:3684cost =0.076711193; MAPE0.351507478
link:603 Epoch:3685cost =0.075175002; MAPE0.294778803
link:603 Epoch:3686cost =0.074690618; MAPE0.245167947
link:603 Epoch:3687cost =0.075446770; MAPE0.410484357
link:603 Epoch:3688cost =0.077298380; MAPE0.460220788
link:603 Epoch:3689cost =0.075564168; MAPE0.563733432
link:603 Epoch:3690cost =0.075329669; MAPE0.728526837
