Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:2936cost =0.073933743; MAPE0.700372556
link:603 Epoch:2937cost =0.075298160; MAPE0.844490290
link:603 Epoch:2938cost =0.076070040; MAPE0.711197982
link:603 Epoch:2939cost =0.076939918; MAPE0.347242845
link:603 Epoch:2940cost =0.075877741; MAPE0.601012248
link:603 Epoch:2941cost =0.075936407; MAPE0.737485006
link:603 Epoch:2942cost =0.075751290; MAPE0.425100859
link:603 Epoch:2943cost =0.074828818; MAPE0.531996885
link:603 Epoch:2944cost =0.075174287; MAPE0.641677484
link:603 Epoch:2945cost =0.075564004; MAPE0.282280963
link:603 Epoch:2946cost =0.075404756; MAPE0.432135494
link:603 Epoch:2947cost =0.076107584; MAPE0.480273200
link:603 Epoch:2948cost =0.074653022; MAPE0.511879479
link:603 Epoch:2949cost =0.074947380; MAPE0.636811697
link:603 Epoch:2950cost =0.075497486; MAPE0.288003010
link:603 Epoch:2951cost =0.074315190; MAPE0.377018652
link:603 Epoch:2952cost =0.074458122; MAPE0.372213614
link:603 Epoch:2953cost =0.075956739; MAPE0.674424117
link:603 Epoch:2954cost =0.076275893; MAPE0.810591516
link:603 Epoch:2955cost =0.075987346; MAPE0.626169791
link:603 Epoch:2956cost =0.074534297; MAPE0.288672466
link:603 Epoch:2957cost =0.074402340; MAPE0.368645448
link:603 Epoch:2958cost =0.074785098; MAPE0.343714247
link:603 Epoch:2959cost =0.075160988; MAPE0.641949411
link:603 Epoch:2960cost =0.074383065; MAPE0.785959437
link:603 Epoch:2961cost =0.076947317; MAPE0.553225711
link:603 Epoch:2962cost =0.075054996; MAPE0.372765089
link:603 Epoch:2963cost =0.075238444; MAPE0.343524044
link:603 Epoch:2964cost =0.075035065; MAPE0.608232503
link:603 Epoch:2965cost =0.074587397; MAPE0.747770117
link:603 Epoch:2966cost =0.076873295; MAPE0.449837783
link:603 Epoch:2967cost =0.076618582; MAPE0.508991057
link:603 Epoch:2968cost =0.075442091; MAPE0.610224848
link:603 Epoch:2969cost =0.075944394; MAPE0.298906706
link:603 Epoch:2970cost =0.076480091; MAPE0.323858785
link:603 Epoch:2971cost =0.076218106; MAPE0.282418432
link:603 Epoch:2972cost =0.074792825; MAPE0.439951627
link:603 Epoch:2973cost =0.074209079; MAPE0.548086617
link:603 Epoch:2974cost =0.076204643; MAPE0.482702659
link:603 Epoch:2975cost =0.074045241; MAPE0.632357211
link:603 Epoch:2976cost =0.074929640; MAPE0.317078211
link:603 Epoch:2977cost =0.075669304; MAPE0.286517976
link:603 Epoch:2978cost =0.075844206; MAPE0.410764476
link:603 Epoch:2979cost =0.075886518; MAPE0.508936519
link:603 Epoch:2980cost =0.075243242; MAPE0.641496873
link:603 Epoch:2981cost =0.074318983; MAPE0.819392193
link:603 Epoch:2982cost =0.075975016; MAPE0.629841320
link:603 Epoch:2983cost =0.075562313; MAPE0.303713301
link:603 Epoch:2984cost =0.074972071; MAPE0.311106794
link:603 Epoch:2985cost =0.074685618; MAPE0.294750774
link:603 Epoch:2986cost =0.074726872; MAPE0.352142117
link:603 Epoch:2987cost =0.075634018; MAPE0.338319115
link:603 Epoch:2988cost =0.075096875; MAPE0.805270267
link:603 Epoch:2989cost =0.075523905; MAPE0.880185742
link:603 Epoch:2990cost =0.076530315; MAPE0.807738005
link:603 Epoch:2991cost =0.076611035; MAPE0.620742364
link:603 Epoch:2992cost =0.076012008; MAPE0.290496371
link:603 Epoch:2993cost =0.075412408; MAPE0.358476235
link:603 Epoch:2994cost =0.074934632; MAPE0.319790817
link:603 Epoch:2995cost =0.074573830; MAPE0.616633599
link:603 Epoch:2996cost =0.074986115; MAPE0.769260814
link:603 Epoch:2997cost =0.077587128; MAPE0.498500058
link:603 Epoch:2998cost =0.075070187; MAPE0.462515938
link:603 Epoch:2999cost =0.075466171; MAPE0.541033654
link:603 Epoch:3000cost =0.076274291; MAPE0.407710589
link:603 Epoch:3001cost =0.074317381; MAPE0.429139504
link:603 Epoch:3002cost =0.075697087; MAPE0.587416281
link:603 Epoch:3003cost =0.075581878; MAPE0.730306754
link:603 Epoch:3004cost =0.076318182; MAPE0.401562814
link:603 Epoch:3005cost =0.075551905; MAPE0.564740339
link:603 Epoch:3006cost =0.075163096; MAPE0.688524459
link:603 Epoch:3007cost =0.075778447; MAPE0.324036407
link:603 Epoch:3008cost =0.074984007; MAPE0.551719000
link:603 Epoch:3009cost =0.074917249; MAPE0.669618128
link:603 Epoch:3010cost =0.075127520; MAPE0.297825691
link:603 Epoch:3011cost =0.074898593; MAPE0.516660180
link:603 Epoch:3012cost =0.074926659; MAPE0.627135563
link:603 Epoch:3013cost =0.075153992; MAPE0.288534480
link:603 Epoch:3014cost =0.075804092; MAPE0.369684115
link:603 Epoch:3015cost =0.076233841; MAPE0.346593431
link:603 Epoch:3016cost =0.076787680; MAPE0.645022003
link:603 Epoch:3017cost =0.076165758; MAPE0.788251326
link:603 Epoch:3018cost =0.075331546; MAPE0.560421068
link:603 Epoch:3019cost =0.075842686; MAPE0.362304475
link:603 Epoch:3020cost =0.075315699; MAPE0.321654406
link:603 Epoch:3021cost =0.074184701; MAPE0.593447892
link:603 Epoch:3022cost =0.075867772; MAPE0.738030292
link:603 Epoch:3023cost =0.076236121; MAPE0.419605966
link:603 Epoch:3024cost =0.075049169; MAPE0.551212068
link:603 Epoch:3025cost =0.074945755; MAPE0.673089822
link:603 Epoch:3026cost =0.075620659; MAPE0.299718325
link:603 Epoch:3027cost =0.074361660; MAPE0.524303960
link:603 Epoch:3028cost =0.075330019; MAPE0.640793207
link:603 Epoch:3029cost =0.075453147; MAPE0.282434343
link:603 Epoch:3030cost =0.074361071; MAPE0.415853894
link:603 Epoch:3031cost =0.075798042; MAPE0.453581718
link:603 Epoch:3032cost =0.075068377; MAPE0.570796061
link:603 Epoch:3033cost =0.076104373; MAPE0.718526472
link:603 Epoch:3034cost =0.075306125; MAPE0.367884332
link:603 Epoch:3035cost =0.074793741; MAPE0.592456793
link:603 Epoch:3036cost =0.077371910; MAPE0.723993211
link:603 Epoch:3037cost =0.075888231; MAPE0.395741807
link:603 Epoch:3038cost =0.075085104; MAPE0.549970696
link:603 Epoch:3039cost =0.076928645; MAPE0.662645309
link:603 Epoch:3040cost =0.075402595; MAPE0.292690458
link:603 Epoch:3041cost =0.073844135; MAPE0.499368179
link:603 Epoch:3042cost =0.074419305; MAPE0.598647140
link:603 Epoch:3043cost =0.075521454; MAPE0.313600838
link:603 Epoch:3044cost =0.076402165; MAPE0.292855859
link:603 Epoch:3045cost =0.075488783; MAPE0.352689583
link:603 Epoch:3046cost =0.074662015; MAPE0.318076045
link:603 Epoch:3047cost =0.075278968; MAPE0.664557577
link:603 Epoch:3048cost =0.074756317; MAPE0.817846866
link:603 Epoch:3049cost =0.076474838; MAPE0.638144566
link:603 Epoch:3050cost =0.076995194; MAPE0.287041950
link:603 Epoch:3051cost =0.074894473; MAPE0.382945068
link:603 Epoch:3052cost =0.074451603; MAPE0.386410879
link:603 Epoch:3053cost =0.076093182; MAPE0.668073420
link:603 Epoch:3054cost =0.074637942; MAPE0.805670210
link:603 Epoch:3055cost =0.076629192; MAPE0.612280543
link:603 Epoch:3056cost =0.076277755; MAPE0.298402080
link:603 Epoch:3057cost =0.074204311; MAPE0.325718739
link:603 Epoch:3058cost =0.075373828; MAPE0.282206609
link:603 Epoch:3059cost =0.074779481; MAPE0.456544357
link:603 Epoch:3060cost =0.074853010; MAPE0.584942149
link:603 Epoch:3061cost =0.075780489; MAPE0.406156708
link:603 Epoch:3062cost =0.075055316; MAPE0.463133406
link:603 Epoch:3063cost =0.074629135; MAPE0.638452609
link:603 Epoch:3064cost =0.076356716; MAPE0.798644356
link:603 Epoch:3065cost =0.075695358; MAPE0.579498645
link:603 Epoch:3066cost =0.075555928; MAPE0.352973192
link:603 Epoch:3067cost =0.077070020; MAPE0.308521709
link:603 Epoch:3068cost =0.074983731; MAPE0.598728117
link:603 Epoch:3069cost =0.074770182; MAPE0.756412424
link:603 Epoch:3070cost =0.076779611; MAPE0.458113134
link:603 Epoch:3071cost =0.074269511; MAPE0.529153614
link:603 Epoch:3072cost =0.074664392; MAPE0.654536288
link:603 Epoch:3073cost =0.076771326; MAPE0.283013565
link:603 Epoch:3074cost =0.074667558; MAPE0.459570894
link:603 Epoch:3075cost =0.075374648; MAPE0.550933113
link:603 Epoch:3076cost =0.076135144; MAPE0.412686457
link:603 Epoch:3077cost =0.074115835; MAPE0.451128678
link:603 Epoch:3078cost =0.075318955; MAPE0.585753495
link:603 Epoch:3079cost =0.074144110; MAPE0.737310249
link:603 Epoch:3080cost =0.075954832; MAPE0.411711033
link:603 Epoch:3081cost =0.075438924; MAPE0.571246776
link:603 Epoch:3082cost =0.074879825; MAPE0.701614864
link:603 Epoch:3083cost =0.077354811; MAPE0.344955160
link:603 Epoch:3084cost =0.075873129; MAPE0.567377508
link:603 Epoch:3085cost =0.075183891; MAPE0.688548113
link:603 Epoch:3086cost =0.076497220; MAPE0.326253167
link:603 Epoch:3087cost =0.075005077; MAPE0.549399238
link:603 Epoch:3088cost =0.075346939; MAPE0.664055186
link:603 Epoch:3089cost =0.076135486; MAPE0.293183269
link:603 Epoch:3090cost =0.074017532; MAPE0.502519740
link:603 Epoch:3091cost =0.075153410; MAPE0.605168375
link:603 Epoch:3092cost =0.075775780; MAPE0.307030380
link:603 Epoch:3093cost =0.075389482; MAPE0.303038934
link:603 Epoch:3094cost =0.075587995; MAPE0.312868085
link:603 Epoch:3095cost =0.074252479; MAPE0.292363537
link:603 Epoch:3096cost =0.074301228; MAPE0.364897563
link:603 Epoch:3097cost =0.075900473; MAPE0.372283789
link:603 Epoch:3098cost =0.074379414; MAPE0.802925636
link:603 Epoch:3099cost =0.076146655; MAPE0.874863189
link:603 Epoch:3100cost =0.076736011; MAPE0.796973287
link:603 Epoch:3101cost =0.076455511; MAPE0.593842319
link:603 Epoch:3102cost =0.076300286; MAPE0.309084655
link:603 Epoch:3103cost =0.074968934; MAPE0.299600898
link:603 Epoch:3104cost =0.074529402; MAPE0.322828284
link:603 Epoch:3105cost =0.075466499; MAPE0.282430096
link:603 Epoch:3106cost =0.075909518; MAPE0.448738751
link:603 Epoch:3107cost =0.074560441; MAPE0.582489675
link:603 Epoch:3108cost =0.076278970; MAPE0.433845397
link:603 Epoch:3109cost =0.076139353; MAPE0.543912396
link:603 Epoch:3110cost =0.074834034; MAPE0.511556779
link:603 Epoch:3111cost =0.075393111; MAPE0.685281155
link:603 Epoch:3112cost =0.076695584; MAPE0.284810322
link:603 Epoch:3113cost =0.074169710; MAPE0.525644691
link:603 Epoch:3114cost =0.074964426; MAPE0.702957572
link:603 Epoch:3115cost =0.075458050; MAPE0.303952827
link:603 Epoch:3116cost =0.073862031; MAPE0.610028425
link:603 Epoch:3117cost =0.075019352; MAPE0.776336184
link:603 Epoch:3118cost =0.075657815; MAPE0.508608613
link:603 Epoch:3119cost =0.075707823; MAPE0.469034731
link:603 Epoch:3120cost =0.075154416; MAPE0.565602238
link:603 Epoch:3121cost =0.075479187; MAPE0.382157541
link:603 Epoch:3122cost =0.076503374; MAPE0.376306255
link:603 Epoch:3123cost =0.076191954; MAPE0.645801111
link:603 Epoch:3124cost =0.074581310; MAPE0.785901985
link:603 Epoch:3125cost =0.075901486; MAPE0.555641946
link:603 Epoch:3126cost =0.075329162; MAPE0.365356091
link:603 Epoch:3127cost =0.076395832; MAPE0.326813313
link:603 Epoch:3128cost =0.075777948; MAPE0.594312759
link:603 Epoch:3129cost =0.074547313; MAPE0.735822444
link:603 Epoch:3130cost =0.075033352; MAPE0.416605555
link:603 Epoch:3131cost =0.074953899; MAPE0.549074307
link:603 Epoch:3132cost =0.076047696; MAPE0.668324826
link:603 Epoch:3133cost =0.077355139; MAPE0.295420779
link:603 Epoch:3134cost =0.073983513; MAPE0.512961919
link:603 Epoch:3135cost =0.074430250; MAPE0.624295666
link:603 Epoch:3136cost =0.076880902; MAPE0.291480669
link:603 Epoch:3137cost =0.075269468; MAPE0.355347431
link:603 Epoch:3138cost =0.074404620; MAPE0.316258469
link:603 Epoch:3139cost =0.075288996; MAPE0.624857282
link:603 Epoch:3140cost =0.075658336; MAPE0.781341905
link:603 Epoch:3141cost =0.076524004; MAPE0.531274877
link:603 Epoch:3142cost =0.075561263; MAPE0.419837778
link:603 Epoch:3143cost =0.075466812; MAPE0.454728888
link:603 Epoch:3144cost =0.075975947; MAPE0.551746160
link:603 Epoch:3145cost =0.075315550; MAPE0.690746804
link:603 Epoch:3146cost =0.076716557; MAPE0.315245163
link:603 Epoch:3147cost =0.074034996; MAPE0.566822498
link:603 Epoch:3148cost =0.074526206; MAPE0.702435479
link:603 Epoch:3149cost =0.076881118; MAPE0.341914243
link:603 Epoch:3150cost =0.074464500; MAPE0.574843709
link:603 Epoch:3151cost =0.075951643; MAPE0.701399379
link:603 Epoch:3152cost =0.076716237; MAPE0.347682345
link:603 Epoch:3153cost =0.075217627; MAPE0.561298384
link:603 Epoch:3154cost =0.075239241; MAPE0.678028477
link:603 Epoch:3155cost =0.075503170; MAPE0.310951047
link:603 Epoch:3156cost =0.074518919; MAPE0.532894926
link:603 Epoch:3157cost =0.074711367; MAPE0.643327131
link:603 Epoch:3158cost =0.076733932; MAPE0.282403100
link:603 Epoch:3159cost =0.074526161; MAPE0.438036956
link:603 Epoch:3160cost =0.074402802; MAPE0.492989452
link:603 Epoch:3161cost =0.075832605; MAPE0.491165142
link:603 Epoch:3162cost =0.075302474; MAPE0.603712698
link:603 Epoch:3163cost =0.076776542; MAPE0.321548168
link:603 Epoch:3164cost =0.074497230; MAPE0.283856951
link:603 Epoch:3165cost =0.074711941; MAPE0.419419939
link:603 Epoch:3166cost =0.075912386; MAPE0.497092012
link:603 Epoch:3167cost =0.075300820; MAPE0.581190878
link:603 Epoch:3168cost =0.074832015; MAPE0.755302446
link:603 Epoch:3169cost =0.077019222; MAPE0.440196124
link:603 Epoch:3170cost =0.075298779; MAPE0.583302451
link:603 Epoch:3171cost =0.074703291; MAPE0.729265111
link:603 Epoch:3172cost =0.076411925; MAPE0.396254622
link:603 Epoch:3173cost =0.075639293; MAPE0.574375159
link:603 Epoch:3174cost =0.075530186; MAPE0.701756401
link:603 Epoch:3175cost =0.075583957; MAPE0.347852601
link:603 Epoch:3176cost =0.074679047; MAPE0.562635421
link:603 Epoch:3177cost =0.074870385; MAPE0.680227423
link:603 Epoch:3178cost =0.074842937; MAPE0.313935958
link:603 Epoch:3179cost =0.075264908; MAPE0.536259081
link:603 Epoch:3180cost =0.076387882; MAPE0.647524337
link:603 Epoch:3181cost =0.075834312; MAPE0.283249816
link:603 Epoch:3182cost =0.074801609; MAPE0.452059005
link:603 Epoch:3183cost =0.076753967; MAPE0.520722080
link:603 Epoch:3184cost =0.075628795; MAPE0.442628890
link:603 Epoch:3185cost =0.075069413; MAPE0.507482847
link:603 Epoch:3186cost =0.075584643; MAPE0.475676228
link:603 Epoch:3187cost =0.074603871; MAPE0.580498385
link:603 Epoch:3188cost =0.076395608; MAPE0.360438545
link:603 Epoch:3189cost =0.074217945; MAPE0.326327366
link:603 Epoch:3190cost =0.074377723; MAPE0.633750198
link:603 Epoch:3191cost =0.075805932; MAPE0.784462071
link:603 Epoch:3192cost =0.075472042; MAPE0.544466844
link:603 Epoch:3193cost =0.075204037; MAPE0.392592981
link:603 Epoch:3194cost =0.076238893; MAPE0.390542717
link:603 Epoch:3195cost =0.075844489; MAPE0.609920838
link:603 Epoch:3196cost =0.074213006; MAPE0.748146832
link:603 Epoch:3197cost =0.076042667; MAPE0.451847788
link:603 Epoch:3198cost =0.075849012; MAPE0.504347874
link:603 Epoch:3199cost =0.074646659; MAPE0.601901538
link:603 Epoch:3200cost =0.075333878; MAPE0.306503738
link:603 Epoch:3201cost =0.075849757; MAPE0.304245430
link:603 Epoch:3202cost =0.075219363; MAPE0.309502122
link:603 Epoch:3203cost =0.074776106; MAPE0.297724972
link:603 Epoch:3204cost =0.075431198; MAPE0.334564852
link:603 Epoch:3205cost =0.074234925; MAPE0.292081724
link:603 Epoch:3206cost =0.074218914; MAPE0.655426105
link:603 Epoch:3207cost =0.075724095; MAPE0.840741519
link:603 Epoch:3208cost =0.075748257; MAPE0.686675181
link:603 Epoch:3209cost =0.076553576; MAPE0.288196961
link:603 Epoch:3210cost =0.076073021; MAPE0.545005341
link:603 Epoch:3211cost =0.075599737; MAPE0.716075565
link:603 Epoch:3212cost =0.076773897; MAPE0.338461768
link:603 Epoch:3213cost =0.075508654; MAPE0.635263510
link:603 Epoch:3214cost =0.075447880; MAPE0.780764888
link:603 Epoch:3215cost =0.076125920; MAPE0.537297037
link:603 Epoch:3216cost =0.075400472; MAPE0.396643734
link:603 Epoch:3217cost =0.074709706; MAPE0.396492573
link:603 Epoch:3218cost =0.074259728; MAPE0.597346692
link:603 Epoch:3219cost =0.074908495; MAPE0.733568401
link:603 Epoch:3220cost =0.074787639; MAPE0.415372020
link:603 Epoch:3221cost =0.074738942; MAPE0.541106086
link:603 Epoch:3222cost =0.076310977; MAPE0.654049522
link:603 Epoch:3223cost =0.076973572; MAPE0.285709927
link:603 Epoch:3224cost =0.076006740; MAPE0.473416831
link:603 Epoch:3225cost =0.074682407; MAPE0.560263267
link:603 Epoch:3226cost =0.074920304; MAPE0.374402035
link:603 Epoch:3227cost =0.075586125; MAPE0.351599803
link:603 Epoch:3228cost =0.074497782; MAPE0.625610673
link:603 Epoch:3229cost =0.076423042; MAPE0.766934063
link:603 Epoch:3230cost =0.076384664; MAPE0.500612179
link:603 Epoch:3231cost =0.075532764; MAPE0.443230753
link:603 Epoch:3232cost =0.074819386; MAPE0.492244096
link:603 Epoch:3233cost =0.075226858; MAPE0.471714897
link:603 Epoch:3234cost =0.074018799; MAPE0.558537405
link:603 Epoch:3235cost =0.075928576; MAPE0.378871911
link:603 Epoch:3236cost =0.075124525; MAPE0.362619640
link:603 Epoch:3237cost =0.074997038; MAPE0.628957896
link:603 Epoch:3238cost =0.074482195; MAPE0.769139812
link:603 Epoch:3239cost =0.076688878; MAPE0.507765915
link:603 Epoch:3240cost =0.076180838; MAPE0.431751904
link:603 Epoch:3241cost =0.075962566; MAPE0.467792809
link:603 Epoch:3242cost =0.076606512; MAPE0.507252205
link:603 Epoch:3243cost =0.075628780; MAPE0.618720374
link:603 Epoch:3244cost =0.074806824; MAPE0.297099917
link:603 Epoch:3245cost =0.074053816; MAPE0.331007177
link:603 Epoch:3246cost =0.075019658; MAPE0.283578373
link:603 Epoch:3247cost =0.075686589; MAPE0.506492564
link:603 Epoch:3248cost =0.074414089; MAPE0.675317331
link:603 Epoch:3249cost =0.075526096; MAPE0.282265858
link:603 Epoch:3250cost =0.075896792; MAPE0.473274639
link:603 Epoch:3251cost =0.075083040; MAPE0.625775596
link:603 Epoch:3252cost =0.075312093; MAPE0.337713004
link:603 Epoch:3253cost =0.075540513; MAPE0.293083960
link:603 Epoch:3254cost =0.076209188; MAPE0.622355578
link:603 Epoch:3255cost =0.075577423; MAPE0.809415002
link:603 Epoch:3256cost =0.076082088; MAPE0.594564103
link:603 Epoch:3257cost =0.074727729; MAPE0.359913051
link:603 Epoch:3258cost =0.074920647; MAPE0.331998878
link:603 Epoch:3259cost =0.075093828; MAPE0.669304439
link:603 Epoch:3260cost =0.075809948; MAPE0.814460382
link:603 Epoch:3261cost =0.076857723; MAPE0.632399628
link:603 Epoch:3262cost =0.075170346; MAPE0.287743764
link:603 Epoch:3263cost =0.076102316; MAPE0.376296602
link:603 Epoch:3264cost =0.075423054; MAPE0.365790394
link:603 Epoch:3265cost =0.074420772; MAPE0.659565767
link:603 Epoch:3266cost =0.075354114; MAPE0.798852124
link:603 Epoch:3267cost =0.077089190; MAPE0.592523001
link:603 Epoch:3268cost =0.076387286; MAPE0.318795331
link:603 Epoch:3269cost =0.074637279; MAPE0.287051745
link:603 Epoch:3270cost =0.073957831; MAPE0.385498530
link:603 Epoch:3271cost =0.074699648; MAPE0.397861067
link:603 Epoch:3272cost =0.075302064; MAPE0.678745144
link:603 Epoch:3273cost =0.075426623; MAPE0.814895748
link:603 Epoch:3274cost =0.076779187; MAPE0.637820618
link:603 Epoch:3275cost =0.076828785; MAPE0.283163068
link:603 Epoch:3276cost =0.073644102; MAPE0.406966180
link:603 Epoch:3277cost =0.074058332; MAPE0.432796240
link:603 Epoch:3278cost =0.075295746; MAPE0.596621035
link:603 Epoch:3279cost =0.075633779; MAPE0.743403540
link:603 Epoch:3280cost =0.076233573; MAPE0.431829609
link:603 Epoch:3281cost =0.074430190; MAPE0.541971938
link:603 Epoch:3282cost =0.075536296; MAPE0.662882862
link:603 Epoch:3283cost =0.075397424; MAPE0.288764201
link:603 Epoch:3284cost =0.076298356; MAPE0.496210165
link:603 Epoch:3285cost =0.075351998; MAPE0.604316390
link:603 Epoch:3286cost =0.075282000; MAPE0.314511256
link:603 Epoch:3287cost =0.075950414; MAPE0.291474237
link:603 Epoch:3288cost =0.074917965; MAPE0.361955150
link:603 Epoch:3289cost =0.075058967; MAPE0.344214797
link:603 Epoch:3290cost =0.074508041; MAPE0.709604110
link:603 Epoch:3291cost =0.074517883; MAPE0.838539053
link:603 Epoch:3292cost =0.076606423; MAPE0.701125808
link:603 Epoch:3293cost =0.076109931; MAPE0.338096466
link:603 Epoch:3294cost =0.076833487; MAPE0.576088943
link:603 Epoch:3295cost =0.076665349; MAPE0.704396665
link:603 Epoch:3296cost =0.075430676; MAPE0.352668473
link:603 Epoch:3297cost =0.075416580; MAPE0.563531427
link:603 Epoch:3298cost =0.076188430; MAPE0.681180159
link:603 Epoch:3299cost =0.075229555; MAPE0.315515475
link:603 Epoch:3300cost =0.074669510; MAPE0.537630918
link:603 Epoch:3301cost =0.076334596; MAPE0.648890810
link:603 Epoch:3302cost =0.075963631; MAPE0.283755781
link:603 Epoch:3303cost =0.074634179; MAPE0.456952053
link:603 Epoch:3304cost =0.075502701; MAPE0.529817261
