Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:2791cost =0.066847742; MAPE0.568540055
link:603 Epoch:2792cost =0.065476023; MAPE0.438264217
link:603 Epoch:2793cost =0.066851862; MAPE0.639215079
link:603 Epoch:2794cost =0.066184722; MAPE0.555681384
link:603 Epoch:2795cost =0.065924369; MAPE0.385406553
link:603 Epoch:2796cost =0.065719314; MAPE0.305023516
link:603 Epoch:2797cost =0.065757684; MAPE0.533547583
link:603 Epoch:2798cost =0.065484852; MAPE0.419397893
link:603 Epoch:2799cost =0.065548807; MAPE0.798126625
link:603 Epoch:2800cost =0.065961190; MAPE0.752828013
link:603 Epoch:2801cost =0.066567600; MAPE0.454475130
link:603 Epoch:2802cost =0.067138225; MAPE0.595328208
link:603 Epoch:2803cost =0.064913467; MAPE0.484729229
link:603 Epoch:2804cost =0.065652370; MAPE0.537414898
link:603 Epoch:2805cost =0.065778755; MAPE0.386755727
link:603 Epoch:2806cost =0.067376211; MAPE0.749984299
link:603 Epoch:2807cost =0.067057632; MAPE0.685987271
link:603 Epoch:2808cost =0.067660093; MAPE0.305706134
link:603 Epoch:2809cost =0.066788152; MAPE0.778162490
link:603 Epoch:2810cost =0.066326179; MAPE0.688436520
link:603 Epoch:2811cost =0.066179007; MAPE0.324774647
link:603 Epoch:2812cost =0.065980501; MAPE0.714302626
link:603 Epoch:2813cost =0.067563958; MAPE0.606648037
link:603 Epoch:2814cost =0.066342250; MAPE0.270408137
link:603 Epoch:2815cost =0.065295875; MAPE0.622468106
link:603 Epoch:2816cost =0.066751190; MAPE0.498672854
link:603 Epoch:2817cost =0.065565743; MAPE0.461657065
link:603 Epoch:2818cost =0.064901650; MAPE0.271174771
link:603 Epoch:2819cost =0.065394394; MAPE0.793558229
link:603 Epoch:2820cost =0.066392489; MAPE0.715850719
link:603 Epoch:2821cost =0.067956984; MAPE0.377158108
link:603 Epoch:2822cost =0.067417741; MAPE0.671098058
link:603 Epoch:2823cost =0.066031337; MAPE0.564217779
link:603 Epoch:2824cost =0.065742113; MAPE0.330510631
link:603 Epoch:2825cost =0.064948782; MAPE0.428504516
link:603 Epoch:2826cost =0.065737873; MAPE0.262843165
link:603 Epoch:2827cost =0.066328935; MAPE0.753382879
link:603 Epoch:2828cost =0.066348426; MAPE0.705644147
link:603 Epoch:2829cost =0.066053838; MAPE0.332022991
link:603 Epoch:2830cost =0.065505303; MAPE0.784857648
link:603 Epoch:2831cost =0.066984273; MAPE0.703519188
link:603 Epoch:2832cost =0.067698583; MAPE0.349576584
link:603 Epoch:2833cost =0.066566847; MAPE0.700369716
link:603 Epoch:2834cost =0.066353127; MAPE0.596472700
link:603 Epoch:2835cost =0.066075824; MAPE0.281122719
link:603 Epoch:2836cost =0.065155402; MAPE0.578160508
link:603 Epoch:2837cost =0.066176727; MAPE0.439558419
link:603 Epoch:2838cost =0.065790460; MAPE0.604047782
link:603 Epoch:2839cost =0.066148974; MAPE0.489941999
link:603 Epoch:2840cost =0.067842089; MAPE0.511320033
link:603 Epoch:2841cost =0.066253789; MAPE0.336641009
link:603 Epoch:2842cost =0.066045821; MAPE0.806443658
link:603 Epoch:2843cost =0.065765910; MAPE0.726668945
link:603 Epoch:2844cost =0.067488424; MAPE0.404803010
link:603 Epoch:2845cost =0.065692469; MAPE0.622407084
link:603 Epoch:2846cost =0.065518476; MAPE0.496343725
link:603 Epoch:2847cost =0.067247689; MAPE0.459285141
link:603 Epoch:2848cost =0.066790469; MAPE0.268856089
link:603 Epoch:2849cost =0.066189639; MAPE0.785762308
link:603 Epoch:2850cost =0.066164449; MAPE0.712121930
link:603 Epoch:2851cost =0.066009924; MAPE0.362463413
link:603 Epoch:2852cost =0.065491594; MAPE0.648860512
link:603 Epoch:2853cost =0.066361859; MAPE0.675044786
link:603 Epoch:2854cost =0.066380568; MAPE0.350793048
link:603 Epoch:2855cost =0.066296309; MAPE0.377510561
link:603 Epoch:2856cost =0.067207269; MAPE0.319289527
link:603 Epoch:2857cost =0.067577757; MAPE0.481774325
link:603 Epoch:2858cost =0.066326521; MAPE0.323643244
link:603 Epoch:2859cost =0.065288655; MAPE0.958752390
link:603 Epoch:2860cost =0.065902568; MAPE0.828521102
link:603 Epoch:2861cost =0.067002393; MAPE0.695548889
link:603 Epoch:2862cost =0.067352951; MAPE0.335891164
link:603 Epoch:2863cost =0.066642404; MAPE0.711321937
link:603 Epoch:2864cost =0.065772690; MAPE0.606365900
link:603 Epoch:2865cost =0.065821089; MAPE0.271475925
link:603 Epoch:2866cost =0.065433785; MAPE0.621035885
link:603 Epoch:2867cost =0.066141345; MAPE0.499990371
link:603 Epoch:2868cost =0.068148240; MAPE0.463870381
link:603 Epoch:2869cost =0.065691501; MAPE0.273368593
link:603 Epoch:2870cost =0.065393411; MAPE0.801435175
link:603 Epoch:2871cost =0.066864692; MAPE0.722583227
link:603 Epoch:2872cost =0.066623785; MAPE0.394134569
link:603 Epoch:2873cost =0.066485219; MAPE0.642230655
link:603 Epoch:2874cost =0.065873504; MAPE0.525103689
link:603 Epoch:2875cost =0.065679751; MAPE0.403801442
link:603 Epoch:2876cost =0.065301724; MAPE0.283512789
link:603 Epoch:2877cost =0.066002265; MAPE0.600060194
link:603 Epoch:2878cost =0.066507854; MAPE0.511428349
link:603 Epoch:2879cost =0.067038924; MAPE0.510565480
link:603 Epoch:2880cost =0.064973466; MAPE0.350808853
link:603 Epoch:2881cost =0.065464936; MAPE0.842243317
link:603 Epoch:2882cost =0.066043131; MAPE0.762594930
link:603 Epoch:2883cost =0.068032674; MAPE0.503274282
link:603 Epoch:2884cost =0.067328259; MAPE0.450187547
link:603 Epoch:2885cost =0.066090748; MAPE0.263711315
link:603 Epoch:2886cost =0.066087879; MAPE0.772256657
link:603 Epoch:2887cost =0.065391153; MAPE0.701246124
link:603 Epoch:2888cost =0.066217475; MAPE0.338593999
link:603 Epoch:2889cost =0.065882854; MAPE0.733885712
link:603 Epoch:2890cost =0.066114850; MAPE0.640968770
link:603 Epoch:2891cost =0.068459451; MAPE0.264102223
link:603 Epoch:2892cost =0.066316701; MAPE0.715953890
link:603 Epoch:2893cost =0.065632828; MAPE0.618214011
link:603 Epoch:2894cost =0.067218550; MAPE0.265484532
link:603 Epoch:2895cost =0.066017933; MAPE0.658093396
link:603 Epoch:2896cost =0.065571032; MAPE0.554657042
link:603 Epoch:2897cost =0.066983074; MAPE0.355197435
link:603 Epoch:2898cost =0.065560751; MAPE0.367690389
link:603 Epoch:2899cost =0.065418907; MAPE0.338922334
link:603 Epoch:2900cost =0.066763848; MAPE0.416745069
link:603 Epoch:2901cost =0.064875916; MAPE0.263694835
link:603 Epoch:2902cost =0.064930879; MAPE0.842111625
link:603 Epoch:2903cost =0.065710098; MAPE0.801182387
link:603 Epoch:2904cost =0.067479335; MAPE0.594808303
link:603 Epoch:2905cost =0.068454303; MAPE0.327200024
link:603 Epoch:2906cost =0.066111557; MAPE0.449887888
link:603 Epoch:2907cost =0.065253988; MAPE0.274854102
link:603 Epoch:2908cost =0.065881222; MAPE0.921650762
link:603 Epoch:2909cost =0.065484762; MAPE0.816844512
link:603 Epoch:2910cost =0.066482142; MAPE0.660476689
link:603 Epoch:2911cost =0.066150740; MAPE0.275485675
link:603 Epoch:2912cost =0.065342590; MAPE0.755280527
link:603 Epoch:2913cost =0.066334538; MAPE0.664397736
link:603 Epoch:2914cost =0.066729732; MAPE0.286871796
link:603 Epoch:2915cost =0.067139648; MAPE0.736546176
link:603 Epoch:2916cost =0.067825101; MAPE0.633551302
link:603 Epoch:2917cost =0.066863805; MAPE0.262591344
link:603 Epoch:2918cost =0.065685660; MAPE0.695950413
link:603 Epoch:2919cost =0.066820242; MAPE0.588614083
link:603 Epoch:2920cost =0.067148082; MAPE0.288006325
link:603 Epoch:2921cost =0.066323109; MAPE0.552487892
link:603 Epoch:2922cost =0.065591991; MAPE0.395543830
link:603 Epoch:2923cost =0.066481173; MAPE0.689013354
link:603 Epoch:2924cost =0.066105045; MAPE0.607088266
link:603 Epoch:2925cost =0.066027217; MAPE0.282013573
link:603 Epoch:2926cost =0.065202408; MAPE0.593251042
link:603 Epoch:2927cost =0.065852031; MAPE0.484443949
link:603 Epoch:2928cost =0.067415327; MAPE0.543734710
link:603 Epoch:2929cost =0.066989936; MAPE0.399697020
link:603 Epoch:2930cost =0.065645240; MAPE0.732176061
link:603 Epoch:2931cost =0.065338880; MAPE0.671419322
link:603 Epoch:2932cost =0.066880547; MAPE0.281018167
link:603 Epoch:2933cost =0.065808110; MAPE0.786903177
link:603 Epoch:2934cost =0.065783113; MAPE0.701727057
link:603 Epoch:2935cost =0.067248292; MAPE0.348704166
link:603 Epoch:2936cost =0.065411605; MAPE0.695901504
link:603 Epoch:2937cost =0.065860204; MAPE0.588861433
link:603 Epoch:2938cost =0.068104304; MAPE0.288182706
link:603 Epoch:2939cost =0.065283932; MAPE0.551565586
link:603 Epoch:2940cost =0.065484948; MAPE0.394265481
link:603 Epoch:2941cost =0.067211784; MAPE0.692004161
link:603 Epoch:2942cost =0.065446354; MAPE0.610559213
link:603 Epoch:2943cost =0.066437177; MAPE0.278303500
link:603 Epoch:2944cost =0.066424489; MAPE0.610880815
link:603 Epoch:2945cost =0.066645190; MAPE0.510647117
link:603 Epoch:2946cost =0.065580770; MAPE0.481890102
link:603 Epoch:2947cost =0.064837724; MAPE0.300161888
link:603 Epoch:2948cost =0.065167628; MAPE0.854450478
link:603 Epoch:2949cost =0.066539682; MAPE0.764464805
link:603 Epoch:2950cost =0.067287549; MAPE0.514813803
link:603 Epoch:2951cost =0.068245791; MAPE0.417361338
link:603 Epoch:2952cost =0.066223972; MAPE0.272367153
link:603 Epoch:2953cost =0.065371633; MAPE0.655560545
link:603 Epoch:2954cost =0.066044047; MAPE0.584562071
link:603 Epoch:2955cost =0.067340769; MAPE0.333256674
link:603 Epoch:2956cost =0.066337541; MAPE0.428991109
link:603 Epoch:2957cost =0.065723531; MAPE0.260996949
link:603 Epoch:2958cost =0.066196315; MAPE0.834970363
link:603 Epoch:2959cost =0.065944791; MAPE0.780465597
link:603 Epoch:2960cost =0.066738337; MAPE0.542147749
link:603 Epoch:2961cost =0.067533687; MAPE0.410521486
link:603 Epoch:2962cost =0.064928085; MAPE0.274091525
link:603 Epoch:2963cost =0.065071240; MAPE0.679542821
link:603 Epoch:2964cost =0.065861762; MAPE0.642542071
link:603 Epoch:2965cost =0.067059167; MAPE0.269136460
link:603 Epoch:2966cost =0.065914817; MAPE0.710338762
link:603 Epoch:2967cost =0.065440051; MAPE0.672305719
link:603 Epoch:2968cost =0.067017019; MAPE0.271077689
link:603 Epoch:2969cost =0.066378176; MAPE0.817798083
link:603 Epoch:2970cost =0.066597894; MAPE0.741562791
link:603 Epoch:2971cost =0.066343307; MAPE0.442526128
link:603 Epoch:2972cost =0.065905131; MAPE0.564333310
link:603 Epoch:2973cost =0.066432238; MAPE0.409174057
link:603 Epoch:2974cost =0.066419855; MAPE0.648740733
link:603 Epoch:2975cost =0.066328384; MAPE0.549107839
link:603 Epoch:2976cost =0.066070259; MAPE0.374520895
link:603 Epoch:2977cost =0.065976560; MAPE0.325597767
link:603 Epoch:2978cost =0.067542545; MAPE0.454195104
link:603 Epoch:2979cost =0.066248477; MAPE0.278176684
link:603 Epoch:2980cost =0.065636575; MAPE0.916967498
link:603 Epoch:2981cost =0.066851236; MAPE0.812789156
link:603 Epoch:2982cost =0.067465551; MAPE0.649693939
link:603 Epoch:2983cost =0.066192552; MAPE0.266525663
link:603 Epoch:2984cost =0.065776743; MAPE0.739346179
link:603 Epoch:2985cost =0.066255726; MAPE0.650736339
link:603 Epoch:2986cost =0.066674896; MAPE0.269938442
link:603 Epoch:2987cost =0.065358929; MAPE0.731314386
link:603 Epoch:2988cost =0.066736110; MAPE0.634424073
link:603 Epoch:2989cost =0.066175893; MAPE0.261926938
link:603 Epoch:2990cost =0.065978125; MAPE0.701703599
link:603 Epoch:2991cost =0.065790147; MAPE0.601316580
link:603 Epoch:2992cost =0.065848187; MAPE0.277767454
link:603 Epoch:2993cost =0.065636694; MAPE0.595866061
link:603 Epoch:2994cost =0.065322928; MAPE0.470204594
link:603 Epoch:2995cost =0.066722631; MAPE0.539937357
link:603 Epoch:2996cost =0.067169592; MAPE0.381960766
link:603 Epoch:2997cost =0.067815676; MAPE0.734885409
link:603 Epoch:2998cost =0.066085480; MAPE0.662137825
link:603 Epoch:2999cost =0.066505276; MAPE0.275665468
link:603 Epoch:3000cost =0.066692330; MAPE0.765957979
预测数据均方根误差：52.734700
预测数据平均绝对百分比误差：29.47%
