Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:3541cost =0.038104814; MAPE0.368063631
link:603 Epoch:3542cost =0.038820975; MAPE0.345985201
link:603 Epoch:3543cost =0.038947202; MAPE0.408239995
link:603 Epoch:3544cost =0.038621038; MAPE0.280222220
link:603 Epoch:3545cost =0.038916163; MAPE0.803058870
link:603 Epoch:3546cost =0.041870285; MAPE0.815585330
link:603 Epoch:3547cost =0.040411305; MAPE0.628008639
link:603 Epoch:3548cost =0.040006563; MAPE0.307439490
link:603 Epoch:3549cost =0.041311312; MAPE0.564191291
link:603 Epoch:3550cost =0.039313585; MAPE0.522934133
link:603 Epoch:3551cost =0.039570428; MAPE0.576573132
link:603 Epoch:3552cost =0.040593300; MAPE0.545112029
link:603 Epoch:3553cost =0.040204953; MAPE0.518524735
link:603 Epoch:3554cost =0.038416553; MAPE0.429127539
link:603 Epoch:3555cost =0.039988704; MAPE0.806564101
link:603 Epoch:3556cost =0.039549854; MAPE0.792915345
link:603 Epoch:3557cost =0.040443979; MAPE0.577098387
link:603 Epoch:3558cost =0.040043872; MAPE0.365390692
link:603 Epoch:3559cost =0.038894761; MAPE0.352185563
link:603 Epoch:3560cost =0.038260195; MAPE0.386847114
link:603 Epoch:3561cost =0.039443575; MAPE0.305433169
link:603 Epoch:3562cost =0.039698381; MAPE0.611091900
link:603 Epoch:3563cost =0.039772775; MAPE0.651489683
link:603 Epoch:3564cost =0.041029405; MAPE0.318695089
link:603 Epoch:3565cost =0.039372656; MAPE0.543485129
link:603 Epoch:3566cost =0.038631853; MAPE0.536911281
link:603 Epoch:3567cost =0.040175159; MAPE0.664833058
link:603 Epoch:3568cost =0.040079765; MAPE0.717976826
link:603 Epoch:3569cost =0.040058479; MAPE0.310860819
link:603 Epoch:3570cost =0.038902242; MAPE0.962702839
link:603 Epoch:3571cost =0.039061226; MAPE0.857261418
link:603 Epoch:3572cost =0.040847097; MAPE0.763479092
link:603 Epoch:3573cost =0.040246200; MAPE0.514249677
link:603 Epoch:3574cost =0.039609108; MAPE0.443824871
link:603 Epoch:3575cost =0.038384158; MAPE0.279627586
link:603 Epoch:3576cost =0.038243562; MAPE0.748514478
link:603 Epoch:3577cost =0.040452130; MAPE0.717088035
link:603 Epoch:3578cost =0.039782029; MAPE0.379536853
link:603 Epoch:3579cost =0.041086581; MAPE0.699655126
link:603 Epoch:3580cost =0.039868779; MAPE0.650997314
link:603 Epoch:3581cost =0.040285747; MAPE0.280500433
link:603 Epoch:3582cost =0.039514735; MAPE0.723834311
link:603 Epoch:3583cost =0.039914917; MAPE0.677080019
link:603 Epoch:3584cost =0.040778656; MAPE0.308234739
link:603 Epoch:3585cost =0.040324464; MAPE0.743738425
link:603 Epoch:3586cost =0.040568300; MAPE0.688670712
link:603 Epoch:3587cost =0.041061185; MAPE0.332630378
link:603 Epoch:3588cost =0.039086353; MAPE0.711524495
link:603 Epoch:3589cost =0.038594112; MAPE0.645901383
link:603 Epoch:3590cost =0.040787872; MAPE0.281686141
link:603 Epoch:3591cost =0.038410887; MAPE0.696128938
link:603 Epoch:3592cost =0.039792527; MAPE0.632952916
link:603 Epoch:3593cost =0.041173793; MAPE0.276621533
link:603 Epoch:3594cost =0.038236070; MAPE0.670355087
link:603 Epoch:3595cost =0.039667845; MAPE0.610589826
link:603 Epoch:3596cost =0.040787116; MAPE0.292496599
link:603 Epoch:3597cost =0.038203400; MAPE0.586285575
link:603 Epoch:3598cost =0.038642853; MAPE0.506455835
link:603 Epoch:3599cost =0.040718019; MAPE0.507660390
link:603 Epoch:3600cost =0.039476756; MAPE0.369654862
link:603 Epoch:3601cost =0.039059266; MAPE0.792932709
link:603 Epoch:3602cost =0.039265361; MAPE0.758204090
link:603 Epoch:3603cost =0.039776411; MAPE0.491859581
link:603 Epoch:3604cost =0.040546846; MAPE0.501354081
link:603 Epoch:3605cost =0.040241010; MAPE0.345255028
link:603 Epoch:3606cost =0.039967317; MAPE0.775389315
link:603 Epoch:3607cost =0.040817998; MAPE0.734619660
link:603 Epoch:3608cost =0.040375914; MAPE0.431052243
link:603 Epoch:3609cost =0.039347816; MAPE0.601090702
link:603 Epoch:3610cost =0.039501455; MAPE0.515022009
link:603 Epoch:3611cost =0.039662126; MAPE0.468755320
link:603 Epoch:3612cost =0.039597001; MAPE0.302749951
link:603 Epoch:3613cost =0.040203180; MAPE0.808990499
link:603 Epoch:3614cost =0.038997330; MAPE0.761579674
link:603 Epoch:3615cost =0.040752124; MAPE0.512087390
link:603 Epoch:3616cost =0.040514812; MAPE0.453782301
link:603 Epoch:3617cost =0.038290501; MAPE0.284772658
link:603 Epoch:3618cost =0.039232779; MAPE0.765848537
link:603 Epoch:3619cost =0.039758213; MAPE0.731490971
link:603 Epoch:3620cost =0.040952709; MAPE0.415181518
link:603 Epoch:3621cost =0.040342879; MAPE0.636910498
link:603 Epoch:3622cost =0.038385775; MAPE0.566003444
link:603 Epoch:3623cost =0.039749727; MAPE0.349903049
link:603 Epoch:3624cost =0.041319154; MAPE0.387901294
link:603 Epoch:3625cost =0.038725019; MAPE0.307069739
link:603 Epoch:3626cost =0.038329635; MAPE0.545851959
link:603 Epoch:3627cost =0.040638015; MAPE0.492387945
link:603 Epoch:3628cost =0.038580585; MAPE0.677955847
link:603 Epoch:3629cost =0.038503923; MAPE0.704756811
link:603 Epoch:3630cost =0.040723041; MAPE0.299832187
link:603 Epoch:3631cost =0.038621072; MAPE0.858078755
link:603 Epoch:3632cost =0.040181257; MAPE0.816045523
link:603 Epoch:3633cost =0.041107252; MAPE0.637265618
link:603 Epoch:3634cost =0.039232794; MAPE0.276308495
link:603 Epoch:3635cost =0.039275374; MAPE0.660841472
link:603 Epoch:3636cost =0.041313086; MAPE0.627273307
link:603 Epoch:3637cost =0.041758854; MAPE0.294390234
link:603 Epoch:3638cost =0.039148208; MAPE0.582017217
link:603 Epoch:3639cost =0.038853493; MAPE0.521049055
link:603 Epoch:3640cost =0.039492525; MAPE0.509952885
link:603 Epoch:3641cost =0.037823953; MAPE0.387771249
link:603 Epoch:3642cost =0.038489293; MAPE0.790705740
link:603 Epoch:3643cost =0.039702475; MAPE0.772209031
link:603 Epoch:3644cost =0.040608540; MAPE0.520300060
link:603 Epoch:3645cost =0.039393801; MAPE0.471121328
link:603 Epoch:3646cost =0.039986201; MAPE0.338961290
link:603 Epoch:3647cost =0.041238341; MAPE0.888128376
link:603 Epoch:3648cost =0.040977966; MAPE0.813559873
link:603 Epoch:3649cost =0.041082304; MAPE0.639189611
link:603 Epoch:3650cost =0.039785944; MAPE0.275672226
link:603 Epoch:3651cost =0.039206889; MAPE0.667679561
link:603 Epoch:3652cost =0.039461289; MAPE0.610142048
link:603 Epoch:3653cost =0.039709259; MAPE0.292587541
link:603 Epoch:3654cost =0.037919551; MAPE0.548729420
link:603 Epoch:3655cost =0.038393132; MAPE0.476349441
link:603 Epoch:3656cost =0.040757440; MAPE0.610085872
link:603 Epoch:3657cost =0.039893504; MAPE0.589662770
link:603 Epoch:3658cost =0.040250119; MAPE0.423928057
link:603 Epoch:3659cost =0.039306659; MAPE0.277312277
link:603 Epoch:3660cost =0.039632011; MAPE0.813305634
link:603 Epoch:3661cost =0.040112175; MAPE0.799518083
link:603 Epoch:3662cost =0.040755559; MAPE0.633172711
link:603 Epoch:3663cost =0.040638208; MAPE0.366414809
link:603 Epoch:3664cost =0.040377922; MAPE0.354847919
link:603 Epoch:3665cost =0.039474729; MAPE0.375316514
link:603 Epoch:3666cost =0.039184902; MAPE0.329068623
link:603 Epoch:3667cost =0.039227199; MAPE0.480706946
link:603 Epoch:3668cost =0.039345525; MAPE0.375013490
link:603 Epoch:3669cost =0.039126232; MAPE1.005151012
link:603 Epoch:3670cost =0.040197365; MAPE0.873152940
link:603 Epoch:3671cost =0.042937566; MAPE0.802134355
link:603 Epoch:3672cost =0.040614828; MAPE0.622743281
link:603 Epoch:3673cost =0.039653666; MAPE0.281707242
link:603 Epoch:3674cost =0.040085405; MAPE0.640687496
link:603 Epoch:3675cost =0.039235119; MAPE0.582817506
link:603 Epoch:3676cost =0.039282870; MAPE0.337212702
link:603 Epoch:3677cost =0.040007357; MAPE0.426145652
link:603 Epoch:3678cost =0.039045110; MAPE0.275828632
link:603 Epoch:3679cost =0.038194768; MAPE0.779222674
link:603 Epoch:3680cost =0.039495647; MAPE0.802867216
link:603 Epoch:3681cost =0.040411957; MAPE0.562525480
link:603 Epoch:3682cost =0.039805930; MAPE0.469381744
link:603 Epoch:3683cost =0.038502701; MAPE0.281957384
link:603 Epoch:3684cost =0.039480574; MAPE0.868335925
link:603 Epoch:3685cost =0.040872391; MAPE0.849307863
link:603 Epoch:3686cost =0.044184756; MAPE0.724373991
link:603 Epoch:3687cost =0.042356301; MAPE0.405697754
link:603 Epoch:3688cost =0.041047830; MAPE0.679335681
link:603 Epoch:3689cost =0.040708221; MAPE0.637385776
link:603 Epoch:3690cost =0.040238842; MAPE0.277850190
link:603 Epoch:3691cost =0.038982801; MAPE0.679172441
link:603 Epoch:3692cost =0.039393973; MAPE0.642283863
link:603 Epoch:3693cost =0.039728824; MAPE0.277225428
link:603 Epoch:3694cost =0.038399678; MAPE0.699766744
link:603 Epoch:3695cost =0.039099760; MAPE0.670448299
link:603 Epoch:3696cost =0.040518872; MAPE0.290729421
link:603 Epoch:3697cost =0.039910886; MAPE0.771036736
link:603 Epoch:3698cost =0.039159920; MAPE0.728382651
link:603 Epoch:3699cost =0.039421454; MAPE0.415750297
link:603 Epoch:3700cost =0.039844420; MAPE0.621199668
link:603 Epoch:3701cost =0.039738830; MAPE0.538566819
link:603 Epoch:3702cost =0.040339965; MAPE0.403765181
link:603 Epoch:3703cost =0.037966494; MAPE0.292415595
link:603 Epoch:3704cost =0.038917419; MAPE0.615601486
link:603 Epoch:3705cost =0.038648978; MAPE0.583015741
link:603 Epoch:3706cost =0.041307703; MAPE0.375337954
link:603 Epoch:3707cost =0.039162070; MAPE0.330354505
link:603 Epoch:3708cost =0.039228875; MAPE0.469093335
link:603 Epoch:3709cost =0.039326265; MAPE0.341428051
link:603 Epoch:3710cost =0.039073441; MAPE0.998939023
link:603 Epoch:3711cost =0.040410690; MAPE0.868711494
link:603 Epoch:3712cost =0.041524861; MAPE0.791751992
link:603 Epoch:3713cost =0.039791811; MAPE0.595476627
link:603 Epoch:3714cost =0.040429607; MAPE0.305492656
link:603 Epoch:3715cost =0.039754856; MAPE0.529174996
link:603 Epoch:3716cost =0.039979730; MAPE0.397231730
link:603 Epoch:3717cost =0.040198304; MAPE0.726149827
link:603 Epoch:3718cost =0.039030060; MAPE0.696494962
link:603 Epoch:3719cost =0.039663460; MAPE0.332044377
link:603 Epoch:3720cost =0.040316191; MAPE0.761447835
link:603 Epoch:3721cost =0.038351450; MAPE0.714448504
link:603 Epoch:3722cost =0.040042020; MAPE0.385018387
link:603 Epoch:3723cost =0.039721966; MAPE0.658570623
link:603 Epoch:3724cost =0.039760113; MAPE0.586743168
link:603 Epoch:3725cost =0.040152941; MAPE0.318052314
link:603 Epoch:3726cost =0.040121961; MAPE0.480266691
link:603 Epoch:3727cost =0.038513135; MAPE0.319858264
link:603 Epoch:3728cost =0.038771376; MAPE0.817099267
link:603 Epoch:3729cost =0.040397834; MAPE0.772689771
link:603 Epoch:3730cost =0.039675150; MAPE0.542167606
link:603 Epoch:3731cost =0.040199149; MAPE0.398978058
link:603 Epoch:3732cost =0.039634954; MAPE0.295681979
link:603 Epoch:3733cost =0.038328532; MAPE0.562250285
link:603 Epoch:3734cost =0.040128458; MAPE0.519947459
link:603 Epoch:3735cost =0.039121587; MAPE0.628172639
link:603 Epoch:3736cost =0.039141808; MAPE0.606821787
link:603 Epoch:3737cost =0.041218229; MAPE0.331561953
link:603 Epoch:3738cost =0.039583035; MAPE0.430125542
link:603 Epoch:3739cost =0.039772145; MAPE0.281538194
link:603 Epoch:3740cost =0.040444572; MAPE0.913632912
link:603 Epoch:3741cost =0.039743315; MAPE0.847879840
link:603 Epoch:3742cost =0.040250294; MAPE0.735081876
link:603 Epoch:3743cost =0.039734498; MAPE0.422435426
link:603 Epoch:3744cost =0.039908540; MAPE0.647037005
link:603 Epoch:3745cost =0.040624857; MAPE0.590592607
link:603 Epoch:3746cost =0.040221941; MAPE0.320054971
link:603 Epoch:3747cost =0.039702389; MAPE0.460001225
link:603 Epoch:3748cost =0.040020369; MAPE0.297863734
link:603 Epoch:3749cost =0.038957894; MAPE0.853128018
link:603 Epoch:3750cost =0.040345669; MAPE0.815953149
link:603 Epoch:3751cost =0.040738173; MAPE0.639145467
link:603 Epoch:3752cost =0.039498210; MAPE0.675190300
link:603 Epoch:3753cost =0.038909644; MAPE0.848037887
link:603 Epoch:3754cost =0.041580558; MAPE0.727100266
link:603 Epoch:3755cost =0.040426895; MAPE0.400764898
link:603 Epoch:3756cost =0.039357971; MAPE0.669601229
link:603 Epoch:3757cost =0.039348815; MAPE0.614655891
link:603 Epoch:3758cost =0.039551020; MAPE0.289903920
link:603 Epoch:3759cost =0.040303215; MAPE0.605282120
link:603 Epoch:3760cost =0.039146096; MAPE0.539284290
link:603 Epoch:3761cost =0.040077955; MAPE0.438468749
link:603 Epoch:3762cost =0.039618347; MAPE0.279958382
link:603 Epoch:3763cost =0.039649211; MAPE0.797821578
link:603 Epoch:3764cost =0.040092207; MAPE0.773073569
link:603 Epoch:3765cost =0.039853912; MAPE0.526887101
link:603 Epoch:3766cost =0.040033393; MAPE0.448151314
link:603 Epoch:3767cost =0.040450517; MAPE0.284117569
link:603 Epoch:3768cost =0.039627790; MAPE0.800427741
link:603 Epoch:3769cost =0.038513213; MAPE0.767025804
link:603 Epoch:3770cost =0.040451575; MAPE0.515415523
link:603 Epoch:3771cost =0.040015895; MAPE0.460649397
link:603 Epoch:3772cost =0.039309505; MAPE0.293433385
link:603 Epoch:3773cost =0.039644256; MAPE0.801080848
link:603 Epoch:3774cost =0.039225344; MAPE0.758998013
link:603 Epoch:3775cost =0.039951365; MAPE0.499458677
link:603 Epoch:3776cost =0.039467558; MAPE0.480910334
link:603 Epoch:3777cost =0.038806610; MAPE0.312756356
link:603 Epoch:3778cost =0.039508622; MAPE0.787558844
link:603 Epoch:3779cost =0.039419532; MAPE0.742947183
link:603 Epoch:3780cost =0.039725311; MAPE0.458209047
link:603 Epoch:3781cost =0.040836923; MAPE0.550523246
link:603 Epoch:3782cost =0.040482737; MAPE0.427003878
link:603 Epoch:3783cost =0.039958999; MAPE0.651674412
link:603 Epoch:3784cost =0.038919553; MAPE0.599510801
link:603 Epoch:3785cost =0.040164568; MAPE0.330636787
link:603 Epoch:3786cost =0.040284883; MAPE0.427410542
link:603 Epoch:3787cost =0.039299622; MAPE0.276757336
link:603 Epoch:3788cost =0.040580187; MAPE0.805481458
link:603 Epoch:3789cost =0.040385749; MAPE0.784067907
link:603 Epoch:3790cost =0.039532624; MAPE0.564999158
link:603 Epoch:3791cost =0.039589383; MAPE0.397753808
link:603 Epoch:3792cost =0.038488071; MAPE0.292338995
link:603 Epoch:3793cost =0.039181441; MAPE0.618944011
link:603 Epoch:3794cost =0.038927417; MAPE0.610127512
link:603 Epoch:3795cost =0.039881069; MAPE0.289530855
link:603 Epoch:3796cost =0.039672729; MAPE0.712829697
link:603 Epoch:3797cost =0.040762886; MAPE0.787306524
link:603 Epoch:3798cost =0.040802252; MAPE0.576634275
link:603 Epoch:3799cost =0.041473202; MAPE0.882535026
link:603 Epoch:3800cost =0.039035078; MAPE0.806850724
link:603 Epoch:3801cost =0.040342849; MAPE0.641434484
link:603 Epoch:3802cost =0.040649511; MAPE0.279056701
link:603 Epoch:3803cost =0.038322117; MAPE0.692869321
link:603 Epoch:3804cost =0.038961977; MAPE0.632804669
link:603 Epoch:3805cost =0.040461250; MAPE0.276672016
link:603 Epoch:3806cost =0.040458329; MAPE0.677452824
link:603 Epoch:3807cost =0.038956996; MAPE0.622436296
link:603 Epoch:3808cost =0.040732734; MAPE0.282374306
link:603 Epoch:3809cost =0.040449411; MAPE0.641085755
link:603 Epoch:3810cost =0.039725717; MAPE0.588247615
link:603 Epoch:3811cost =0.040541530; MAPE0.332560938
link:603 Epoch:3812cost =0.039205186; MAPE0.440773019
link:603 Epoch:3813cost =0.038988344; MAPE0.283177351
link:603 Epoch:3814cost =0.039483443; MAPE0.835888461
link:603 Epoch:3815cost =0.040262777; MAPE0.806568757
link:603 Epoch:3816cost =0.040205624; MAPE0.633495312
link:603 Epoch:3817cost =0.041097220; MAPE0.266198499
link:603 Epoch:3818cost =0.039150894; MAPE0.866143611
link:603 Epoch:3819cost =0.039461773; MAPE0.805971044
link:603 Epoch:3820cost =0.041770175; MAPE0.638427778
link:603 Epoch:3821cost =0.040548112; MAPE0.281648878
link:603 Epoch:3822cost =0.037877247; MAPE0.601710023
link:603 Epoch:3823cost =0.038662039; MAPE0.518214410
link:603 Epoch:3824cost =0.039345212; MAPE0.417504561
link:603 Epoch:3825cost =0.040717423; MAPE0.275506649
link:603 Epoch:3826cost =0.038250461; MAPE0.684051685
link:603 Epoch:3827cost =0.038553908; MAPE0.708737820
link:603 Epoch:3828cost =0.040362675; MAPE0.304817141
link:603 Epoch:3829cost =0.038254742; MAPE0.813795564
link:603 Epoch:3830cost =0.039748885; MAPE0.801180016
link:603 Epoch:3831cost =0.040527996; MAPE0.748461985
link:603 Epoch:3832cost =0.040445089; MAPE0.308610973
link:603 Epoch:3833cost =0.038959615; MAPE0.457193335
link:603 Epoch:3834cost =0.038782012; MAPE0.326111391
link:603 Epoch:3835cost =0.039438039; MAPE0.611076628
link:603 Epoch:3836cost =0.042205080; MAPE0.726825022
link:603 Epoch:3837cost =0.041656896; MAPE0.349737781
link:603 Epoch:3838cost =0.038510475; MAPE0.339249720
link:603 Epoch:3839cost =0.037742257; MAPE0.325124770
link:603 Epoch:3840cost =0.038253792; MAPE0.485805476
link:603 Epoch:3841cost =0.040775478; MAPE1.049673858
link:603 Epoch:3842cost =0.040307872; MAPE0.930633125
link:603 Epoch:3843cost =0.041553959; MAPE0.893742482
link:603 Epoch:3844cost =0.042208664; MAPE0.900032333
link:603 Epoch:3845cost =0.042524841; MAPE0.826584916
link:603 Epoch:3846cost =0.042229377; MAPE0.588187588
link:603 Epoch:3847cost =0.040999912; MAPE0.674801511
link:603 Epoch:3848cost =0.038926203; MAPE0.808771662
link:603 Epoch:3849cost =0.042153709; MAPE0.365024763
link:603 Epoch:3850cost =0.041022949; MAPE0.384856222
link:603 Epoch:3851cost =0.040203683; MAPE0.277820447
link:603 Epoch:3852cost =0.038985852; MAPE0.251323636
link:603 Epoch:3853cost =0.039229508; MAPE2.226352239
link:603 Epoch:3854cost =0.050809167; MAPE0.970329799
link:603 Epoch:3855cost =0.044418160; MAPE0.964461816
link:603 Epoch:3856cost =0.043174103; MAPE0.955979908
link:603 Epoch:3857cost =0.042507585; MAPE0.938722651
link:603 Epoch:3858cost =0.041733947; MAPE0.927275098
link:603 Epoch:3859cost =0.042162273; MAPE0.922465114
link:603 Epoch:3860cost =0.041616466; MAPE0.918606111
link:603 Epoch:3861cost =0.042536598; MAPE0.878918975
link:603 Epoch:3862cost =0.040585160; MAPE0.857037414
link:603 Epoch:3863cost =0.040456872; MAPE0.751392784
link:603 Epoch:3864cost =0.039510392; MAPE0.538355167
link:603 Epoch:3865cost =0.039947189; MAPE0.376690087
link:603 Epoch:3866cost =0.040044241; MAPE0.285224260
link:603 Epoch:3867cost =0.040635739; MAPE0.683575733
link:603 Epoch:3868cost =0.039753750; MAPE0.653222412
link:603 Epoch:3869cost =0.039835319; MAPE0.277029401
link:603 Epoch:3870cost =0.039278444; MAPE0.528257517
link:603 Epoch:3871cost =0.039391458; MAPE0.348217352
link:603 Epoch:3872cost =0.038901266; MAPE0.866084822
link:603 Epoch:3873cost =0.039993510; MAPE0.822253073
link:603 Epoch:3874cost =0.040958174; MAPE0.645405445
link:603 Epoch:3875cost =0.040411338; MAPE0.281281843
link:603 Epoch:3876cost =0.038315177; MAPE0.574949680
link:603 Epoch:3877cost =0.039523486; MAPE0.462296559
link:603 Epoch:3878cost =0.040402696; MAPE0.684510209
link:603 Epoch:3879cost =0.040742457; MAPE0.648330406
link:603 Epoch:3880cost =0.040851008; MAPE0.277004230
link:603 Epoch:3881cost =0.038392629; MAPE0.679553966
link:603 Epoch:3882cost =0.038861524; MAPE0.651695513
link:603 Epoch:3883cost =0.041535117; MAPE0.283976745
link:603 Epoch:3884cost =0.038126722; MAPE0.624523407
link:603 Epoch:3885cost =0.039093066; MAPE0.570709316
link:603 Epoch:3886cost =0.041343771; MAPE0.367596861
link:603 Epoch:3887cost =0.039339449; MAPE0.346833300
link:603 Epoch:3888cost =0.038538624; MAPE0.381126952
link:603 Epoch:3889cost =0.040175069; MAPE0.333789651
link:603 Epoch:3890cost =0.038869023; MAPE0.478738648
link:603 Epoch:3891cost =0.039972518; MAPE0.419907591
link:603 Epoch:3892cost =0.041147590; MAPE1.085076932
link:603 Epoch:3893cost =0.039580427; MAPE0.896053646
link:603 Epoch:3894cost =0.039977647; MAPE0.844180735
link:603 Epoch:3895cost =0.040897802; MAPE0.728255298
link:603 Epoch:3896cost =0.040697917; MAPE0.480788510
link:603 Epoch:3897cost =0.040651437; MAPE0.613582303
link:603 Epoch:3898cost =0.039847754; MAPE0.513581403
link:603 Epoch:3899cost =0.040288001; MAPE0.419667287
link:603 Epoch:3900cost =0.039528094; MAPE0.285603630
link:603 Epoch:3901cost =0.039163679; MAPE0.661138802
link:603 Epoch:3902cost =0.038345467; MAPE0.641893929
link:603 Epoch:3903cost =0.039882716; MAPE0.284212195
link:603 Epoch:3904cost =0.038698044; MAPE0.672692292
link:603 Epoch:3905cost =0.040162358; MAPE0.665727127
link:603 Epoch:3906cost =0.042174827; MAPE0.277444069
link:603 Epoch:3907cost =0.038692646; MAPE0.753961879
link:603 Epoch:3908cost =0.039487910; MAPE0.744108700
link:603 Epoch:3909cost =0.042409170; MAPE0.421031882
