Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:4998cost =0.005795475; MAPE0.999999624
link:603 Epoch:4999cost =0.005824632; MAPE0.999999624
link:603 Epoch:5000cost =0.007259228; MAPE0.999999624
link:603 Epoch:5001cost =0.005617803; MAPE0.999999624
link:603 Epoch:5002cost =0.005932427; MAPE0.999999624
link:603 Epoch:5003cost =0.008275218; MAPE0.999999624
link:603 Epoch:5004cost =0.005421893; MAPE0.999999623
link:603 Epoch:5005cost =0.005984944; MAPE0.999999624
link:603 Epoch:5006cost =0.007989516; MAPE0.999999623
link:603 Epoch:5007cost =0.005915788; MAPE0.999999624
link:603 Epoch:5008cost =0.005226734; MAPE0.999999623
link:603 Epoch:5009cost =0.005303379; MAPE0.999999623
link:603 Epoch:5010cost =0.005883228; MAPE0.999999623
link:603 Epoch:5011cost =0.006803757; MAPE0.999999623
link:603 Epoch:5012cost =0.009122961; MAPE0.999999623
link:603 Epoch:5013cost =0.007089743; MAPE0.999999623
link:603 Epoch:5014cost =0.005747787; MAPE0.999999623
link:603 Epoch:5015cost =0.006548624; MAPE0.999999623
link:603 Epoch:5016cost =0.006601247; MAPE0.999999623
link:603 Epoch:5017cost =0.006775090; MAPE0.999999623
link:603 Epoch:5018cost =0.006753766; MAPE0.999999623
link:603 Epoch:5019cost =0.005338804; MAPE0.999999623
link:603 Epoch:5020cost =0.006198032; MAPE0.999999622
link:603 Epoch:5021cost =0.006781016; MAPE0.999999623
link:603 Epoch:5022cost =0.007115724; MAPE0.999999622
link:603 Epoch:5023cost =0.005372277; MAPE0.999999622
link:603 Epoch:5024cost =0.006524160; MAPE0.999999622
link:603 Epoch:5025cost =0.007475795; MAPE0.999999622
link:603 Epoch:5026cost =0.005869671; MAPE0.999999622
link:603 Epoch:5027cost =0.005784376; MAPE0.999999622
link:603 Epoch:5028cost =0.008013617; MAPE0.999999622
link:603 Epoch:5029cost =0.005327861; MAPE0.999999622
link:603 Epoch:5030cost =0.005455890; MAPE0.999999622
link:603 Epoch:5031cost =0.006917699; MAPE0.999999622
link:603 Epoch:5032cost =0.005276114; MAPE0.999999621
link:603 Epoch:5033cost =0.006299475; MAPE0.999999622
link:603 Epoch:5034cost =0.006400174; MAPE0.999999621
link:603 Epoch:5035cost =0.006255828; MAPE0.999999621
link:603 Epoch:5036cost =0.006363734; MAPE0.999999621
link:603 Epoch:5037cost =0.006161918; MAPE0.999999621
link:603 Epoch:5038cost =0.005860008; MAPE0.999999621
link:603 Epoch:5039cost =0.006398192; MAPE0.999999621
link:603 Epoch:5040cost =0.006264994; MAPE0.999999621
link:603 Epoch:5041cost =0.005613238; MAPE0.999999621
link:603 Epoch:5042cost =0.006978710; MAPE0.999999621
link:603 Epoch:5043cost =0.007775669; MAPE0.999999621
link:603 Epoch:5044cost =0.007034840; MAPE0.999999621
link:603 Epoch:5045cost =0.006415350; MAPE0.999999621
link:603 Epoch:5046cost =0.006999471; MAPE0.999999620
link:603 Epoch:5047cost =0.005609001; MAPE0.999999620
link:603 Epoch:5048cost =0.005360615; MAPE0.999999620
link:603 Epoch:5049cost =0.006835504; MAPE0.999999620
link:603 Epoch:5050cost =0.005560723; MAPE0.999999620
link:603 Epoch:5051cost =0.006009086; MAPE0.999999620
link:603 Epoch:5052cost =0.007617272; MAPE0.999999620
link:603 Epoch:5053cost =0.007023829; MAPE0.999999620
link:603 Epoch:5054cost =0.005048098; MAPE0.999999620
link:603 Epoch:5055cost =0.005526011; MAPE0.999999620
link:603 Epoch:5056cost =0.006872809; MAPE0.999999620
link:603 Epoch:5057cost =0.006650919; MAPE0.999999620
link:603 Epoch:5058cost =0.006446053; MAPE0.999999620
link:603 Epoch:5059cost =0.005657401; MAPE0.999999620
link:603 Epoch:5060cost =0.007332667; MAPE0.999999620
link:603 Epoch:5061cost =0.005900216; MAPE0.999999619
link:603 Epoch:5062cost =0.006057437; MAPE0.999999619
link:603 Epoch:5063cost =0.006519202; MAPE0.999999619
link:603 Epoch:5064cost =0.006133526; MAPE0.999999619
link:603 Epoch:5065cost =0.005929054; MAPE0.999999619
link:603 Epoch:5066cost =0.005425472; MAPE0.999999619
link:603 Epoch:5067cost =0.006730658; MAPE0.999999619
link:603 Epoch:5068cost =0.006823699; MAPE0.999999619
link:603 Epoch:5069cost =0.007048781; MAPE0.999999619
link:603 Epoch:5070cost =0.006384261; MAPE0.999999619
link:603 Epoch:5071cost =0.006039978; MAPE0.999999619
link:603 Epoch:5072cost =0.007068986; MAPE0.999999619
link:603 Epoch:5073cost =0.007794072; MAPE0.999999619
link:603 Epoch:5074cost =0.006196205; MAPE0.999999618
link:603 Epoch:5075cost =0.006344945; MAPE0.999999618
link:603 Epoch:5076cost =0.006647821; MAPE0.999999618
link:603 Epoch:5077cost =0.005228726; MAPE0.999999618
link:603 Epoch:5078cost =0.005840151; MAPE0.999999618
link:603 Epoch:5079cost =0.005397070; MAPE0.999999618
link:603 Epoch:5080cost =0.006444908; MAPE0.999999618
link:603 Epoch:5081cost =0.006094766; MAPE0.999999618
link:603 Epoch:5082cost =0.007652542; MAPE0.999999618
link:603 Epoch:5083cost =0.007138105; MAPE0.999999618
link:603 Epoch:5084cost =0.005885120; MAPE0.999999618
link:603 Epoch:5085cost =0.005771898; MAPE0.999999618
link:603 Epoch:5086cost =0.007257858; MAPE0.999999617
link:603 Epoch:5087cost =0.005883038; MAPE0.999999617
link:603 Epoch:5088cost =0.006972075; MAPE0.999999617
link:603 Epoch:5089cost =0.007578503; MAPE0.999999617
link:603 Epoch:5090cost =0.005463552; MAPE0.999999617
link:603 Epoch:5091cost =0.005883527; MAPE0.999999617
link:603 Epoch:5092cost =0.006492070; MAPE0.999999617
link:603 Epoch:5093cost =0.006443226; MAPE0.999999617
link:603 Epoch:5094cost =0.006254651; MAPE0.999999617
link:603 Epoch:5095cost =0.005554592; MAPE0.999999617
link:603 Epoch:5096cost =0.005947188; MAPE0.999999617
link:603 Epoch:5097cost =0.006833512; MAPE0.999999617
link:603 Epoch:5098cost =0.007494084; MAPE0.999999617
link:603 Epoch:5099cost =0.006243804; MAPE0.999999617
link:603 Epoch:5100cost =0.005419441; MAPE0.999999616
link:603 Epoch:5101cost =0.005930053; MAPE0.999999616
link:603 Epoch:5102cost =0.006256561; MAPE0.999999616
link:603 Epoch:5103cost =0.006547445; MAPE0.999999616
link:603 Epoch:5104cost =0.005941613; MAPE0.999999616
link:603 Epoch:5105cost =0.006471419; MAPE0.999999616
link:603 Epoch:5106cost =0.006731179; MAPE0.999999616
link:603 Epoch:5107cost =0.006661976; MAPE0.999999616
link:603 Epoch:5108cost =0.006754978; MAPE0.999999616
link:603 Epoch:5109cost =0.005222795; MAPE0.999999616
link:603 Epoch:5110cost =0.005655270; MAPE0.999999616
link:603 Epoch:5111cost =0.006821411; MAPE0.999999616
link:603 Epoch:5112cost =0.007229884; MAPE0.999999616
link:603 Epoch:5113cost =0.006501719; MAPE0.999999615
link:603 Epoch:5114cost =0.005736448; MAPE0.999999615
link:603 Epoch:5115cost =0.005679308; MAPE0.999999615
link:603 Epoch:5116cost =0.007525918; MAPE0.999999615
link:603 Epoch:5117cost =0.006972114; MAPE0.999999615
link:603 Epoch:5118cost =0.006513741; MAPE0.999999615
link:603 Epoch:5119cost =0.006688249; MAPE0.999999615
link:603 Epoch:5120cost =0.006669852; MAPE0.999999615
link:603 Epoch:5121cost =0.006227395; MAPE0.999999615
link:603 Epoch:5122cost =0.005860020; MAPE0.999999615
link:603 Epoch:5123cost =0.006301058; MAPE0.999999615
link:603 Epoch:5124cost =0.006240107; MAPE0.999999615
link:603 Epoch:5125cost =0.006372379; MAPE0.999999615
link:603 Epoch:5126cost =0.006018152; MAPE0.999999614
link:603 Epoch:5127cost =0.005394419; MAPE0.999999615
link:603 Epoch:5128cost =0.007205493; MAPE0.999999614
link:603 Epoch:5129cost =0.005729422; MAPE0.999999614
link:603 Epoch:5130cost =0.004908817; MAPE0.999999614
link:603 Epoch:5131cost =0.005371936; MAPE0.999999614
link:603 Epoch:5132cost =0.005905373; MAPE0.999999614
link:603 Epoch:5133cost =0.007388680; MAPE0.999999614
link:603 Epoch:5134cost =0.006875167; MAPE0.999999614
link:603 Epoch:5135cost =0.005811850; MAPE0.999999614
link:603 Epoch:5136cost =0.007238030; MAPE0.999999614
link:603 Epoch:5137cost =0.007813136; MAPE0.999999614
link:603 Epoch:5138cost =0.006388357; MAPE0.999999614
link:603 Epoch:5139cost =0.006703454; MAPE0.999999614
link:603 Epoch:5140cost =0.006799123; MAPE0.999999613
link:603 Epoch:5141cost =0.005486559; MAPE0.999999613
link:603 Epoch:5142cost =0.006450546; MAPE0.999999613
link:603 Epoch:5143cost =0.006109345; MAPE0.999999613
link:603 Epoch:5144cost =0.006423741; MAPE0.999999613
link:603 Epoch:5145cost =0.006123330; MAPE0.999999613
link:603 Epoch:5146cost =0.005358405; MAPE0.999999613
link:603 Epoch:5147cost =0.006926478; MAPE0.999999613
link:603 Epoch:5148cost =0.005522104; MAPE0.999999613
link:603 Epoch:5149cost =0.006383888; MAPE0.999999613
link:603 Epoch:5150cost =0.006729193; MAPE0.999999613
link:603 Epoch:5151cost =0.006419191; MAPE0.999999613
link:603 Epoch:5152cost =0.006406029; MAPE0.999999613
link:603 Epoch:5153cost =0.005442209; MAPE0.999999613
link:603 Epoch:5154cost =0.006792804; MAPE0.999999612
link:603 Epoch:5155cost =0.005428710; MAPE0.999999612
link:603 Epoch:5156cost =0.006491486; MAPE0.999999612
link:603 Epoch:5157cost =0.005869257; MAPE0.999999612
link:603 Epoch:5158cost =0.006133925; MAPE0.999999612
link:603 Epoch:5159cost =0.008063115; MAPE0.999999612
link:603 Epoch:5160cost =0.007454132; MAPE0.999999612
link:603 Epoch:5161cost =0.006654569; MAPE0.999999612
link:603 Epoch:5162cost =0.006220492; MAPE0.999999612
link:603 Epoch:5163cost =0.005339142; MAPE0.999999612
link:603 Epoch:5164cost =0.005738488; MAPE0.999999612
link:603 Epoch:5165cost =0.007575424; MAPE0.999999611
link:603 Epoch:5166cost =0.006643464; MAPE0.999999612
link:603 Epoch:5167cost =0.006966869; MAPE0.999999612
link:603 Epoch:5168cost =0.007371718; MAPE0.999999611
link:603 Epoch:5169cost =0.005698386; MAPE0.999999611
link:603 Epoch:5170cost =0.006509884; MAPE0.999999611
link:603 Epoch:5171cost =0.006507272; MAPE0.999999611
link:603 Epoch:5172cost =0.005809870; MAPE0.999999611
link:603 Epoch:5173cost =0.007341604; MAPE0.999999611
link:603 Epoch:5174cost =0.006193194; MAPE0.999999611
link:603 Epoch:5175cost =0.005595646; MAPE0.999999611
link:603 Epoch:5176cost =0.006812997; MAPE0.999999611
link:603 Epoch:5177cost =0.005508351; MAPE0.999999611
link:603 Epoch:5178cost =0.006495654; MAPE0.999999611
link:603 Epoch:5179cost =0.006570593; MAPE0.999999610
link:603 Epoch:5180cost =0.005809231; MAPE0.999999610
link:603 Epoch:5181cost =0.007248058; MAPE0.999999610
link:603 Epoch:5182cost =0.005551825; MAPE0.999999610
link:603 Epoch:5183cost =0.005972639; MAPE0.999999610
link:603 Epoch:5184cost =0.007671283; MAPE0.999999610
link:603 Epoch:5185cost =0.006274416; MAPE0.999999610
link:603 Epoch:5186cost =0.006155949; MAPE0.999999610
link:603 Epoch:5187cost =0.006260836; MAPE0.999999610
link:603 Epoch:5188cost =0.005678451; MAPE0.999999610
link:603 Epoch:5189cost =0.006749017; MAPE0.999999610
link:603 Epoch:5190cost =0.007154028; MAPE0.999999610
link:603 Epoch:5191cost =0.006072917; MAPE0.999999609
link:603 Epoch:5192cost =0.005693637; MAPE0.999999609
link:603 Epoch:5193cost =0.005930732; MAPE0.999999609
link:603 Epoch:5194cost =0.007786332; MAPE0.999999609
link:603 Epoch:5195cost =0.005652020; MAPE0.999999609
link:603 Epoch:5196cost =0.005606789; MAPE0.999999609
link:603 Epoch:5197cost =0.006424368; MAPE0.999999609
link:603 Epoch:5198cost =0.006860415; MAPE0.999999609
link:603 Epoch:5199cost =0.007320995; MAPE0.999999609
link:603 Epoch:5200cost =0.005852988; MAPE0.999999609
link:603 Epoch:5201cost =0.006329904; MAPE0.999999609
link:603 Epoch:5202cost =0.006313517; MAPE0.999999609
link:603 Epoch:5203cost =0.006509922; MAPE0.999999609
link:603 Epoch:5204cost =0.006569559; MAPE0.999999608
link:603 Epoch:5205cost =0.005756522; MAPE0.999999608
link:603 Epoch:5206cost =0.006948857; MAPE0.999999608
link:603 Epoch:5207cost =0.005462207; MAPE0.999999608
link:603 Epoch:5208cost =0.005399885; MAPE0.999999608
link:603 Epoch:5209cost =0.006083054; MAPE0.999999608
link:603 Epoch:5210cost =0.006032307; MAPE0.999999608
link:603 Epoch:5211cost =0.006604592; MAPE0.999999608
link:603 Epoch:5212cost =0.006430539; MAPE0.999999608
link:603 Epoch:5213cost =0.005341983; MAPE0.999999608
link:603 Epoch:5214cost =0.006594134; MAPE0.999999608
link:603 Epoch:5215cost =0.006652446; MAPE0.999999608
link:603 Epoch:5216cost =0.006628143; MAPE0.999999607
link:603 Epoch:5217cost =0.004918959; MAPE0.999999608
link:603 Epoch:5218cost =0.005337826; MAPE0.999999607
link:603 Epoch:5219cost =0.005835631; MAPE0.999999607
link:603 Epoch:5220cost =0.006599613; MAPE0.999999607
link:603 Epoch:5221cost =0.006563643; MAPE0.999999607
link:603 Epoch:5222cost =0.006526464; MAPE0.999999607
link:603 Epoch:5223cost =0.006805825; MAPE0.999999607
link:603 Epoch:5224cost =0.007504895; MAPE0.999999607
link:603 Epoch:5225cost =0.005900702; MAPE0.999999607
link:603 Epoch:5226cost =0.006749168; MAPE0.999999607
link:603 Epoch:5227cost =0.007241587; MAPE0.999999607
link:603 Epoch:5228cost =0.006486092; MAPE0.999999607
link:603 Epoch:5229cost =0.007345513; MAPE0.999999607
link:603 Epoch:5230cost =0.007510476; MAPE0.999999606
link:603 Epoch:5231cost =0.006859254; MAPE0.999999606
link:603 Epoch:5232cost =0.005285801; MAPE0.999999606
link:603 Epoch:5233cost =0.005880941; MAPE0.999999606
link:603 Epoch:5234cost =0.007300053; MAPE0.999999606
link:603 Epoch:5235cost =0.006450429; MAPE0.999999606
link:603 Epoch:5236cost =0.006216859; MAPE0.999999606
link:603 Epoch:5237cost =0.006460456; MAPE0.999999606
link:603 Epoch:5238cost =0.006697486; MAPE0.999999606
link:603 Epoch:5239cost =0.005858969; MAPE0.999999606
link:603 Epoch:5240cost =0.006993624; MAPE0.999999606
link:603 Epoch:5241cost =0.005939679; MAPE0.999999605
link:603 Epoch:5242cost =0.005127197; MAPE0.999999606
link:603 Epoch:5243cost =0.005619222; MAPE0.999999605
link:603 Epoch:5244cost =0.006979241; MAPE0.999999605
link:603 Epoch:5245cost =0.006208407; MAPE0.999999605
link:603 Epoch:5246cost =0.005535509; MAPE0.999999605
link:603 Epoch:5247cost =0.006305585; MAPE0.999999605
link:603 Epoch:5248cost =0.008526245; MAPE0.999999605
link:603 Epoch:5249cost =0.006149006; MAPE0.999999605
link:603 Epoch:5250cost =0.005202620; MAPE0.999999605
link:603 Epoch:5251cost =0.005853254; MAPE0.999999605
link:603 Epoch:5252cost =0.005441359; MAPE0.999999605
link:603 Epoch:5253cost =0.006443955; MAPE0.999999605
link:603 Epoch:5254cost =0.007013552; MAPE0.999999605
link:603 Epoch:5255cost =0.008299435; MAPE0.999999605
link:603 Epoch:5256cost =0.005621497; MAPE0.999999604
link:603 Epoch:5257cost =0.006034492; MAPE0.999999604
link:603 Epoch:5258cost =0.008007986; MAPE0.999999604
link:603 Epoch:5259cost =0.005413926; MAPE0.999999604
link:603 Epoch:5260cost =0.005871196; MAPE0.999999604
link:603 Epoch:5261cost =0.007696801; MAPE0.999999604
link:603 Epoch:5262cost =0.005118183; MAPE0.999999604
link:603 Epoch:5263cost =0.005375796; MAPE0.999999604
link:603 Epoch:5264cost =0.006520515; MAPE0.999999604
link:603 Epoch:5265cost =0.005763062; MAPE0.999999604
link:603 Epoch:5266cost =0.006641069; MAPE0.999999604
link:603 Epoch:5267cost =0.006643837; MAPE0.999999604
link:603 Epoch:5268cost =0.006242689; MAPE0.999999603
link:603 Epoch:5269cost =0.005412878; MAPE0.999999603
link:603 Epoch:5270cost =0.006038165; MAPE0.999999603
link:603 Epoch:5271cost =0.005971358; MAPE0.999999603
link:603 Epoch:5272cost =0.005301422; MAPE0.999999603
link:603 Epoch:5273cost =0.006111586; MAPE0.999999603
link:603 Epoch:5274cost =0.005647037; MAPE0.999999603
link:603 Epoch:5275cost =0.005710260; MAPE0.999999603
link:603 Epoch:5276cost =0.007410557; MAPE0.999999603
link:603 Epoch:5277cost =0.007624803; MAPE0.999999603
link:603 Epoch:5278cost =0.006960981; MAPE0.999999603
link:603 Epoch:5279cost =0.007357999; MAPE0.999999602
link:603 Epoch:5280cost =0.006462181; MAPE0.999999603
link:603 Epoch:5281cost =0.006327008; MAPE0.999999602
link:603 Epoch:5282cost =0.005517770; MAPE0.999999602
link:603 Epoch:5283cost =0.006404045; MAPE0.999999602
link:603 Epoch:5284cost =0.007152712; MAPE0.999999602
link:603 Epoch:5285cost =0.007937137; MAPE0.999999602
link:603 Epoch:5286cost =0.005930142; MAPE0.999999602
link:603 Epoch:5287cost =0.005669572; MAPE0.999999602
link:603 Epoch:5288cost =0.005897394; MAPE0.999999602
link:603 Epoch:5289cost =0.006066935; MAPE0.999999602
link:603 Epoch:5290cost =0.005969835; MAPE0.999999602
link:603 Epoch:5291cost =0.005353629; MAPE0.999999602
link:603 Epoch:5292cost =0.006029454; MAPE0.999999601
link:603 Epoch:5293cost =0.007564384; MAPE0.999999602
link:603 Epoch:5294cost =0.008720968; MAPE0.999999601
link:603 Epoch:5295cost =0.006835432; MAPE0.999999601
link:603 Epoch:5296cost =0.005648992; MAPE0.999999601
link:603 Epoch:5297cost =0.006719430; MAPE0.999999601
link:603 Epoch:5298cost =0.006605191; MAPE0.999999601
link:603 Epoch:5299cost =0.006582757; MAPE0.999999601
link:603 Epoch:5300cost =0.006699855; MAPE0.999999601
link:603 Epoch:5301cost =0.006196259; MAPE0.999999601
link:603 Epoch:5302cost =0.006260497; MAPE0.999999601
link:603 Epoch:5303cost =0.006200403; MAPE0.999999600
link:603 Epoch:5304cost =0.005459391; MAPE0.999999600
link:603 Epoch:5305cost =0.006363254; MAPE0.999999600
link:603 Epoch:5306cost =0.006560463; MAPE0.999999600
link:603 Epoch:5307cost =0.005860635; MAPE0.999999601
link:603 Epoch:5308cost =0.007167452; MAPE0.999999600
link:603 Epoch:5309cost =0.006086292; MAPE0.999999600
link:603 Epoch:5310cost =0.005530773; MAPE0.999999600
link:603 Epoch:5311cost =0.006423266; MAPE0.999999600
link:603 Epoch:5312cost =0.006762819; MAPE0.999999600
link:603 Epoch:5313cost =0.006013324; MAPE0.999999600
link:603 Epoch:5314cost =0.007058721; MAPE0.999999600
link:603 Epoch:5315cost =0.007629875; MAPE0.999999600
link:603 Epoch:5316cost =0.005706088; MAPE0.999999600
link:603 Epoch:5317cost =0.006224032; MAPE0.999999600
link:603 Epoch:5318cost =0.006811848; MAPE0.999999600
link:603 Epoch:5319cost =0.005277913; MAPE0.999999599
link:603 Epoch:5320cost =0.005732727; MAPE0.999999599
link:603 Epoch:5321cost =0.007215480; MAPE0.999999599
link:603 Epoch:5322cost =0.006658425; MAPE0.999999599
link:603 Epoch:5323cost =0.006261997; MAPE0.999999599
link:603 Epoch:5324cost =0.006449040; MAPE0.999999599
link:603 Epoch:5325cost =0.006787626; MAPE0.999999599
link:603 Epoch:5326cost =0.005460382; MAPE0.999999599
link:603 Epoch:5327cost =0.006458559; MAPE0.999999599
link:603 Epoch:5328cost =0.006186749; MAPE0.999999599
link:603 Epoch:5329cost =0.006549046; MAPE0.999999599
link:603 Epoch:5330cost =0.007150514; MAPE0.999999598
link:603 Epoch:5331cost =0.005043115; MAPE0.999999598
link:603 Epoch:5332cost =0.005742516; MAPE0.999999598
link:603 Epoch:5333cost =0.006061343; MAPE0.999999598
link:603 Epoch:5334cost =0.007430126; MAPE0.999999598
link:603 Epoch:5335cost =0.006285581; MAPE0.999999598
link:603 Epoch:5336cost =0.005940886; MAPE0.999999598
link:603 Epoch:5337cost =0.007834804; MAPE0.999999598
link:603 Epoch:5338cost =0.005187978; MAPE0.999999598
link:603 Epoch:5339cost =0.005618632; MAPE0.999999598
link:603 Epoch:5340cost =0.006612197; MAPE0.999999598
link:603 Epoch:5341cost =0.006751142; MAPE0.999999598
link:603 Epoch:5342cost =0.007122838; MAPE0.999999597
link:603 Epoch:5343cost =0.006321763; MAPE0.999999597
link:603 Epoch:5344cost =0.005811788; MAPE0.999999597
link:603 Epoch:5345cost =0.006789432; MAPE0.999999597
link:603 Epoch:5346cost =0.006327247; MAPE0.999999597
link:603 Epoch:5347cost =0.005679157; MAPE0.999999597
link:603 Epoch:5348cost =0.005856438; MAPE0.999999597
link:603 Epoch:5349cost =0.007905372; MAPE0.999999597
link:603 Epoch:5350cost =0.005741233; MAPE0.999999597
link:603 Epoch:5351cost =0.006613126; MAPE0.999999597
link:603 Epoch:5352cost =0.006926581; MAPE0.999999597
link:603 Epoch:5353cost =0.005745891; MAPE0.999999597
link:603 Epoch:5354cost =0.006654487; MAPE0.999999597
link:603 Epoch:5355cost =0.006513299; MAPE0.999999596
link:603 Epoch:5356cost =0.005401270; MAPE0.999999596
link:603 Epoch:5357cost =0.006764424; MAPE0.999999596
link:603 Epoch:5358cost =0.005728594; MAPE0.999999596
link:603 Epoch:5359cost =0.005910892; MAPE0.999999596
link:603 Epoch:5360cost =0.006705732; MAPE0.999999596
link:603 Epoch:5361cost =0.006319280; MAPE0.999999596
link:603 Epoch:5362cost =0.006237809; MAPE0.999999596
link:603 Epoch:5363cost =0.006110840; MAPE0.999999596
link:603 Epoch:5364cost =0.005824158; MAPE0.999999596
link:603 Epoch:5365cost =0.006812000; MAPE0.999999596
link:603 Epoch:5366cost =0.006528287; MAPE0.999999596
