Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:2791cost =0.060852539; MAPE0.291721730
link:603 Epoch:2792cost =0.060535613; MAPE0.358351937
link:603 Epoch:2793cost =0.059476428; MAPE0.238289993
link:603 Epoch:2794cost =0.059709605; MAPE0.696068484
link:603 Epoch:2795cost =0.060606748; MAPE0.775857310
link:603 Epoch:2796cost =0.060012404; MAPE0.491604130
link:603 Epoch:2797cost =0.060053449; MAPE0.584982001
link:603 Epoch:2798cost =0.059453432; MAPE0.620168264
link:603 Epoch:2799cost =0.060703013; MAPE0.279652605
link:603 Epoch:2800cost =0.059441224; MAPE0.400201093
link:603 Epoch:2801cost =0.059411172; MAPE0.280339748
link:603 Epoch:2802cost =0.059815418; MAPE0.836114011
link:603 Epoch:2803cost =0.059485875; MAPE0.825389103
link:603 Epoch:2804cost =0.059981465; MAPE0.680423279
link:603 Epoch:2805cost =0.059985578; MAPE0.266429631
link:603 Epoch:2806cost =0.058906697; MAPE1.096073067
link:603 Epoch:2807cost =0.065306611; MAPE0.903341280
link:603 Epoch:2808cost =0.064380951; MAPE0.868055751
link:603 Epoch:2809cost =0.063827291; MAPE0.803584597
link:603 Epoch:2810cost =0.063190602; MAPE0.660087081
link:603 Epoch:2811cost =0.062406618; MAPE0.313996452
link:603 Epoch:2812cost =0.060985077; MAPE0.524489276
link:603 Epoch:2813cost =0.060048059; MAPE0.384938092
link:603 Epoch:2814cost =0.060043879; MAPE0.502815942
link:603 Epoch:2815cost =0.059715338; MAPE0.370436894
link:603 Epoch:2816cost =0.059345152; MAPE0.551899107
link:603 Epoch:2817cost =0.058871191; MAPE0.469365592
link:603 Epoch:2818cost =0.059986480; MAPE0.447617688
link:603 Epoch:2819cost =0.060166657; MAPE0.306721432
link:603 Epoch:2820cost =0.059435319; MAPE0.652029876
link:603 Epoch:2821cost =0.060475726; MAPE0.638220759
link:603 Epoch:2822cost =0.060385842; MAPE0.241153422
link:603 Epoch:2823cost =0.060638715; MAPE0.589214209
link:603 Epoch:2824cost =0.059124805; MAPE0.564720673
link:603 Epoch:2825cost =0.059637513; MAPE0.319764611
link:603 Epoch:2826cost =0.060292669; MAPE0.277020533
link:603 Epoch:2827cost =0.060081832; MAPE0.402765025
link:603 Epoch:2828cost =0.059196010; MAPE0.268907269
link:603 Epoch:2829cost =0.059621137; MAPE0.726043817
link:603 Epoch:2830cost =0.060272343; MAPE0.782859913
link:603 Epoch:2831cost =0.060480416; MAPE0.398524136
link:603 Epoch:2832cost =0.061267473; MAPE0.346668979
link:603 Epoch:2833cost =0.062129829; MAPE0.340408422
link:603 Epoch:2834cost =0.060990173; MAPE1.196847579
link:603 Epoch:2835cost =0.061576109; MAPE0.964848956
link:603 Epoch:2836cost =0.062325135; MAPE0.883921224
link:603 Epoch:2837cost =0.062177632; MAPE0.880174110
link:603 Epoch:2838cost =0.062280994; MAPE0.662614043
link:603 Epoch:2839cost =0.062103629; MAPE0.352125022
link:603 Epoch:2840cost =0.060574591; MAPE0.347794610
link:603 Epoch:2841cost =0.060620587; MAPE0.419745868
link:603 Epoch:2842cost =0.060838375; MAPE0.257902835
link:603 Epoch:2843cost =0.060608871; MAPE0.603231791
link:603 Epoch:2844cost =0.060530126; MAPE0.559840241
link:603 Epoch:2845cost =0.060343713; MAPE0.301399079
link:603 Epoch:2846cost =0.058801103; MAPE0.320426217
link:603 Epoch:2847cost =0.059214178; MAPE0.285628351
link:603 Epoch:2848cost =0.059513628; MAPE0.370516078
link:603 Epoch:2849cost =0.059636660; MAPE0.241430284
link:603 Epoch:2850cost =0.059158091; MAPE0.705016129
link:603 Epoch:2851cost =0.060165316; MAPE0.760564160
link:603 Epoch:2852cost =0.060803771; MAPE0.461951091
link:603 Epoch:2853cost =0.059542324; MAPE0.589084157
link:603 Epoch:2854cost =0.059316833; MAPE0.602122286
link:603 Epoch:2855cost =0.061143741; MAPE0.291080162
link:603 Epoch:2856cost =0.058810234; MAPE0.352578895
link:603 Epoch:2857cost =0.059553582; MAPE0.240296428
link:603 Epoch:2858cost =0.059847668; MAPE0.611675163
link:603 Epoch:2859cost =0.059651405; MAPE0.685709933
link:603 Epoch:2860cost =0.060719654; MAPE0.246539795
link:603 Epoch:2861cost =0.059431002; MAPE0.724801055
link:603 Epoch:2862cost =0.059967317; MAPE0.769115890
link:603 Epoch:2863cost =0.060516875; MAPE0.493081877
link:603 Epoch:2864cost =0.060081258; MAPE0.511962213
link:603 Epoch:2865cost =0.060127161; MAPE0.469906463
link:603 Epoch:2866cost =0.059425753; MAPE0.570853431
link:603 Epoch:2867cost =0.060459256; MAPE0.572872220
link:603 Epoch:2868cost =0.061095729; MAPE0.346457454
link:603 Epoch:2869cost =0.060381413; MAPE0.244657186
link:603 Epoch:2870cost =0.060876247; MAPE0.548580424
link:603 Epoch:2871cost =0.059257764; MAPE0.578455632
link:603 Epoch:2872cost =0.059412215; MAPE0.396370065
link:603 Epoch:2873cost =0.059745960; MAPE0.273253230
link:603 Epoch:2874cost =0.059525892; MAPE0.828277802
link:603 Epoch:2875cost =0.060163196; MAPE0.824436138
link:603 Epoch:2876cost =0.060689628; MAPE0.666872662
link:603 Epoch:2877cost =0.060425933; MAPE0.258230746
link:603 Epoch:2878cost =0.060207371; MAPE0.655761753
link:603 Epoch:2879cost =0.059145268; MAPE0.659436449
link:603 Epoch:2880cost =0.060367484; MAPE0.252822185
link:603 Epoch:2881cost =0.060549822; MAPE0.638215617
link:603 Epoch:2882cost =0.059179060; MAPE0.636172794
link:603 Epoch:2883cost =0.060534947; MAPE0.238393527
link:603 Epoch:2884cost =0.060380124; MAPE0.573007158
link:603 Epoch:2885cost =0.059678100; MAPE0.557524622
link:603 Epoch:2886cost =0.060073759; MAPE0.355109954
link:603 Epoch:2887cost =0.060021251; MAPE0.240841261
link:603 Epoch:2888cost =0.059420429; MAPE0.567245694
link:603 Epoch:2889cost =0.059228841; MAPE0.590001792
link:603 Epoch:2890cost =0.060572073; MAPE0.339581329
link:603 Epoch:2891cost =0.059644248; MAPE0.248506504
link:603 Epoch:2892cost =0.059789792; MAPE0.545948004
link:603 Epoch:2893cost =0.060174651; MAPE0.594127418
link:603 Epoch:2894cost =0.059810121; MAPE0.387206587
link:603 Epoch:2895cost =0.059591845; MAPE0.263979622
link:603 Epoch:2896cost =0.059875991; MAPE0.837529473
link:603 Epoch:2897cost =0.060763985; MAPE0.833887302
link:603 Epoch:2898cost =0.061445571; MAPE0.694095468
link:603 Epoch:2899cost =0.059606396; MAPE0.302047913
link:603 Epoch:2900cost =0.059343614; MAPE0.689856362
link:603 Epoch:2901cost =0.060401946; MAPE0.691660515
link:603 Epoch:2902cost =0.060516275; MAPE0.312628525
link:603 Epoch:2903cost =0.060212489; MAPE0.651934154
link:603 Epoch:2904cost =0.060370091; MAPE0.637996882
link:603 Epoch:2905cost =0.060313135; MAPE0.241039383
link:603 Epoch:2906cost =0.059588201; MAPE0.584994131
link:603 Epoch:2907cost =0.059385348; MAPE0.559423732
link:603 Epoch:2908cost =0.060047168; MAPE0.329419980
link:603 Epoch:2909cost =0.058917802; MAPE0.270714255
link:603 Epoch:2910cost =0.059617151; MAPE0.425267124
link:603 Epoch:2911cost =0.059105206; MAPE0.313949953
link:603 Epoch:2912cost =0.060323011; MAPE0.795024140
link:603 Epoch:2913cost =0.060087055; MAPE0.796164690
link:603 Epoch:2914cost =0.060460053; MAPE0.595582187
link:603 Epoch:2915cost =0.060681369; MAPE0.273410603
link:603 Epoch:2916cost =0.060824290; MAPE0.407377022
link:603 Epoch:2917cost =0.059744231; MAPE0.272918973
link:603 Epoch:2918cost =0.059757315; MAPE0.738447764
link:603 Epoch:2919cost =0.059188846; MAPE0.755346617
link:603 Epoch:2920cost =0.060485139; MAPE0.473711462
link:603 Epoch:2921cost =0.060433108; MAPE0.501377602
link:603 Epoch:2922cost =0.059263960; MAPE0.426343301
link:603 Epoch:2923cost =0.060520902; MAPE0.592306372
link:603 Epoch:2924cost =0.059579942; MAPE0.585662266
link:603 Epoch:2925cost =0.059461299; MAPE0.298361069
link:603 Epoch:2926cost =0.059964214; MAPE0.330083300
link:603 Epoch:2927cost =0.060008537; MAPE0.265500242
link:603 Epoch:2928cost =0.060370814; MAPE0.461159011
link:603 Epoch:2929cost =0.060452722; MAPE0.417305469
link:603 Epoch:2930cost =0.059317168; MAPE0.778521589
link:603 Epoch:2931cost =0.060302634; MAPE0.801362408
link:603 Epoch:2932cost =0.060532622; MAPE0.599984681
link:603 Epoch:2933cost =0.060518458; MAPE0.282635702
link:603 Epoch:2934cost =0.059799571; MAPE0.381753543
link:603 Epoch:2935cost =0.058949042; MAPE0.248433352
link:603 Epoch:2936cost =0.059283827; MAPE0.724943727
link:603 Epoch:2937cost =0.060248695; MAPE0.763684210
link:603 Epoch:2938cost =0.060060568; MAPE0.482664637
link:603 Epoch:2939cost =0.059783127; MAPE0.520464905
link:603 Epoch:2940cost =0.059849627; MAPE0.479783234
link:603 Epoch:2941cost =0.060347497; MAPE0.536182574
link:603 Epoch:2942cost =0.059346993; MAPE0.512494992
link:603 Epoch:2943cost =0.059898932; MAPE0.478118332
link:603 Epoch:2944cost =0.059710942; MAPE0.404613703
link:603 Epoch:2945cost =0.061584424; MAPE0.675012576
link:603 Epoch:2946cost =0.059899971; MAPE0.698747659
link:603 Epoch:2947cost =0.060686819; MAPE0.311881106
link:603 Epoch:2948cost =0.061019439; MAPE0.689227022
link:603 Epoch:2949cost =0.058970444; MAPE0.690899423
link:603 Epoch:2950cost =0.059666838; MAPE0.311814272
link:603 Epoch:2951cost =0.060051765; MAPE0.653022729
link:603 Epoch:2952cost =0.060044244; MAPE0.639290806
link:603 Epoch:2953cost =0.060728729; MAPE0.242036356
link:603 Epoch:2954cost =0.059670128; MAPE0.589525845
link:603 Epoch:2955cost =0.059586156; MAPE0.565209384
link:603 Epoch:2956cost =0.059655547; MAPE0.317458404
link:603 Epoch:2957cost =0.059120923; MAPE0.289534015
link:603 Epoch:2958cost =0.059869763; MAPE0.358738358
link:603 Epoch:2959cost =0.060580891; MAPE0.238027324
link:603 Epoch:2960cost =0.060754526; MAPE0.647467906
link:603 Epoch:2961cost =0.059626270; MAPE0.714409748
link:603 Epoch:2962cost =0.060240466; MAPE0.311468236
link:603 Epoch:2963cost =0.060168784; MAPE0.771716767
link:603 Epoch:2964cost =0.059357516; MAPE0.777695111
link:603 Epoch:2965cost =0.060488254; MAPE0.543611493
link:603 Epoch:2966cost =0.060767453; MAPE0.361763409
link:603 Epoch:2967cost =0.059183404; MAPE0.238760243
link:603 Epoch:2968cost =0.060282759; MAPE0.572425318
link:603 Epoch:2969cost =0.059809599; MAPE0.583687995
link:603 Epoch:2970cost =0.059421707; MAPE0.333932680
link:603 Epoch:2971cost =0.059876751; MAPE0.257839306
link:603 Epoch:2972cost =0.059706349; MAPE0.497891871
link:603 Epoch:2973cost =0.058927003; MAPE0.494700216
link:603 Epoch:2974cost =0.059776489; MAPE0.935568303
link:603 Epoch:2975cost =0.062845595; MAPE0.886359885
link:603 Epoch:2976cost =0.062051240; MAPE0.817542755
link:603 Epoch:2977cost =0.062337447; MAPE0.666008966
link:603 Epoch:2978cost =0.062677749; MAPE0.249617851
link:603 Epoch:2979cost =0.060624208; MAPE0.595352121
link:603 Epoch:2980cost =0.059145935; MAPE0.574784857
link:603 Epoch:2981cost =0.058600433; MAPE0.222651888
link:603 Epoch:2982cost =0.059036981; MAPE0.519166933
link:603 Epoch:2983cost =0.058247220; MAPE0.645880911
link:603 Epoch:2984cost =0.059368983; MAPE0.217023201
link:603 Epoch:2985cost =0.058679763; MAPE0.433337937
link:603 Epoch:2986cost =0.057632677; MAPE0.571023622
link:603 Epoch:2987cost =0.058328271; MAPE0.490274354
link:603 Epoch:2988cost =0.059094045; MAPE0.697301909
link:603 Epoch:2989cost =0.061788619; MAPE0.312150071
link:603 Epoch:2990cost =0.060856834; MAPE0.683210490
link:603 Epoch:2991cost =0.059703950; MAPE0.678427032
link:603 Epoch:2992cost =0.060235284; MAPE0.288085401
link:603 Epoch:2993cost =0.060142078; MAPE0.654262562
link:603 Epoch:2994cost =0.059627183; MAPE0.636642224
link:603 Epoch:2995cost =0.060397059; MAPE0.240482544
link:603 Epoch:2996cost =0.058901995; MAPE0.583016930
link:603 Epoch:2997cost =0.059986595; MAPE0.542093014
link:603 Epoch:2998cost =0.059797790; MAPE0.640859880
link:603 Epoch:2999cost =0.063491933; MAPE0.802141050
link:603 Epoch:3000cost =0.063362449; MAPE0.622052299
link:603 Epoch:3001cost =0.062476143; MAPE0.238653774
link:603 Epoch:3002cost =0.061527979; MAPE0.538380609
link:603 Epoch:3003cost =0.060382847; MAPE0.489688564
link:603 Epoch:3004cost =0.059945535; MAPE0.489516864
link:603 Epoch:3005cost =0.059036370; MAPE0.366230184
link:603 Epoch:3006cost =0.062565826; MAPE0.575763966
link:603 Epoch:3007cost =0.060576066; MAPE0.569822837
link:603 Epoch:3008cost =0.061300807; MAPE0.337105856
link:603 Epoch:3009cost =0.060533743; MAPE0.257481027
link:603 Epoch:3010cost =0.061272603; MAPE0.482125455
link:603 Epoch:3011cost =0.060443852; MAPE0.447629180
link:603 Epoch:3012cost =0.059930347; MAPE0.684722649
link:603 Epoch:3013cost =0.059644435; MAPE0.731360242
link:603 Epoch:3014cost =0.060337916; MAPE0.377978191
link:603 Epoch:3015cost =0.059113529; MAPE0.682420814
link:603 Epoch:3016cost =0.059750725; MAPE0.697566455
link:603 Epoch:3017cost =0.060292643; MAPE0.316434055
link:603 Epoch:3018cost =0.059452314; MAPE0.673358277
link:603 Epoch:3019cost =0.059802558; MAPE0.669973648
link:603 Epoch:3020cost =0.060593270; MAPE0.273796561
link:603 Epoch:3021cost =0.059711192; MAPE0.645512141
link:603 Epoch:3022cost =0.059486244; MAPE0.632503061
link:603 Epoch:3023cost =0.059764072; MAPE0.238754990
link:603 Epoch:3024cost =0.060680147; MAPE0.568686834
link:603 Epoch:3025cost =0.059645910; MAPE0.539682312
link:603 Epoch:3026cost =0.060180027; MAPE0.377656503
link:603 Epoch:3027cost =0.059248041; MAPE0.240566689
link:603 Epoch:3028cost =0.059513398; MAPE0.637263811
link:603 Epoch:3029cost =0.059741251; MAPE0.664138856
link:603 Epoch:3030cost =0.060376212; MAPE0.245018159
link:603 Epoch:3031cost =0.059113111; MAPE0.659814373
link:603 Epoch:3032cost =0.060188424; MAPE0.678769121
link:603 Epoch:3033cost =0.060316812; MAPE0.270833172
link:603 Epoch:3034cost =0.059683211; MAPE0.684398722
link:603 Epoch:3035cost =0.061146218; MAPE0.688270562
link:603 Epoch:3036cost =0.060090348; MAPE0.291447999
link:603 Epoch:3037cost =0.058623061; MAPE0.695036307
link:603 Epoch:3038cost =0.059122976; MAPE0.758689979
link:603 Epoch:3039cost =0.059422422; MAPE0.434921637
link:603 Epoch:3040cost =0.059997216; MAPE0.316362612
link:603 Epoch:3041cost =0.061045084; MAPE0.211057867
link:603 Epoch:3042cost =0.058301680; MAPE0.338082848
link:603 Epoch:3043cost =0.057882432; MAPE0.392668459
link:603 Epoch:3044cost =0.058726169; MAPE0.581991425
link:603 Epoch:3045cost =0.057930440; MAPE0.714775045
link:603 Epoch:3046cost =0.058463641; MAPE0.323292434
link:603 Epoch:3047cost =0.058382958; MAPE0.537001990
link:603 Epoch:3048cost =0.058514077; MAPE0.654938808
link:603 Epoch:3049cost =0.058521729; MAPE0.234048534
link:603 Epoch:3050cost =0.057976820; MAPE0.342470064
link:603 Epoch:3051cost =0.058570351; MAPE0.410029313
link:603 Epoch:3052cost =0.058712911; MAPE0.564488952
link:603 Epoch:3053cost =0.058572393; MAPE0.688819414
link:603 Epoch:3054cost =0.059113901; MAPE0.255539305
link:603 Epoch:3055cost =0.057787601; MAPE0.453766376
link:603 Epoch:3056cost =0.058716279; MAPE0.452057709
link:603 Epoch:3057cost =0.059119184; MAPE0.327694625
link:603 Epoch:3058cost =0.061639853; MAPE0.219381238
link:603 Epoch:3059cost =0.059072655; MAPE0.211270127
link:603 Epoch:3060cost =0.058114670; MAPE0.278559027
link:603 Epoch:3061cost =0.058413655; MAPE0.343005002
link:603 Epoch:3062cost =0.059308998; MAPE0.833827461
link:603 Epoch:3063cost =0.059780829; MAPE0.849844464
link:603 Epoch:3064cost =0.058850762; MAPE0.724665637
link:603 Epoch:3065cost =0.058435418; MAPE0.377423924
link:603 Epoch:3066cost =0.057833157; MAPE0.506405844
link:603 Epoch:3067cost =0.058130190; MAPE0.588518876
link:603 Epoch:3068cost =0.058527544; MAPE0.238309259
link:603 Epoch:3069cost =0.059386123; MAPE0.230371082
link:603 Epoch:3070cost =0.058763016; MAPE0.256749373
link:603 Epoch:3071cost =0.058678150; MAPE0.222727921
link:603 Epoch:3072cost =0.059039749; MAPE0.374484902
link:603 Epoch:3073cost =0.058540482; MAPE0.466539443
link:603 Epoch:3074cost =0.058675926; MAPE0.643650892
link:603 Epoch:3075cost =0.058751818; MAPE0.775413475
link:603 Epoch:3076cost =0.059199017; MAPE0.481785607
link:603 Epoch:3077cost =0.058065321; MAPE0.471662588
link:603 Epoch:3078cost =0.058492023; MAPE0.567643529
link:603 Epoch:3079cost =0.058888435; MAPE0.307304736
link:603 Epoch:3080cost =0.058229633; MAPE0.271740552
link:603 Epoch:3081cost =0.058811393; MAPE0.531259606
link:603 Epoch:3082cost =0.059348777; MAPE0.696120668
link:603 Epoch:3083cost =0.058546104; MAPE0.272057393
link:603 Epoch:3084cost =0.058538962; MAPE0.689967334
link:603 Epoch:3085cost =0.059337094; MAPE0.814302405
link:603 Epoch:3086cost =0.061133731; MAPE0.602136411
link:603 Epoch:3087cost =0.058494184; MAPE0.213896581
link:603 Epoch:3088cost =0.057944972; MAPE0.213321564
link:603 Epoch:3089cost =0.058150977; MAPE0.219097263
link:603 Epoch:3090cost =0.058226168; MAPE0.209249927
link:603 Epoch:3091cost =0.058383718; MAPE0.369926639
link:603 Epoch:3092cost =0.058880702; MAPE0.519737508
link:603 Epoch:3093cost =0.060953435; MAPE0.668706401
link:603 Epoch:3094cost =0.058873408; MAPE0.828372969
link:603 Epoch:3095cost =0.060683686; MAPE0.639095686
link:603 Epoch:3096cost =0.059356563; MAPE0.217075825
link:603 Epoch:3097cost =0.059603471; MAPE0.279361531
link:603 Epoch:3098cost =0.058181953; MAPE0.302379717
link:603 Epoch:3099cost =0.057660293; MAPE0.650666832
link:603 Epoch:3100cost =0.057982065; MAPE0.786130600
link:603 Epoch:3101cost =0.059253067; MAPE0.515750349
link:603 Epoch:3102cost =0.057995763; MAPE0.364546519
link:603 Epoch:3103cost =0.057966456; MAPE0.450928043
link:603 Epoch:3104cost =0.058421250; MAPE0.483473562
link:603 Epoch:3105cost =0.058247194; MAPE0.618242529
link:603 Epoch:3106cost =0.058272608; MAPE0.214635690
link:603 Epoch:3107cost =0.058653474; MAPE0.289299081
link:603 Epoch:3108cost =0.058042306; MAPE0.346064478
link:603 Epoch:3109cost =0.059800267; MAPE0.651446752
link:603 Epoch:3110cost =0.058299284; MAPE0.756645089
link:603 Epoch:3111cost =0.059829254; MAPE0.446421166
link:603 Epoch:3112cost =0.059644997; MAPE0.482859312
link:603 Epoch:3113cost =0.057918247; MAPE0.561739659
link:603 Epoch:3114cost =0.058519337; MAPE0.292475876
link:603 Epoch:3115cost =0.059237469; MAPE0.258714968
link:603 Epoch:3116cost =0.058060650; MAPE0.522625889
link:603 Epoch:3117cost =0.058730107; MAPE0.643685772
link:603 Epoch:3118cost =0.059639908; MAPE0.220108893
link:603 Epoch:3119cost =0.058466110; MAPE0.327976495
link:603 Epoch:3120cost =0.058238734; MAPE0.429361383
link:603 Epoch:3121cost =0.059675958; MAPE0.595430354
link:603 Epoch:3122cost =0.058006763; MAPE0.744622413
link:603 Epoch:3123cost =0.058783539; MAPE0.393827967
link:603 Epoch:3124cost =0.058290370; MAPE0.511998174
link:603 Epoch:3125cost =0.058489393; MAPE0.643545905
link:603 Epoch:3126cost =0.058409005; MAPE0.218627545
link:603 Epoch:3127cost =0.058253918; MAPE0.306260169
link:603 Epoch:3128cost =0.059075285; MAPE0.370150488
link:603 Epoch:3129cost =0.058935497; MAPE0.570890481
link:603 Epoch:3130cost =0.057889011; MAPE0.744640994
link:603 Epoch:3131cost =0.060040593; MAPE0.370687062
link:603 Epoch:3132cost =0.058779497; MAPE0.506275428
link:603 Epoch:3133cost =0.059841774; MAPE0.641434443
link:603 Epoch:3134cost =0.059150469; MAPE0.216444692
link:603 Epoch:3135cost =0.058870994; MAPE0.292026323
link:603 Epoch:3136cost =0.057808936; MAPE0.360835310
link:603 Epoch:3137cost =0.058082324; MAPE0.565717996
link:603 Epoch:3138cost =0.058541939; MAPE0.726190978
link:603 Epoch:3139cost =0.059166152; MAPE0.340548542
link:603 Epoch:3140cost =0.057789698; MAPE0.481085176
link:603 Epoch:3141cost =0.058435738; MAPE0.591929747
link:603 Epoch:3142cost =0.058698591; MAPE0.213953961
link:603 Epoch:3143cost =0.059997376; MAPE0.368513226
link:603 Epoch:3144cost =0.058614191; MAPE0.523237101
link:603 Epoch:3145cost =0.060524274; MAPE0.451038385
link:603 Epoch:3146cost =0.057800885; MAPE0.591122956
link:603 Epoch:3147cost =0.058540203; MAPE0.293720291
link:603 Epoch:3148cost =0.058393706; MAPE0.273228317
link:603 Epoch:3149cost =0.058351353; MAPE0.593196217
link:603 Epoch:3150cost =0.058611136; MAPE0.753291417
link:603 Epoch:3151cost =0.059871607; MAPE0.420558640
link:603 Epoch:3152cost =0.058089349; MAPE0.540306599
link:603 Epoch:3153cost =0.058830008; MAPE0.646926081
link:603 Epoch:3154cost =0.059717245; MAPE0.227446091
link:603 Epoch:3155cost =0.058300596; MAPE0.374959311
link:603 Epoch:3156cost =0.058273882; MAPE0.427059690
link:603 Epoch:3157cost =0.058343858; MAPE0.571866822
link:603 Epoch:3158cost =0.057999108; MAPE0.691855201
link:603 Epoch:3159cost =0.059187196; MAPE0.280569728
link:603 Epoch:3160cost =0.058382034; MAPE0.522715859
link:603 Epoch:3161cost =0.058649119; MAPE0.634170566
link:603 Epoch:3162cost =0.058533285; MAPE0.219179825
link:603 Epoch:3163cost =0.058607757; MAPE0.271772975
link:603 Epoch:3164cost =0.059430685; MAPE0.269861193
link:603 Epoch:3165cost =0.058547549; MAPE0.670193431
link:603 Epoch:3166cost =0.058561113; MAPE0.804426671
link:603 Epoch:3167cost =0.060136780; MAPE0.527671518
link:603 Epoch:3168cost =0.059400924; MAPE0.239772970
link:603 Epoch:3169cost =0.059287567; MAPE0.223941179
link:603 Epoch:3170cost =0.057795204; MAPE0.261110037
link:603 Epoch:3171cost =0.057945061; MAPE0.230323324
link:603 Epoch:3172cost =0.058674142; MAPE0.491433919
link:603 Epoch:3173cost =0.058568090; MAPE0.713025944
link:603 Epoch:3174cost =0.059040103; MAPE0.266556835
link:603 Epoch:3175cost =0.058383033; MAPE0.579451233
link:603 Epoch:3176cost =0.059016354; MAPE0.731369112
link:603 Epoch:3177cost =0.058290929; MAPE0.336557550
link:603 Epoch:3178cost =0.058036465; MAPE0.596624542
link:603 Epoch:3179cost =0.058372073; MAPE0.737390834
link:603 Epoch:3180cost =0.059219204; MAPE0.361001715
link:603 Epoch:3181cost =0.058275640; MAPE0.541417036
link:603 Epoch:3182cost =0.058292933; MAPE0.661392958
link:603 Epoch:3183cost =0.058964830; MAPE0.229767169
link:603 Epoch:3184cost =0.059319731; MAPE0.251319898
link:603 Epoch:3185cost =0.058896970; MAPE0.283866547
link:603 Epoch:3186cost =0.057949442; MAPE0.478377613
link:603 Epoch:3187cost =0.058171201; MAPE0.737553424
link:603 Epoch:3188cost =0.060318228; MAPE0.326432126
link:603 Epoch:3189cost =0.058694422; MAPE0.577104367
link:603 Epoch:3190cost =0.059281643; MAPE0.714596010
link:603 Epoch:3191cost =0.058680922; MAPE0.318511968
link:603 Epoch:3192cost =0.058416791; MAPE0.516467605
link:603 Epoch:3193cost =0.058718368; MAPE0.654474417
link:603 Epoch:3194cost =0.058952257; MAPE0.220036006
link:603 Epoch:3195cost =0.057685010; MAPE0.336730693
link:603 Epoch:3196cost =0.058283623; MAPE0.404082548
link:603 Epoch:3197cost =0.057700709; MAPE0.546333433
link:603 Epoch:3198cost =0.058420736; MAPE0.655435352
link:603 Epoch:3199cost =0.059093304; MAPE0.223161689
link:603 Epoch:3200cost =0.058878988; MAPE0.413864378
link:603 Epoch:3201cost =0.058500163; MAPE0.548308094
link:603 Epoch:3202cost =0.058660306; MAPE0.652245273
link:603 Epoch:3203cost =0.062709078; MAPE0.802811527
link:603 Epoch:3204cost =0.062705100; MAPE0.543385223
link:603 Epoch:3205cost =0.060914632; MAPE0.500160344
link:603 Epoch:3206cost =0.059135240; MAPE0.569998197
link:603 Epoch:3207cost =0.059893288; MAPE0.289770145
link:603 Epoch:3208cost =0.059093323; MAPE0.211390402
link:603 Epoch:3209cost =0.058941249; MAPE0.501531351
link:603 Epoch:3210cost =0.058142204; MAPE0.603327132
link:603 Epoch:3211cost =0.059127919; MAPE0.255685354
link:603 Epoch:3212cost =0.058379501; MAPE0.213002858
link:603 Epoch:3213cost =0.058294673; MAPE0.455076566
link:603 Epoch:3214cost =0.058669344; MAPE0.675925046
link:603 Epoch:3215cost =0.059498422; MAPE0.261763210
link:603 Epoch:3216cost =0.058258835; MAPE0.529383872
link:603 Epoch:3217cost =0.060350642; MAPE0.547561854
link:603 Epoch:3218cost =0.058708273; MAPE0.737738535
link:603 Epoch:3219cost =0.058660224; MAPE0.307792624
link:603 Epoch:3220cost =0.058470804; MAPE0.372282753
link:603 Epoch:3221cost =0.059415285; MAPE0.368211594
link:603 Epoch:3222cost =0.058733407; MAPE0.378389898
link:603 Epoch:3223cost =0.059184954; MAPE0.563980717
link:603 Epoch:3224cost =0.058373075; MAPE0.389563999
link:603 Epoch:3225cost =0.057724472; MAPE0.543892839
link:603 Epoch:3226cost =0.058260124; MAPE0.450118881
link:603 Epoch:3227cost =0.058065683; MAPE0.645161331
link:603 Epoch:3228cost =0.059375230; MAPE0.207476967
link:603 Epoch:3229cost =0.058139432; MAPE0.218249998
link:603 Epoch:3230cost =0.058351304; MAPE0.222756078
link:603 Epoch:3231cost =0.058177356; MAPE0.446805122
link:603 Epoch:3232cost =0.058293365; MAPE0.717851430
link:603 Epoch:3233cost =0.061735805; MAPE0.235926189
link:603 Epoch:3234cost =0.057978317; MAPE0.419689012
link:603 Epoch:3235cost =0.058311284; MAPE0.653935043
link:603 Epoch:3236cost =0.058656994; MAPE0.221763907
link:603 Epoch:3237cost =0.057484861; MAPE0.256817223
link:603 Epoch:3238cost =0.057886492; MAPE0.686090597
link:603 Epoch:3239cost =0.059044667; MAPE0.863087320
link:603 Epoch:3240cost =0.061053824; MAPE0.734817705
link:603 Epoch:3241cost =0.058835097; MAPE0.333614171
link:603 Epoch:3242cost =0.057975739; MAPE0.574603482
link:603 Epoch:3243cost =0.058981400; MAPE0.724169883
link:603 Epoch:3244cost =0.059470057; MAPE0.335716665
link:603 Epoch:3245cost =0.058142826; MAPE0.491653786
link:603 Epoch:3246cost =0.058030505; MAPE0.659721592
link:603 Epoch:3247cost =0.059019499; MAPE0.224378913
link:603 Epoch:3248cost =0.058221452; MAPE0.354314602
link:603 Epoch:3249cost =0.058659066; MAPE0.562504842
link:603 Epoch:3250cost =0.058627546; MAPE0.284775121
link:603 Epoch:3251cost =0.058897436; MAPE0.340778542
link:603 Epoch:3252cost =0.058532741; MAPE0.568838956
link:603 Epoch:3253cost =0.059019156; MAPE0.726987032
link:603 Epoch:3254cost =0.058465678; MAPE0.354403113
link:603 Epoch:3255cost =0.058202770; MAPE0.542442415
