Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:4849cost =0.005120049; MAPE0.591774693
link:603 Epoch:4850cost =0.004520821; MAPE0.351431719
link:603 Epoch:4851cost =0.005509623; MAPE0.403555403
link:603 Epoch:4852cost =0.003243329; MAPE0.295375638
link:603 Epoch:4853cost =0.003804466; MAPE0.693230406
link:603 Epoch:4854cost =0.005037352; MAPE0.708548709
link:603 Epoch:4855cost =0.005545035; MAPE0.334762905
link:603 Epoch:4856cost =0.004650858; MAPE0.802202729
link:603 Epoch:4857cost =0.004754618; MAPE0.738491454
link:603 Epoch:4858cost =0.005194835; MAPE0.458996016
link:603 Epoch:4859cost =0.004674193; MAPE0.488699337
link:603 Epoch:4860cost =0.004111622; MAPE0.318650431
link:603 Epoch:4861cost =0.003764340; MAPE0.700276547
link:603 Epoch:4862cost =0.004982042; MAPE0.620347736
link:603 Epoch:4863cost =0.005884525; MAPE0.284715836
link:603 Epoch:4864cost =0.003472938; MAPE0.625201865
link:603 Epoch:4865cost =0.004424044; MAPE0.518883194
link:603 Epoch:4866cost =0.004813411; MAPE0.392933224
link:603 Epoch:4867cost =0.004139635; MAPE0.318701548
link:603 Epoch:4868cost =0.003680251; MAPE0.499989841
link:603 Epoch:4869cost =0.003605204; MAPE0.359108834
link:603 Epoch:4870cost =0.004435196; MAPE0.753471625
link:603 Epoch:4871cost =0.005031089; MAPE0.698042227
link:603 Epoch:4872cost =0.004600597; MAPE0.361757298
link:603 Epoch:4873cost =0.004559762; MAPE0.644030185
link:603 Epoch:4874cost =0.004389070; MAPE0.542709956
link:603 Epoch:4875cost =0.004560617; MAPE0.354324980
link:603 Epoch:4876cost =0.005554873; MAPE0.389093622
link:603 Epoch:4877cost =0.003254598; MAPE0.321822581
link:603 Epoch:4878cost =0.003661635; MAPE0.499366406
link:603 Epoch:4879cost =0.004615937; MAPE0.371391646
link:603 Epoch:4880cost =0.005003880; MAPE0.782079277
link:603 Epoch:4881cost =0.004339571; MAPE0.729895400
link:603 Epoch:4882cost =0.005958303; MAPE0.430465579
link:603 Epoch:4883cost =0.004628538; MAPE0.549014003
link:603 Epoch:4884cost =0.004455240; MAPE0.406880950
link:603 Epoch:4885cost =0.004842436; MAPE0.598458821
link:603 Epoch:4886cost =0.003614505; MAPE0.487758916
link:603 Epoch:4887cost =0.004898807; MAPE0.457811881
link:603 Epoch:4888cost =0.003955013; MAPE0.291643542
link:603 Epoch:4889cost =0.004483028; MAPE0.716472772
link:603 Epoch:4890cost =0.004736613; MAPE0.652113700
link:603 Epoch:4891cost =0.004647398; MAPE0.294846845
link:603 Epoch:4892cost =0.004685966; MAPE0.676165419
link:603 Epoch:4893cost =0.003857682; MAPE0.585477997
link:603 Epoch:4894cost =0.005760297; MAPE0.303512782
link:603 Epoch:4895cost =0.003552141; MAPE0.534122596
link:603 Epoch:4896cost =0.003759549; MAPE0.388282836
link:603 Epoch:4897cost =0.005354689; MAPE0.639629232
link:603 Epoch:4898cost =0.003744747; MAPE0.551495751
link:603 Epoch:4899cost =0.005113074; MAPE0.354097064
link:603 Epoch:4900cost =0.003966858; MAPE0.390511384
link:603 Epoch:4901cost =0.003997526; MAPE0.318157576
link:603 Epoch:4902cost =0.005862870; MAPE0.520180837
link:603 Epoch:4903cost =0.003260462; MAPE0.416251117
link:603 Epoch:4904cost =0.003834146; MAPE0.725355822
link:603 Epoch:4905cost =0.004809132; MAPE0.693829925
link:603 Epoch:4906cost =0.004968887; MAPE0.338576711
link:603 Epoch:4907cost =0.005274782; MAPE0.709244856
link:603 Epoch:4908cost =0.003522632; MAPE0.637072891
link:603 Epoch:4909cost =0.004525593; MAPE0.287139924
link:603 Epoch:4910cost =0.005153211; MAPE0.656154006
link:603 Epoch:4911cost =0.003756311; MAPE0.559832078
link:603 Epoch:4912cost =0.004920062; MAPE0.332258910
link:603 Epoch:4913cost =0.003579021; MAPE0.444739575
link:603 Epoch:4914cost =0.004587661; MAPE0.286414779
link:603 Epoch:4915cost =0.004936853; MAPE0.715084509
link:603 Epoch:4916cost =0.004080461; MAPE0.661075689
link:603 Epoch:4917cost =0.006087171; MAPE0.300350605
link:603 Epoch:4918cost =0.004016821; MAPE0.691813852
link:603 Epoch:4919cost =0.003586354; MAPE0.609038573
link:603 Epoch:4920cost =0.004720723; MAPE0.288856308
link:603 Epoch:4921cost =0.003536818; MAPE0.599416423
link:603 Epoch:4922cost =0.004834372; MAPE0.485076700
link:603 Epoch:4923cost =0.005549236; MAPE0.456822044
link:603 Epoch:4924cost =0.004771751; MAPE0.290503032
link:603 Epoch:4925cost =0.004640062; MAPE0.709255488
link:603 Epoch:4926cost =0.004651867; MAPE0.643215112
link:603 Epoch:4927cost =0.005270304; MAPE0.288849391
link:603 Epoch:4928cost =0.004231453; MAPE0.667471211
link:603 Epoch:4929cost =0.003829609; MAPE0.577036163
link:603 Epoch:4930cost =0.004265438; MAPE0.313175056
link:603 Epoch:4931cost =0.004222197; MAPE0.502239146
link:603 Epoch:4932cost =0.004708486; MAPE0.344869067
link:603 Epoch:4933cost =0.004783721; MAPE0.710775161
link:603 Epoch:4934cost =0.004081654; MAPE0.641202807
link:603 Epoch:4935cost =0.006133529; MAPE0.288563489
link:603 Epoch:4936cost =0.004148190; MAPE0.662259208
link:603 Epoch:4937cost =0.003854049; MAPE0.568096343
link:603 Epoch:4938cost =0.005131263; MAPE0.322212284
link:603 Epoch:4939cost =0.003506514; MAPE0.473806459
link:603 Epoch:4940cost =0.004402352; MAPE0.308548101
link:603 Epoch:4941cost =0.004722668; MAPE0.735701048
link:603 Epoch:4942cost =0.004212820; MAPE0.669523073
link:603 Epoch:4943cost =0.006023613; MAPE0.318213134
link:603 Epoch:4944cost =0.004212374; MAPE0.669031925
link:603 Epoch:4945cost =0.003555016; MAPE0.569648688
link:603 Epoch:4946cost =0.004953297; MAPE0.315939791
link:603 Epoch:4947cost =0.004046854; MAPE0.490198010
link:603 Epoch:4948cost =0.003607115; MAPE0.325387002
link:603 Epoch:4949cost =0.004970051; MAPE0.715791473
link:603 Epoch:4950cost =0.004198140; MAPE0.643299431
link:603 Epoch:4951cost =0.006452554; MAPE0.290547072
link:603 Epoch:4952cost =0.004446551; MAPE0.661657301
link:603 Epoch:4953cost =0.003845630; MAPE0.563575971
link:603 Epoch:4954cost =0.005491894; MAPE0.325230143
link:603 Epoch:4955cost =0.003282685; MAPE0.463954437
link:603 Epoch:4956cost =0.003572235; MAPE0.297560220
link:603 Epoch:4957cost =0.004811398; MAPE0.729333964
link:603 Epoch:4958cost =0.003924496; MAPE0.664874278
link:603 Epoch:4959cost =0.005511669; MAPE0.310523150
link:603 Epoch:4960cost =0.004471279; MAPE0.674899303
link:603 Epoch:4961cost =0.004307912; MAPE0.579310706
link:603 Epoch:4962cost =0.004367328; MAPE0.307141230
link:603 Epoch:4963cost =0.004662028; MAPE0.518769870
link:603 Epoch:4964cost =0.004187198; MAPE0.363838398
link:603 Epoch:4965cost =0.004702749; MAPE0.672451252
link:603 Epoch:4966cost =0.004585550; MAPE0.592376869
link:603 Epoch:4967cost =0.004340520; MAPE0.302306854
link:603 Epoch:4968cost =0.004493538; MAPE0.545463440
link:603 Epoch:4969cost =0.004029145; MAPE0.412508296
link:603 Epoch:4970cost =0.004338251; MAPE0.613400041
link:603 Epoch:4971cost =0.003759893; MAPE0.520897088
link:603 Epoch:4972cost =0.004197486; MAPE0.410844043
link:603 Epoch:4973cost =0.004010658; MAPE0.296721665
link:603 Epoch:4974cost =0.003228165; MAPE0.604994517
link:603 Epoch:4975cost =0.003845189; MAPE0.541966856
link:603 Epoch:4976cost =0.004907594; MAPE0.412750805
link:603 Epoch:4977cost =0.005313008; MAPE0.292220191
link:603 Epoch:4978cost =0.004856128; MAPE0.662196973
link:603 Epoch:4979cost =0.004455170; MAPE0.640046781
link:603 Epoch:4980cost =0.004346278; MAPE0.288183673
link:603 Epoch:4981cost =0.004081074; MAPE0.668439204
link:603 Epoch:4982cost =0.005826837; MAPE0.628857464
link:603 Epoch:4983cost =0.005660689; MAPE0.289802400
link:603 Epoch:4984cost =0.003494687; MAPE0.638253120
link:603 Epoch:4985cost =0.003924372; MAPE0.578605994
link:603 Epoch:4986cost =0.005053886; MAPE0.338247583
link:603 Epoch:4987cost =0.004415959; MAPE0.437034195
link:603 Epoch:4988cost =0.004475659; MAPE0.286508919
link:603 Epoch:4989cost =0.004263757; MAPE0.773033093
link:603 Epoch:4990cost =0.004805956; MAPE0.730832761
link:603 Epoch:4991cost =0.004499479; MAPE0.426578096
link:603 Epoch:4992cost =0.004428452; MAPE0.569912960
link:603 Epoch:4993cost =0.004076003; MAPE0.445768154
link:603 Epoch:4994cost =0.004214637; MAPE0.540959541
link:603 Epoch:4995cost =0.003217101; MAPE0.401822498
link:603 Epoch:4996cost =0.004340940; MAPE0.624190496
link:603 Epoch:4997cost =0.004187437; MAPE0.533308874
link:603 Epoch:4998cost =0.006941092; MAPE0.385814169
link:603 Epoch:4999cost =0.003474919; MAPE0.327818028
link:603 Epoch:5000cost =0.003861377; MAPE0.473402398
link:603 Epoch:5001cost =0.005500824; MAPE0.325731792
link:603 Epoch:5002cost =0.004233309; MAPE0.814968441
link:603 Epoch:5003cost =0.005327770; MAPE0.748583438
link:603 Epoch:5004cost =0.006109229; MAPE0.485688624
link:603 Epoch:5005cost =0.003864029; MAPE0.442695233
link:603 Epoch:5006cost =0.004159410; MAPE0.284745117
link:603 Epoch:5007cost =0.003980977; MAPE0.671668853
link:603 Epoch:5008cost =0.004488129; MAPE0.601304533
link:603 Epoch:5009cost =0.004748659; MAPE0.298897225
link:603 Epoch:5010cost =0.003427339; MAPE0.565258976
link:603 Epoch:5011cost =0.004524872; MAPE0.450165872
link:603 Epoch:5012cost =0.005147224; MAPE0.554384918
link:603 Epoch:5013cost =0.004452524; MAPE0.432195608
link:603 Epoch:5014cost =0.003549447; MAPE0.588294166
link:603 Epoch:5015cost =0.003801330; MAPE0.487393607
link:603 Epoch:5016cost =0.004818024; MAPE0.480882257
link:603 Epoch:5017cost =0.006581635; MAPE0.319875869
link:603 Epoch:5018cost =0.004159866; MAPE0.746336389
link:603 Epoch:5019cost =0.004154753; MAPE0.681824824
link:603 Epoch:5020cost =0.006381277; MAPE0.337116026
link:603 Epoch:5021cost =0.003366210; MAPE0.656874786
link:603 Epoch:5022cost =0.003538342; MAPE0.553722980
link:603 Epoch:5023cost =0.004624099; MAPE0.335058592
link:603 Epoch:5024cost =0.003991187; MAPE0.435428215
link:603 Epoch:5025cost =0.003618889; MAPE0.284432755
link:603 Epoch:5026cost =0.004048558; MAPE0.683421727
link:603 Epoch:5027cost =0.006094628; MAPE0.628943913
link:603 Epoch:5028cost =0.004683864; MAPE0.285842847
link:603 Epoch:5029cost =0.003902571; MAPE0.645064338
link:603 Epoch:5030cost =0.004708664; MAPE0.569591665
link:603 Epoch:5031cost =0.004610753; MAPE0.336922151
link:603 Epoch:5032cost =0.003692951; MAPE0.437236304
link:603 Epoch:5033cost =0.003859327; MAPE0.285479036
link:603 Epoch:5034cost =0.004809788; MAPE0.741932516
link:603 Epoch:5035cost =0.004329533; MAPE0.700120260
link:603 Epoch:5036cost =0.004511416; MAPE0.357320957
link:603 Epoch:5037cost =0.004530066; MAPE0.670323804
link:603 Epoch:5038cost =0.006250207; MAPE0.585983550
link:603 Epoch:5039cost =0.004662942; MAPE0.306754676
link:603 Epoch:5040cost =0.004039221; MAPE0.526044474
link:603 Epoch:5041cost =0.004694596; MAPE0.381232329
link:603 Epoch:5042cost =0.003937731; MAPE0.665115559
link:603 Epoch:5043cost =0.003814024; MAPE0.590740609
link:603 Epoch:5044cost =0.005581107; MAPE0.307309772
link:603 Epoch:5045cost =0.004060297; MAPE0.530515533
link:603 Epoch:5046cost =0.003897134; MAPE0.394830440
link:603 Epoch:5047cost =0.004107564; MAPE0.659803908
link:603 Epoch:5048cost =0.003768634; MAPE0.590945399
link:603 Epoch:5049cost =0.004839556; MAPE0.310967433
link:603 Epoch:5050cost =0.004723448; MAPE0.520063851
link:603 Epoch:5051cost =0.005458596; MAPE0.382994411
link:603 Epoch:5052cost =0.004455729; MAPE0.693694180
link:603 Epoch:5053cost =0.004208636; MAPE0.635063631
link:603 Epoch:5054cost =0.005437164; MAPE0.284635589
link:603 Epoch:5055cost =0.004163070; MAPE0.659029640
link:603 Epoch:5056cost =0.004166408; MAPE0.578725441
link:603 Epoch:5057cost =0.004344644; MAPE0.318518957
link:603 Epoch:5058cost =0.003727578; MAPE0.490407293
link:603 Epoch:5059cost =0.004409458; MAPE0.334865841
link:603 Epoch:5060cost =0.004878264; MAPE0.743754262
link:603 Epoch:5061cost =0.004143015; MAPE0.680370341
link:603 Epoch:5062cost =0.006195508; MAPE0.333993037
link:603 Epoch:5063cost =0.004190505; MAPE0.661770485
link:603 Epoch:5064cost =0.003433629; MAPE0.561107639
link:603 Epoch:5065cost =0.004709929; MAPE0.326381093
link:603 Epoch:5066cost =0.003663650; MAPE0.458870916
link:603 Epoch:5067cost =0.004017021; MAPE0.292768016
link:603 Epoch:5068cost =0.004166791; MAPE0.722043004
link:603 Epoch:5069cost =0.004343131; MAPE0.658722599
link:603 Epoch:5070cost =0.004367898; MAPE0.301870713
link:603 Epoch:5071cost =0.003635303; MAPE0.677555665
link:603 Epoch:5072cost =0.004684619; MAPE0.586507152
link:603 Epoch:5073cost =0.005405270; MAPE0.302444267
link:603 Epoch:5074cost =0.003929755; MAPE0.535765113
link:603 Epoch:5075cost =0.004455041; MAPE0.390069582
link:603 Epoch:5076cost =0.005306463; MAPE0.633414398
link:603 Epoch:5077cost =0.004733119; MAPE0.542616002
link:603 Epoch:5078cost =0.005134157; MAPE0.367229424
link:603 Epoch:5079cost =0.003863003; MAPE0.360162220
link:603 Epoch:5080cost =0.004329343; MAPE0.374923305
link:603 Epoch:5081cost =0.004553710; MAPE0.344063696
link:603 Epoch:5082cost =0.003498555; MAPE0.427418740
link:603 Epoch:5083cost =0.004431991; MAPE0.286655212
link:603 Epoch:5084cost =0.004102182; MAPE0.870825205
link:603 Epoch:5085cost =0.005872609; MAPE0.804766673
link:603 Epoch:5086cost =0.005729686; MAPE0.629966240
link:603 Epoch:5087cost =0.004454663; MAPE0.284209544
link:603 Epoch:5088cost =0.004564560; MAPE0.646016305
link:603 Epoch:5089cost =0.005019156; MAPE0.563445582
link:603 Epoch:5090cost =0.004295948; MAPE0.338911987
link:603 Epoch:5091cost =0.003994359; MAPE0.428239455
link:603 Epoch:5092cost =0.003613762; MAPE0.284418257
link:603 Epoch:5093cost =0.003296213; MAPE0.702754810
link:603 Epoch:5094cost =0.004043249; MAPE0.668236722
link:603 Epoch:5095cost =0.005189183; MAPE0.301012267
link:603 Epoch:5096cost =0.005236194; MAPE0.721973715
link:603 Epoch:5097cost =0.004493827; MAPE0.651512009
link:603 Epoch:5098cost =0.004385331; MAPE0.299003060
link:603 Epoch:5099cost =0.004534233; MAPE0.688973977
link:603 Epoch:5100cost =0.003348152; MAPE0.595178169
link:603 Epoch:5101cost =0.004359551; MAPE0.292247444
link:603 Epoch:5102cost =0.004233604; MAPE0.568909196
link:603 Epoch:5103cost =0.004376374; MAPE0.444491431
link:603 Epoch:5104cost =0.004606948; MAPE0.552052063
link:603 Epoch:5105cost =0.003470739; MAPE0.411971956
link:603 Epoch:5106cost =0.004679400; MAPE0.589472006
link:603 Epoch:5107cost =0.004299414; MAPE0.478457769
link:603 Epoch:5108cost =0.006432683; MAPE0.481322447
link:603 Epoch:5109cost =0.004538358; MAPE0.314681983
link:603 Epoch:5110cost =0.004038802; MAPE0.714712199
link:603 Epoch:5111cost =0.005227411; MAPE0.649334593
link:603 Epoch:5112cost =0.005971990; MAPE0.290881694
link:603 Epoch:5113cost =0.004473564; MAPE0.667065871
link:603 Epoch:5114cost =0.004302881; MAPE0.577180884
link:603 Epoch:5115cost =0.004706162; MAPE0.313203443
link:603 Epoch:5116cost =0.003313926; MAPE0.495120471
link:603 Epoch:5117cost =0.003591612; MAPE0.340211079
link:603 Epoch:5118cost =0.004847965; MAPE0.694085742
link:603 Epoch:5119cost =0.004916704; MAPE0.618392857
link:603 Epoch:5120cost =0.004679523; MAPE0.283529993
link:603 Epoch:5121cost =0.004710631; MAPE0.446402744
link:603 Epoch:5122cost =0.006057232; MAPE0.309229947
link:603 Epoch:5123cost =0.004185568; MAPE0.548259767
link:603 Epoch:5124cost =0.004691135; MAPE0.465627246
link:603 Epoch:5125cost =0.005620767; MAPE0.625359860
link:603 Epoch:5126cost =0.003644822; MAPE0.570217846
link:603 Epoch:5127cost =0.004594004; MAPE0.359343669
link:603 Epoch:5128cost =0.003454937; MAPE0.377403106
link:603 Epoch:5129cost =0.003842534; MAPE0.334992695
link:603 Epoch:5130cost =0.004232629; MAPE0.457160394
link:603 Epoch:5131cost =0.004541673; MAPE0.323103999
link:603 Epoch:5132cost =0.003219611; MAPE0.926606263
link:603 Epoch:5133cost =0.004005440; MAPE0.818991278
link:603 Epoch:5134cost =0.005007413; MAPE0.703529797
link:603 Epoch:5135cost =0.006000105; MAPE0.331529894
link:603 Epoch:5136cost =0.003485186; MAPE0.639743658
link:603 Epoch:5137cost =0.004226195; MAPE0.521692724
link:603 Epoch:5138cost =0.004532367; MAPE0.367919570
link:603 Epoch:5139cost =0.004405602; MAPE0.357754033
link:603 Epoch:5140cost =0.003605268; MAPE0.361693224
link:603 Epoch:5141cost =0.004834470; MAPE0.368086827
link:603 Epoch:5142cost =0.003930349; MAPE0.327642109
link:603 Epoch:5143cost =0.003957850; MAPE0.510187718
link:603 Epoch:5144cost =0.003901700; MAPE0.466464958
link:603 Epoch:5145cost =0.005399508; MAPE0.775158258
link:603 Epoch:5146cost =0.005524317; MAPE0.750935522
link:603 Epoch:5147cost =0.007103980; MAPE0.461209421
link:603 Epoch:5148cost =0.005266495; MAPE0.534385426
link:603 Epoch:5149cost =0.003843791; MAPE0.402263259
link:603 Epoch:5150cost =0.003815228; MAPE0.662903401
link:603 Epoch:5151cost =0.004325956; MAPE0.629331839
link:603 Epoch:5152cost =0.005116134; MAPE2.039045791
link:603 Epoch:5153cost =0.009981365; MAPE0.966810357
link:603 Epoch:5154cost =0.007331531; MAPE0.967327681
link:603 Epoch:5155cost =0.007106995; MAPE0.959757237
link:603 Epoch:5156cost =0.007896889; MAPE0.953049175
link:603 Epoch:5157cost =0.007029872; MAPE0.817002343
link:603 Epoch:5158cost =0.009647230; MAPE0.918972754
link:603 Epoch:5159cost =0.008507471; MAPE0.897999046
link:603 Epoch:5160cost =0.007958919; MAPE0.870421275
link:603 Epoch:5161cost =0.007554920; MAPE0.816230335
link:603 Epoch:5162cost =0.005703147; MAPE0.702784839
link:603 Epoch:5163cost =0.004723244; MAPE0.417023050
link:603 Epoch:5164cost =0.003448751; MAPE0.840963224
link:603 Epoch:5165cost =0.004299212; MAPE0.803985347
link:603 Epoch:5166cost =0.006807155; MAPE0.687491345
link:603 Epoch:5167cost =0.005370763; MAPE0.431532204
link:603 Epoch:5168cost =0.004076388; MAPE0.376216526
link:603 Epoch:5169cost =0.003827434; MAPE0.347714850
link:603 Epoch:5170cost =0.005076515; MAPE0.393829013
link:603 Epoch:5171cost =0.003660021; MAPE0.325569297
link:603 Epoch:5172cost =0.003305029; MAPE0.444694994
link:603 Epoch:5173cost =0.003551864; MAPE0.284188345
link:603 Epoch:5174cost =0.003523776; MAPE0.624458855
link:603 Epoch:5175cost =0.004679490; MAPE0.519933036
link:603 Epoch:5176cost =0.003857861; MAPE0.394452663
link:603 Epoch:5177cost =0.003831925; MAPE0.311347700
link:603 Epoch:5178cost =0.005230662; MAPE0.525449615
link:603 Epoch:5179cost =0.004514440; MAPE0.399932418
link:603 Epoch:5180cost =0.003724757; MAPE0.691823764
link:603 Epoch:5181cost =0.003899165; MAPE0.646109004
link:603 Epoch:5182cost =0.005703302; MAPE0.287061391
link:603 Epoch:5183cost =0.005369516; MAPE0.703327396
link:603 Epoch:5184cost =0.004013932; MAPE0.634730732
link:603 Epoch:5185cost =0.005370941; MAPE0.285915883
link:603 Epoch:5186cost =0.004860887; MAPE0.668849944
link:603 Epoch:5187cost =0.003593098; MAPE0.583034547
link:603 Epoch:5188cost =0.004476481; MAPE0.306122123
link:603 Epoch:5189cost =0.003656800; MAPE0.525780370
link:603 Epoch:5190cost =0.003804782; MAPE0.385809088
link:603 Epoch:5191cost =0.004418508; MAPE0.653859581
link:603 Epoch:5192cost =0.004344224; MAPE0.582065252
link:603 Epoch:5193cost =0.005799448; MAPE0.317840920
link:603 Epoch:5194cost =0.003365798; MAPE0.495786243
link:603 Epoch:5195cost =0.003643763; MAPE0.355954511
link:603 Epoch:5196cost =0.005381681; MAPE0.745820504
link:603 Epoch:5197cost =0.004149536; MAPE0.684913749
link:603 Epoch:5198cost =0.006327576; MAPE0.341970793
link:603 Epoch:5199cost =0.004655268; MAPE0.653011008
link:603 Epoch:5200cost =0.003306982; MAPE0.549964687
link:603 Epoch:5201cost =0.004212698; MAPE0.339812880
link:603 Epoch:5202cost =0.003181961; MAPE0.414070679
link:603 Epoch:5203cost =0.003841634; MAPE0.287739110
link:603 Epoch:5204cost =0.004402669; MAPE0.688152030
link:603 Epoch:5205cost =0.004020874; MAPE0.670372970
link:603 Epoch:5206cost =0.005778810; MAPE0.308322321
link:603 Epoch:5207cost =0.005258989; MAPE0.715153521
link:603 Epoch:5208cost =0.003812530; MAPE0.639371157
link:603 Epoch:5209cost =0.005684407; MAPE0.288707383
link:603 Epoch:5210cost =0.004406451; MAPE0.656442338
link:603 Epoch:5211cost =0.004887825; MAPE0.557652989
link:603 Epoch:5212cost =0.005455131; MAPE0.332519899
link:603 Epoch:5213cost =0.003635392; MAPE0.442214706
link:603 Epoch:5214cost =0.004868934; MAPE0.284266259
link:603 Epoch:5215cost =0.003924755; MAPE1.830766717
link:603 Epoch:5216cost =0.008150115; MAPE0.919797538
link:603 Epoch:5217cost =0.007537371; MAPE0.905521417
