Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:4110cost =0.007589315; MAPE0.695474987
link:603 Epoch:4111cost =0.005786524; MAPE0.734625152
link:603 Epoch:4112cost =0.007046282; MAPE0.409425136
link:603 Epoch:4113cost =0.007940178; MAPE0.605291542
link:603 Epoch:4114cost =0.006167062; MAPE0.620917292
link:603 Epoch:4115cost =0.006783054; MAPE0.275012462
link:603 Epoch:4116cost =0.007391247; MAPE0.507235007
link:603 Epoch:4117cost =0.005785066; MAPE0.480574965
link:603 Epoch:4118cost =0.006534969; MAPE0.549663659
link:603 Epoch:4119cost =0.007573505; MAPE0.567305285
link:603 Epoch:4120cost =0.006469510; MAPE0.382308097
link:603 Epoch:4121cost =0.005813568; MAPE0.270110871
link:603 Epoch:4122cost =0.007272200; MAPE0.718296103
link:603 Epoch:4123cost =0.005831684; MAPE0.786479483
link:603 Epoch:4124cost =0.006941300; MAPE0.537664106
link:603 Epoch:4125cost =0.007025172; MAPE0.432721806
link:603 Epoch:4126cost =0.005443190; MAPE0.341143502
link:603 Epoch:4127cost =0.005948019; MAPE0.774604318
link:603 Epoch:4128cost =0.006936666; MAPE0.804992799
link:603 Epoch:4129cost =0.007317595; MAPE0.612140964
link:603 Epoch:4130cost =0.006594039; MAPE0.283031489
link:603 Epoch:4131cost =0.007599297; MAPE0.465202958
link:603 Epoch:4132cost =0.005745434; MAPE0.401452628
link:603 Epoch:4133cost =0.006413966; MAPE0.700226890
link:603 Epoch:4134cost =0.008176295; MAPE0.752270463
link:603 Epoch:4135cost =0.007784732; MAPE0.447349765
link:603 Epoch:4136cost =0.006292714; MAPE0.570241126
link:603 Epoch:4137cost =0.006814745; MAPE0.581557726
link:603 Epoch:4138cost =0.007145081; MAPE0.333120819
link:603 Epoch:4139cost =0.005546647; MAPE0.307311385
link:603 Epoch:4140cost =0.006300006; MAPE0.377595459
link:603 Epoch:4141cost =0.005414445; MAPE0.270261432
link:603 Epoch:4142cost =0.005842095; MAPE0.772048315
link:603 Epoch:4143cost =0.007509915; MAPE0.833128460
link:603 Epoch:4144cost =0.008320396; MAPE0.677380220
link:603 Epoch:4145cost =0.007723937; MAPE0.273663091
link:603 Epoch:4146cost =0.006812957; MAPE0.700901833
link:603 Epoch:4147cost =0.005922650; MAPE0.758165606
link:603 Epoch:4148cost =0.007886011; MAPE0.460474860
link:603 Epoch:4149cost =0.007105252; MAPE0.557302633
link:603 Epoch:4150cost =0.006128921; MAPE0.565551447
link:603 Epoch:4151cost =0.007705559; MAPE0.367154242
link:603 Epoch:4152cost =0.006764242; MAPE0.267023021
link:603 Epoch:4153cost =0.005745582; MAPE0.614442170
link:603 Epoch:4154cost =0.006737426; MAPE0.691108167
link:603 Epoch:4155cost =0.007462146; MAPE0.283210860
link:603 Epoch:4156cost =0.005969185; MAPE0.745514300
link:603 Epoch:4157cost =0.007377443; MAPE0.793976420
link:603 Epoch:4158cost =0.008073784; MAPE0.571719348
link:603 Epoch:4159cost =0.006411268; MAPE0.347460971
link:603 Epoch:4160cost =0.006439343; MAPE0.284450216
link:603 Epoch:4161cost =0.006261983; MAPE0.477772849
link:603 Epoch:4162cost =0.005598366; MAPE0.459068637
link:603 Epoch:4163cost =0.006696999; MAPE0.680755762
link:603 Epoch:4164cost =0.006646291; MAPE0.759769310
link:603 Epoch:4165cost =0.007005004; MAPE0.447932574
link:603 Epoch:4166cost =0.006483440; MAPE0.620675110
link:603 Epoch:4167cost =0.007885039; MAPE0.674081190
link:603 Epoch:4168cost =0.006873355; MAPE0.274806369
link:603 Epoch:4169cost =0.005916641; MAPE0.688088568
link:603 Epoch:4170cost =0.007617278; MAPE0.740401296
link:603 Epoch:4171cost =0.006840988; MAPE0.414251491
link:603 Epoch:4172cost =0.006363185; MAPE0.622032820
link:603 Epoch:4173cost =0.007494071; MAPE0.653468833
link:603 Epoch:4174cost =0.006543662; MAPE0.267389422
link:603 Epoch:4175cost =0.005903176; MAPE0.624719222
link:603 Epoch:4176cost =0.007671756; MAPE0.664796892
link:603 Epoch:4177cost =0.006735098; MAPE0.271882937
link:603 Epoch:4178cost =0.006151099; MAPE0.658968418
link:603 Epoch:4179cost =0.007778692; MAPE0.704924314
link:603 Epoch:4180cost =0.006744984; MAPE0.332230658
link:603 Epoch:4181cost =0.006130207; MAPE0.698780366
link:603 Epoch:4182cost =0.007536247; MAPE0.730255419
link:603 Epoch:4183cost =0.006592881; MAPE0.403572056
link:603 Epoch:4184cost =0.006394161; MAPE0.599064461
link:603 Epoch:4185cost =0.007553533; MAPE0.605915649
link:603 Epoch:4186cost =0.006402530; MAPE0.285527032
link:603 Epoch:4187cost =0.005919293; MAPE0.449691701
link:603 Epoch:4188cost =0.007391123; MAPE0.367207658
link:603 Epoch:4189cost =0.005888126; MAPE0.732706330
link:603 Epoch:4190cost =0.006322321; MAPE0.773401663
link:603 Epoch:4191cost =0.008568754; MAPE0.516256807
link:603 Epoch:4192cost =0.006113142; MAPE0.432298880
link:603 Epoch:4193cost =0.005836071; MAPE0.327090175
link:603 Epoch:4194cost =0.007487132; MAPE0.730203249
link:603 Epoch:4195cost =0.005761782; MAPE0.764896175
link:603 Epoch:4196cost =0.006989950; MAPE0.495969270
link:603 Epoch:4197cost =0.007823539; MAPE0.459143652
link:603 Epoch:4198cost =0.005535452; MAPE0.370682013
link:603 Epoch:4199cost =0.005929039; MAPE0.685542976
link:603 Epoch:4200cost =0.006906598; MAPE0.722857009
link:603 Epoch:4201cost =0.007620371; MAPE0.380663114
link:603 Epoch:4202cost =0.006019435; MAPE0.639153466
link:603 Epoch:4203cost =0.007028919; MAPE0.661961276
link:603 Epoch:4204cost =0.007884754; MAPE0.276965106
link:603 Epoch:4205cost =0.006728868; MAPE0.646227339
link:603 Epoch:4206cost =0.006706499; MAPE0.674194751
link:603 Epoch:4207cost =0.006494257; MAPE0.289591087
link:603 Epoch:4208cost =0.005962155; MAPE0.668825169
link:603 Epoch:4209cost =0.006981026; MAPE0.697368855
link:603 Epoch:4210cost =0.007760673; MAPE0.329805092
link:603 Epoch:4211cost =0.006345695; MAPE0.668654040
link:603 Epoch:4212cost =0.006826122; MAPE0.689878975
link:603 Epoch:4213cost =0.007351460; MAPE0.320187570
link:603 Epoch:4214cost =0.005600343; MAPE0.660074227
link:603 Epoch:4215cost =0.006589223; MAPE0.676514836
link:603 Epoch:4216cost =0.006881523; MAPE0.300030301
link:603 Epoch:4217cost =0.006147178; MAPE0.654580808
link:603 Epoch:4218cost =0.007702973; MAPE0.670439697
link:603 Epoch:4219cost =0.006505051; MAPE0.291410248
link:603 Epoch:4220cost =0.006144607; MAPE0.650678670
link:603 Epoch:4221cost =0.007808164; MAPE0.668021625
link:603 Epoch:4222cost =0.006984451; MAPE0.287216867
link:603 Epoch:4223cost =0.005916116; MAPE0.650280132
link:603 Epoch:4224cost =0.007153978; MAPE0.670105035
link:603 Epoch:4225cost =0.006429843; MAPE0.288696569
link:603 Epoch:4226cost =0.006254240; MAPE0.655578622
link:603 Epoch:4227cost =0.007200148; MAPE0.677577115
link:603 Epoch:4228cost =0.007788418; MAPE0.298187877
link:603 Epoch:4229cost =0.006222920; MAPE0.663269156
link:603 Epoch:4230cost =0.006496804; MAPE0.684502352
link:603 Epoch:4231cost =0.006698534; MAPE0.310114034
link:603 Epoch:4232cost =0.006008668; MAPE0.662045935
link:603 Epoch:4233cost =0.007798204; MAPE0.680150868
link:603 Epoch:4234cost =0.006892156; MAPE0.304652801
link:603 Epoch:4235cost =0.006296891; MAPE0.657500249
link:603 Epoch:4236cost =0.007837870; MAPE0.673948405
link:603 Epoch:4237cost =0.006727163; MAPE0.296011614
link:603 Epoch:4238cost =0.005809296; MAPE0.653443495
link:603 Epoch:4239cost =0.007421587; MAPE0.670217127
link:603 Epoch:4240cost =0.006531354; MAPE0.290527727
link:603 Epoch:4241cost =0.005974268; MAPE0.651710111
link:603 Epoch:4242cost =0.007141017; MAPE0.670186657
link:603 Epoch:4243cost =0.007012064; MAPE0.289585401
link:603 Epoch:4244cost =0.007031075; MAPE0.654186081
link:603 Epoch:4245cost =0.007070874; MAPE0.674526481
link:603 Epoch:4246cost =0.006344784; MAPE0.294611854
link:603 Epoch:4247cost =0.006054336; MAPE0.659638954
link:603 Epoch:4248cost =0.006673764; MAPE0.680529104
link:603 Epoch:4249cost =0.007228981; MAPE0.303475480
link:603 Epoch:4250cost =0.005919297; MAPE0.661989869
link:603 Epoch:4251cost =0.006755604; MAPE0.681097697
link:603 Epoch:4252cost =0.006530819; MAPE0.305631348
link:603 Epoch:4253cost =0.005993078; MAPE0.659591288
link:603 Epoch:4254cost =0.007516686; MAPE0.677090056
link:603 Epoch:4255cost =0.007964088; MAPE0.300115641
link:603 Epoch:4256cost =0.006915921; MAPE0.656124729
link:603 Epoch:4257cost =0.007309629; MAPE0.672721372
link:603 Epoch:4258cost =0.006420915; MAPE0.294096879
link:603 Epoch:4259cost =0.005900444; MAPE0.653541219
link:603 Epoch:4260cost =0.006909508; MAPE0.671387088
link:603 Epoch:4261cost =0.007669671; MAPE0.291343376
link:603 Epoch:4262cost =0.006280918; MAPE0.653706890
link:603 Epoch:4263cost =0.006712741; MAPE0.672941072
link:603 Epoch:4264cost =0.006937342; MAPE0.292652498
link:603 Epoch:4265cost =0.006140572; MAPE0.655354459
link:603 Epoch:4266cost =0.007751152; MAPE0.675515541
link:603 Epoch:4267cost =0.006811351; MAPE0.295704853
link:603 Epoch:4268cost =0.005950578; MAPE0.657986115
link:603 Epoch:4269cost =0.007624949; MAPE0.678395169
link:603 Epoch:4270cost =0.006833050; MAPE0.299831398
link:603 Epoch:4271cost =0.006180834; MAPE0.659053333
link:603 Epoch:4272cost =0.007657676; MAPE0.678782713
link:603 Epoch:4273cost =0.006608150; MAPE0.300614073
link:603 Epoch:4274cost =0.006012609; MAPE0.657442270
link:603 Epoch:4275cost =0.007500819; MAPE0.676624834
link:603 Epoch:4276cost =0.006529190; MAPE0.297269290
link:603 Epoch:4277cost =0.006158961; MAPE0.654474367
link:603 Epoch:4278cost =0.007822081; MAPE0.674411438
link:603 Epoch:4279cost =0.006740632; MAPE0.292682262
link:603 Epoch:4280cost =0.006080599; MAPE0.652069385
link:603 Epoch:4281cost =0.007619220; MAPE0.673962716
link:603 Epoch:4282cost =0.006625753; MAPE0.289899807
link:603 Epoch:4283cost =0.005981551; MAPE0.650972044
link:603 Epoch:4284cost =0.007585140; MAPE0.675471491
link:603 Epoch:4285cost =0.006490780; MAPE0.289554057
link:603 Epoch:4286cost =0.005947605; MAPE0.652271320
link:603 Epoch:4287cost =0.007694616; MAPE0.679743319
link:603 Epoch:4288cost =0.006751975; MAPE0.292644952
link:603 Epoch:4289cost =0.006054414; MAPE0.656077479
link:603 Epoch:4290cost =0.007626688; MAPE0.683926768
link:603 Epoch:4291cost =0.006646904; MAPE0.298970748
link:603 Epoch:4292cost =0.005878681; MAPE0.658713720
link:603 Epoch:4293cost =0.007463123; MAPE0.686378876
link:603 Epoch:4294cost =0.006580508; MAPE0.302199081
link:603 Epoch:4295cost =0.006216857; MAPE0.657265494
link:603 Epoch:4296cost =0.007856714; MAPE0.683213193
link:603 Epoch:4297cost =0.006834147; MAPE0.298374579
link:603 Epoch:4298cost =0.006229474; MAPE0.653468331
link:603 Epoch:4299cost =0.007719761; MAPE0.680950033
link:603 Epoch:4300cost =0.006580267; MAPE0.291898561
link:603 Epoch:4301cost =0.005988913; MAPE0.649380391
link:603 Epoch:4302cost =0.007650412; MAPE0.677576497
link:603 Epoch:4303cost =0.006717410; MAPE0.286605684
link:603 Epoch:4304cost =0.005969620; MAPE0.646689351
link:603 Epoch:4305cost =0.007509075; MAPE0.678535425
link:603 Epoch:4306cost =0.006665281; MAPE0.284421854
link:603 Epoch:4307cost =0.006159179; MAPE0.647400688
link:603 Epoch:4308cost =0.007624300; MAPE0.681140781
link:603 Epoch:4309cost =0.006491836; MAPE0.287163942
link:603 Epoch:4310cost =0.006000074; MAPE0.652174853
link:603 Epoch:4311cost =0.007615921; MAPE0.689553988
link:603 Epoch:4312cost =0.006648878; MAPE0.295567378
link:603 Epoch:4313cost =0.006089507; MAPE0.658646772
link:603 Epoch:4314cost =0.007664440; MAPE0.695793190
link:603 Epoch:4315cost =0.006725564; MAPE0.304687836
link:603 Epoch:4316cost =0.006230983; MAPE0.655342163
link:603 Epoch:4317cost =0.007686596; MAPE0.695649278
link:603 Epoch:4318cost =0.006614699; MAPE0.275533518
link:603 Epoch:4319cost =0.005953940; MAPE0.592136803
link:603 Epoch:4320cost =0.007736007; MAPE0.623870605
link:603 Epoch:4321cost =0.007074508; MAPE0.294665967
link:603 Epoch:4322cost =0.005738188; MAPE0.514490071
link:603 Epoch:4323cost =0.006581022; MAPE0.663540151
link:603 Epoch:4324cost =0.006202089; MAPE0.921309326
link:603 Epoch:4325cost =0.007010574; MAPE0.944253310
link:603 Epoch:4326cost =0.010146592; MAPE0.918327942
link:603 Epoch:4327cost =0.008656716; MAPE0.881481290
link:603 Epoch:4328cost =0.008032584; MAPE0.745871282
link:603 Epoch:4329cost =0.007288532; MAPE0.562110396
link:603 Epoch:4330cost =0.007815029; MAPE0.514765099
link:603 Epoch:4331cost =0.006852981; MAPE0.498544398
link:603 Epoch:4332cost =0.006364903; MAPE0.802578279
link:603 Epoch:4333cost =0.007861150; MAPE0.885458103
link:603 Epoch:4334cost =0.008743732; MAPE0.808309294
link:603 Epoch:4335cost =0.008381281; MAPE0.595783765
link:603 Epoch:4336cost =0.007954967; MAPE0.438163755
link:603 Epoch:4337cost =0.006152220; MAPE0.380138739
link:603 Epoch:4338cost =0.006886332; MAPE0.820909886
link:603 Epoch:4339cost =0.006581063; MAPE0.848783552
link:603 Epoch:4340cost =0.006986079; MAPE0.762851456
link:603 Epoch:4341cost =0.007483462; MAPE0.374850301
link:603 Epoch:4342cost =0.006788794; MAPE0.402802924
link:603 Epoch:4343cost =0.007977075; MAPE0.274745906
link:603 Epoch:4344cost =0.006833625; MAPE0.900978251
link:603 Epoch:4345cost =0.007032501; MAPE0.888504394
link:603 Epoch:4346cost =0.008251204; MAPE0.821388137
link:603 Epoch:4347cost =0.007620045; MAPE0.630699289
link:603 Epoch:4348cost =0.006349023; MAPE0.264446101
link:603 Epoch:4349cost =0.005815954; MAPE0.608005732
link:603 Epoch:4350cost =0.006377303; MAPE0.711351974
link:603 Epoch:4351cost =0.007755416; MAPE0.293086935
link:603 Epoch:4352cost =0.006095931; MAPE0.968737561
link:603 Epoch:4353cost =0.007074852; MAPE0.910592799
link:603 Epoch:4354cost =0.009721314; MAPE0.868875257
link:603 Epoch:4355cost =0.008368613; MAPE0.759561173
link:603 Epoch:4356cost =0.006599257; MAPE0.521520733
link:603 Epoch:4357cost =0.006087343; MAPE0.432251435
link:603 Epoch:4358cost =0.005931678; MAPE0.390761379
link:603 Epoch:4359cost =0.007351790; MAPE0.626514846
link:603 Epoch:4360cost =0.007670455; MAPE0.713249057
link:603 Epoch:4361cost =0.007121096; MAPE0.353433356
link:603 Epoch:4362cost =0.007275324; MAPE0.437270145
link:603 Epoch:4363cost =0.008711302; MAPE0.678318546
link:603 Epoch:4364cost =0.007603049; MAPE0.738160342
link:603 Epoch:4365cost =0.008149279; MAPE0.391241241
link:603 Epoch:4366cost =0.007363946; MAPE0.799360133
link:603 Epoch:4367cost =0.005749235; MAPE0.836125693
link:603 Epoch:4368cost =0.006268022; MAPE0.689686438
link:603 Epoch:4369cost =0.005918077; MAPE0.222677074
link:603 Epoch:4370cost =0.005849055; MAPE0.307125404
link:603 Epoch:4371cost =0.006282137; MAPE0.237730057
link:603 Epoch:4372cost =0.006285833; MAPE0.894104743
link:603 Epoch:4373cost =0.006664686; MAPE0.905094019
link:603 Epoch:4374cost =0.008578621; MAPE0.866877187
link:603 Epoch:4375cost =0.008806383; MAPE0.776113589
link:603 Epoch:4376cost =0.007090996; MAPE0.516089424
link:603 Epoch:4377cost =0.005999102; MAPE0.392155240
link:603 Epoch:4378cost =0.005572318; MAPE0.266308567
link:603 Epoch:4379cost =0.005806223; MAPE0.565066606
link:603 Epoch:4380cost =0.007040385; MAPE0.622000027
link:603 Epoch:4381cost =0.007795218; MAPE0.297084449
link:603 Epoch:4382cost =0.006568835; MAPE0.384143100
link:603 Epoch:4383cost =0.006499941; MAPE0.265750242
link:603 Epoch:4384cost =0.005475184; MAPE0.723893478
link:603 Epoch:4385cost =0.006924437; MAPE0.827168388
link:603 Epoch:4386cost =0.007760440; MAPE0.631735352
link:603 Epoch:4387cost =0.006662355; MAPE0.263445610
link:603 Epoch:4388cost =0.006402092; MAPE0.420001238
link:603 Epoch:4389cost =0.006006496; MAPE0.577956387
link:603 Epoch:4390cost =0.007138139; MAPE0.520890183
link:603 Epoch:4391cost =0.006084722; MAPE0.714140891
link:603 Epoch:4392cost =0.006433528; MAPE0.251578656
link:603 Epoch:4393cost =0.006179729; MAPE0.456200004
link:603 Epoch:4394cost =0.006214781; MAPE0.649635002
link:603 Epoch:4395cost =0.005648799; MAPE0.304847895
link:603 Epoch:4396cost =0.005033900; MAPE0.314778917
link:603 Epoch:4397cost =0.005813243; MAPE0.435349540
link:603 Epoch:4398cost =0.008165661; MAPE0.421387850
link:603 Epoch:4399cost =0.007199910; MAPE0.886771328
link:603 Epoch:4400cost =0.005723419; MAPE0.888746922
link:603 Epoch:4401cost =0.006841092; MAPE0.814565502
link:603 Epoch:4402cost =0.007410000; MAPE0.579808240
link:603 Epoch:4403cost =0.006252106; MAPE1.343756814
link:603 Epoch:4404cost =0.010830210; MAPE0.960348496
link:603 Epoch:4405cost =0.010319321; MAPE0.955315737
link:603 Epoch:4406cost =0.009453156; MAPE0.948671485
link:603 Epoch:4407cost =0.009315258; MAPE0.939695550
link:603 Epoch:4408cost =0.009997998; MAPE0.926215500
link:603 Epoch:4409cost =0.009100721; MAPE0.904996587
link:603 Epoch:4410cost =0.009074439; MAPE0.868077840
link:603 Epoch:4411cost =0.009404559; MAPE0.792199912
link:603 Epoch:4412cost =0.008134426; MAPE0.600663959
link:603 Epoch:4413cost =0.007707261; MAPE0.272626725
link:603 Epoch:4414cost =0.006857029; MAPE0.491726398
link:603 Epoch:4415cost =0.005358771; MAPE0.414534794
link:603 Epoch:4416cost =0.005885463; MAPE0.589178157
link:603 Epoch:4417cost =0.006089631; MAPE0.594177226
link:603 Epoch:4418cost =0.006899230; MAPE0.299907254
link:603 Epoch:4419cost =0.006592298; MAPE0.394197153
link:603 Epoch:4420cost =0.006619209; MAPE0.279252821
link:603 Epoch:4421cost =0.005461697; MAPE0.735287666
link:603 Epoch:4422cost =0.006002726; MAPE0.788115751
link:603 Epoch:4423cost =0.007081707; MAPE0.552629423
link:603 Epoch:4424cost =0.007879316; MAPE0.384456655
link:603 Epoch:4425cost =0.007449571; MAPE0.269435564
link:603 Epoch:4426cost =0.006224101; MAPE0.687108960
link:603 Epoch:4427cost =0.005837364; MAPE0.752281210
link:603 Epoch:4428cost =0.007076993; MAPE0.438056678
link:603 Epoch:4429cost =0.007518190; MAPE0.611690712
link:603 Epoch:4430cost =0.006598988; MAPE0.651531391
link:603 Epoch:4431cost =0.007493318; MAPE0.266093958
link:603 Epoch:4432cost =0.005934947; MAPE0.613146970
link:603 Epoch:4433cost =0.006173844; MAPE0.663179136
link:603 Epoch:4434cost =0.008557974; MAPE0.267644776
link:603 Epoch:4435cost =0.005783150; MAPE0.652498580
link:603 Epoch:4436cost =0.005825561; MAPE0.710945358
link:603 Epoch:4437cost =0.008151663; MAPE0.335191299
link:603 Epoch:4438cost =0.005501995; MAPE0.721687685
link:603 Epoch:4439cost =0.005826567; MAPE0.756586739
link:603 Epoch:4440cost =0.007319805; MAPE0.471501603
link:603 Epoch:4441cost =0.006441565; MAPE0.499576878
link:603 Epoch:4442cost =0.007601092; MAPE0.444067611
link:603 Epoch:4443cost =0.006419557; MAPE0.576549517
link:603 Epoch:4444cost =0.005505546; MAPE0.591389050
link:603 Epoch:4445cost =0.006863275; MAPE0.317544853
link:603 Epoch:4446cost =0.006030188; MAPE0.322098625
link:603 Epoch:4447cost =0.007655660; MAPE0.253864937
link:603 Epoch:4448cost =0.006155222; MAPE0.439607503
link:603 Epoch:4449cost =0.005314663; MAPE0.723641208
link:603 Epoch:4450cost =0.007749234; MAPE0.253742363
link:603 Epoch:4451cost =0.006282669; MAPE0.653108347
link:603 Epoch:4452cost =0.006658819; MAPE0.838301666
link:603 Epoch:4453cost =0.007108252; MAPE0.632252256
link:603 Epoch:4454cost =0.006592004; MAPE0.353285073
link:603 Epoch:4455cost =0.005492493; MAPE0.597266941
link:603 Epoch:4456cost =0.006116922; MAPE0.369761907
link:603 Epoch:4457cost =0.004734664; MAPE0.536191611
link:603 Epoch:4458cost =0.006132826; MAPE0.543256203
link:603 Epoch:4459cost =0.004872266; MAPE0.780309029
link:603 Epoch:4460cost =0.006645684; MAPE0.449536770
link:603 Epoch:4461cost =0.006370711; MAPE0.457590988
link:603 Epoch:4462cost =0.008140339; MAPE0.541965409
link:603 Epoch:4463cost =0.007559445; MAPE0.484307766
link:603 Epoch:4464cost =0.005208146; MAPE0.704642351
link:603 Epoch:4465cost =0.006032454; MAPE0.271868892
link:603 Epoch:4466cost =0.005635519; MAPE0.399648333
link:603 Epoch:4467cost =0.005602004; MAPE0.559162567
link:603 Epoch:4468cost =0.005317581; MAPE0.601426187
link:603 Epoch:4469cost =0.006226330; MAPE0.845475558
link:603 Epoch:4470cost =0.009810456; MAPE0.718186432
link:603 Epoch:4471cost =0.008321114; MAPE0.352206663
link:603 Epoch:4472cost =0.006866576; MAPE0.707973593
link:603 Epoch:4473cost =0.006990188; MAPE0.743883052
link:603 Epoch:4474cost =0.007086897; MAPE0.435271535
link:603 Epoch:4475cost =0.007144104; MAPE0.562822522
link:603 Epoch:4476cost =0.006664712; MAPE0.559880103
link:603 Epoch:4477cost =0.006561441; MAPE0.350528629
link:603 Epoch:4478cost =0.005850772; MAPE0.240516140
