Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:2423cost =0.117493927; MAPE0.257565649
link:603 Epoch:2424cost =0.117052525; MAPE0.697079521
link:603 Epoch:2425cost =0.117228732; MAPE0.670960624
link:603 Epoch:2426cost =0.118323848; MAPE0.283316598
link:603 Epoch:2427cost =0.117195942; MAPE0.725299252
link:603 Epoch:2428cost =0.117335729; MAPE0.687091359
link:603 Epoch:2429cost =0.118292473; MAPE0.325759498
link:603 Epoch:2430cost =0.116897166; MAPE0.705109764
link:603 Epoch:2431cost =0.117105305; MAPE0.656857417
link:603 Epoch:2432cost =0.117903814; MAPE0.272952761
link:603 Epoch:2433cost =0.117138296; MAPE0.683133041
link:603 Epoch:2434cost =0.117670499; MAPE0.633838805
link:603 Epoch:2435cost =0.117502518; MAPE0.247855545
link:603 Epoch:2436cost =0.117028810; MAPE0.630431955
link:603 Epoch:2437cost =0.117212780; MAPE0.582671039
link:603 Epoch:2438cost =0.118209206; MAPE0.296122147
link:603 Epoch:2439cost =0.116954468; MAPE0.370079106
link:603 Epoch:2440cost =0.117182910; MAPE0.243760224
link:603 Epoch:2441cost =0.117677860; MAPE0.650940658
link:603 Epoch:2442cost =0.116948664; MAPE0.666564534
link:603 Epoch:2443cost =0.117642261; MAPE0.251154099
link:603 Epoch:2444cost =0.117479727; MAPE0.735718381
link:603 Epoch:2445cost =0.117193051; MAPE0.735833071
link:603 Epoch:2446cost =0.117644727; MAPE0.419804677
link:603 Epoch:2447cost =0.117260061; MAPE0.678781111
link:603 Epoch:2448cost =0.117982410; MAPE0.657199192
link:603 Epoch:2449cost =0.117696479; MAPE0.258817551
link:603 Epoch:2450cost =0.117166884; MAPE0.701888790
link:603 Epoch:2451cost =0.117911763; MAPE0.675864656
link:603 Epoch:2452cost =0.117397375; MAPE0.292696243
link:603 Epoch:2453cost =0.116918929; MAPE0.729311158
link:603 Epoch:2454cost =0.117593579; MAPE0.689125528
link:603 Epoch:2455cost =0.117634468; MAPE0.331769663
link:603 Epoch:2456cost =0.117298350; MAPE0.698489491
link:603 Epoch:2457cost =0.117226839; MAPE0.649019695
link:603 Epoch:2458cost =0.118261024; MAPE0.262551890
link:603 Epoch:2459cost =0.116819501; MAPE0.669365453
link:603 Epoch:2460cost =0.117140673; MAPE0.621236454
link:603 Epoch:2461cost =0.117970876; MAPE0.243754084
link:603 Epoch:2462cost =0.116715074; MAPE0.582501258
link:603 Epoch:2463cost =0.116922967; MAPE0.525820994
link:603 Epoch:2464cost =0.117575005; MAPE0.441589079
link:603 Epoch:2465cost =0.117608003; MAPE0.304525874
link:603 Epoch:2466cost =0.116928533; MAPE0.788277542
link:603 Epoch:2467cost =0.117298506; MAPE0.751993549
link:603 Epoch:2468cost =0.117906168; MAPE0.488633270
link:603 Epoch:2469cost =0.117735907; MAPE0.495587801
link:603 Epoch:2470cost =0.118053645; MAPE0.378675291
link:603 Epoch:2471cost =0.117595516; MAPE0.706349763
link:603 Epoch:2472cost =0.117111668; MAPE0.673206425
link:603 Epoch:2473cost =0.117655061; MAPE0.292577125
link:603 Epoch:2474cost =0.117086008; MAPE0.717197040
link:603 Epoch:2475cost =0.117943376; MAPE0.674014111
link:603 Epoch:2476cost =0.117600009; MAPE0.301707596
link:603 Epoch:2477cost =0.117107585; MAPE0.701379273
link:603 Epoch:2478cost =0.117650636; MAPE0.651492970
link:603 Epoch:2479cost =0.117502630; MAPE0.265893410
link:603 Epoch:2480cost =0.116909206; MAPE0.673838257
link:603 Epoch:2481cost =0.117009401; MAPE0.624739971
link:603 Epoch:2482cost =0.117811427; MAPE0.244114131
link:603 Epoch:2483cost =0.117245391; MAPE0.597905386
link:603 Epoch:2484cost =0.117929973; MAPE0.544097126
link:603 Epoch:2485cost =0.117516205; MAPE0.389033120
link:603 Epoch:2486cost =0.117120229; MAPE0.247554515
link:603 Epoch:2487cost =0.117867105; MAPE0.690568933
link:603 Epoch:2488cost =0.117032148; MAPE0.686155584
link:603 Epoch:2489cost =0.117586955; MAPE0.298010478
link:603 Epoch:2490cost =0.117472716; MAPE0.770484024
link:603 Epoch:2491cost =0.117071591; MAPE0.735181778
link:603 Epoch:2492cost =0.117528901; MAPE0.443900748
link:603 Epoch:2493cost =0.117266521; MAPE0.577652413
link:603 Epoch:2494cost =0.117771372; MAPE0.508809395
link:603 Epoch:2495cost =0.117229879; MAPE0.464630391
link:603 Epoch:2496cost =0.117207356; MAPE0.334070276
link:603 Epoch:2497cost =0.117801994; MAPE0.762645277
link:603 Epoch:2498cost =0.117212191; MAPE0.725598556
link:603 Epoch:2499cost =0.117706455; MAPE0.419693331
link:603 Epoch:2500cost =0.117327929; MAPE0.611929287
link:603 Epoch:2501cost =0.117330812; MAPE0.553296341
link:603 Epoch:2502cost =0.118233092; MAPE0.350602611
link:603 Epoch:2503cost =0.117112502; MAPE0.257678217
link:603 Epoch:2504cost =0.117100403; MAPE0.511076988
link:603 Epoch:2505cost =0.117472433; MAPE0.447611476
link:603 Epoch:2506cost =0.117123440; MAPE0.702046034
link:603 Epoch:2507cost =0.117149383; MAPE0.700903952
link:603 Epoch:2508cost =0.117703244; MAPE0.329545547
link:603 Epoch:2509cost =0.117264725; MAPE0.773893730
link:603 Epoch:2510cost =0.117491730; MAPE0.736900663
link:603 Epoch:2511cost =0.118604936; MAPE0.449731998
link:603 Epoch:2512cost =0.117586613; MAPE0.565722347
link:603 Epoch:2513cost =0.117110074; MAPE0.490587361
link:603 Epoch:2514cost =0.117884666; MAPE0.505416167
link:603 Epoch:2515cost =0.116929516; MAPE0.400924348
link:603 Epoch:2516cost =0.117169358; MAPE0.690456709
link:603 Epoch:2517cost =0.117244445; MAPE0.662767320
link:603 Epoch:2518cost =0.118359327; MAPE0.269432706
link:603 Epoch:2519cost =0.116997406; MAPE0.711212648
link:603 Epoch:2520cost =0.117254235; MAPE0.676474433
link:603 Epoch:2521cost =0.118189454; MAPE0.300581424
link:603 Epoch:2522cost =0.116855681; MAPE0.715835319
link:603 Epoch:2523cost =0.116969079; MAPE0.670843839
link:603 Epoch:2524cost =0.117764518; MAPE0.296597516
link:603 Epoch:2525cost =0.117425859; MAPE0.698279133
link:603 Epoch:2526cost =0.117921837; MAPE0.647661819
link:603 Epoch:2527cost =0.117632754; MAPE0.261586914
link:603 Epoch:2528cost =0.117190927; MAPE0.665965478
link:603 Epoch:2529cost =0.117752366; MAPE0.616957784
link:603 Epoch:2530cost =0.117381193; MAPE0.244595397
link:603 Epoch:2531cost =0.116800971; MAPE0.564628366
link:603 Epoch:2532cost =0.117095761; MAPE0.501113889
link:603 Epoch:2533cost =0.117457181; MAPE0.504908926
link:603 Epoch:2534cost =0.117749549; MAPE0.409317913
link:603 Epoch:2535cost =0.117421404; MAPE0.701412570
link:603 Epoch:2536cost =0.117325231; MAPE0.680306362
link:603 Epoch:2537cost =0.118148275; MAPE0.298455051
link:603 Epoch:2538cost =0.116932131; MAPE0.739199608
link:603 Epoch:2539cost =0.117134236; MAPE0.699610610
link:603 Epoch:2540cost =0.117863193; MAPE0.355654191
link:603 Epoch:2541cost =0.117181391; MAPE0.682195807
link:603 Epoch:2542cost =0.117817655; MAPE0.632944316
link:603 Epoch:2543cost =0.117498435; MAPE0.247189450
link:603 Epoch:2544cost =0.116830707; MAPE0.627354393
link:603 Epoch:2545cost =0.116899759; MAPE0.579227456
link:603 Epoch:2546cost =0.117469102; MAPE0.302726580
link:603 Epoch:2547cost =0.117340043; MAPE0.349716752
link:603 Epoch:2548cost =0.117999278; MAPE0.255189852
link:603 Epoch:2549cost =0.117440239; MAPE0.542409175
link:603 Epoch:2550cost =0.117052861; MAPE0.527030811
link:603 Epoch:2551cost =0.117480725; MAPE0.568208906
link:603 Epoch:2552cost =0.116923898; MAPE0.565858877
link:603 Epoch:2553cost =0.118134402; MAPE0.448209989
link:603 Epoch:2554cost =0.116809398; MAPE0.345496045
link:603 Epoch:2555cost =0.116867967; MAPE0.898281460
link:603 Epoch:2556cost =0.117229454; MAPE0.828944056
link:603 Epoch:2557cost =0.117745519; MAPE0.689613567
link:603 Epoch:2558cost =0.117700778; MAPE0.326734654
link:603 Epoch:2559cost =0.117980786; MAPE0.716385597
link:603 Epoch:2560cost =0.117352210; MAPE0.671470686
link:603 Epoch:2561cost =0.117719471; MAPE0.297857699
link:603 Epoch:2562cost =0.117621884; MAPE0.698751356
link:603 Epoch:2563cost =0.116906546; MAPE0.648102185
link:603 Epoch:2564cost =0.117622323; MAPE0.262156982
link:603 Epoch:2565cost =0.117221922; MAPE0.667196587
link:603 Epoch:2566cost =0.117541499; MAPE0.618138888
link:603 Epoch:2567cost =0.118520208; MAPE0.244139136
link:603 Epoch:2568cost =0.117297933; MAPE0.570143650
link:603 Epoch:2569cost =0.117178313; MAPE0.508548570
link:603 Epoch:2570cost =0.117778406; MAPE0.485756332
link:603 Epoch:2571cost =0.116941184; MAPE0.374743820
link:603 Epoch:2572cost =0.117322437; MAPE0.746168176
link:603 Epoch:2573cost =0.117478892; MAPE0.717613241
link:603 Epoch:2574cost =0.118454762; MAPE0.392314358
link:603 Epoch:2575cost =0.117095500; MAPE0.662454819
link:603 Epoch:2576cost =0.117228679; MAPE0.620147861
link:603 Epoch:2577cost =0.118011236; MAPE0.244631193
link:603 Epoch:2578cost =0.116661660; MAPE0.570305315
link:603 Epoch:2579cost =0.116863616; MAPE0.515345936
link:603 Epoch:2580cost =0.117269695; MAPE0.481589134
link:603 Epoch:2581cost =0.117207780; MAPE0.372081310
link:603 Epoch:2582cost =0.117933556; MAPE0.762283937
link:603 Epoch:2583cost =0.117111519; MAPE0.733853544
link:603 Epoch:2584cost =0.117536373; MAPE0.435520125
link:603 Epoch:2585cost =0.117242672; MAPE0.602626973
link:603 Epoch:2586cost =0.117397271; MAPE0.547612421
link:603 Epoch:2587cost =0.118379153; MAPE0.374878894
link:603 Epoch:2588cost =0.117470294; MAPE0.243813415
link:603 Epoch:2589cost =0.116963603; MAPE0.632810880
link:603 Epoch:2590cost =0.116994716; MAPE0.628672683
link:603 Epoch:2591cost =0.117454708; MAPE0.253678591
link:603 Epoch:2592cost =0.117404222; MAPE0.537580077
link:603 Epoch:2593cost =0.116739057; MAPE0.505329813
link:603 Epoch:2594cost =0.117148496; MAPE0.595677377
link:603 Epoch:2595cost =0.116878159; MAPE0.593857660
link:603 Epoch:2596cost =0.117482044; MAPE0.343002558
link:603 Epoch:2597cost =0.117338344; MAPE0.261607080
link:603 Epoch:2598cost =0.118147090; MAPE0.533301157
link:603 Epoch:2599cost =0.117662869; MAPE0.537217501
link:603 Epoch:2600cost =0.117336266; MAPE0.598709754
link:603 Epoch:2601cost =0.117100932; MAPE0.631095307
link:603 Epoch:2602cost =0.117456667; MAPE0.294640707
link:603 Epoch:2603cost =0.116846457; MAPE0.392745000
link:603 Epoch:2604cost =0.117356084; MAPE0.269402956
link:603 Epoch:2605cost =0.117007434; MAPE0.954781679
link:603 Epoch:2606cost =0.118005104; MAPE0.864489750
link:603 Epoch:2607cost =0.117984913; MAPE0.775062352
link:603 Epoch:2608cost =0.118088312; MAPE0.541842348
link:603 Epoch:2609cost =0.117668517; MAPE0.397340181
link:603 Epoch:2610cost =0.117894359; MAPE0.252656274
link:603 Epoch:2611cost =0.117104918; MAPE0.717847167
link:603 Epoch:2612cost =0.117268041; MAPE0.708279229
link:603 Epoch:2613cost =0.118431240; MAPE0.354029626
link:603 Epoch:2614cost =0.117065132; MAPE0.739804862
link:603 Epoch:2615cost =0.117200583; MAPE0.704105504
link:603 Epoch:2616cost =0.118042424; MAPE0.364245314
link:603 Epoch:2617cost =0.117085606; MAPE0.681789657
link:603 Epoch:2618cost =0.117521815; MAPE0.635377682
link:603 Epoch:2619cost =0.117586493; MAPE0.248030953
link:603 Epoch:2620cost =0.117205866; MAPE0.634620972
link:603 Epoch:2621cost =0.116895780; MAPE0.590307633
link:603 Epoch:2622cost =0.117902450; MAPE0.284737764
link:603 Epoch:2623cost =0.117261954; MAPE0.406683104
link:603 Epoch:2624cost =0.117627576; MAPE0.263825426
link:603 Epoch:2625cost =0.116893843; MAPE0.778993617
link:603 Epoch:2626cost =0.117359094; MAPE0.761949270
link:603 Epoch:2627cost =0.118338808; MAPE0.503568776
link:603 Epoch:2628cost =0.117140606; MAPE0.495278067
link:603 Epoch:2629cost =0.116908416; MAPE0.390548362
link:603 Epoch:2630cost =0.117386721; MAPE0.724114653
link:603 Epoch:2631cost =0.117210500; MAPE0.698616032
link:603 Epoch:2632cost =0.118284062; MAPE0.342760872
link:603 Epoch:2633cost =0.117084190; MAPE0.717837898
link:603 Epoch:2634cost =0.117249452; MAPE0.676299875
link:603 Epoch:2635cost =0.117988043; MAPE0.305185635
link:603 Epoch:2636cost =0.117315486; MAPE0.704380038
link:603 Epoch:2637cost =0.117896169; MAPE0.655134088
link:603 Epoch:2638cost =0.117629491; MAPE0.270751056
link:603 Epoch:2639cost =0.117136970; MAPE0.679676611
link:603 Epoch:2640cost =0.117734253; MAPE0.630069057
link:603 Epoch:2641cost =0.117425926; MAPE0.245509458
link:603 Epoch:2642cost =0.116993062; MAPE0.617403383
link:603 Epoch:2643cost =0.117412038; MAPE0.567474112
link:603 Epoch:2644cost =0.117476888; MAPE0.328015705
link:603 Epoch:2645cost =0.117334649; MAPE0.292808263
link:603 Epoch:2646cost =0.116965488; MAPE0.387084956
link:603 Epoch:2647cost =0.117251970; MAPE0.252284961
link:603 Epoch:2648cost =0.116657242; MAPE0.788191560
link:603 Epoch:2649cost =0.117013805; MAPE0.788305706
link:603 Epoch:2650cost =0.117790595; MAPE0.564677360
link:603 Epoch:2651cost =0.118037507; MAPE0.380129317
link:603 Epoch:2652cost =0.116829202; MAPE0.245426684
link:603 Epoch:2653cost =0.117040493; MAPE0.707312274
link:603 Epoch:2654cost =0.117349945; MAPE0.719941670
link:603 Epoch:2655cost =0.118265167; MAPE0.365306844
link:603 Epoch:2656cost =0.117229782; MAPE0.774966620
link:603 Epoch:2657cost =0.117524646; MAPE0.744476599
link:603 Epoch:2658cost =0.117590018; MAPE0.465629676
link:603 Epoch:2659cost =0.117961667; MAPE0.548382392
link:603 Epoch:2660cost =0.117011443; MAPE0.469514522
link:603 Epoch:2661cost =0.117314219; MAPE0.562097825
link:603 Epoch:2662cost =0.117372625; MAPE0.499496188
link:603 Epoch:2663cost =0.117439516; MAPE0.513007221
link:603 Epoch:2664cost =0.117925279; MAPE0.425545110
link:603 Epoch:2665cost =0.117191494; MAPE0.679347464
link:603 Epoch:2666cost =0.117158808; MAPE0.661090266
link:603 Epoch:2667cost =0.118227996; MAPE0.261758618
link:603 Epoch:2668cost =0.116855368; MAPE0.714212393
link:603 Epoch:2669cost =0.117023259; MAPE0.688059560
link:603 Epoch:2670cost =0.117845438; MAPE0.318973922
link:603 Epoch:2671cost =0.117509261; MAPE0.728473257
link:603 Epoch:2672cost =0.118109480; MAPE0.685816455
link:603 Epoch:2673cost =0.117818221; MAPE0.326122639
link:603 Epoch:2674cost =0.117018357; MAPE0.697063546
link:603 Epoch:2675cost =0.117321171; MAPE0.646112904
link:603 Epoch:2676cost =0.117723726; MAPE0.260034705
link:603 Epoch:2677cost =0.117606238; MAPE0.662603208
link:603 Epoch:2678cost =0.116979890; MAPE0.613532630
link:603 Epoch:2679cost =0.117495112; MAPE0.246305788
link:603 Epoch:2680cost =0.116954133; MAPE0.549585390
link:603 Epoch:2681cost =0.117081702; MAPE0.479755771
link:603 Epoch:2682cost =0.117868736; MAPE0.557306841
link:603 Epoch:2683cost =0.116953969; MAPE0.499043621
link:603 Epoch:2684cost =0.117614686; MAPE0.528151505
link:603 Epoch:2685cost =0.117177851; MAPE0.458245011
link:603 Epoch:2686cost =0.118120372; MAPE0.632578412
link:603 Epoch:2687cost =0.117035128; MAPE0.614937565
link:603 Epoch:2688cost =0.117546268; MAPE0.265804444
link:603 Epoch:2689cost =0.117742114; MAPE0.481837681
link:603 Epoch:2690cost =0.117135063; MAPE0.394356440
link:603 Epoch:2691cost =0.117418304; MAPE0.798743473
link:603 Epoch:2692cost =0.117961235; MAPE0.774005516
link:603 Epoch:2693cost =0.117720686; MAPE0.539021917
link:603 Epoch:2694cost =0.117323413; MAPE0.404692634
link:603 Epoch:2695cost =0.117229685; MAPE0.258565706
link:603 Epoch:2696cost =0.116899118; MAPE0.736756319
link:603 Epoch:2697cost =0.117633671; MAPE0.722127585
link:603 Epoch:2698cost =0.117710851; MAPE0.393559222
link:603 Epoch:2699cost =0.117453329; MAPE0.686856527
link:603 Epoch:2700cost =0.117071971; MAPE0.654701390
link:603 Epoch:2701cost =0.117989615; MAPE0.261022501
link:603 Epoch:2702cost =0.116833046; MAPE0.691256877
link:603 Epoch:2703cost =0.117148325; MAPE0.657228101
link:603 Epoch:2704cost =0.117767774; MAPE0.265102512
link:603 Epoch:2705cost =0.117941283; MAPE0.695945046
link:603 Epoch:2706cost =0.117365360; MAPE0.659052178
link:603 Epoch:2707cost =0.117732868; MAPE0.269435132
link:603 Epoch:2708cost =0.117716029; MAPE0.697167426
link:603 Epoch:2709cost =0.116907544; MAPE0.656916724
link:603 Epoch:2710cost =0.117523335; MAPE0.268110531
link:603 Epoch:2711cost =0.117287755; MAPE0.690659091
link:603 Epoch:2712cost =0.117250837; MAPE0.648476579
link:603 Epoch:2713cost =0.118243307; MAPE0.258677378
link:603 Epoch:2714cost =0.116840065; MAPE0.671801001
link:603 Epoch:2715cost =0.117108837; MAPE0.630920229
link:603 Epoch:2716cost =0.117878415; MAPE0.244493017
link:603 Epoch:2717cost =0.116873063; MAPE0.615912057
link:603 Epoch:2718cost =0.117152244; MAPE0.574784681
link:603 Epoch:2719cost =0.117686518; MAPE0.323797570
link:603 Epoch:2720cost =0.117560789; MAPE0.300197395
link:603 Epoch:2721cost =0.116745248; MAPE0.362463308
link:603 Epoch:2722cost =0.117199771; MAPE0.243797557
link:603 Epoch:2723cost =0.117788427; MAPE0.684266961
link:603 Epoch:2724cost =0.117236674; MAPE0.728264062
link:603 Epoch:2725cost =0.117935590; MAPE0.359364322
link:603 Epoch:2726cost =0.117856957; MAPE0.851717306
link:603 Epoch:2727cost =0.117382884; MAPE0.804214314
link:603 Epoch:2728cost =0.117772527; MAPE0.625789335
link:603 Epoch:2729cost =0.117648229; MAPE0.243801170
link:603 Epoch:2730cost =0.117708556; MAPE0.587707762
link:603 Epoch:2731cost =0.117000632; MAPE0.544763622
link:603 Epoch:2732cost =0.117392085; MAPE0.413306800
link:603 Epoch:2733cost =0.117400795; MAPE0.269658154
link:603 Epoch:2734cost =0.116866000; MAPE0.783292089
link:603 Epoch:2735cost =0.117049366; MAPE0.760622905
link:603 Epoch:2736cost =0.117736980; MAPE0.503466296
link:603 Epoch:2737cost =0.118043363; MAPE0.486801953
link:603 Epoch:2738cost =0.117123753; MAPE0.372707976
link:603 Epoch:2739cost =0.117182039; MAPE0.736891622
link:603 Epoch:2740cost =0.117868379; MAPE0.706400691
link:603 Epoch:2741cost =0.117729805; MAPE0.366133663
link:603 Epoch:2742cost =0.117347576; MAPE0.689554856
link:603 Epoch:2743cost =0.117569581; MAPE0.646657638
link:603 Epoch:2744cost =0.117735662; MAPE0.257045504
link:603 Epoch:2745cost =0.117690057; MAPE0.667498611
link:603 Epoch:2746cost =0.116981409; MAPE0.626467177
link:603 Epoch:2747cost =0.117314659; MAPE0.243837046
link:603 Epoch:2748cost =0.117013909; MAPE0.597426559
link:603 Epoch:2749cost =0.117287323; MAPE0.551774720
link:603 Epoch:2750cost =0.118303299; MAPE0.382997838
link:603 Epoch:2751cost =0.117087454; MAPE0.245281619
link:603 Epoch:2752cost =0.117091917; MAPE0.683566289
link:603 Epoch:2753cost =0.117587887; MAPE0.686647996
link:603 Epoch:2754cost =0.117370456; MAPE0.293071534
link:603 Epoch:2755cost =0.117033131; MAPE0.783656858
link:603 Epoch:2756cost =0.117189772; MAPE0.749826750
link:603 Epoch:2757cost =0.117579222; MAPE0.481548875
link:603 Epoch:2758cost =0.117235474; MAPE0.513335827
link:603 Epoch:2759cost =0.116852477; MAPE0.410048740
link:603 Epoch:2760cost =0.116994679; MAPE0.665649378
link:603 Epoch:2761cost =0.117020249; MAPE0.633950851
link:603 Epoch:2762cost =0.117483951; MAPE0.244284203
link:603 Epoch:2763cost =0.116914794; MAPE0.620844361
link:603 Epoch:2764cost =0.117716588; MAPE0.589887405
link:603 Epoch:2765cost =0.118812412; MAPE0.302443538
link:603 Epoch:2766cost =0.118109398; MAPE0.352727969
link:603 Epoch:2767cost =0.117407851; MAPE0.250154957
link:603 Epoch:2768cost =0.116861306; MAPE0.586009734
link:603 Epoch:2769cost =0.117297746; MAPE0.607754348
link:603 Epoch:2770cost =0.117579132; MAPE0.348085271
link:603 Epoch:2771cost =0.117378242; MAPE0.251235660
link:603 Epoch:2772cost =0.116707735; MAPE0.610228974
link:603 Epoch:2773cost =0.116952896; MAPE0.670228454
link:603 Epoch:2774cost =0.117620043; MAPE0.245145378
link:603 Epoch:2775cost =0.117472671; MAPE0.678649903
link:603 Epoch:2776cost =0.116923876; MAPE0.736458023
link:603 Epoch:2777cost =0.117491186; MAPE0.369687023
link:603 Epoch:2778cost =0.117002979; MAPE0.875802433
link:603 Epoch:2779cost =0.117822327; MAPE0.819950956
link:603 Epoch:2780cost =0.118299328; MAPE0.665831921
link:603 Epoch:2781cost =0.118622273; MAPE0.275373417
link:603 Epoch:2782cost =0.117284767; MAPE0.715829157
link:603 Epoch:2783cost =0.117501900; MAPE0.678652057
link:603 Epoch:2784cost =0.118576445; MAPE0.306908554
link:603 Epoch:2785cost =0.117304765; MAPE0.711652506
link:603 Epoch:2786cost =0.117147364; MAPE0.664788613
link:603 Epoch:2787cost =0.118008561; MAPE0.286106108
link:603 Epoch:2788cost =0.116789997; MAPE0.692510100
link:603 Epoch:2789cost =0.116961308; MAPE0.642069097
link:603 Epoch:2790cost =0.117474936; MAPE0.255418600
link:603 Epoch:2791cost =0.117186174; MAPE0.653065223
