Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:5794cost =0.042598687; MAPE0.999999992
link:603 Epoch:5795cost =0.042541947; MAPE0.999999992
link:603 Epoch:5796cost =0.043850325; MAPE0.999999992
link:603 Epoch:5797cost =0.042246040; MAPE0.999999992
link:603 Epoch:5798cost =0.042369235; MAPE0.999999992
link:603 Epoch:5799cost =0.043112610; MAPE0.999999992
link:603 Epoch:5800cost =0.042803362; MAPE0.999999992
link:603 Epoch:5801cost =0.043863863; MAPE0.999999992
link:603 Epoch:5802cost =0.043197133; MAPE0.999999992
link:603 Epoch:5803cost =0.043536272; MAPE0.999999992
link:603 Epoch:5804cost =0.043007214; MAPE0.999999992
link:603 Epoch:5805cost =0.042446814; MAPE0.999999992
link:603 Epoch:5806cost =0.043137643; MAPE0.999999992
link:603 Epoch:5807cost =0.042158578; MAPE0.999999992
link:603 Epoch:5808cost =0.042693537; MAPE0.999999992
link:603 Epoch:5809cost =0.043417785; MAPE0.999999992
link:603 Epoch:5810cost =0.043543953; MAPE0.999999992
link:603 Epoch:5811cost =0.042938273; MAPE0.999999992
link:603 Epoch:5812cost =0.042440083; MAPE0.999999992
link:603 Epoch:5813cost =0.043657754; MAPE0.999999992
link:603 Epoch:5814cost =0.042183630; MAPE0.999999992
link:603 Epoch:5815cost =0.042757645; MAPE0.999999992
link:603 Epoch:5816cost =0.042885792; MAPE0.999999992
link:603 Epoch:5817cost =0.043079991; MAPE0.999999992
link:603 Epoch:5818cost =0.043114986; MAPE0.999999992
link:603 Epoch:5819cost =0.042741638; MAPE0.999999992
link:603 Epoch:5820cost =0.042521231; MAPE0.999999992
link:603 Epoch:5821cost =0.042857543; MAPE0.999999992
link:603 Epoch:5822cost =0.042712804; MAPE0.999999992
link:603 Epoch:5823cost =0.044257067; MAPE0.999999992
link:603 Epoch:5824cost =0.042696610; MAPE0.999999992
link:603 Epoch:5825cost =0.042597152; MAPE0.999999992
link:603 Epoch:5826cost =0.043310575; MAPE0.999999992
link:603 Epoch:5827cost =0.043497764; MAPE0.999999992
link:603 Epoch:5828cost =0.042581867; MAPE0.999999992
link:603 Epoch:5829cost =0.042427380; MAPE0.999999992
link:603 Epoch:5830cost =0.043114237; MAPE0.999999992
link:603 Epoch:5831cost =0.043171518; MAPE0.999999992
link:603 Epoch:5832cost =0.042360492; MAPE0.999999992
link:603 Epoch:5833cost =0.042503111; MAPE0.999999992
link:603 Epoch:5834cost =0.043444708; MAPE0.999999992
link:603 Epoch:5835cost =0.042679831; MAPE0.999999992
link:603 Epoch:5836cost =0.043794751; MAPE0.999999992
link:603 Epoch:5837cost =0.043618489; MAPE0.999999992
link:603 Epoch:5838cost =0.042233933; MAPE0.999999992
link:603 Epoch:5839cost =0.042682748; MAPE0.999999992
link:603 Epoch:5840cost =0.042828821; MAPE0.999999992
link:603 Epoch:5841cost =0.043077726; MAPE0.999999992
link:603 Epoch:5842cost =0.042911839; MAPE0.999999992
link:603 Epoch:5843cost =0.042236235; MAPE0.999999992
link:603 Epoch:5844cost =0.042398401; MAPE0.999999992
link:603 Epoch:5845cost =0.042570796; MAPE0.999999992
link:603 Epoch:5846cost =0.043324240; MAPE0.999999992
link:603 Epoch:5847cost =0.043449637; MAPE0.999999992
link:603 Epoch:5848cost =0.042637985; MAPE0.999999992
link:603 Epoch:5849cost =0.043073747; MAPE0.999999992
link:603 Epoch:5850cost =0.044797711; MAPE0.999999992
link:603 Epoch:5851cost =0.043301180; MAPE0.999999992
link:603 Epoch:5852cost =0.042249687; MAPE0.999999992
link:603 Epoch:5853cost =0.042905338; MAPE0.999999992
link:603 Epoch:5854cost =0.042266712; MAPE0.999999992
link:603 Epoch:5855cost =0.042504311; MAPE0.999999992
link:603 Epoch:5856cost =0.042570896; MAPE0.999999992
link:603 Epoch:5857cost =0.043538246; MAPE0.999999992
link:603 Epoch:5858cost =0.042959031; MAPE0.999999992
link:603 Epoch:5859cost =0.043846615; MAPE0.999999992
link:603 Epoch:5860cost =0.043890867; MAPE0.999999992
link:603 Epoch:5861cost =0.042462744; MAPE0.999999992
link:603 Epoch:5862cost =0.042713325; MAPE0.999999992
link:603 Epoch:5863cost =0.043364529; MAPE0.999999992
link:603 Epoch:5864cost =0.043192487; MAPE0.999999992
link:603 Epoch:5865cost =0.042284761; MAPE0.999999992
link:603 Epoch:5866cost =0.042965498; MAPE0.999999992
link:603 Epoch:5867cost =0.043126967; MAPE0.999999992
link:603 Epoch:5868cost =0.042767353; MAPE0.999999992
link:603 Epoch:5869cost =0.042548429; MAPE0.999999992
link:603 Epoch:5870cost =0.043245871; MAPE0.999999992
link:603 Epoch:5871cost =0.042688478; MAPE0.999999992
link:603 Epoch:5872cost =0.043562923; MAPE0.999999992
link:603 Epoch:5873cost =0.042767629; MAPE0.999999992
link:603 Epoch:5874cost =0.043508723; MAPE0.999999992
link:603 Epoch:5875cost =0.043184239; MAPE0.999999992
link:603 Epoch:5876cost =0.042424422; MAPE0.999999992
link:603 Epoch:5877cost =0.043072596; MAPE0.999999992
link:603 Epoch:5878cost =0.042487551; MAPE0.999999992
link:603 Epoch:5879cost =0.042355455; MAPE0.999999992
link:603 Epoch:5880cost =0.043488879; MAPE0.999999992
link:603 Epoch:5881cost =0.042669658; MAPE0.999999992
link:603 Epoch:5882cost =0.043280132; MAPE0.999999992
link:603 Epoch:5883cost =0.042405438; MAPE0.999999992
link:603 Epoch:5884cost =0.042594634; MAPE0.999999992
link:603 Epoch:5885cost =0.043590181; MAPE0.999999992
link:603 Epoch:5886cost =0.042257510; MAPE0.999999992
link:603 Epoch:5887cost =0.042615455; MAPE0.999999992
link:603 Epoch:5888cost =0.042774864; MAPE0.999999992
link:603 Epoch:5889cost =0.044244859; MAPE0.999999992
link:603 Epoch:5890cost =0.042758085; MAPE0.999999992
link:603 Epoch:5891cost =0.042807121; MAPE0.999999992
link:603 Epoch:5892cost =0.044013567; MAPE0.999999992
link:603 Epoch:5893cost =0.042252664; MAPE0.999999992
link:603 Epoch:5894cost =0.042375159; MAPE0.999999992
link:603 Epoch:5895cost =0.042938966; MAPE0.999999992
link:603 Epoch:5896cost =0.042264160; MAPE0.999999992
link:603 Epoch:5897cost =0.042720694; MAPE0.999999992
link:603 Epoch:5898cost =0.043926056; MAPE0.999999992
link:603 Epoch:5899cost =0.044145867; MAPE0.999999992
link:603 Epoch:5900cost =0.042529780; MAPE0.999999992
link:603 Epoch:5901cost =0.042608161; MAPE0.999999992
link:603 Epoch:5902cost =0.043588754; MAPE0.999999992
link:603 Epoch:5903cost =0.043222163; MAPE0.999999992
link:603 Epoch:5904cost =0.042342734; MAPE0.999999992
link:603 Epoch:5905cost =0.043160886; MAPE0.999999992
link:603 Epoch:5906cost =0.043053903; MAPE0.999999992
link:603 Epoch:5907cost =0.042292792; MAPE0.999999992
link:603 Epoch:5908cost =0.042432562; MAPE0.999999992
link:603 Epoch:5909cost =0.043012224; MAPE0.999999992
link:603 Epoch:5910cost =0.044566169; MAPE0.999999992
link:603 Epoch:5911cost =0.042796087; MAPE0.999999992
link:603 Epoch:5912cost =0.042566650; MAPE0.999999992
link:603 Epoch:5913cost =0.043870553; MAPE0.999999992
link:603 Epoch:5914cost =0.042232301; MAPE0.999999992
link:603 Epoch:5915cost =0.042182036; MAPE0.999999992
link:603 Epoch:5916cost =0.042348824; MAPE0.999999992
link:603 Epoch:5917cost =0.042494487; MAPE0.999999992
link:603 Epoch:5918cost =0.043543149; MAPE0.999999992
link:603 Epoch:5919cost =0.043247368; MAPE0.999999992
link:603 Epoch:5920cost =0.042486388; MAPE0.999999992
link:603 Epoch:5921cost =0.043663960; MAPE0.999999992
link:603 Epoch:5922cost =0.042519666; MAPE0.999999992
link:603 Epoch:5923cost =0.043220520; MAPE0.999999992
link:603 Epoch:5924cost =0.042550191; MAPE0.999999992
link:603 Epoch:5925cost =0.043056179; MAPE0.999999992
link:603 Epoch:5926cost =0.044479076; MAPE0.999999992
link:603 Epoch:5927cost =0.042708743; MAPE0.999999992
link:603 Epoch:5928cost =0.042591389; MAPE0.999999992
link:603 Epoch:5929cost =0.043890901; MAPE0.999999992
link:603 Epoch:5930cost =0.042357970; MAPE0.999999992
link:603 Epoch:5931cost =0.042462349; MAPE0.999999992
link:603 Epoch:5932cost =0.042996287; MAPE0.999999992
link:603 Epoch:5933cost =0.043343488; MAPE0.999999992
link:603 Epoch:5934cost =0.042928062; MAPE0.999999992
link:603 Epoch:5935cost =0.042567868; MAPE0.999999992
link:603 Epoch:5936cost =0.043191392; MAPE0.999999992
link:603 Epoch:5937cost =0.042327981; MAPE0.999999992
link:603 Epoch:5938cost =0.043190446; MAPE0.999999992
link:603 Epoch:5939cost =0.042454887; MAPE0.999999992
link:603 Epoch:5940cost =0.043132454; MAPE0.999999992
link:603 Epoch:5941cost =0.042340580; MAPE0.999999992
link:603 Epoch:5942cost =0.043001905; MAPE0.999999992
link:603 Epoch:5943cost =0.044552565; MAPE0.999999992
link:603 Epoch:5944cost =0.042898584; MAPE0.999999992
link:603 Epoch:5945cost =0.042547632; MAPE0.999999992
link:603 Epoch:5946cost =0.043503534; MAPE0.999999992
link:603 Epoch:5947cost =0.042499691; MAPE0.999999992
link:603 Epoch:5948cost =0.043154601; MAPE0.999999992
link:603 Epoch:5949cost =0.042785034; MAPE0.999999992
link:603 Epoch:5950cost =0.042071663; MAPE0.999999992
link:603 Epoch:5951cost =0.042362522; MAPE0.999999992
link:603 Epoch:5952cost =0.042807575; MAPE0.999999992
link:603 Epoch:5953cost =0.043892212; MAPE0.999999992
link:603 Epoch:5954cost =0.042656407; MAPE0.999999992
link:603 Epoch:5955cost =0.043286391; MAPE0.999999992
link:603 Epoch:5956cost =0.043132316; MAPE0.999999992
link:603 Epoch:5957cost =0.042514525; MAPE0.999999992
link:603 Epoch:5958cost =0.042955834; MAPE0.999999992
link:603 Epoch:5959cost =0.044099044; MAPE0.999999992
link:603 Epoch:5960cost =0.042172261; MAPE0.999999992
link:603 Epoch:5961cost =0.042230438; MAPE0.999999992
link:603 Epoch:5962cost =0.042656727; MAPE0.999999992
link:603 Epoch:5963cost =0.042505603; MAPE0.999999992
link:603 Epoch:5964cost =0.043461271; MAPE0.999999992
link:603 Epoch:5965cost =0.042572744; MAPE0.999999992
link:603 Epoch:5966cost =0.043581344; MAPE0.999999992
link:603 Epoch:5967cost =0.043061264; MAPE0.999999992
link:603 Epoch:5968cost =0.043499112; MAPE0.999999992
link:603 Epoch:5969cost =0.043291826; MAPE0.999999992
link:603 Epoch:5970cost =0.042482242; MAPE0.999999992
link:603 Epoch:5971cost =0.043243159; MAPE0.999999992
link:603 Epoch:5972cost =0.043211773; MAPE0.999999992
link:603 Epoch:5973cost =0.042315789; MAPE0.999999992
link:603 Epoch:5974cost =0.042824827; MAPE0.999999992
link:603 Epoch:5975cost =0.042369779; MAPE0.999999992
link:603 Epoch:5976cost =0.042616915; MAPE0.999999992
link:603 Epoch:5977cost =0.043525048; MAPE0.999999992
link:603 Epoch:5978cost =0.043157157; MAPE0.999999992
link:603 Epoch:5979cost =0.043209523; MAPE0.999999992
link:603 Epoch:5980cost =0.042086650; MAPE0.999999992
link:603 Epoch:5981cost =0.042322494; MAPE0.999999992
link:603 Epoch:5982cost =0.042803552; MAPE0.999999992
link:603 Epoch:5983cost =0.043099806; MAPE0.999999992
link:603 Epoch:5984cost =0.044659715; MAPE0.999999992
link:603 Epoch:5985cost =0.042939641; MAPE0.999999992
link:603 Epoch:5986cost =0.042679239; MAPE0.999999992
link:603 Epoch:5987cost =0.043607265; MAPE0.999999992
link:603 Epoch:5988cost =0.042763766; MAPE0.999999992
link:603 Epoch:5989cost =0.043467555; MAPE0.999999992
link:603 Epoch:5990cost =0.043468468; MAPE0.999999992
link:603 Epoch:5991cost =0.042623848; MAPE0.999999992
link:603 Epoch:5992cost =0.043247290; MAPE0.999999992
link:603 Epoch:5993cost =0.042732418; MAPE0.999999992
link:603 Epoch:5994cost =0.042426955; MAPE0.999999992
link:603 Epoch:5995cost =0.042885039; MAPE0.999999992
link:603 Epoch:5996cost =0.042772185; MAPE0.999999992
link:603 Epoch:5997cost =0.044085599; MAPE0.999999992
link:603 Epoch:5998cost =0.042599555; MAPE0.999999992
link:603 Epoch:5999cost =0.042590931; MAPE0.999999992
link:603 Epoch:6000cost =0.043280691; MAPE0.999999992
link:603 Epoch:6001cost =0.043321360; MAPE0.999999992
link:603 Epoch:6002cost =0.042616989; MAPE0.999999992
link:603 Epoch:6003cost =0.042667296; MAPE0.999999992
link:603 Epoch:6004cost =0.043267459; MAPE0.999999992
link:603 Epoch:6005cost =0.043124970; MAPE0.999999992
link:603 Epoch:6006cost =0.042308781; MAPE0.999999992
link:603 Epoch:6007cost =0.042858806; MAPE0.999999992
link:603 Epoch:6008cost =0.043535862; MAPE0.999999992
link:603 Epoch:6009cost =0.043397106; MAPE0.999999992
link:603 Epoch:6010cost =0.042635195; MAPE0.999999992
link:603 Epoch:6011cost =0.043398980; MAPE0.999999992
link:603 Epoch:6012cost =0.043077078; MAPE0.999999992
link:603 Epoch:6013cost =0.042225853; MAPE0.999999992
link:603 Epoch:6014cost =0.042654160; MAPE0.999999992
link:603 Epoch:6015cost =0.042924017; MAPE0.999999992
link:603 Epoch:6016cost =0.043244973; MAPE0.999999992
link:603 Epoch:6017cost =0.042773694; MAPE0.999999992
link:603 Epoch:6018cost =0.042710088; MAPE0.999999992
link:603 Epoch:6019cost =0.043924309; MAPE0.999999992
link:603 Epoch:6020cost =0.042432841; MAPE0.999999992
link:603 Epoch:6021cost =0.042463757; MAPE0.999999992
link:603 Epoch:6022cost =0.042973872; MAPE0.999999992
link:603 Epoch:6023cost =0.042910971; MAPE0.999999992
link:603 Epoch:6024cost =0.042788543; MAPE0.999999992
link:603 Epoch:6025cost =0.042996101; MAPE0.999999992
link:603 Epoch:6026cost =0.043075237; MAPE0.999999992
link:603 Epoch:6027cost =0.042786244; MAPE0.999999992
link:603 Epoch:6028cost =0.042343985; MAPE0.999999992
link:603 Epoch:6029cost =0.042834733; MAPE0.999999992
link:603 Epoch:6030cost =0.042390440; MAPE0.999999992
link:603 Epoch:6031cost =0.042862348; MAPE0.999999992
link:603 Epoch:6032cost =0.042723548; MAPE0.999999992
link:603 Epoch:6033cost =0.043695539; MAPE0.999999992
link:603 Epoch:6034cost =0.043480586; MAPE0.999999992
link:603 Epoch:6035cost =0.043454070; MAPE0.999999992
link:603 Epoch:6036cost =0.042582892; MAPE0.999999992
link:603 Epoch:6037cost =0.042565819; MAPE0.999999992
link:603 Epoch:6038cost =0.043721914; MAPE0.999999992
link:603 Epoch:6039cost =0.043741371; MAPE0.999999992
link:603 Epoch:6040cost =0.043093905; MAPE0.999999992
link:603 Epoch:6041cost =0.043083575; MAPE0.999999992
link:603 Epoch:6042cost =0.042374816; MAPE0.999999992
link:603 Epoch:6043cost =0.042533580; MAPE0.999999992
link:603 Epoch:6044cost =0.043805432; MAPE0.999999992
link:603 Epoch:6045cost =0.042583011; MAPE0.999999992
link:603 Epoch:6046cost =0.042802621; MAPE0.999999992
link:603 Epoch:6047cost =0.043275360; MAPE0.999999992
link:603 Epoch:6048cost =0.043270212; MAPE0.999999992
link:603 Epoch:6049cost =0.042476811; MAPE0.999999992
link:603 Epoch:6050cost =0.042875040; MAPE0.999999992
link:603 Epoch:6051cost =0.042725898; MAPE0.999999992
link:603 Epoch:6052cost =0.042414002; MAPE0.999999992
link:603 Epoch:6053cost =0.042972241; MAPE0.999999992
link:603 Epoch:6054cost =0.043503802; MAPE0.999999992
link:603 Epoch:6055cost =0.043224938; MAPE0.999999992
link:603 Epoch:6056cost =0.042639356; MAPE0.999999992
link:603 Epoch:6057cost =0.043352567; MAPE0.999999992
link:603 Epoch:6058cost =0.042543441; MAPE0.999999992
link:603 Epoch:6059cost =0.043312386; MAPE0.999999992
link:603 Epoch:6060cost =0.042897630; MAPE0.999999992
link:603 Epoch:6061cost =0.042754084; MAPE0.999999992
link:603 Epoch:6062cost =0.043788303; MAPE0.999999992
link:603 Epoch:6063cost =0.042139784; MAPE0.999999992
link:603 Epoch:6064cost =0.042446654; MAPE0.999999992
link:603 Epoch:6065cost =0.043074787; MAPE0.999999992
link:603 Epoch:6066cost =0.043542031; MAPE0.999999992
link:603 Epoch:6067cost =0.043409772; MAPE0.999999992
link:603 Epoch:6068cost =0.042592153; MAPE0.999999992
link:603 Epoch:6069cost =0.043305941; MAPE0.999999992
link:603 Epoch:6070cost =0.043107580; MAPE0.999999992
link:603 Epoch:6071cost =0.042330917; MAPE0.999999992
link:603 Epoch:6072cost =0.042993303; MAPE0.999999992
link:603 Epoch:6073cost =0.042858116; MAPE0.999999992
link:603 Epoch:6074cost =0.042509496; MAPE0.999999992
link:603 Epoch:6075cost =0.042877067; MAPE0.999999992
link:603 Epoch:6076cost =0.043614566; MAPE0.999999992
link:603 Epoch:6077cost =0.043441433; MAPE0.999999992
link:603 Epoch:6078cost =0.042576995; MAPE0.999999992
link:603 Epoch:6079cost =0.043223947; MAPE0.999999992
link:603 Epoch:6080cost =0.043117214; MAPE0.999999992
link:603 Epoch:6081cost =0.042429131; MAPE0.999999992
link:603 Epoch:6082cost =0.042825274; MAPE0.999999992
link:603 Epoch:6083cost =0.042872299; MAPE0.999999992
link:603 Epoch:6084cost =0.042691212; MAPE0.999999992
link:603 Epoch:6085cost =0.042788129; MAPE0.999999992
link:603 Epoch:6086cost =0.043382388; MAPE0.999999992
link:603 Epoch:6087cost =0.043302149; MAPE0.999999992
link:603 Epoch:6088cost =0.042442985; MAPE0.999999992
link:603 Epoch:6089cost =0.042692754; MAPE0.999999992
link:603 Epoch:6090cost =0.044058867; MAPE0.999999992
link:603 Epoch:6091cost =0.042434540; MAPE0.999999992
link:603 Epoch:6092cost =0.042800829; MAPE0.999999992
link:603 Epoch:6093cost =0.044080324; MAPE0.999999992
link:603 Epoch:6094cost =0.042427886; MAPE0.999999992
link:603 Epoch:6095cost =0.042533785; MAPE0.999999992
link:603 Epoch:6096cost =0.042991940; MAPE0.999999992
link:603 Epoch:6097cost =0.042465452; MAPE0.999999992
link:603 Epoch:6098cost =0.042895369; MAPE0.999999992
link:603 Epoch:6099cost =0.043708391; MAPE0.999999992
link:603 Epoch:6100cost =0.043161977; MAPE0.999999992
link:603 Epoch:6101cost =0.043068402; MAPE0.999999992
link:603 Epoch:6102cost =0.042338844; MAPE0.999999992
link:603 Epoch:6103cost =0.042793520; MAPE0.999999992
link:603 Epoch:6104cost =0.043783959; MAPE0.999999992
link:603 Epoch:6105cost =0.042420533; MAPE0.999999992
link:603 Epoch:6106cost =0.042910889; MAPE0.999999992
link:603 Epoch:6107cost =0.042917632; MAPE0.999999992
link:603 Epoch:6108cost =0.042860925; MAPE0.999999992
link:603 Epoch:6109cost =0.042760894; MAPE0.999999992
link:603 Epoch:6110cost =0.042997763; MAPE0.999999992
link:603 Epoch:6111cost =0.043320242; MAPE0.999999992
link:603 Epoch:6112cost =0.042851109; MAPE0.999999992
link:603 Epoch:6113cost =0.042200401; MAPE0.999999992
link:603 Epoch:6114cost =0.042571716; MAPE0.999999992
link:603 Epoch:6115cost =0.043081958; MAPE0.999999992
link:603 Epoch:6116cost =0.044593640; MAPE0.999999992
link:603 Epoch:6117cost =0.043114092; MAPE0.999999992
link:603 Epoch:6118cost =0.042559322; MAPE0.999999992
link:603 Epoch:6119cost =0.043205060; MAPE0.999999992
link:603 Epoch:6120cost =0.042332951; MAPE0.999999992
link:603 Epoch:6121cost =0.042948280; MAPE0.999999992
link:603 Epoch:6122cost =0.042397052; MAPE0.999999992
link:603 Epoch:6123cost =0.043356594; MAPE0.999999992
link:603 Epoch:6124cost =0.042742584; MAPE0.999999992
link:603 Epoch:6125cost =0.043702487; MAPE0.999999992
link:603 Epoch:6126cost =0.043392755; MAPE0.999999992
link:603 Epoch:6127cost =0.042667948; MAPE0.999999992
link:603 Epoch:6128cost =0.043083239; MAPE0.999999992
link:603 Epoch:6129cost =0.042167403; MAPE0.999999992
link:603 Epoch:6130cost =0.042520445; MAPE0.999999992
link:603 Epoch:6131cost =0.043783680; MAPE0.999999992
link:603 Epoch:6132cost =0.042441797; MAPE0.999999992
link:603 Epoch:6133cost =0.042870205; MAPE0.999999992
link:603 Epoch:6134cost =0.043200545; MAPE0.999999992
link:603 Epoch:6135cost =0.043042053; MAPE0.999999992
link:603 Epoch:6136cost =0.042369507; MAPE0.999999992
link:603 Epoch:6137cost =0.042662207; MAPE0.999999992
link:603 Epoch:6138cost =0.042636905; MAPE0.999999992
link:603 Epoch:6139cost =0.043277550; MAPE0.999999992
link:603 Epoch:6140cost =0.043320060; MAPE0.999999992
link:603 Epoch:6141cost =0.042761043; MAPE0.999999992
link:603 Epoch:6142cost =0.042892069; MAPE0.999999992
link:603 Epoch:6143cost =0.044353876; MAPE0.999999992
link:603 Epoch:6144cost =0.042886596; MAPE0.999999992
link:603 Epoch:6145cost =0.042366233; MAPE0.999999992
link:603 Epoch:6146cost =0.043013949; MAPE0.999999992
link:603 Epoch:6147cost =0.042714663; MAPE0.999999992
link:603 Epoch:6148cost =0.043942448; MAPE0.999999992
link:603 Epoch:6149cost =0.042523161; MAPE0.999999992
link:603 Epoch:6150cost =0.042728931; MAPE0.999999992
link:603 Epoch:6151cost =0.043286480; MAPE0.999999992
link:603 Epoch:6152cost =0.043141559; MAPE0.999999992
link:603 Epoch:6153cost =0.042582043; MAPE0.999999992
link:603 Epoch:6154cost =0.042817984; MAPE0.999999992
link:603 Epoch:6155cost =0.043327477; MAPE0.999999992
link:603 Epoch:6156cost =0.043306913; MAPE0.999999992
link:603 Epoch:6157cost =0.042507324; MAPE0.999999992
link:603 Epoch:6158cost =0.042904422; MAPE0.999999992
link:603 Epoch:6159cost =0.042187583; MAPE0.999999992
link:603 Epoch:6160cost =0.042564888; MAPE0.999999992
link:603 Epoch:6161cost =0.043096971; MAPE0.999999992
link:603 Epoch:6162cost =0.043788485; MAPE0.999999992
