Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:3192cost =0.008861892; MAPE0.999999355
link:603 Epoch:3193cost =0.008567620; MAPE0.999999355
link:603 Epoch:3194cost =0.008585718; MAPE0.999999355
link:603 Epoch:3195cost =0.008444400; MAPE0.999999356
link:603 Epoch:3196cost =0.008565118; MAPE0.999999355
link:603 Epoch:3197cost =0.008979610; MAPE0.999999355
link:603 Epoch:3198cost =0.007384035; MAPE0.999999355
link:603 Epoch:3199cost =0.008217144; MAPE0.999999355
link:603 Epoch:3200cost =0.007908128; MAPE0.999999354
link:603 Epoch:3201cost =0.007940997; MAPE0.999999355
link:603 Epoch:3202cost =0.007669549; MAPE0.999999354
link:603 Epoch:3203cost =0.008641029; MAPE0.999999355
link:603 Epoch:3204cost =0.008456429; MAPE0.999999354
link:603 Epoch:3205cost =0.008002762; MAPE0.999999354
link:603 Epoch:3206cost =0.008516093; MAPE0.999999355
link:603 Epoch:3207cost =0.008870308; MAPE0.999999354
link:603 Epoch:3208cost =0.007592394; MAPE0.999999354
link:603 Epoch:3209cost =0.007489889; MAPE0.999999353
link:603 Epoch:3210cost =0.008668520; MAPE0.999999354
link:603 Epoch:3211cost =0.008053295; MAPE0.999999354
link:603 Epoch:3212cost =0.009507257; MAPE0.999999353
link:603 Epoch:3213cost =0.008008005; MAPE0.999999353
link:603 Epoch:3214cost =0.007892166; MAPE0.999999354
link:603 Epoch:3215cost =0.008120435; MAPE0.999999353
link:603 Epoch:3216cost =0.009153530; MAPE0.999999354
link:603 Epoch:3217cost =0.009045054; MAPE0.999999353
link:603 Epoch:3218cost =0.007847950; MAPE0.999999353
link:603 Epoch:3219cost =0.007856609; MAPE0.999999353
link:603 Epoch:3220cost =0.007631730; MAPE0.999999353
link:603 Epoch:3221cost =0.008293047; MAPE0.999999353
link:603 Epoch:3222cost =0.008786116; MAPE0.999999353
link:603 Epoch:3223cost =0.007649031; MAPE0.999999353
link:603 Epoch:3224cost =0.008172548; MAPE0.999999352
link:603 Epoch:3225cost =0.008367442; MAPE0.999999352
link:603 Epoch:3226cost =0.007811463; MAPE0.999999353
link:603 Epoch:3227cost =0.009407657; MAPE0.999999352
link:603 Epoch:3228cost =0.009351358; MAPE0.999999352
link:603 Epoch:3229cost =0.008069782; MAPE0.999999352
link:603 Epoch:3230cost =0.008403149; MAPE0.999999352
link:603 Epoch:3231cost =0.007602626; MAPE0.999999352
link:603 Epoch:3232cost =0.007924798; MAPE0.999999351
link:603 Epoch:3233cost =0.009542092; MAPE0.999999352
link:603 Epoch:3234cost =0.007664757; MAPE0.999999352
link:603 Epoch:3235cost =0.008392513; MAPE0.999999351
link:603 Epoch:3236cost =0.008642490; MAPE0.999999352
link:603 Epoch:3237cost =0.007530023; MAPE0.999999351
link:603 Epoch:3238cost =0.008405477; MAPE0.999999351
link:603 Epoch:3239cost =0.007580023; MAPE0.999999351
link:603 Epoch:3240cost =0.008459650; MAPE0.999999351
link:603 Epoch:3241cost =0.008776621; MAPE0.999999351
link:603 Epoch:3242cost =0.007647967; MAPE0.999999351
link:603 Epoch:3243cost =0.008199634; MAPE0.999999351
link:603 Epoch:3244cost =0.008292056; MAPE0.999999351
link:603 Epoch:3245cost =0.007603402; MAPE0.999999351
link:603 Epoch:3246cost =0.008768920; MAPE0.999999351
link:603 Epoch:3247cost =0.007327902; MAPE0.999999351
link:603 Epoch:3248cost =0.008016286; MAPE0.999999350
link:603 Epoch:3249cost =0.008317887; MAPE0.999999351
link:603 Epoch:3250cost =0.007940829; MAPE0.999999351
link:603 Epoch:3251cost =0.008455815; MAPE0.999999350
link:603 Epoch:3252cost =0.010693498; MAPE0.999999350
link:603 Epoch:3253cost =0.008034117; MAPE0.999999350
link:603 Epoch:3254cost =0.007744956; MAPE0.999999349
link:603 Epoch:3255cost =0.009179299; MAPE0.999999349
link:603 Epoch:3256cost =0.007669021; MAPE0.999999350
link:603 Epoch:3257cost =0.008431982; MAPE0.999999349
link:603 Epoch:3258cost =0.008790131; MAPE0.999999349
link:603 Epoch:3259cost =0.008361754; MAPE0.999999350
link:603 Epoch:3260cost =0.008065946; MAPE0.999999349
link:603 Epoch:3261cost =0.007791027; MAPE0.999999349
link:603 Epoch:3262cost =0.008040922; MAPE0.999999349
link:603 Epoch:3263cost =0.009848153; MAPE0.999999349
link:603 Epoch:3264cost =0.007225436; MAPE0.999999349
link:603 Epoch:3265cost =0.007459297; MAPE0.999999348
link:603 Epoch:3266cost =0.008149324; MAPE0.999999349
link:603 Epoch:3267cost =0.008509593; MAPE0.999999348
link:603 Epoch:3268cost =0.009025908; MAPE0.999999348
link:603 Epoch:3269cost =0.007897941; MAPE0.999999349
link:603 Epoch:3270cost =0.008466882; MAPE0.999999348
link:603 Epoch:3271cost =0.009290400; MAPE0.999999348
link:603 Epoch:3272cost =0.007429047; MAPE0.999999348
link:603 Epoch:3273cost =0.007857438; MAPE0.999999348
link:603 Epoch:3274cost =0.009326511; MAPE0.999999348
link:603 Epoch:3275cost =0.007414836; MAPE0.999999347
link:603 Epoch:3276cost =0.007901868; MAPE0.999999347
link:603 Epoch:3277cost =0.008168145; MAPE0.999999347
link:603 Epoch:3278cost =0.008707028; MAPE0.999999347
link:603 Epoch:3279cost =0.009119931; MAPE0.999999347
link:603 Epoch:3280cost =0.008246525; MAPE0.999999347
link:603 Epoch:3281cost =0.007518861; MAPE0.999999347
link:603 Epoch:3282cost =0.008583086; MAPE0.999999347
link:603 Epoch:3283cost =0.007909657; MAPE0.999999347
link:603 Epoch:3284cost =0.008776896; MAPE0.999999346
link:603 Epoch:3285cost =0.009057669; MAPE0.999999347
link:603 Epoch:3286cost =0.008354850; MAPE0.999999347
link:603 Epoch:3287cost =0.007680805; MAPE0.999999346
link:603 Epoch:3288cost =0.008032270; MAPE0.999999346
link:603 Epoch:3289cost =0.008295586; MAPE0.999999346
link:603 Epoch:3290cost =0.008217515; MAPE0.999999346
link:603 Epoch:3291cost =0.008162419; MAPE0.999999346
link:603 Epoch:3292cost =0.008155278; MAPE0.999999346
link:603 Epoch:3293cost =0.008737009; MAPE0.999999345
link:603 Epoch:3294cost =0.008645134; MAPE0.999999346
link:603 Epoch:3295cost =0.008744466; MAPE0.999999346
link:603 Epoch:3296cost =0.008928876; MAPE0.999999345
link:603 Epoch:3297cost =0.007721672; MAPE0.999999346
link:603 Epoch:3298cost =0.007913409; MAPE0.999999345
link:603 Epoch:3299cost =0.007964913; MAPE0.999999345
link:603 Epoch:3300cost =0.007813206; MAPE0.999999345
link:603 Epoch:3301cost =0.009145828; MAPE0.999999345
link:603 Epoch:3302cost =0.007802918; MAPE0.999999345
link:603 Epoch:3303cost =0.008600584; MAPE0.999999345
link:603 Epoch:3304cost =0.008572677; MAPE0.999999345
link:603 Epoch:3305cost =0.008052624; MAPE0.999999344
link:603 Epoch:3306cost =0.007551744; MAPE0.999999345
link:603 Epoch:3307cost =0.008124420; MAPE0.999999344
link:603 Epoch:3308cost =0.007797268; MAPE0.999999344
link:603 Epoch:3309cost =0.008815515; MAPE0.999999344
link:603 Epoch:3310cost =0.008069932; MAPE0.999999344
link:603 Epoch:3311cost =0.008123584; MAPE0.999999344
link:603 Epoch:3312cost =0.008295626; MAPE0.999999344
link:603 Epoch:3313cost =0.007595713; MAPE0.999999344
link:603 Epoch:3314cost =0.008531955; MAPE0.999999343
link:603 Epoch:3315cost =0.009564662; MAPE0.999999344
link:603 Epoch:3316cost =0.009495070; MAPE0.999999344
link:603 Epoch:3317cost =0.007780618; MAPE0.999999343
link:603 Epoch:3318cost =0.008102491; MAPE0.999999343
link:603 Epoch:3319cost =0.008119142; MAPE0.999999343
link:603 Epoch:3320cost =0.008648583; MAPE0.999999343
link:603 Epoch:3321cost =0.007575227; MAPE0.999999343
link:603 Epoch:3322cost =0.007574145; MAPE0.999999343
link:603 Epoch:3323cost =0.008700925; MAPE0.999999343
link:603 Epoch:3324cost =0.008461299; MAPE0.999999342
link:603 Epoch:3325cost =0.008580163; MAPE0.999999343
link:603 Epoch:3326cost =0.008269819; MAPE0.999999342
link:603 Epoch:3327cost =0.008256058; MAPE0.999999342
link:603 Epoch:3328cost =0.007997517; MAPE0.999999342
link:603 Epoch:3329cost =0.008254058; MAPE0.999999342
link:603 Epoch:3330cost =0.008096815; MAPE0.999999342
link:603 Epoch:3331cost =0.008405450; MAPE0.999999342
link:603 Epoch:3332cost =0.008520958; MAPE0.999999342
link:603 Epoch:3333cost =0.008601387; MAPE0.999999342
link:603 Epoch:3334cost =0.009574547; MAPE0.999999342
link:603 Epoch:3335cost =0.007241073; MAPE0.999999341
link:603 Epoch:3336cost =0.007783202; MAPE0.999999342
link:603 Epoch:3337cost =0.008437551; MAPE0.999999341
link:603 Epoch:3338cost =0.007743402; MAPE0.999999341
link:603 Epoch:3339cost =0.007981979; MAPE0.999999341
link:603 Epoch:3340cost =0.009193616; MAPE0.999999341
link:603 Epoch:3341cost =0.008987173; MAPE0.999999341
link:603 Epoch:3342cost =0.007781354; MAPE0.999999341
link:603 Epoch:3343cost =0.008895591; MAPE0.999999341
link:603 Epoch:3344cost =0.008457161; MAPE0.999999341
link:603 Epoch:3345cost =0.007499052; MAPE0.999999340
link:603 Epoch:3346cost =0.008447438; MAPE0.999999340
link:603 Epoch:3347cost =0.008037171; MAPE0.999999340
link:603 Epoch:3348cost =0.008143598; MAPE0.999999340
link:603 Epoch:3349cost =0.007404252; MAPE0.999999340
link:603 Epoch:3350cost =0.008288955; MAPE0.999999340
link:603 Epoch:3351cost =0.008639435; MAPE0.999999340
link:603 Epoch:3352cost =0.007893341; MAPE0.999999340
link:603 Epoch:3353cost =0.007395630; MAPE0.999999339
link:603 Epoch:3354cost =0.007984811; MAPE0.999999339
link:603 Epoch:3355cost =0.008394575; MAPE0.999999339
link:603 Epoch:3356cost =0.007957445; MAPE0.999999339
link:603 Epoch:3357cost =0.008868122; MAPE0.999999339
link:603 Epoch:3358cost =0.009745514; MAPE0.999999339
link:603 Epoch:3359cost =0.008055820; MAPE0.999999339
link:603 Epoch:3360cost =0.008198136; MAPE0.999999338
link:603 Epoch:3361cost =0.008621597; MAPE0.999999339
link:603 Epoch:3362cost =0.008618285; MAPE0.999999338
link:603 Epoch:3363cost =0.008778230; MAPE0.999999338
link:603 Epoch:3364cost =0.007863618; MAPE0.999999339
link:603 Epoch:3365cost =0.008176999; MAPE0.999999338
link:603 Epoch:3366cost =0.008016651; MAPE0.999999338
link:603 Epoch:3367cost =0.008356348; MAPE0.999999338
link:603 Epoch:3368cost =0.008030279; MAPE0.999999338
link:603 Epoch:3369cost =0.007561568; MAPE0.999999338
link:603 Epoch:3370cost =0.008579408; MAPE0.999999337
link:603 Epoch:3371cost =0.007870062; MAPE0.999999338
link:603 Epoch:3372cost =0.008935764; MAPE0.999999337
link:603 Epoch:3373cost =0.009457271; MAPE0.999999337
link:603 Epoch:3374cost =0.007907931; MAPE0.999999337
link:603 Epoch:3375cost =0.007662625; MAPE0.999999337
link:603 Epoch:3376cost =0.008227555; MAPE0.999999337
link:603 Epoch:3377cost =0.008439680; MAPE0.999999337
link:603 Epoch:3378cost =0.007961371; MAPE0.999999336
link:603 Epoch:3379cost =0.008843186; MAPE0.999999337
link:603 Epoch:3380cost =0.009186688; MAPE0.999999336
link:603 Epoch:3381cost =0.008379963; MAPE0.999999336
link:603 Epoch:3382cost =0.007804783; MAPE0.999999336
link:603 Epoch:3383cost =0.007491975; MAPE0.999999336
link:603 Epoch:3384cost =0.007816953; MAPE0.999999336
link:603 Epoch:3385cost =0.008903563; MAPE0.999999336
link:603 Epoch:3386cost =0.008690849; MAPE0.999999336
link:603 Epoch:3387cost =0.008585361; MAPE0.999999336
link:603 Epoch:3388cost =0.008484945; MAPE0.999999336
link:603 Epoch:3389cost =0.008082596; MAPE0.999999335
link:603 Epoch:3390cost =0.008160847; MAPE0.999999335
link:603 Epoch:3391cost =0.007731513; MAPE0.999999335
link:603 Epoch:3392cost =0.008027499; MAPE0.999999335
link:603 Epoch:3393cost =0.009350492; MAPE0.999999335
link:603 Epoch:3394cost =0.007552241; MAPE0.999999335
link:603 Epoch:3395cost =0.007816197; MAPE0.999999335
link:603 Epoch:3396cost =0.008380067; MAPE0.999999335
link:603 Epoch:3397cost =0.008389555; MAPE0.999999335
link:603 Epoch:3398cost =0.008670128; MAPE0.999999334
link:603 Epoch:3399cost =0.008244821; MAPE0.999999334
link:603 Epoch:3400cost =0.007919338; MAPE0.999999334
link:603 Epoch:3401cost =0.007706430; MAPE0.999999334
link:603 Epoch:3402cost =0.007578373; MAPE0.999999334
link:603 Epoch:3403cost =0.007817341; MAPE0.999999334
link:603 Epoch:3404cost =0.009200542; MAPE0.999999333
link:603 Epoch:3405cost =0.009356008; MAPE0.999999334
link:603 Epoch:3406cost =0.008428049; MAPE0.999999334
link:603 Epoch:3407cost =0.008674817; MAPE0.999999334
link:603 Epoch:3408cost =0.007596524; MAPE0.999999333
link:603 Epoch:3409cost =0.008610977; MAPE0.999999333
link:603 Epoch:3410cost =0.007865075; MAPE0.999999333
link:603 Epoch:3411cost =0.007755931; MAPE0.999999333
link:603 Epoch:3412cost =0.009273066; MAPE0.999999333
link:603 Epoch:3413cost =0.008378532; MAPE0.999999333
link:603 Epoch:3414cost =0.008187223; MAPE0.999999332
link:603 Epoch:3415cost =0.008231086; MAPE0.999999333
link:603 Epoch:3416cost =0.008284586; MAPE0.999999332
link:603 Epoch:3417cost =0.008314880; MAPE0.999999332
link:603 Epoch:3418cost =0.009051269; MAPE0.999999332
link:603 Epoch:3419cost =0.007664978; MAPE0.999999332
link:603 Epoch:3420cost =0.008231675; MAPE0.999999332
link:603 Epoch:3421cost =0.008877057; MAPE0.999999332
link:603 Epoch:3422cost =0.007899258; MAPE0.999999332
link:603 Epoch:3423cost =0.007606513; MAPE0.999999332
link:603 Epoch:3424cost =0.008657238; MAPE0.999999331
link:603 Epoch:3425cost =0.008510706; MAPE0.999999331
link:603 Epoch:3426cost =0.009282295; MAPE0.999999331
link:603 Epoch:3427cost =0.007537301; MAPE0.999999331
link:603 Epoch:3428cost =0.008451940; MAPE0.999999331
link:603 Epoch:3429cost =0.008528634; MAPE0.999999331
link:603 Epoch:3430cost =0.007634452; MAPE0.999999331
link:603 Epoch:3431cost =0.007571107; MAPE0.999999331
link:603 Epoch:3432cost =0.007917496; MAPE0.999999330
link:603 Epoch:3433cost =0.009217866; MAPE0.999999330
link:603 Epoch:3434cost =0.009054060; MAPE0.999999330
link:603 Epoch:3435cost =0.007742994; MAPE0.999999330
link:603 Epoch:3436cost =0.008992763; MAPE0.999999330
link:603 Epoch:3437cost =0.008236175; MAPE0.999999330
link:603 Epoch:3438cost =0.008160518; MAPE0.999999330
link:603 Epoch:3439cost =0.007741272; MAPE0.999999330
link:603 Epoch:3440cost =0.007557651; MAPE0.999999330
link:603 Epoch:3441cost =0.008477096; MAPE0.999999329
link:603 Epoch:3442cost =0.009334302; MAPE0.999999329
link:603 Epoch:3443cost =0.007417747; MAPE0.999999329
link:603 Epoch:3444cost =0.007697632; MAPE0.999999329
link:603 Epoch:3445cost =0.008532750; MAPE0.999999329
link:603 Epoch:3446cost =0.008140830; MAPE0.999999329
link:603 Epoch:3447cost =0.007905739; MAPE0.999999329
link:603 Epoch:3448cost =0.008386774; MAPE0.999999328
link:603 Epoch:3449cost =0.010130344; MAPE0.999999328
link:603 Epoch:3450cost =0.008927052; MAPE0.999999328
link:603 Epoch:3451cost =0.007441421; MAPE0.999999328
link:603 Epoch:3452cost =0.008261520; MAPE0.999999328
link:603 Epoch:3453cost =0.007164503; MAPE0.999999328
link:603 Epoch:3454cost =0.007594971; MAPE0.999999328
link:603 Epoch:3455cost =0.007845112; MAPE0.999999327
link:603 Epoch:3456cost =0.008819894; MAPE0.999999328
link:603 Epoch:3457cost =0.009576288; MAPE0.999999327
link:603 Epoch:3458cost =0.009002108; MAPE0.999999327
link:603 Epoch:3459cost =0.008957301; MAPE0.999999327
link:603 Epoch:3460cost =0.008186478; MAPE0.999999327
link:603 Epoch:3461cost =0.007452270; MAPE0.999999327
link:603 Epoch:3462cost =0.007987821; MAPE0.999999327
link:603 Epoch:3463cost =0.008001503; MAPE0.999999326
link:603 Epoch:3464cost =0.009401563; MAPE0.999999327
link:603 Epoch:3465cost =0.007580345; MAPE0.999999327
link:603 Epoch:3466cost =0.007829526; MAPE0.999999326
link:603 Epoch:3467cost =0.009312643; MAPE0.999999327
link:603 Epoch:3468cost =0.008309232; MAPE0.999999326
link:603 Epoch:3469cost =0.008593162; MAPE0.999999326
link:603 Epoch:3470cost =0.007478253; MAPE0.999999326
link:603 Epoch:3471cost =0.008049024; MAPE0.999999326
link:603 Epoch:3472cost =0.009053245; MAPE0.999999325
link:603 Epoch:3473cost =0.008333892; MAPE0.999999326
link:603 Epoch:3474cost =0.008089149; MAPE0.999999325
link:603 Epoch:3475cost =0.007691097; MAPE0.999999325
link:603 Epoch:3476cost =0.007773257; MAPE0.999999325
link:603 Epoch:3477cost =0.009342783; MAPE0.999999325
link:603 Epoch:3478cost =0.007502899; MAPE0.999999325
link:603 Epoch:3479cost =0.008507895; MAPE0.999999325
link:603 Epoch:3480cost =0.007892842; MAPE0.999999325
link:603 Epoch:3481cost =0.007771005; MAPE0.999999324
link:603 Epoch:3482cost =0.007690238; MAPE0.999999324
link:603 Epoch:3483cost =0.007508272; MAPE0.999999324
link:603 Epoch:3484cost =0.008308570; MAPE0.999999324
link:603 Epoch:3485cost =0.007956779; MAPE0.999999324
link:603 Epoch:3486cost =0.009513493; MAPE0.999999324
link:603 Epoch:3487cost =0.009413419; MAPE0.999999324
link:603 Epoch:3488cost =0.008299280; MAPE0.999999324
link:603 Epoch:3489cost =0.008624400; MAPE0.999999323
link:603 Epoch:3490cost =0.007766980; MAPE0.999999323
link:603 Epoch:3491cost =0.007651205; MAPE0.999999323
link:603 Epoch:3492cost =0.008918472; MAPE0.999999323
link:603 Epoch:3493cost =0.008471896; MAPE0.999999323
link:603 Epoch:3494cost =0.009233886; MAPE0.999999323
link:603 Epoch:3495cost =0.007992992; MAPE0.999999323
link:603 Epoch:3496cost =0.007967164; MAPE0.999999323
link:603 Epoch:3497cost =0.008963121; MAPE0.999999322
link:603 Epoch:3498cost =0.008071540; MAPE0.999999323
link:603 Epoch:3499cost =0.007974084; MAPE0.999999322
link:603 Epoch:3500cost =0.007535877; MAPE0.999999322
link:603 Epoch:3501cost =0.008147191; MAPE0.999999322
link:603 Epoch:3502cost =0.009889910; MAPE0.999999322
link:603 Epoch:3503cost =0.007426653; MAPE0.999999322
link:603 Epoch:3504cost =0.007800139; MAPE0.999999322
link:603 Epoch:3505cost =0.008818877; MAPE0.999999321
link:603 Epoch:3506cost =0.008391846; MAPE0.999999321
link:603 Epoch:3507cost =0.008376525; MAPE0.999999322
link:603 Epoch:3508cost =0.008061063; MAPE0.999999321
link:603 Epoch:3509cost =0.009354215; MAPE0.999999321
link:603 Epoch:3510cost =0.007854845; MAPE0.999999321
link:603 Epoch:3511cost =0.007347935; MAPE0.999999321
link:603 Epoch:3512cost =0.007884356; MAPE0.999999321
link:603 Epoch:3513cost =0.007681669; MAPE0.999999320
link:603 Epoch:3514cost =0.008747879; MAPE0.999999321
link:603 Epoch:3515cost =0.008852214; MAPE0.999999320
link:603 Epoch:3516cost =0.008499843; MAPE0.999999320
link:603 Epoch:3517cost =0.008187473; MAPE0.999999320
link:603 Epoch:3518cost =0.008832355; MAPE0.999999320
link:603 Epoch:3519cost =0.008820297; MAPE0.999999320
link:603 Epoch:3520cost =0.007466527; MAPE0.999999320
link:603 Epoch:3521cost =0.007763597; MAPE0.999999319
link:603 Epoch:3522cost =0.008499804; MAPE0.999999320
link:603 Epoch:3523cost =0.008894927; MAPE0.999999320
link:603 Epoch:3524cost =0.008554748; MAPE0.999999319
link:603 Epoch:3525cost =0.008001214; MAPE0.999999319
link:603 Epoch:3526cost =0.008994360; MAPE0.999999319
link:603 Epoch:3527cost =0.008736946; MAPE0.999999319
link:603 Epoch:3528cost =0.007523920; MAPE0.999999319
link:603 Epoch:3529cost =0.008298567; MAPE0.999999319
link:603 Epoch:3530cost =0.008192148; MAPE0.999999319
link:603 Epoch:3531cost =0.008031401; MAPE0.999999318
link:603 Epoch:3532cost =0.008156395; MAPE0.999999318
link:603 Epoch:3533cost =0.007424309; MAPE0.999999318
link:603 Epoch:3534cost =0.008080160; MAPE0.999999318
link:603 Epoch:3535cost =0.008111865; MAPE0.999999318
link:603 Epoch:3536cost =0.009962845; MAPE0.999999318
link:603 Epoch:3537cost =0.007739204; MAPE0.999999318
link:603 Epoch:3538cost =0.008111058; MAPE0.999999317
link:603 Epoch:3539cost =0.009191821; MAPE0.999999318
link:603 Epoch:3540cost =0.008692421; MAPE0.999999317
link:603 Epoch:3541cost =0.007639216; MAPE0.999999317
link:603 Epoch:3542cost =0.007675105; MAPE0.999999317
link:603 Epoch:3543cost =0.008619301; MAPE0.999999317
link:603 Epoch:3544cost =0.008596462; MAPE0.999999317
link:603 Epoch:3545cost =0.008782014; MAPE0.999999317
link:603 Epoch:3546cost =0.007720017; MAPE0.999999317
link:603 Epoch:3547cost =0.008333744; MAPE0.999999317
link:603 Epoch:3548cost =0.009037528; MAPE0.999999316
link:603 Epoch:3549cost =0.007097168; MAPE0.999999316
link:603 Epoch:3550cost =0.007329934; MAPE0.999999316
link:603 Epoch:3551cost =0.008320601; MAPE0.999999316
link:603 Epoch:3552cost =0.007888811; MAPE0.999999316
link:603 Epoch:3553cost =0.009650604; MAPE0.999999316
link:603 Epoch:3554cost =0.007861542; MAPE0.999999315
link:603 Epoch:3555cost =0.008549039; MAPE0.999999316
link:603 Epoch:3556cost =0.008296551; MAPE0.999999315
link:603 Epoch:3557cost =0.008073371; MAPE0.999999315
link:603 Epoch:3558cost =0.008062065; MAPE0.999999315
link:603 Epoch:3559cost =0.008937272; MAPE0.999999315
link:603 Epoch:3560cost =0.008219326; MAPE0.999999315
