Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:2557cost =0.059167389; MAPE0.531710498
link:603 Epoch:2558cost =0.058772184; MAPE0.341968245
link:603 Epoch:2559cost =0.059378941; MAPE0.665929395
link:603 Epoch:2560cost =0.060316548; MAPE0.541530903
link:603 Epoch:2561cost =0.060544770; MAPE0.331525070
link:603 Epoch:2562cost =0.060123947; MAPE0.427334177
link:603 Epoch:2563cost =0.060075011; MAPE0.272756178
link:603 Epoch:2564cost =0.058810469; MAPE0.676142729
link:603 Epoch:2565cost =0.059166308; MAPE0.597620418
link:603 Epoch:2566cost =0.060072843; MAPE0.288854413
link:603 Epoch:2567cost =0.059639774; MAPE0.576317691
link:603 Epoch:2568cost =0.059636734; MAPE0.447468197
link:603 Epoch:2569cost =0.059137430; MAPE0.558175920
link:603 Epoch:2570cost =0.058798671; MAPE0.411694997
link:603 Epoch:2571cost =0.059651706; MAPE0.616674348
link:603 Epoch:2572cost =0.060069446; MAPE0.500671293
link:603 Epoch:2573cost =0.060132284; MAPE0.434342099
link:603 Epoch:2574cost =0.058879815; MAPE0.268989553
link:603 Epoch:2575cost =0.059714843; MAPE0.704963260
link:603 Epoch:2576cost =0.059113622; MAPE0.626765345
link:603 Epoch:2577cost =0.059968650; MAPE0.268039629
link:603 Epoch:2578cost =0.060012184; MAPE0.674110711
link:603 Epoch:2579cost =0.060169026; MAPE0.567798985
link:603 Epoch:2580cost =0.060327038; MAPE0.308243353
link:603 Epoch:2581cost =0.058676627; MAPE0.496284252
link:603 Epoch:2582cost =0.059230484; MAPE0.308132025
link:603 Epoch:2583cost =0.059531841; MAPE0.756492568
link:603 Epoch:2584cost =0.060235597; MAPE0.658691262
link:603 Epoch:2585cost =0.060766760; MAPE0.292497843
link:603 Epoch:2586cost =0.059252709; MAPE0.674294903
link:603 Epoch:2587cost =0.059825622; MAPE0.536360049
link:603 Epoch:2588cost =0.059992597; MAPE0.327377815
link:603 Epoch:2589cost =0.058690969; MAPE0.434063179
link:603 Epoch:2590cost =0.058904149; MAPE0.270655132
link:603 Epoch:2591cost =0.059346538; MAPE0.669449090
link:603 Epoch:2592cost =0.060778797; MAPE0.575090764
link:603 Epoch:2593cost =0.059701573; MAPE0.307367496
link:603 Epoch:2594cost =0.058922585; MAPE0.503997308
link:603 Epoch:2595cost =0.059506487; MAPE0.323975293
link:603 Epoch:2596cost =0.059264306; MAPE0.760476991
link:603 Epoch:2597cost =0.060040563; MAPE0.666836743
link:603 Epoch:2598cost =0.059915021; MAPE0.301987050
link:603 Epoch:2599cost =0.059496429; MAPE0.673391492
link:603 Epoch:2600cost =0.060697954; MAPE0.536804850
link:603 Epoch:2601cost =0.059642233; MAPE0.328079257
link:603 Epoch:2602cost =0.059103847; MAPE0.432398023
link:603 Epoch:2603cost =0.059928145; MAPE0.271279290
link:603 Epoch:2604cost =0.058755297; MAPE0.668637529
link:603 Epoch:2605cost =0.059157059; MAPE0.576321329
link:603 Epoch:2606cost =0.059674524; MAPE0.306825359
link:603 Epoch:2607cost =0.059555724; MAPE0.507534153
link:603 Epoch:2608cost =0.058971412; MAPE0.330464939
link:603 Epoch:2609cost =0.059383791; MAPE0.755960406
link:603 Epoch:2610cost =0.060329840; MAPE0.663507628
link:603 Epoch:2611cost =0.059948780; MAPE0.296921276
link:603 Epoch:2612cost =0.059697643; MAPE0.681149406
link:603 Epoch:2613cost =0.059112065; MAPE0.548193483
link:603 Epoch:2614cost =0.060552243; MAPE0.313773469
link:603 Epoch:2615cost =0.058842707; MAPE0.470256639
link:603 Epoch:2616cost =0.059131231; MAPE0.275678500
link:603 Epoch:2617cost =0.059983917; MAPE0.728605176
link:603 Epoch:2618cost =0.059349809; MAPE0.625446423
link:603 Epoch:2619cost =0.059825797; MAPE0.268816836
link:603 Epoch:2620cost =0.059818007; MAPE0.662116079
link:603 Epoch:2621cost =0.059417639; MAPE0.528582183
link:603 Epoch:2622cost =0.061142519; MAPE0.344665662
link:603 Epoch:2623cost =0.059466690; MAPE0.394521615
link:603 Epoch:2624cost =0.059174258; MAPE0.302890331
link:603 Epoch:2625cost =0.058691088; MAPE0.533343037
link:603 Epoch:2626cost =0.059252571; MAPE0.389512168
link:603 Epoch:2627cost =0.060363226; MAPE0.708012053
link:603 Epoch:2628cost =0.060091209; MAPE0.631739529
link:603 Epoch:2629cost =0.059902571; MAPE0.268007849
link:603 Epoch:2630cost =0.059729934; MAPE0.686388746
link:603 Epoch:2631cost =0.059571546; MAPE0.581176567
link:603 Epoch:2632cost =0.059852768; MAPE0.291186465
link:603 Epoch:2633cost =0.059482843; MAPE0.550683356
link:603 Epoch:2634cost =0.059178177; MAPE0.387011837
link:603 Epoch:2635cost =0.060031552; MAPE0.634777061
link:603 Epoch:2636cost =0.059146538; MAPE0.514669634
link:603 Epoch:2637cost =0.060556501; MAPE0.390951366
link:603 Epoch:2638cost =0.059303988; MAPE0.308341381
link:603 Epoch:2639cost =0.058803372; MAPE0.511371454
link:603 Epoch:2640cost =0.059354782; MAPE0.348321632
link:603 Epoch:2641cost =0.059595846; MAPE0.769732265
link:603 Epoch:2642cost =0.060881201; MAPE0.684677436
link:603 Epoch:2643cost =0.059844207; MAPE0.327477124
link:603 Epoch:2644cost =0.059158310; MAPE0.662446138
link:603 Epoch:2645cost =0.059904456; MAPE0.527777246
link:603 Epoch:2646cost =0.059730966; MAPE0.344590858
link:603 Epoch:2647cost =0.059781849; MAPE0.394823190
link:603 Epoch:2648cost =0.059036862; MAPE0.302619178
link:603 Epoch:2649cost =0.059001368; MAPE0.533255922
link:603 Epoch:2650cost =0.060148124; MAPE0.388596452
link:603 Epoch:2651cost =0.059213258; MAPE0.708966913
link:603 Epoch:2652cost =0.058956586; MAPE0.632543504
link:603 Epoch:2653cost =0.059794858; MAPE0.268045904
link:603 Epoch:2654cost =0.059785254; MAPE0.688150488
link:603 Epoch:2655cost =0.059349585; MAPE0.582396079
link:603 Epoch:2656cost =0.059616033; MAPE0.289505639
link:603 Epoch:2657cost =0.059496958; MAPE0.555888839
link:603 Epoch:2658cost =0.059065182; MAPE0.394506183
link:603 Epoch:2659cost =0.060428958; MAPE0.619288264
link:603 Epoch:2660cost =0.059688505; MAPE0.491613329
link:603 Epoch:2661cost =0.060845010; MAPE0.432918144
link:603 Epoch:2662cost =0.059938259; MAPE0.270602781
link:603 Epoch:2663cost =0.059089266; MAPE0.678589679
link:603 Epoch:2664cost =0.059717976; MAPE0.591495075
link:603 Epoch:2665cost =0.060302086; MAPE0.290736376
link:603 Epoch:2666cost =0.058684058; MAPE0.563716572
link:603 Epoch:2667cost =0.058782313; MAPE0.421548140
link:603 Epoch:2668cost =0.059699148; MAPE0.599091098
link:603 Epoch:2669cost =0.059343539; MAPE0.474414642
link:603 Epoch:2670cost =0.060993280; MAPE0.486349780
link:603 Epoch:2671cost =0.058708370; MAPE0.294883708
link:603 Epoch:2672cost =0.059064243; MAPE0.759908702
link:603 Epoch:2673cost =0.059710350; MAPE0.660919126
link:603 Epoch:2674cost =0.060173232; MAPE0.296645027
link:603 Epoch:2675cost =0.060466908; MAPE0.671945913
link:603 Epoch:2676cost =0.059039384; MAPE0.532149197
link:603 Epoch:2677cost =0.060040191; MAPE0.331732634
link:603 Epoch:2678cost =0.059974816; MAPE0.423016735
link:603 Epoch:2679cost =0.059732340; MAPE0.276580925
link:603 Epoch:2680cost =0.059165794; MAPE0.637222210
link:603 Epoch:2681cost =0.059852064; MAPE0.538864369
link:603 Epoch:2682cost =0.060129475; MAPE0.370651685
link:603 Epoch:2683cost =0.058571145; MAPE0.340482968
link:603 Epoch:2684cost =0.058584109; MAPE0.413828329
link:603 Epoch:2685cost =0.058768529; MAPE0.274743299
link:603 Epoch:2686cost =0.059090734; MAPE0.738329483
link:603 Epoch:2687cost =0.060300633; MAPE0.703010219
link:603 Epoch:2688cost =0.061170902; MAPE0.331874944
link:603 Epoch:2689cost =0.059689395; MAPE0.741427282
link:603 Epoch:2690cost =0.059897192; MAPE0.646976335
link:603 Epoch:2691cost =0.060327839; MAPE0.278584297
link:603 Epoch:2692cost =0.058874823; MAPE0.683837511
link:603 Epoch:2693cost =0.059103403; MAPE0.553810786
link:603 Epoch:2694cost =0.059969526; MAPE0.308104420
link:603 Epoch:2695cost =0.060057215; MAPE0.485389625
link:603 Epoch:2696cost =0.060043119; MAPE0.287423452
link:603 Epoch:2697cost =0.059797399; MAPE0.731167360
link:603 Epoch:2698cost =0.059898797; MAPE0.624833986
link:603 Epoch:2699cost =0.059828252; MAPE0.268850308
link:603 Epoch:2700cost =0.058953252; MAPE0.656020002
link:603 Epoch:2701cost =0.059817433; MAPE0.517137351
link:603 Epoch:2702cost =0.059539102; MAPE0.359042136
link:603 Epoch:2703cost =0.059438437; MAPE0.364039182
link:603 Epoch:2704cost =0.058770869; MAPE0.354392493
link:603 Epoch:2705cost =0.059017938; MAPE0.373641753
link:603 Epoch:2706cost =0.060147822; MAPE0.332542469
link:603 Epoch:2707cost =0.059099343; MAPE0.447826183
link:603 Epoch:2708cost =0.059658293; MAPE0.281660510
link:603 Epoch:2709cost =0.059611257; MAPE0.952686294
link:603 Epoch:2710cost =0.059613917; MAPE0.800708432
link:603 Epoch:2711cost =0.060283259; MAPE0.639402678
link:603 Epoch:2712cost =0.060194373; MAPE0.280558934
link:603 Epoch:2713cost =0.060299627; MAPE0.648978470
link:603 Epoch:2714cost =0.060160566; MAPE0.490493695
link:603 Epoch:2715cost =0.059656482; MAPE0.385639247
link:603 Epoch:2716cost =0.059609339; MAPE0.318549670
link:603 Epoch:2717cost =0.059411060; MAPE0.473454252
link:603 Epoch:2718cost =0.058744662; MAPE0.285776960
link:603 Epoch:2719cost =0.059117775; MAPE0.932599728
link:603 Epoch:2720cost =0.059695821; MAPE0.794846493
link:603 Epoch:2721cost =0.061217424; MAPE0.639022164
link:603 Epoch:2722cost =0.060290616; MAPE0.293922066
link:603 Epoch:2723cost =0.059463646; MAPE0.594651162
link:603 Epoch:2724cost =0.060203891; MAPE0.389816433
link:603 Epoch:2725cost =0.059935845; MAPE0.511180230
link:603 Epoch:2726cost =0.059571359; MAPE0.294186901
link:603 Epoch:2727cost =0.059148457; MAPE0.646632299
link:603 Epoch:2728cost =0.059180848; MAPE0.486933400
link:603 Epoch:2729cost =0.060338054; MAPE0.389774895
link:603 Epoch:2730cost =0.059220836; MAPE0.314394774
link:603 Epoch:2731cost =0.058767252; MAPE0.474915641
link:603 Epoch:2732cost =0.059584524; MAPE0.283065061
link:603 Epoch:2733cost =0.059195127; MAPE0.760163079
link:603 Epoch:2734cost =0.060439486; MAPE0.663296976
link:603 Epoch:2735cost =0.060095571; MAPE0.298740525
link:603 Epoch:2736cost =0.059706509; MAPE0.672965266
link:603 Epoch:2737cost =0.059464749; MAPE0.534743375
link:603 Epoch:2738cost =0.059459411; MAPE0.329447604
link:603 Epoch:2739cost =0.058798593; MAPE0.429073216
link:603 Epoch:2740cost =0.059466176; MAPE0.272845549
link:603 Epoch:2741cost =0.059879251; MAPE0.658090572
link:603 Epoch:2742cost =0.059568316; MAPE0.563614950
link:603 Epoch:2743cost =0.059529219; MAPE0.325429902
link:603 Epoch:2744cost =0.059257247; MAPE0.451113887
link:603 Epoch:2745cost =0.058652036; MAPE0.271243163
link:603 Epoch:2746cost =0.059156284; MAPE0.788005974
link:603 Epoch:2747cost =0.060069062; MAPE0.703875504
link:603 Epoch:2748cost =0.062127836; MAPE0.366626093
link:603 Epoch:2749cost =0.059726626; MAPE0.615584335
link:603 Epoch:2750cost =0.059215494; MAPE0.465698942
link:603 Epoch:2751cost =0.060377371; MAPE0.453800733
link:603 Epoch:2752cost =0.058844425; MAPE0.268257163
link:603 Epoch:2753cost =0.059471834; MAPE0.693713195
link:603 Epoch:2754cost =0.058947787; MAPE0.587765838
link:603 Epoch:2755cost =0.059693154; MAPE0.283752205
link:603 Epoch:2756cost =0.059646584; MAPE0.574608818
link:603 Epoch:2757cost =0.059325591; MAPE0.419821075
link:603 Epoch:2758cost =0.059139829; MAPE0.586716423
link:603 Epoch:2759cost =0.059197493; MAPE0.403669221
link:603 Epoch:2760cost =0.060086992; MAPE0.480170568
link:603 Epoch:2761cost =0.061229505; MAPE0.283388368
link:603 Epoch:2762cost =0.060251869; MAPE0.757984597
link:603 Epoch:2763cost =0.058974903; MAPE0.656655524
link:603 Epoch:2764cost =0.059494071; MAPE0.263018503
link:603 Epoch:2765cost =0.058815543; MAPE0.299983341
link:603 Epoch:2766cost =0.059891500; MAPE0.531971005
link:603 Epoch:2767cost =0.059362303; MAPE0.373293288
link:603 Epoch:2768cost =0.060360767; MAPE0.733830719
link:603 Epoch:2769cost =0.059841681; MAPE0.671096022
link:603 Epoch:2770cost =0.059530605; MAPE0.255988319
link:603 Epoch:2771cost =0.059012085; MAPE1.588688182
link:603 Epoch:2772cost =0.062697545; MAPE0.882422518
link:603 Epoch:2773cost =0.063047096; MAPE0.795264907
link:603 Epoch:2774cost =0.061405115; MAPE0.692322418
link:603 Epoch:2775cost =0.059797421; MAPE0.499222434
link:603 Epoch:2776cost =0.059592277; MAPE0.270715437
link:603 Epoch:2777cost =0.059374545; MAPE0.375284968
link:603 Epoch:2778cost =0.059913337; MAPE0.309209372
link:603 Epoch:2779cost =0.059421096; MAPE0.428735718
link:603 Epoch:2780cost =0.058961660; MAPE0.288431085
link:603 Epoch:2781cost =0.059951559; MAPE0.670190951
link:603 Epoch:2782cost =0.059035808; MAPE0.408084261
link:603 Epoch:2783cost =0.059769277; MAPE0.390145845
link:603 Epoch:2784cost =0.058611635; MAPE0.286934468
link:603 Epoch:2785cost =0.058543127; MAPE0.371958045
link:603 Epoch:2786cost =0.059039798; MAPE0.314918238
link:603 Epoch:2787cost =0.059054796; MAPE0.279662913
link:603 Epoch:2788cost =0.060649227; MAPE0.574671964
link:603 Epoch:2789cost =0.059097897; MAPE0.416894054
link:603 Epoch:2790cost =0.059479032; MAPE0.527817824
link:603 Epoch:2791cost =0.059929322; MAPE0.347706939
link:603 Epoch:2792cost =0.058698986; MAPE0.799937450
link:603 Epoch:2793cost =0.059012286; MAPE0.796874281
link:603 Epoch:2794cost =0.060479075; MAPE0.586108983
link:603 Epoch:2795cost =0.059957962; MAPE0.267886327
link:603 Epoch:2796cost =0.059937458; MAPE0.609892749
link:603 Epoch:2797cost =0.059435658; MAPE0.419602448
link:603 Epoch:2798cost =0.060413521; MAPE0.477322756
link:603 Epoch:2799cost =0.059547193; MAPE0.271575776
link:603 Epoch:2800cost =0.059068639; MAPE0.651557356
link:603 Epoch:2801cost =0.059651919; MAPE0.501523367
link:603 Epoch:2802cost =0.059528682; MAPE0.371766150
link:603 Epoch:2803cost =0.059551198; MAPE0.344433284
link:603 Epoch:2804cost =0.058875419; MAPE0.392528441
link:603 Epoch:2805cost =0.059549801; MAPE0.300544446
link:603 Epoch:2806cost =0.058989290; MAPE0.563187325
link:603 Epoch:2807cost =0.059249479; MAPE0.490104790
link:603 Epoch:2808cost =0.060897909; MAPE0.596332386
link:603 Epoch:2809cost =0.058684338; MAPE0.558955059
link:603 Epoch:2810cost =0.059370250; MAPE0.389507912
link:603 Epoch:2811cost =0.059009273; MAPE0.289445747
link:603 Epoch:2812cost =0.058818642; MAPE1.039221982
link:603 Epoch:2813cost =0.060600944; MAPE0.840539595
link:603 Epoch:2814cost =0.062383469; MAPE0.756173404
link:603 Epoch:2815cost =0.061640844; MAPE0.560560865
link:603 Epoch:2816cost =0.061225731; MAPE0.269978504
link:603 Epoch:2817cost =0.058925271; MAPE0.540117524
link:603 Epoch:2818cost =0.059134040; MAPE0.305059245
link:603 Epoch:2819cost =0.059744008; MAPE0.580946290
link:603 Epoch:2820cost =0.059089519; MAPE0.366621208
link:603 Epoch:2821cost =0.060038973; MAPE0.535586706
link:603 Epoch:2822cost =0.058885623; MAPE0.318094864
link:603 Epoch:2823cost =0.059386354; MAPE0.616700724
link:603 Epoch:2824cost =0.059194732; MAPE0.439311723
link:603 Epoch:2825cost =0.060651481; MAPE0.460562544
link:603 Epoch:2826cost =0.058545426; MAPE0.268435366
link:603 Epoch:2827cost =0.058695365; MAPE0.659858735
link:603 Epoch:2828cost =0.059064578; MAPE0.525722804
link:603 Epoch:2829cost =0.059805606; MAPE0.348607348
link:603 Epoch:2830cost =0.059935682; MAPE0.386372703
link:603 Epoch:2831cost =0.059901807; MAPE0.314248664
link:603 Epoch:2832cost =0.058996730; MAPE0.493264192
link:603 Epoch:2833cost =0.059719507; MAPE0.321892321
link:603 Epoch:2834cost =0.059835814; MAPE0.814994717
link:603 Epoch:2835cost =0.059215710; MAPE0.717184595
link:603 Epoch:2836cost =0.060030457; MAPE0.407488823
link:603 Epoch:2837cost =0.059821922; MAPE0.537882241
link:603 Epoch:2838cost =0.059768684; MAPE0.342907542
link:603 Epoch:2839cost =0.059729245; MAPE0.644610611
link:603 Epoch:2840cost =0.059089307; MAPE0.503509088
link:603 Epoch:2841cost =0.060054861; MAPE0.382841654
link:603 Epoch:2842cost =0.058858775; MAPE0.322623841
link:603 Epoch:2843cost =0.059630375; MAPE0.456952120
link:603 Epoch:2844cost =0.058853637; MAPE0.273328807
link:603 Epoch:2845cost =0.058976263; MAPE0.782493736
link:603 Epoch:2846cost =0.059695687; MAPE0.692606505
link:603 Epoch:2847cost =0.060360175; MAPE0.346588475
link:603 Epoch:2848cost =0.059772532; MAPE0.631353427
link:603 Epoch:2849cost =0.060137294; MAPE0.482177404
link:603 Epoch:2850cost =0.060257062; MAPE0.416508496
link:603 Epoch:2851cost =0.058824774; MAPE0.283161175
link:603 Epoch:2852cost =0.059515532; MAPE0.590233001
link:603 Epoch:2853cost =0.058995262; MAPE0.456934407
link:603 Epoch:2854cost =0.059983656; MAPE0.514910265
link:603 Epoch:2855cost =0.059123389; MAPE0.331193130
link:603 Epoch:2856cost =0.059815519; MAPE0.720563958
link:603 Epoch:2857cost =0.060026303; MAPE0.618261123
link:603 Epoch:2858cost =0.059907183; MAPE0.267972850
link:603 Epoch:2859cost =0.059190266; MAPE0.649813535
link:603 Epoch:2860cost =0.060560599; MAPE0.515186037
link:603 Epoch:2861cost =0.059552964; MAPE0.368195567
link:603 Epoch:2862cost =0.059119314; MAPE0.346725359
link:603 Epoch:2863cost =0.059811622; MAPE0.392669896
link:603 Epoch:2864cost =0.059454739; MAPE0.301651854
link:603 Epoch:2865cost =0.058636740; MAPE0.557801220
link:603 Epoch:2866cost =0.059044942; MAPE0.458877069
link:603 Epoch:2867cost =0.060037117; MAPE0.618579370
link:603 Epoch:2868cost =0.059813671; MAPE0.542556156
link:603 Epoch:2869cost =0.059936833; MAPE0.399524363
link:603 Epoch:2870cost =0.059197620; MAPE0.291139806
link:603 Epoch:2871cost =0.060232416; MAPE0.611918217
link:603 Epoch:2872cost =0.058857236; MAPE0.552334120
link:603 Epoch:2873cost =0.059493873; MAPE0.403794586
link:603 Epoch:2874cost =0.058812972; MAPE0.284678916
link:603 Epoch:2875cost =0.058948722; MAPE0.661829421
link:603 Epoch:2876cost =0.059991080; MAPE0.629113769
link:603 Epoch:2877cost =0.059908442; MAPE0.280634523
link:603 Epoch:2878cost =0.059788007; MAPE0.655710056
link:603 Epoch:2879cost =0.059699181; MAPE0.596302688
link:603 Epoch:2880cost =0.059625369; MAPE0.304685691
link:603 Epoch:2881cost =0.059278298; MAPE0.532093643
link:603 Epoch:2882cost =0.058801617; MAPE0.393587855
link:603 Epoch:2883cost =0.059398741; MAPE0.715716468
link:603 Epoch:2884cost =0.059500188; MAPE0.642789432
link:603 Epoch:2885cost =0.060931560; MAPE0.270300031
link:603 Epoch:2886cost =0.059313875; MAPE0.705213271
link:603 Epoch:2887cost =0.058947634; MAPE0.597279138
link:603 Epoch:2888cost =0.059821691; MAPE0.275563676
link:603 Epoch:2889cost =0.060058992; MAPE0.604535731
link:603 Epoch:2890cost =0.059889730; MAPE0.458057516
link:603 Epoch:2891cost =0.060033761; MAPE0.478729289
link:603 Epoch:2892cost =0.060150985; MAPE0.281102294
link:603 Epoch:2893cost =0.060057849; MAPE0.727323035
link:603 Epoch:2894cost =0.059203122; MAPE0.619062268
link:603 Epoch:2895cost =0.060577098; MAPE0.268111668
link:603 Epoch:2896cost =0.059261706; MAPE0.649576473
link:603 Epoch:2897cost =0.059012860; MAPE0.508586819
link:603 Epoch:2898cost =0.060013894; MAPE0.372603121
link:603 Epoch:2899cost =0.059043903; MAPE0.339007581
link:603 Epoch:2900cost =0.060151611; MAPE0.411912662
link:603 Epoch:2901cost =0.058807887; MAPE0.280619544
link:603 Epoch:2902cost =0.059246037; MAPE0.653212297
link:603 Epoch:2903cost =0.059831288; MAPE0.591250306
link:603 Epoch:2904cost =0.060364451; MAPE0.310739175
link:603 Epoch:2905cost =0.058760803; MAPE0.508781743
link:603 Epoch:2906cost =0.058684178; MAPE0.350908882
link:603 Epoch:2907cost =0.059210259; MAPE0.787166393
link:603 Epoch:2908cost =0.060121119; MAPE0.700615688
link:603 Epoch:2909cost =0.060332257; MAPE0.361845495
link:603 Epoch:2910cost =0.059316382; MAPE0.617040185
link:603 Epoch:2911cost =0.059767742; MAPE0.464761437
link:603 Epoch:2912cost =0.059429072; MAPE0.451031909
link:603 Epoch:2913cost =0.059282374; MAPE0.268053536
link:603 Epoch:2914cost =0.060924295; MAPE0.684123995
link:603 Epoch:2915cost =0.059312683; MAPE0.573956498
link:603 Epoch:2916cost =0.059943151; MAPE0.296178784
link:603 Epoch:2917cost =0.060034219; MAPE0.531144389
link:603 Epoch:2918cost =0.058750931; MAPE0.353333352
link:603 Epoch:2919cost =0.059436969; MAPE0.682700416
link:603 Epoch:2920cost =0.059850782; MAPE0.573336603
link:603 Epoch:2921cost =0.060306277; MAPE0.297644347
link:603 Epoch:2922cost =0.058719933; MAPE0.526700767
link:603 Epoch:2923cost =0.059229039; MAPE0.347477944
link:603 Epoch:2924cost =0.060366124; MAPE0.693905835
link:603 Epoch:2925cost =0.058857419; MAPE0.587054958
