Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:2432cost =0.054525476; MAPE0.779307041
link:603 Epoch:2433cost =0.054492448; MAPE0.542605353
link:603 Epoch:2434cost =0.054818656; MAPE0.320415504
link:603 Epoch:2435cost =0.054033618; MAPE0.268253288
link:603 Epoch:2436cost =0.052880250; MAPE0.488865655
link:603 Epoch:2437cost =0.053455442; MAPE0.616128264
link:603 Epoch:2438cost =0.053692803; MAPE0.258145710
link:603 Epoch:2439cost =0.053458646; MAPE0.334672159
link:603 Epoch:2440cost =0.053942543; MAPE0.303579129
link:603 Epoch:2441cost =0.053576369; MAPE0.593462838
link:603 Epoch:2442cost =0.053220037; MAPE0.743276743
link:603 Epoch:2443cost =0.054289095; MAPE0.438118119
link:603 Epoch:2444cost =0.053550128; MAPE0.443007397
link:603 Epoch:2445cost =0.054200251; MAPE0.508605914
link:603 Epoch:2446cost =0.053887222; MAPE0.361169825
link:603 Epoch:2447cost =0.053991787; MAPE0.343577508
link:603 Epoch:2448cost =0.054065760; MAPE0.543990216
link:603 Epoch:2449cost =0.053384494; MAPE0.668283275
link:603 Epoch:2450cost =0.054521225; MAPE0.287148477
link:603 Epoch:2451cost =0.052974358; MAPE0.483005247
link:603 Epoch:2452cost =0.053532317; MAPE0.567326228
link:603 Epoch:2453cost =0.053525433; MAPE0.344461914
link:603 Epoch:2454cost =0.053114220; MAPE0.272687183
link:603 Epoch:2455cost =0.056157771; MAPE0.489816283
link:603 Epoch:2456cost =0.056339204; MAPE0.409898818
link:603 Epoch:2457cost =0.055236325; MAPE0.529571619
link:603 Epoch:2458cost =0.056405559; MAPE0.496220367
link:603 Epoch:2459cost =0.054867048; MAPE0.617989666
link:603 Epoch:2460cost =0.055284120; MAPE0.254040214
link:603 Epoch:2461cost =0.054209359; MAPE0.358286411
link:603 Epoch:2462cost =0.054070320; MAPE0.352879384
link:603 Epoch:2463cost =0.053228430; MAPE0.576257781
link:603 Epoch:2464cost =0.053583361; MAPE0.715727878
link:603 Epoch:2465cost =0.054590542; MAPE0.374941008
link:603 Epoch:2466cost =0.051525887; MAPE0.489519325
link:603 Epoch:2467cost =0.034432732; MAPE0.582677951
link:603 Epoch:2468cost =0.035902590; MAPE0.268983164
link:603 Epoch:2469cost =0.035240430; MAPE0.294514681
link:603 Epoch:2470cost =0.034177028; MAPE0.252390455
link:603 Epoch:2471cost =0.033032112; MAPE0.383140180
link:603 Epoch:2472cost =0.033760615; MAPE0.433462064
link:603 Epoch:2473cost =0.034265924; MAPE0.554643622
link:603 Epoch:2474cost =0.034370027; MAPE0.708644549
link:603 Epoch:2475cost =0.033783857; MAPE0.344376707
link:603 Epoch:2476cost =0.033303626; MAPE0.526974482
link:603 Epoch:2477cost =0.033691801; MAPE0.643920948
link:603 Epoch:2478cost =0.034676600; MAPE0.262540217
link:603 Epoch:2479cost =0.034406513; MAPE0.443927922
link:603 Epoch:2480cost =0.032685149; MAPE0.515163945
link:603 Epoch:2481cost =0.033207372; MAPE0.357749803
link:603 Epoch:2482cost =0.033120140; MAPE0.334943468
link:603 Epoch:2483cost =0.033615395; MAPE0.541264238
link:603 Epoch:2484cost =0.034887657; MAPE0.667490467
link:603 Epoch:2485cost =0.035889722; MAPE0.285116042
link:603 Epoch:2486cost =0.034322895; MAPE0.484136421
link:603 Epoch:2487cost =0.034434870; MAPE0.577061749
link:603 Epoch:2488cost =0.034738537; MAPE0.275640932
link:603 Epoch:2489cost =0.033844236; MAPE0.276153640
link:603 Epoch:2490cost =0.033678174; MAPE0.275024108
link:603 Epoch:2491cost =0.033325560; MAPE0.277693458
link:603 Epoch:2492cost =0.033225399; MAPE0.271540762
link:603 Epoch:2493cost =0.034489948; MAPE0.289846004
link:603 Epoch:2494cost =0.033004697; MAPE0.251917662
link:603 Epoch:2495cost =0.033654593; MAPE0.447653438
link:603 Epoch:2496cost =0.033397339; MAPE0.664743115
link:603 Epoch:2497cost =0.034589034; MAPE0.269915005
link:603 Epoch:2498cost =0.034921445; MAPE0.298192821
link:603 Epoch:2499cost =0.034330428; MAPE0.258297140
link:603 Epoch:2500cost =0.033978306; MAPE0.610746554
link:603 Epoch:2501cost =0.034366541; MAPE0.819181066
link:603 Epoch:2502cost =0.035425927; MAPE0.622047641
link:603 Epoch:2503cost =0.033515107; MAPE0.275770827
link:603 Epoch:2504cost =0.032947410; MAPE0.275894264
link:603 Epoch:2505cost =0.033750370; MAPE0.275555722
link:603 Epoch:2506cost =0.035420150; MAPE0.276590588
link:603 Epoch:2507cost =0.032666203; MAPE0.273569456
link:603 Epoch:2508cost =0.033121627; MAPE0.283879061
link:603 Epoch:2509cost =0.034297459; MAPE0.255868367
link:603 Epoch:2510cost =0.033698622; MAPE0.428268179
link:603 Epoch:2511cost =0.033050694; MAPE0.689364582
link:603 Epoch:2512cost =0.034304000; MAPE0.279005479
link:603 Epoch:2513cost =0.034751747; MAPE0.266474419
link:603 Epoch:2514cost =0.033489715; MAPE0.328022009
link:603 Epoch:2515cost =0.034851119; MAPE0.381196989
link:603 Epoch:2516cost =0.034126770; MAPE1.013115606
link:603 Epoch:2517cost =0.035220217; MAPE0.866683032
link:603 Epoch:2518cost =0.035473332; MAPE0.803279091
link:603 Epoch:2519cost =0.034821134; MAPE0.664415590
link:603 Epoch:2520cost =0.033656120; MAPE0.348393333
link:603 Epoch:2521cost =0.033360522; MAPE0.385869220
link:603 Epoch:2522cost =0.034043923; MAPE0.329718190
link:603 Epoch:2523cost =0.033913061; MAPE0.420007870
link:603 Epoch:2524cost =0.033607721; MAPE0.406376524
link:603 Epoch:2525cost =0.033690143; MAPE0.401544666
link:603 Epoch:2526cost =0.035067674; MAPE0.386351916
link:603 Epoch:2527cost =0.033349078; MAPE0.437973492
link:603 Epoch:2528cost =0.034143135; MAPE0.467617986
link:603 Epoch:2529cost =0.033668980; MAPE0.375511365
link:603 Epoch:2530cost =0.033546124; MAPE0.353802092
link:603 Epoch:2531cost =0.036007687; MAPE0.492269563
link:603 Epoch:2532cost =0.033094108; MAPE0.579215595
link:603 Epoch:2533cost =0.034347851; MAPE0.268536913
link:603 Epoch:2534cost =0.035478488; MAPE0.293674183
link:603 Epoch:2535cost =0.033295471; MAPE0.252884735
link:603 Epoch:2536cost =0.032950602; MAPE0.375453362
link:603 Epoch:2537cost =0.033151083; MAPE0.410619151
link:603 Epoch:2538cost =0.033675764; MAPE0.574000591
link:603 Epoch:2539cost =0.034422968; MAPE0.724007777
link:603 Epoch:2540cost =0.035131052; MAPE0.386866261
link:603 Epoch:2541cost =0.033248443; MAPE0.495985161
link:603 Epoch:2542cost =0.033677801; MAPE0.596253376
link:603 Epoch:2543cost =0.035319671; MAPE0.260812097
link:603 Epoch:2544cost =0.034260295; MAPE0.320458786
link:603 Epoch:2545cost =0.034318972; MAPE0.271355944
link:603 Epoch:2546cost =0.034186181; MAPE0.510909558
link:603 Epoch:2547cost =0.034159251; MAPE0.655511771
link:603 Epoch:2548cost =0.034873594; MAPE0.259834124
link:603 Epoch:2549cost =0.033460680; MAPE0.457979015
link:603 Epoch:2550cost =0.033540092; MAPE0.567908397
link:603 Epoch:2551cost =0.035728563; MAPE0.311642292
link:603 Epoch:2552cost =0.032892212; MAPE0.261437214
link:603 Epoch:2553cost =0.033267561; MAPE0.489436687
link:603 Epoch:2554cost =0.033944890; MAPE0.638516418
link:603 Epoch:2555cost =0.034810305; MAPE0.252384056
link:603 Epoch:2556cost =0.033422288; MAPE0.382190847
link:603 Epoch:2557cost =0.034205142; MAPE0.429855996
link:603 Epoch:2558cost =0.034358520; MAPE0.556869690
link:603 Epoch:2559cost =0.033716787; MAPE0.710054772
link:603 Epoch:2560cost =0.035942309; MAPE0.348521485
link:603 Epoch:2561cost =0.033804018; MAPE0.524273974
link:603 Epoch:2562cost =0.033439200; MAPE0.639383514
link:603 Epoch:2563cost =0.035081275; MAPE0.259425558
link:603 Epoch:2564cost =0.034107499; MAPE0.431966081
link:603 Epoch:2565cost =0.034081195; MAPE0.493029734
link:603 Epoch:2566cost =0.034372568; MAPE0.389086417
link:603 Epoch:2567cost =0.033545922; MAPE0.406522462
link:603 Epoch:2568cost =0.034002278; MAPE0.500521673
link:603 Epoch:2569cost =0.034019332; MAPE0.612681345
link:603 Epoch:2570cost =0.034152366; MAPE0.254032818
link:603 Epoch:2571cost =0.034157865; MAPE0.353340912
link:603 Epoch:2572cost =0.034124069; MAPE0.334963051
link:603 Epoch:2573cost =0.033968624; MAPE0.568360948
link:603 Epoch:2574cost =0.034192551; MAPE0.705461404
link:603 Epoch:2575cost =0.034927256; MAPE0.352132468
link:603 Epoch:2576cost =0.033144355; MAPE0.499881369
link:603 Epoch:2577cost =0.034062341; MAPE0.594406907
link:603 Epoch:2578cost =0.033837844; MAPE0.259233659
link:603 Epoch:2579cost =0.033843830; MAPE0.325179100
link:603 Epoch:2580cost =0.033481568; MAPE0.276608054
link:603 Epoch:2581cost =0.034634344; MAPE0.513904849
link:603 Epoch:2582cost =0.035242971; MAPE0.651174811
link:603 Epoch:2583cost =0.033853710; MAPE0.259437102
link:603 Epoch:2584cost =0.033627212; MAPE0.450005235
link:603 Epoch:2585cost =0.034038544; MAPE0.548004651
link:603 Epoch:2586cost =0.033980645; MAPE0.334948243
link:603 Epoch:2587cost =0.034236338; MAPE0.296553911
link:603 Epoch:2588cost =0.034633987; MAPE0.557386484
link:603 Epoch:2589cost =0.033271231; MAPE0.701485793
link:603 Epoch:2590cost =0.034600150; MAPE0.336854863
link:603 Epoch:2591cost =0.033829328; MAPE0.515970246
link:603 Epoch:2592cost =0.034373466; MAPE0.624116004
link:603 Epoch:2593cost =0.035616621; MAPE0.252497883
link:603 Epoch:2594cost =0.033088729; MAPE0.395891229
link:603 Epoch:2595cost =0.033497084; MAPE0.421246031
link:603 Epoch:2596cost =0.035403609; MAPE0.486120071
link:603 Epoch:2597cost =0.033494238; MAPE0.591445841
link:603 Epoch:2598cost =0.034349807; MAPE0.268650902
link:603 Epoch:2599cost =0.033528887; MAPE0.294120254
link:603 Epoch:2600cost =0.032918815; MAPE0.251947418
link:603 Epoch:2601cost =0.033383932; MAPE0.392784842
link:603 Epoch:2602cost =0.034168635; MAPE0.468812945
link:603 Epoch:2603cost =0.034629893; MAPE0.528064458
link:603 Epoch:2604cost =0.034099154; MAPE0.689830917
link:603 Epoch:2605cost =0.034479115; MAPE0.295669271
link:603 Epoch:2606cost =0.034368731; MAPE0.532339706
link:603 Epoch:2607cost =0.035016894; MAPE0.666024406
link:603 Epoch:2608cost =0.033923391; MAPE0.278277192
link:603 Epoch:2609cost =0.033829845; MAPE0.487543594
link:603 Epoch:2610cost =0.034198523; MAPE0.592963813
link:603 Epoch:2611cost =0.034140620; MAPE0.268078997
link:603 Epoch:2612cost =0.034308281; MAPE0.292076133
link:603 Epoch:2613cost =0.034670785; MAPE0.253887722
link:603 Epoch:2614cost =0.033279501; MAPE0.372236498
link:603 Epoch:2615cost =0.034075972; MAPE0.416376699
link:603 Epoch:2616cost =0.034241032; MAPE0.601610422
link:603 Epoch:2617cost =0.034059800; MAPE0.753463747
link:603 Epoch:2618cost =0.034106784; MAPE0.464863234
link:603 Epoch:2619cost =0.033910416; MAPE0.419270542
link:603 Epoch:2620cost =0.034741659; MAPE0.466602549
link:603 Epoch:2621cost =0.033638489; MAPE0.424088611
link:603 Epoch:2622cost =0.033263136; MAPE0.479444754
link:603 Epoch:2623cost =0.035183713; MAPE0.410707292
link:603 Epoch:2624cost =0.033346273; MAPE0.454543916
link:603 Epoch:2625cost =0.034329921; MAPE0.447331282
link:603 Epoch:2626cost =0.033366546; MAPE0.528365193
link:603 Epoch:2627cost =0.034284025; MAPE0.346270667
link:603 Epoch:2628cost =0.035778005; MAPE0.313301403
link:603 Epoch:2629cost =0.033119183; MAPE0.548148464
link:603 Epoch:2630cost =0.033155486; MAPE0.681464969
link:603 Epoch:2631cost =0.034686390; MAPE0.303618536
link:603 Epoch:2632cost =0.033471826; MAPE0.501658343
link:603 Epoch:2633cost =0.034707949; MAPE0.602215727
link:603 Epoch:2634cost =0.034441143; MAPE0.255952771
link:603 Epoch:2635cost =0.034670975; MAPE0.340276727
link:603 Epoch:2636cost =0.034034006; MAPE0.303206212
link:603 Epoch:2637cost =0.033278491; MAPE0.547628570
link:603 Epoch:2638cost =0.033810277; MAPE0.684867964
link:603 Epoch:2639cost =0.034877334; MAPE0.307249575
link:603 Epoch:2640cost =0.033462361; MAPE0.508434270
link:603 Epoch:2641cost =0.033905074; MAPE0.614575168
link:603 Epoch:2642cost =0.036258176; MAPE0.251652693
link:603 Epoch:2643cost =0.033219792; MAPE0.368893083
link:603 Epoch:2644cost =0.033517767; MAPE0.364111450
link:603 Epoch:2645cost =0.034205049; MAPE0.540061858
link:603 Epoch:2646cost =0.034156207; MAPE0.667450656
link:603 Epoch:2647cost =0.034461930; MAPE0.284411853
link:603 Epoch:2648cost =0.033184238; MAPE0.484829801
link:603 Epoch:2649cost =0.034305360; MAPE0.579398744
link:603 Epoch:2650cost =0.034320977; MAPE0.273164683
link:603 Epoch:2651cost =0.035140775; MAPE0.281270685
link:603 Epoch:2652cost =0.033813544; MAPE0.265911928
link:603 Epoch:2653cost =0.033378631; MAPE0.307153524
link:603 Epoch:2654cost =0.034685817; MAPE0.261481985
link:603 Epoch:2655cost =0.032918151; MAPE0.540037469
link:603 Epoch:2656cost =0.033771694; MAPE0.736404837
link:603 Epoch:2657cost =0.034737311; MAPE0.374454612
link:603 Epoch:2658cost =0.033631306; MAPE0.576849366
link:603 Epoch:2659cost =0.034471299; MAPE0.716656438
link:603 Epoch:2660cost =0.034599941; MAPE0.377332055
link:603 Epoch:2661cost =0.035439435; MAPE0.489453528
link:603 Epoch:2662cost =0.034074813; MAPE0.579359428
link:603 Epoch:2663cost =0.033878550; MAPE0.270458990
link:603 Epoch:2664cost =0.034348752; MAPE0.288670883
link:603 Epoch:2665cost =0.032987218; MAPE0.256783436
link:603 Epoch:2666cost =0.033096500; MAPE0.349572332
link:603 Epoch:2667cost =0.033655409; MAPE0.347578167
link:603 Epoch:2668cost =0.034729671; MAPE0.630521414
link:603 Epoch:2669cost =0.035401907; MAPE0.768641370
link:603 Epoch:2670cost =0.034304071; MAPE0.516931098
link:603 Epoch:2671cost =0.034178760; MAPE0.343778317
link:603 Epoch:2672cost =0.033663590; MAPE0.302484050
link:603 Epoch:2673cost =0.033642963; MAPE0.524105496
link:603 Epoch:2674cost =0.033250269; MAPE0.645824126
link:603 Epoch:2675cost =0.034588587; MAPE0.261768358
link:603 Epoch:2676cost =0.033416566; MAPE0.444117253
link:603 Epoch:2677cost =0.034814689; MAPE0.520102187
link:603 Epoch:2678cost =0.033582710; MAPE0.356392201
link:603 Epoch:2679cost =0.033856887; MAPE0.334252763
link:603 Epoch:2680cost =0.034915946; MAPE0.546986024
link:603 Epoch:2681cost =0.034082748; MAPE0.675768741
link:603 Epoch:2682cost =0.034001973; MAPE0.296968685
link:603 Epoch:2683cost =0.033559080; MAPE0.495094146
link:603 Epoch:2684cost =0.033987217; MAPE0.591504661
link:603 Epoch:2685cost =0.034265004; MAPE0.262899198
link:603 Epoch:2686cost =0.032744672; MAPE0.312001389
link:603 Epoch:2687cost =0.033236943; MAPE0.260608662
link:603 Epoch:2688cost =0.034408376; MAPE0.476129305
link:603 Epoch:2689cost =0.035357006; MAPE0.610643965
link:603 Epoch:2690cost =0.036794029; MAPE0.269314657
link:603 Epoch:2691cost =0.033517964; MAPE0.294314904
link:603 Epoch:2692cost =0.033124369; MAPE0.251190536
link:603 Epoch:2693cost =0.034059633; MAPE0.424108133
link:603 Epoch:2694cost =0.033352733; MAPE0.565517769
link:603 Epoch:2695cost =0.035379369; MAPE0.391228237
link:603 Epoch:2696cost =0.033095598; MAPE0.473479954
link:603 Epoch:2697cost =0.033999041; MAPE0.537632368
link:603 Epoch:2698cost =0.033515200; MAPE0.706004895
link:603 Epoch:2699cost =0.034032416; MAPE0.324642578
link:603 Epoch:2700cost =0.034023762; MAPE0.553871486
link:603 Epoch:2701cost =0.034068886; MAPE0.687108222
link:603 Epoch:2702cost =0.036439914; MAPE0.314835062
link:603 Epoch:2703cost =0.034007806; MAPE0.503381642
link:603 Epoch:2704cost =0.034370951; MAPE0.601956478
link:603 Epoch:2705cost =0.034691587; MAPE0.255566453
link:603 Epoch:2706cost =0.033222657; MAPE0.341522142
link:603 Epoch:2707cost =0.034425374; MAPE0.304388798
link:603 Epoch:2708cost =0.032922667; MAPE0.544648331
link:603 Epoch:2709cost =0.033622026; MAPE0.679418586
link:603 Epoch:2710cost =0.035277616; MAPE0.298747276
link:603 Epoch:2711cost =0.033413213; MAPE0.502404189
link:603 Epoch:2712cost =0.035053577; MAPE0.605870836
link:603 Epoch:2713cost =0.034672048; MAPE0.254946566
link:603 Epoch:2714cost =0.033315256; MAPE0.345940369
link:603 Epoch:2715cost =0.033549443; MAPE0.315119608
link:603 Epoch:2716cost =0.033608317; MAPE0.554653589
link:603 Epoch:2717cost =0.033427205; MAPE0.690427364
link:603 Epoch:2718cost =0.034834865; MAPE0.319773198
link:603 Epoch:2719cost =0.033491254; MAPE0.507113043
link:603 Epoch:2720cost =0.034916867; MAPE0.608295880
link:603 Epoch:2721cost =0.035798039; MAPE0.252886700
link:603 Epoch:2722cost =0.033520553; MAPE0.358035408
link:603 Epoch:2723cost =0.033699971; MAPE0.338125932
link:603 Epoch:2724cost =0.033163007; MAPE0.547123677
link:603 Epoch:2725cost =0.033434290; MAPE0.676008476
link:603 Epoch:2726cost =0.035196207; MAPE0.297275756
link:603 Epoch:2727cost =0.033058841; MAPE0.495121102
link:603 Epoch:2728cost =0.033970613; MAPE0.591416018
link:603 Epoch:2729cost =0.034515865; MAPE0.262831627
link:603 Epoch:2730cost =0.034521498; MAPE0.311948092
link:603 Epoch:2731cost =0.033489402; MAPE0.260464761
link:603 Epoch:2732cost =0.033680614; MAPE0.474784578
link:603 Epoch:2733cost =0.035060219; MAPE0.608177959
link:603 Epoch:2734cost =0.034350093; MAPE0.271236050
link:603 Epoch:2735cost =0.032827206; MAPE0.287841962
link:603 Epoch:2736cost =0.033437654; MAPE0.255689870
link:603 Epoch:2737cost =0.033069517; MAPE0.370542600
link:603 Epoch:2738cost =0.033683017; MAPE0.436771472
link:603 Epoch:2739cost =0.034683205; MAPE0.640063815
link:603 Epoch:2740cost =0.035301637; MAPE0.788408798
link:603 Epoch:2741cost =0.034360744; MAPE0.566134246
link:603 Epoch:2742cost =0.034063756; MAPE0.295275428
link:603 Epoch:2743cost =0.032772936; MAPE0.255454074
link:603 Epoch:2744cost =0.033099215; MAPE0.342438594
link:603 Epoch:2745cost =0.058068354; MAPE1.274015414
link:603 Epoch:2746cost =0.041761905; MAPE0.966764720
link:603 Epoch:2747cost =0.041240051; MAPE0.807776599
link:603 Epoch:2748cost =0.040014569; MAPE0.709364098
link:603 Epoch:2749cost =0.039498765; MAPE0.517016928
link:603 Epoch:2750cost =0.038656779; MAPE0.266405458
link:603 Epoch:2751cost =0.037137747; MAPE0.265457779
link:603 Epoch:2752cost =0.035705049; MAPE0.310172604
link:603 Epoch:2753cost =0.035003994; MAPE0.266837805
link:603 Epoch:2754cost =0.033530962; MAPE0.390324821
link:603 Epoch:2755cost =0.033468273; MAPE0.345437613
link:603 Epoch:2756cost =0.033037052; MAPE0.419592074
link:603 Epoch:2757cost =0.033136219; MAPE0.408908923
link:603 Epoch:2758cost =0.033259951; MAPE0.406992550
link:603 Epoch:2759cost =0.033216447; MAPE0.415895556
link:603 Epoch:2760cost =0.034827847; MAPE0.406117932
link:603 Epoch:2761cost =0.037673436; MAPE0.385592147
link:603 Epoch:2762cost =0.036088347; MAPE0.441678567
link:603 Epoch:2763cost =0.033505231; MAPE0.488610623
link:603 Epoch:2764cost =0.033668391; MAPE0.371712403
link:603 Epoch:2765cost =0.033726066; MAPE0.350748631
link:603 Epoch:2766cost =0.033366784; MAPE0.501400614
link:603 Epoch:2767cost =0.034032382; MAPE0.599230522
link:603 Epoch:2768cost =0.033919476; MAPE0.256493501
link:603 Epoch:2769cost =0.034012113; MAPE0.338969252
link:603 Epoch:2770cost =0.033021893; MAPE0.299904381
link:603 Epoch:2771cost =0.033816446; MAPE0.545130347
link:603 Epoch:2772cost =0.033244550; MAPE0.683527120
link:603 Epoch:2773cost =0.034893688; MAPE0.301736798
link:603 Epoch:2774cost =0.033166375; MAPE0.508622529
link:603 Epoch:2775cost =0.034351874; MAPE0.618289555
link:603 Epoch:2776cost =0.033345051; MAPE0.251338096
link:603 Epoch:2777cost =0.032615103; MAPE0.373577364
link:603 Epoch:2778cost =0.032992538; MAPE0.375032771
link:603 Epoch:2779cost =0.034000944; MAPE0.536664879
link:603 Epoch:2780cost =0.034056913; MAPE0.665718614
link:603 Epoch:2781cost =0.034451235; MAPE0.280769834
link:603 Epoch:2782cost =0.033755548; MAPE0.489381650
link:603 Epoch:2783cost =0.036099970; MAPE0.592492212
link:603 Epoch:2784cost =0.034225084; MAPE0.265946605
link:603 Epoch:2785cost =0.033130929; MAPE0.303380264
link:603 Epoch:2786cost =0.034314446; MAPE0.254204896
link:603 Epoch:2787cost =0.033788178; MAPE0.448837390
link:603 Epoch:2788cost =0.033195212; MAPE0.578536066
link:603 Epoch:2789cost =0.034150831; MAPE0.322540897
link:603 Epoch:2790cost =0.035199173; MAPE0.281571793
link:603 Epoch:2791cost =0.032854199; MAPE0.574063847
link:603 Epoch:2792cost =0.033376627; MAPE0.739824065
link:603 Epoch:2793cost =0.035024513; MAPE0.415227967
link:603 Epoch:2794cost =0.034451637; MAPE0.496307115
link:603 Epoch:2795cost =0.034181159; MAPE0.609626401
link:603 Epoch:2796cost =0.034072906; MAPE0.257031172
link:603 Epoch:2797cost =0.033742461; MAPE0.338385242
link:603 Epoch:2798cost =0.033944774; MAPE0.305135508
link:603 Epoch:2799cost =0.034364365; MAPE0.568891463
link:603 Epoch:2800cost =0.034392659; MAPE0.714702278
