Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:2213cost =0.043838833; MAPE0.674489752
link:603 Epoch:2214cost =0.044294465; MAPE0.243290254
link:603 Epoch:2215cost =0.043127719; MAPE0.318792837
link:603 Epoch:2216cost =0.043774016; MAPE0.410805967
link:603 Epoch:2217cost =0.045032408; MAPE0.666688858
link:603 Epoch:2218cost =0.043413509; MAPE0.785902016
link:603 Epoch:2219cost =0.045037784; MAPE0.519147225
link:603 Epoch:2220cost =0.044189598; MAPE0.431948228
link:603 Epoch:2221cost =0.042940337; MAPE0.564476089
link:603 Epoch:2222cost =0.044522379; MAPE0.282906279
link:603 Epoch:2223cost =0.043638892; MAPE0.301961606
link:603 Epoch:2224cost =0.045101032; MAPE0.543493624
link:603 Epoch:2225cost =0.043817274; MAPE0.678990304
link:603 Epoch:2226cost =0.043966860; MAPE0.257479811
link:603 Epoch:2227cost =0.044413429; MAPE0.528582268
link:603 Epoch:2228cost =0.043691646; MAPE0.653618399
link:603 Epoch:2229cost =0.043516878; MAPE0.252839844
link:603 Epoch:2230cost =0.043811381; MAPE0.380074828
link:603 Epoch:2231cost =0.043270517; MAPE0.493660311
link:603 Epoch:2232cost =0.043489799; MAPE0.455688001
link:603 Epoch:2233cost =0.044188984; MAPE0.593586769
link:603 Epoch:2234cost =0.044934768; MAPE0.276847929
link:603 Epoch:2235cost =0.044189200; MAPE0.311207214
link:603 Epoch:2236cost =0.044945374; MAPE0.586714629
link:603 Epoch:2237cost =0.043114085; MAPE0.722501039
link:603 Epoch:2238cost =0.043475162; MAPE0.309202215
link:603 Epoch:2239cost =0.043870505; MAPE0.428994971
link:603 Epoch:2240cost =0.044181209; MAPE0.547283820
link:603 Epoch:2241cost =0.043908831; MAPE0.335259503
link:603 Epoch:2242cost =0.043861955; MAPE0.428212371
link:603 Epoch:2243cost =0.043701213; MAPE0.557538544
link:603 Epoch:2244cost =0.042817838; MAPE0.699583775
link:603 Epoch:2245cost =0.044308707; MAPE0.297447976
link:603 Epoch:2246cost =0.043275822; MAPE0.425967589
link:603 Epoch:2247cost =0.044573706; MAPE0.548553683
link:603 Epoch:2248cost =0.044325739; MAPE0.327771462
link:603 Epoch:2249cost =0.044049561; MAPE0.400241725
link:603 Epoch:2250cost =0.043558974; MAPE0.573290914
link:603 Epoch:2251cost =0.044132318; MAPE0.720619618
link:603 Epoch:2252cost =0.045917265; MAPE0.333366572
link:603 Epoch:2253cost =0.043433264; MAPE0.516325242
link:603 Epoch:2254cost =0.042931415; MAPE0.642304630
link:603 Epoch:2255cost =0.044226754; MAPE0.231929749
link:603 Epoch:2256cost =0.043919053; MAPE0.244742889
link:603 Epoch:2257cost =0.044820946; MAPE0.247639156
link:603 Epoch:2258cost =0.043642413; MAPE0.422731484
link:603 Epoch:2259cost =0.043289881; MAPE0.589478469
link:603 Epoch:2260cost =0.044625178; MAPE0.325868555
link:603 Epoch:2261cost =0.043893680; MAPE0.418710076
link:603 Epoch:2262cost =0.043266650; MAPE0.613202806
link:603 Epoch:2263cost =0.043340836; MAPE0.761872460
link:603 Epoch:2264cost =0.044323202; MAPE0.423412338
link:603 Epoch:2265cost =0.044356946; MAPE0.533806407
link:603 Epoch:2266cost =0.043770570; MAPE0.685056177
link:603 Epoch:2267cost =0.044876631; MAPE0.276325783
link:603 Epoch:2268cost =0.044496939; MAPE0.430570782
link:603 Epoch:2269cost =0.042767283; MAPE0.564089957
link:603 Epoch:2270cost =0.043497518; MAPE0.306943035
link:603 Epoch:2271cost =0.043934271; MAPE0.367444146
link:603 Epoch:2272cost =0.044139743; MAPE0.538189485
link:603 Epoch:2273cost =0.045388274; MAPE0.633376302
link:603 Epoch:2274cost =0.043592565; MAPE0.237438409
link:603 Epoch:2275cost =0.043908123; MAPE0.270010294
link:603 Epoch:2276cost =0.043662656; MAPE0.332435405
link:603 Epoch:2277cost =0.044260703; MAPE0.598532136
link:603 Epoch:2278cost =0.043247972; MAPE0.738945136
link:603 Epoch:2279cost =0.044860993; MAPE0.382459764
link:603 Epoch:2280cost =0.044484474; MAPE0.549386140
link:603 Epoch:2281cost =0.043577991; MAPE0.677121187
link:603 Epoch:2282cost =0.044112965; MAPE0.263057655
link:603 Epoch:2283cost =0.044401828; MAPE0.387608799
link:603 Epoch:2284cost =0.044368044; MAPE0.508026189
link:603 Epoch:2285cost =0.045083325; MAPE0.423586478
link:603 Epoch:2286cost =0.043347538; MAPE0.584384838
link:603 Epoch:2287cost =0.044081960; MAPE0.282932241
link:603 Epoch:2288cost =0.043106016; MAPE0.308856512
link:603 Epoch:2289cost =0.043035772; MAPE0.555645875
link:603 Epoch:2290cost =0.043397658; MAPE0.734122929
link:603 Epoch:2291cost =0.044674683; MAPE0.323684687
link:603 Epoch:2292cost =0.044628270; MAPE0.376173820
link:603 Epoch:2293cost =0.044198036; MAPE0.512818207
link:603 Epoch:2294cost =0.045238167; MAPE0.427672030
link:603 Epoch:2295cost =0.042769182; MAPE0.564343443
link:603 Epoch:2296cost =0.043601107; MAPE0.353116513
link:603 Epoch:2297cost =0.044995192; MAPE0.510149461
link:603 Epoch:2298cost =0.045606609; MAPE0.429989989
link:603 Epoch:2299cost =0.045043994; MAPE0.528082151
link:603 Epoch:2300cost =0.044799317; MAPE0.396230113
link:603 Epoch:2301cost =0.044493161; MAPE0.474998765
link:603 Epoch:2302cost =0.044066865; MAPE0.498979016
link:603 Epoch:2303cost =0.043312624; MAPE0.620117005
link:603 Epoch:2304cost =0.044419605; MAPE0.241876113
link:603 Epoch:2305cost =0.043044169; MAPE0.252934377
link:603 Epoch:2306cost =0.043591984; MAPE0.427234407
link:603 Epoch:2307cost =0.044108465; MAPE0.594737324
link:603 Epoch:2308cost =0.044040296; MAPE0.358951758
link:603 Epoch:2309cost =0.043661002; MAPE0.592387115
link:603 Epoch:2310cost =0.045726866; MAPE0.420554810
link:603 Epoch:2311cost =0.044882663; MAPE0.596169885
link:603 Epoch:2312cost =0.044735126; MAPE0.286032698
link:603 Epoch:2313cost =0.044352215; MAPE0.344921424
link:603 Epoch:2314cost =0.042999711; MAPE0.592850276
link:603 Epoch:2315cost =0.043862097; MAPE0.744668180
link:603 Epoch:2316cost =0.044430733; MAPE0.399125635
link:603 Epoch:2317cost =0.043831788; MAPE0.527229155
link:603 Epoch:2318cost =0.044081401; MAPE0.657093657
link:603 Epoch:2319cost =0.044468880; MAPE0.242649315
link:603 Epoch:2320cost =0.045118615; MAPE0.356846250
link:603 Epoch:2321cost =0.042891931; MAPE0.482377846
link:603 Epoch:2322cost =0.043827523; MAPE0.474203374
link:603 Epoch:2323cost =0.043840736; MAPE0.627190072
link:603 Epoch:2324cost =0.043390308; MAPE0.221923576
link:603 Epoch:2325cost =0.043791715; MAPE0.219904581
link:603 Epoch:2326cost =0.044362433; MAPE0.269328724
link:603 Epoch:2327cost =0.044256330; MAPE0.323913011
link:603 Epoch:2328cost =0.043568861; MAPE0.678037336
link:603 Epoch:2329cost =0.044060610; MAPE0.820442228
link:603 Epoch:2330cost =0.045825925; MAPE0.601088680
link:603 Epoch:2331cost =0.044992644; MAPE0.252387934
link:603 Epoch:2332cost =0.043778326; MAPE0.306598666
link:603 Epoch:2333cost =0.042864937; MAPE0.544137880
link:603 Epoch:2334cost =0.044269137; MAPE0.675822528
link:603 Epoch:2335cost =0.043589111; MAPE0.250444202
link:603 Epoch:2336cost =0.043885522; MAPE0.411569413
link:603 Epoch:2337cost =0.044069968; MAPE0.557389254
link:603 Epoch:2338cost =0.044850893; MAPE0.389946204
link:603 Epoch:2339cost =0.043543760; MAPE0.573058045
link:603 Epoch:2340cost =0.044747725; MAPE0.332781179
link:603 Epoch:2341cost =0.043381993; MAPE0.414191036
link:603 Epoch:2342cost =0.043620631; MAPE0.590416805
link:603 Epoch:2343cost =0.044184741; MAPE0.729763842
link:603 Epoch:2344cost =0.045258336; MAPE0.338965640
link:603 Epoch:2345cost =0.044041920; MAPE0.477018867
link:603 Epoch:2346cost =0.045770947; MAPE0.643166623
link:603 Epoch:2347cost =0.044423804; MAPE0.226337408
link:603 Epoch:2348cost =0.042731076; MAPE0.283323705
link:603 Epoch:2349cost =0.043420739; MAPE0.292635348
link:603 Epoch:2350cost =0.043467075; MAPE0.619864169
link:603 Epoch:2351cost =0.044249970; MAPE0.745454067
link:603 Epoch:2352cost =0.043494709; MAPE0.391552128
link:603 Epoch:2353cost =0.044051409; MAPE0.615495003
link:603 Epoch:2354cost =0.044878691; MAPE0.727210626
link:603 Epoch:2355cost =0.045755640; MAPE0.372260801
link:603 Epoch:2356cost =0.043271910; MAPE0.458302101
link:603 Epoch:2357cost =0.043088339; MAPE0.560541585
link:603 Epoch:2358cost =0.044025198; MAPE0.282169475
link:603 Epoch:2359cost =0.043552551; MAPE0.294766358
link:603 Epoch:2360cost =0.044712510; MAPE0.646751851
link:603 Epoch:2361cost =0.044444755; MAPE0.738999510
link:603 Epoch:2362cost =0.044604350; MAPE0.409228459
link:603 Epoch:2363cost =0.044666622; MAPE0.437303034
link:603 Epoch:2364cost =0.043215398; MAPE0.520678156
link:603 Epoch:2365cost =0.043680932; MAPE0.273976359
link:603 Epoch:2366cost =0.044304807; MAPE0.254896527
link:603 Epoch:2367cost =0.042697825; MAPE0.308624989
link:603 Epoch:2368cost =0.043876059; MAPE0.345200781
link:603 Epoch:2369cost =0.043718271; MAPE0.541551870
link:603 Epoch:2370cost =0.042765733; MAPE0.724474833
link:603 Epoch:2371cost =0.043655764; MAPE0.308317346
link:603 Epoch:2372cost =0.043908525; MAPE0.596155955
link:603 Epoch:2373cost =0.044129126; MAPE0.740690852
link:603 Epoch:2374cost =0.044492632; MAPE0.388647219
link:603 Epoch:2375cost =0.044123106; MAPE0.505837207
link:603 Epoch:2376cost =0.043902218; MAPE0.599487497
link:603 Epoch:2377cost =0.042904746; MAPE0.237597548
link:603 Epoch:2378cost =0.043268278; MAPE0.229122777
link:603 Epoch:2379cost =0.045008451; MAPE0.343138961
link:603 Epoch:2380cost =0.043570429; MAPE0.435787326
link:603 Epoch:2381cost =0.043208372; MAPE0.565884389
link:603 Epoch:2382cost =0.044642117; MAPE0.702840553
link:603 Epoch:2383cost =0.044454839; MAPE0.295289550
link:603 Epoch:2384cost =0.044129260; MAPE0.522725788
link:603 Epoch:2385cost =0.044357542; MAPE0.666985018
link:603 Epoch:2386cost =0.045085985; MAPE0.252407795
link:603 Epoch:2387cost =0.043590080; MAPE0.366067836
link:603 Epoch:2388cost =0.043203089; MAPE0.511406927
link:603 Epoch:2389cost =0.043330092; MAPE0.447328702
link:603 Epoch:2390cost =0.043371629; MAPE0.573483673
link:603 Epoch:2391cost =0.044025045; MAPE0.309977811
link:603 Epoch:2392cost =0.042905644; MAPE0.405221935
link:603 Epoch:2393cost =0.044398777; MAPE0.611679382
link:603 Epoch:2394cost =0.043659132; MAPE0.728344006
link:603 Epoch:2395cost =0.044339303; MAPE0.400964302
link:603 Epoch:2396cost =0.046082426; MAPE0.719236660
link:603 Epoch:2397cost =0.045145918; MAPE0.766040929
link:603 Epoch:2398cost =0.044574745; MAPE0.500009567
link:603 Epoch:2399cost =0.043664597; MAPE0.281328278
link:603 Epoch:2400cost =0.043079097; MAPE0.279805687
link:603 Epoch:2401cost =0.043466348; MAPE0.408583130
link:603 Epoch:2402cost =0.043440592; MAPE0.490782523
link:603 Epoch:2403cost =0.043899741; MAPE0.365874735
link:603 Epoch:2404cost =0.043006890; MAPE0.440139341
link:603 Epoch:2405cost =0.043418840; MAPE0.503855857
link:603 Epoch:2406cost =0.043564495; MAPE0.618992303
link:603 Epoch:2407cost =0.044329170; MAPE0.227962142
link:603 Epoch:2408cost =0.043422975; MAPE0.229636635
link:603 Epoch:2409cost =0.043254428; MAPE0.236697756
link:603 Epoch:2410cost =0.043947075; MAPE0.217675985
link:603 Epoch:2411cost =0.043837339; MAPE0.210649571
link:603 Epoch:2412cost =0.044469763; MAPE0.217459059
link:603 Epoch:2413cost =0.043475866; MAPE0.222169400
link:603 Epoch:2414cost =0.042515267; MAPE0.224700383
link:603 Epoch:2415cost =0.044119336; MAPE0.222772479
link:603 Epoch:2416cost =0.044606775; MAPE0.526468522
link:603 Epoch:2417cost =0.044181287; MAPE0.830706115
link:603 Epoch:2418cost =0.044502594; MAPE0.531888033
link:603 Epoch:2419cost =0.044402428; MAPE0.600164165
link:603 Epoch:2420cost =0.044734664; MAPE0.816440332
link:603 Epoch:2421cost =0.045900773; MAPE0.504864859
link:603 Epoch:2422cost =0.043408271; MAPE0.485648221
link:603 Epoch:2423cost =0.043545231; MAPE0.657480200
link:603 Epoch:2424cost =0.044318877; MAPE0.214724541
link:603 Epoch:2425cost =0.044030085; MAPE0.309709989
link:603 Epoch:2426cost =0.043301523; MAPE0.408566101
link:603 Epoch:2427cost =0.043746971; MAPE0.664462947
link:603 Epoch:2428cost =0.042831067; MAPE0.785557260
link:603 Epoch:2429cost =0.044015251; MAPE0.497112047
link:603 Epoch:2430cost =0.043964464; MAPE0.379584084
link:603 Epoch:2431cost =0.043439232; MAPE0.478284405
link:603 Epoch:2432cost =0.043496929; MAPE0.407267343
link:603 Epoch:2433cost =0.043406140; MAPE0.519785320
link:603 Epoch:2434cost =0.045048125; MAPE0.289463851
link:603 Epoch:2435cost =0.044520795; MAPE0.321206091
link:603 Epoch:2436cost =0.042575262; MAPE0.482721825
link:603 Epoch:2437cost =0.043113660; MAPE0.673944903
link:603 Epoch:2438cost =0.044999100; MAPE0.220144891
link:603 Epoch:2439cost =0.043946076; MAPE0.350353561
link:603 Epoch:2440cost =0.043397933; MAPE0.484769396
link:603 Epoch:2441cost =0.044827297; MAPE0.574589703
link:603 Epoch:2442cost =0.043326959; MAPE0.733968142
link:603 Epoch:2443cost =0.044137690; MAPE0.323146701
link:603 Epoch:2444cost =0.044178005; MAPE0.495725468
link:603 Epoch:2445cost =0.044400491; MAPE0.629748057
link:603 Epoch:2446cost =0.043766610; MAPE0.211239513
link:603 Epoch:2447cost =0.043207593; MAPE0.206735450
link:603 Epoch:2448cost =0.044420786; MAPE0.250393506
link:603 Epoch:2449cost =0.043692272; MAPE0.253226145
link:603 Epoch:2450cost =0.042598374; MAPE0.476453288
link:603 Epoch:2451cost =0.043343548; MAPE0.667595632
link:603 Epoch:2452cost =0.043648399; MAPE0.209686492
link:603 Epoch:2453cost =0.043980502; MAPE0.227800347
link:603 Epoch:2454cost =0.043713715; MAPE0.260923758
link:603 Epoch:2455cost =0.043436803; MAPE0.599591221
link:603 Epoch:2456cost =0.043765813; MAPE0.798100137
link:603 Epoch:2457cost =0.044376984; MAPE0.491614150
link:603 Epoch:2458cost =0.044545293; MAPE0.539906308
link:603 Epoch:2459cost =0.043903589; MAPE0.749823617
link:603 Epoch:2460cost =0.045458626; MAPE0.356342645
link:603 Epoch:2461cost =0.043145660; MAPE0.554825151
link:603 Epoch:2462cost =0.042986825; MAPE0.689157865
link:603 Epoch:2463cost =0.044329852; MAPE0.261048452
link:603 Epoch:2464cost =0.044551350; MAPE0.473509688
link:603 Epoch:2465cost =0.043033827; MAPE0.623955172
link:603 Epoch:2466cost =0.043548569; MAPE0.237481767
link:603 Epoch:2467cost =0.042931583; MAPE0.238470473
link:603 Epoch:2468cost =0.043175500; MAPE0.383066659
link:603 Epoch:2469cost =0.043039706; MAPE0.520898251
link:603 Epoch:2470cost =0.044204615; MAPE0.458563176
link:603 Epoch:2471cost =0.043492012; MAPE0.618506405
link:603 Epoch:2472cost =0.043607097; MAPE0.255084377
link:603 Epoch:2473cost =0.043686170; MAPE0.300866759
link:603 Epoch:2474cost =0.044371400; MAPE0.602819949
link:603 Epoch:2475cost =0.045234710; MAPE0.736553783
link:603 Epoch:2476cost =0.043874409; MAPE0.370081026
link:603 Epoch:2477cost =0.043123595; MAPE0.517606630
link:603 Epoch:2478cost =0.042900950; MAPE0.660122622
link:603 Epoch:2479cost =0.043905973; MAPE0.235701203
link:603 Epoch:2480cost =0.043761060; MAPE0.203972066
link:603 Epoch:2481cost =0.044368040; MAPE0.253773536
link:603 Epoch:2482cost =0.044328105; MAPE0.265459766
link:603 Epoch:2483cost =0.043122832; MAPE0.555044492
link:603 Epoch:2484cost =0.044287931; MAPE0.735625329
link:603 Epoch:2485cost =0.044578385; MAPE0.323323232
link:603 Epoch:2486cost =0.044070482; MAPE0.563204784
link:603 Epoch:2487cost =0.042763334; MAPE0.716423702
link:603 Epoch:2488cost =0.043649636; MAPE0.313559896
link:603 Epoch:2489cost =0.044180717; MAPE0.513507454
link:603 Epoch:2490cost =0.043619148; MAPE0.649521791
link:603 Epoch:2491cost =0.044002455; MAPE0.220746812
link:603 Epoch:2492cost =0.044337641; MAPE0.301435199
link:603 Epoch:2493cost =0.042600881; MAPE0.396223411
link:603 Epoch:2494cost =0.043103866; MAPE0.598291522
link:603 Epoch:2495cost =0.043327726; MAPE0.737788967
link:603 Epoch:2496cost =0.043513048; MAPE0.365096463
link:603 Epoch:2497cost =0.044334449; MAPE0.472617880
link:603 Epoch:2498cost =0.044464462; MAPE0.596301764
link:603 Epoch:2499cost =0.045277178; MAPE0.230186718
link:603 Epoch:2500cost =0.043171033; MAPE0.250998744
link:603 Epoch:2501cost =0.044253234; MAPE0.488444456
link:603 Epoch:2502cost =0.042731583; MAPE0.668255660
link:603 Epoch:2503cost =0.043517638; MAPE0.213825644
link:603 Epoch:2504cost =0.043399621; MAPE0.294803005
link:603 Epoch:2505cost =0.042238947; MAPE0.379281464
link:603 Epoch:2506cost =0.042857554; MAPE0.619760282
link:603 Epoch:2507cost =0.044802446; MAPE0.768613487
link:603 Epoch:2508cost =0.046033736; MAPE0.426900147
link:603 Epoch:2509cost =0.044509180; MAPE0.463297452
link:603 Epoch:2510cost =0.043913331; MAPE0.685741239
link:603 Epoch:2511cost =0.046064239; MAPE0.237294473
link:603 Epoch:2512cost =0.043900438; MAPE0.299247922
link:603 Epoch:2513cost =0.042441443; MAPE0.400010717
link:603 Epoch:2514cost =0.043580536; MAPE0.675705584
link:603 Epoch:2515cost =0.043831676; MAPE0.804785946
link:603 Epoch:2516cost =0.046750151; MAPE0.571691352
link:603 Epoch:2517cost =0.044783805; MAPE0.335414215
link:603 Epoch:2518cost =0.044637877; MAPE0.443283886
link:603 Epoch:2519cost =0.044976696; MAPE0.410309921
link:603 Epoch:2520cost =0.044528969; MAPE0.554258085
link:603 Epoch:2521cost =0.043878447; MAPE0.310373101
link:603 Epoch:2522cost =0.043087050; MAPE0.373634119
link:603 Epoch:2523cost =0.044111446; MAPE0.571816614
link:603 Epoch:2524cost =0.043819204; MAPE0.696468565
link:603 Epoch:2525cost =0.043660626; MAPE0.280089347
link:603 Epoch:2526cost =0.042537440; MAPE0.474489909
link:603 Epoch:2527cost =0.043184206; MAPE0.588942675
link:603 Epoch:2528cost =0.043746445; MAPE0.242747308
link:603 Epoch:2529cost =0.044423241; MAPE0.234766729
link:603 Epoch:2530cost =0.043410596; MAPE0.409545178
link:603 Epoch:2531cost =0.043403760; MAPE0.569022314
link:603 Epoch:2532cost =0.043653257; MAPE0.334112535
link:603 Epoch:2533cost =0.043507628; MAPE0.432276613
link:603 Epoch:2534cost =0.043037374; MAPE0.572079366
link:603 Epoch:2535cost =0.043854423; MAPE0.734659139
link:603 Epoch:2536cost =0.045897167; MAPE0.340746249
link:603 Epoch:2537cost =0.043283299; MAPE0.469861854
link:603 Epoch:2538cost =0.042911112; MAPE0.616260996
link:603 Epoch:2539cost =0.044501152; MAPE0.217500360
link:603 Epoch:2540cost =0.042973015; MAPE0.210594582
link:603 Epoch:2541cost =0.044250991; MAPE0.324377370
link:603 Epoch:2542cost =0.043232687; MAPE0.424876170
link:603 Epoch:2543cost =0.043406814; MAPE0.615243167
link:603 Epoch:2544cost =0.044613499; MAPE0.753922481
link:603 Epoch:2545cost =0.044928819; MAPE0.405692942
link:603 Epoch:2546cost =0.044202831; MAPE0.504476249
link:603 Epoch:2547cost =0.044663835; MAPE0.647685714
link:603 Epoch:2548cost =0.044066336; MAPE0.217143961
link:603 Epoch:2549cost =0.043370426; MAPE0.277751208
link:603 Epoch:2550cost =0.043236975; MAPE0.357950201
link:603 Epoch:2551cost =0.045030095; MAPE0.781212111
link:603 Epoch:2552cost =0.043258019; MAPE0.809962904
link:603 Epoch:2553cost =0.043842807; MAPE0.586519695
link:603 Epoch:2554cost =0.044354383; MAPE0.215337216
link:603 Epoch:2555cost =0.044119801; MAPE0.238461538
link:603 Epoch:2556cost =0.043211497; MAPE0.240033201
link:603 Epoch:2557cost =0.042805783; MAPE0.319804577
link:603 Epoch:2558cost =0.043966003; MAPE0.392574071
link:603 Epoch:2559cost =0.043128271; MAPE0.554964938
link:603 Epoch:2560cost =0.043815784; MAPE0.694041066
link:603 Epoch:2561cost =0.043405231; MAPE0.266704637
link:603 Epoch:2562cost =0.043230463; MAPE0.376684735
link:603 Epoch:2563cost =0.044768546; MAPE0.498823598
link:603 Epoch:2564cost =0.044355143; MAPE0.445080649
link:603 Epoch:2565cost =0.043019757; MAPE0.604013789
link:603 Epoch:2566cost =0.043197080; MAPE0.233074852
link:603 Epoch:2567cost =0.043857548; MAPE0.245347621
link:603 Epoch:2568cost =0.043367282; MAPE0.369111378
link:603 Epoch:2569cost =0.042983349; MAPE0.527202738
link:603 Epoch:2570cost =0.043591045; MAPE0.431967578
link:603 Epoch:2571cost =0.045166180; MAPE0.592699890
link:603 Epoch:2572cost =0.043990251; MAPE0.289396003
link:603 Epoch:2573cost =0.043890148; MAPE0.387105315
link:603 Epoch:2574cost =0.044286605; MAPE0.633666635
link:603 Epoch:2575cost =0.043085407; MAPE0.773806075
link:603 Epoch:2576cost =0.044209540; MAPE0.462491562
link:603 Epoch:2577cost =0.042732093; MAPE0.433384748
link:603 Epoch:2578cost =0.043362267; MAPE0.566725890
link:603 Epoch:2579cost =0.043889802; MAPE0.287739568
link:603 Epoch:2580cost =0.043544985; MAPE0.344453023
link:603 Epoch:2581cost =0.045154747; MAPE0.549039714
